,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2347,10:44:20,597,63,249.65999999999883,True,33,10
2348,10:44:21,615,63,249.47999999999882,True,0,10
2349,10:44:23,614,63,249.48999999999901,True,58,9
2350,10:44:24,604,63,249.58999999999932,True,35,6
2351,10:44:26,629,63,249.3399999999989,True,0,7
2352,10:44:26,1,0,-10.0,False,99,10
2353,10:44:27,608,63,249.54999999999905,True,14,6
2354,10:44:28,688,63,248.74999999999875,True,30,7
2355,10:44:30,620,63,249.4299999999988,True,35,6
2356,10:44:31,723,63,248.3999999999989,True,27,7
2357,10:44:33,543,63,250.19999999999882,True,23,6
2358,10:44:33,1,0,-10.0,False,63,8
2359,10:44:33,2,0,-10.01,False,39,9
2360,10:44:33,86,2,-5.8399999999999865,False,0,6
2361,10:44:33,1,0,-10.0,False,63,8
2362,10:44:33,2,0,-10.01,False,0,8
2363,10:44:34,321,25,49.550000000000104,False,0,8
2364,10:44:35,732,63,248.3099999999989,True,51,10
2365,10:44:37,647,63,249.1599999999987,True,99,10
2366,10:44:38,633,63,249.29999999999882,True,35,6
2367,10:44:39,683,63,248.79999999999882,True,35,6
2368,10:44:39,1,0,-10.0,False,63,8
2369,10:44:39,1,0,-10.0,False,59,9
2370,10:44:40,64,0,-10.64,False,99,10
2371,10:44:40,1,0,-10.0,False,35,6
2372,10:44:40,1,0,-10.0,False,0,9
2373,10:44:41,588,63,249.7499999999991,True,14,7
2374,10:44:42,596,63,249.66999999999882,True,11,6
2375,10:44:44,682,63,248.8099999999992,True,59,10
2376,10:44:45,574,63,249.88999999999896,True,0,8
2377,10:44:46,664,63,248.9899999999986,True,34,9
2378,10:44:48,591,63,249.71999999999886,True,63,8
2379,10:44:49,602,63,249.60999999999905,True,5,6
2380,10:44:49,64,0,-10.64,False,58,10
2381,10:44:51,639,63,249.23999999999916,True,16,9
2382,10:44:52,611,63,249.5199999999989,True,99,10
2383,10:44:53,454,34,70.80999999999976,False,12,6
2384,10:44:55,706,63,248.56999999999888,True,50,9
2385,10:44:56,640,63,249.22999999999882,True,0,9
2386,10:44:57,549,63,250.13999999999925,True,47,10
2387,10:44:59,743,63,248.19999999999885,True,62,10
2388,10:45:00,665,63,248.97999999999905,True,34,7
2389,10:45:02,648,63,249.14999999999856,True,11,7
2390,10:45:02,64,0,-10.64,False,0,7
2391,10:45:02,64,0,-10.64,False,63,8
2392,10:45:02,1,0,-10.0,False,11,7
2393,10:45:03,654,63,249.0899999999987,True,35,6
2394,10:45:05,666,63,248.96999999999863,True,63,8
2395,10:45:06,596,63,249.6699999999989,True,99,10
2396,10:45:08,680,63,248.8299999999986,True,63,8
2397,10:45:08,64,0,-10.64,False,0,9
2398,10:45:09,451,33,68.32999999999971,False,0,7
2399,10:45:09,64,0,-10.64,False,53,9
2400,10:45:10,441,36,75.95999999999951,False,99,10
2401,10:45:12,574,63,249.88999999999916,True,39,9
2402,10:45:13,661,63,249.01999999999873,True,99,10
2403,10:45:15,643,63,249.1999999999987,True,1,7
2404,10:45:16,703,63,248.59999999999863,True,63,8
2405,10:45:18,640,63,249.22999999999885,True,0,9
2406,10:45:19,767,63,247.95999999999844,True,35,6
2407,10:45:21,538,63,250.24999999999903,True,0,7
2408,10:45:21,64,0,-10.64,False,0,6
2409,10:45:21,4,0,-10.03,False,67,10
2410,10:45:21,2,0,-10.01,False,0,8
2411,10:45:22,287,28,57.4200000000002,False,99,10
2412,10:45:23,711,63,248.51999999999896,True,52,9
2413,10:45:24,248,23,45.26000000000013,False,63,8
2414,10:45:25,661,63,249.01999999999896,True,72,10
2415,10:45:27,657,63,249.0599999999989,True,0,9
2416,10:45:27,64,0,-10.64,False,20,7
2417,10:45:28,623,63,249.3999999999989,True,24,7
2418,10:45:28,4,0,-10.03,False,0,7
2419,10:45:28,1,0,-10.0,False,0,6
2420,10:45:30,642,63,249.209999999999,True,63,8
2421,10:45:30,1,0,-10.0,False,0,6
2422,10:45:31,660,63,249.0299999999988,True,41,9
2423,10:45:31,64,0,-10.64,False,63,8
2424,10:45:32,392,29,58.88000000000015,False,18,6
2425,10:45:32,64,0,-10.64,False,22,6
2426,10:45:33,64,0,-10.64,False,0,6
2427,10:45:34,640,63,249.22999999999888,True,0,6
2428,10:45:35,660,63,249.029999999999,True,52,9
2429,10:45:37,598,63,249.64999999999912,True,63,8
2430,10:45:37,138,12,18.749999999999964,False,48,9
2431,10:45:37,64,0,-10.64,False,35,6
2432,10:45:39,594,63,249.68999999999897,True,63,8
2433,10:45:39,2,0,-10.01,False,1,7
2434,10:45:40,637,63,249.25999999999908,True,9,7
2435,10:45:41,684,63,248.78999999999888,True,34,9
2436,10:45:41,1,0,-10.0,False,0,6
2437,10:45:42,349,29,59.31000000000022,False,0,10
2438,10:45:42,1,0,-10.0,False,50,10
2439,10:45:43,603,63,249.59999999999872,True,56,9
2440,10:45:45,607,63,249.5599999999989,True,0,7
2441,10:45:46,629,63,249.3399999999991,True,24,6
2442,10:45:46,2,0,-10.01,False,99,10
2443,10:45:48,628,63,249.34999999999897,True,40,7
2444,10:45:49,730,63,248.32999999999882,True,35,6
2445,10:45:51,740,63,248.22999999999905,True,63,8
2446,10:45:52,692,63,248.70999999999862,True,63,8
2447,10:45:54,646,63,249.16999999999896,True,0,10
2448,10:45:55,684,63,248.78999999999888,True,35,6
2449,10:45:57,686,63,248.76999999999882,True,49,10
2450,10:45:58,466,35,73.19999999999946,False,0,10
2451,10:45:59,520,63,250.4299999999992,True,99,10
2452,10:46:00,597,63,249.6599999999989,True,37,9
2453,10:46:02,688,63,248.7499999999989,True,0,6
2454,10:46:03,813,63,247.4999999999984,True,63,8
2455,10:46:03,2,0,-10.01,False,63,8
2456,10:46:05,678,63,248.8499999999989,True,0,9
2457,10:46:06,694,63,248.68999999999886,True,48,10
2458,10:46:06,77,1,-8.259999999999991,False,12,6
2459,10:46:08,449,35,73.36999999999983,False,9,6
2460,10:46:09,704,63,248.589999999999,True,63,8
2461,10:46:11,754,63,248.08999999999858,True,35,6
2462,10:46:11,64,0,-10.64,False,39,9
2463,10:46:12,736,63,248.26999999999882,True,35,6
2464,10:46:14,656,63,249.06999999999883,True,47,10
2465,10:46:15,536,63,250.2699999999989,True,16,7
2466,10:46:17,700,63,248.62999999999928,True,44,9
2467,10:46:18,585,63,249.77999999999903,True,0,6
2468,10:46:19,653,63,249.09999999999874,True,54,9
2469,10:46:19,64,0,-10.64,False,99,10
2470,10:46:21,709,63,248.53999999999888,True,0,9
2471,10:46:23,721,63,248.41999999999882,True,18,7
2472,10:46:24,738,63,248.2499999999988,True,99,10
2473,10:46:25,308,26,52.190000000000154,False,30,8
2474,10:46:25,244,20,37.770000000000095,False,36,7
2475,10:46:27,776,63,247.86999999999898,True,41,9
2476,10:46:28,652,63,249.1099999999989,True,58,9
2477,10:46:30,644,63,249.18999999999917,True,50,9
2478,10:46:30,64,0,-10.64,False,27,7
2479,10:46:31,646,63,249.1699999999989,True,35,6
2480,10:46:33,687,63,248.75999999999905,True,35,6
2481,10:46:33,1,0,-10.0,False,54,9
2482,10:46:34,639,63,249.23999999999882,True,99,10
2483,10:46:35,381,34,71.53999999999988,False,46,9
2484,10:46:37,615,63,249.47999999999917,True,63,8
2485,10:46:38,634,63,249.28999999999908,True,30,7
2486,10:46:39,634,63,249.28999999999917,True,1,7
2487,10:46:41,509,63,250.5399999999995,True,45,9
2488,10:46:42,577,63,249.85999999999905,True,0,7
2489,10:46:42,68,7,6.900000000000002,False,30,9
2490,10:46:43,564,63,249.98999999999918,True,60,10
2491,10:46:45,696,63,248.66999999999882,True,63,8
2492,10:46:45,1,0,-10.0,False,29,7
2493,10:46:45,70,1,-8.18999999999999,False,12,10
2494,10:46:46,645,63,249.17999999999955,True,55,9
2495,10:46:48,698,63,248.64999999999887,True,32,7
2496,10:46:49,631,63,249.31999999999908,True,14,6
2497,10:46:50,572,63,249.909999999999,True,61,9
2498,10:46:50,2,0,-10.01,False,15,7
2499,10:46:52,694,63,248.68999999999846,True,55,9
2500,10:46:52,1,0,-10.0,False,56,9
2501,10:46:52,1,0,-10.0,False,6,7
2502,10:46:53,676,63,248.86999999999904,True,63,8
2503,10:46:55,630,63,249.32999999999885,True,99,10
2504,10:46:56,632,63,249.3099999999988,True,29,10
2505,10:46:58,707,63,248.55999999999813,True,0,7
2506,10:46:58,2,0,-10.01,False,42,9
2507,10:46:58,2,0,-10.01,False,12,7
2508,10:46:59,757,63,248.05999999999847,True,22,7
2509,10:47:01,725,63,248.3799999999991,True,0,9
2510,10:47:02,567,63,249.95999999999896,True,35,6
2511,10:47:04,646,63,249.16999999999902,True,0,10
2512,10:47:05,644,63,249.1899999999991,True,63,8
2513,10:47:05,4,0,-10.03,False,63,8
2514,10:47:06,619,63,249.4399999999992,True,0,8
2515,10:47:08,594,63,249.68999999999897,True,99,10
2516,10:47:09,653,63,249.09999999999897,True,99,10
2517,10:47:11,612,63,249.50999999999917,True,24,7
2518,10:47:12,691,63,248.71999999999863,True,63,8
2519,10:47:13,289,25,49.87000000000022,False,63,8
2520,10:47:13,2,0,-10.01,False,99,10
2521,10:47:14,600,63,249.6299999999992,True,23,7
2522,10:47:14,2,0,-10.01,False,7,6
2523,10:47:14,64,0,-10.64,False,0,6
2524,10:47:16,708,63,248.54999999999862,True,63,10
2525,10:47:16,2,0,-10.01,False,54,10
2526,10:47:17,608,63,249.5499999999989,True,0,8
2527,10:47:19,749,63,248.13999999999896,True,53,9
2528,10:47:20,689,63,248.7399999999989,True,35,6
2529,10:47:22,688,63,248.74999999999864,True,55,10
2530,10:47:23,615,63,249.47999999999888,True,38,9
2531,10:47:25,707,63,248.55999999999958,True,0,8
2532,10:47:25,64,0,-10.64,False,63,8
2533,10:47:25,2,0,-10.01,False,37,10
2534,10:47:25,44,4,-0.3899999999999935,False,63,8
2535,10:47:25,143,15,26.229999999999947,False,99,10
2536,10:47:25,2,0,-10.01,False,63,8
2537,10:47:25,2,0,-10.01,False,0,9
2538,10:47:27,554,63,250.0899999999992,True,38,9
2539,10:47:28,658,63,249.0499999999987,True,51,9
2540,10:47:30,657,63,249.0599999999991,True,58,9
2541,10:47:32,673,63,248.8999999999987,True,0,9
2542,10:47:32,1,0,-10.0,False,99,10
2543,10:47:33,668,63,248.94999999999874,True,63,8
2544,10:47:35,645,63,249.17999999999927,True,0,8
2545,10:47:37,746,63,248.1699999999989,True,99,10
2546,10:47:39,626,63,249.3699999999989,True,0,10
2547,10:47:41,655,63,249.07999999999885,True,63,8
2548,10:47:43,689,63,248.73999999999882,True,0,6
2549,10:47:44,352,35,74.33999999999985,False,43,7
2550,10:47:45,604,63,249.58999999999858,True,57,9
2551,10:47:47,666,63,248.96999999999923,True,65,10
2552,10:47:49,738,63,248.24999999999864,True,0,9
2553,10:47:51,689,63,248.73999999999901,True,0,10
2554,10:47:53,672,63,248.90999999999883,True,35,6
2555,10:47:54,633,63,249.2999999999987,True,0,8
2556,10:47:54,2,0,-10.01,False,61,10
2557,10:47:55,359,32,66.73999999999997,False,43,10
2558,10:47:56,71,6,4.360000000000014,False,32,10
2559,10:47:56,2,0,-10.01,False,35,7
2560,10:47:57,686,63,248.76999999999882,True,0,9
2561,10:47:59,622,63,249.4099999999989,True,58,9
2562,10:48:01,567,63,249.95999999999933,True,99,10
2563,10:48:02,554,63,250.08999999999898,True,32,7
2564,10:48:04,620,63,249.42999999999904,True,0,6
2565,10:48:04,64,0,-10.64,False,0,7
2566,10:48:06,618,63,249.44999999999888,True,0,6
2567,10:48:07,556,63,250.0699999999994,True,40,9
2568,10:48:09,708,63,248.5499999999992,True,0,6
2569,10:48:11,582,63,249.80999999999915,True,99,10
2570,10:48:12,645,63,249.17999999999898,True,44,10
2571,10:48:12,64,0,-10.64,False,8,6
2572,10:48:14,658,63,249.04999999999885,True,40,7
2573,10:48:16,680,63,248.8299999999986,True,12,6
2574,10:48:16,2,0,-10.01,False,30,7
2575,10:48:18,559,63,250.0399999999992,True,30,7
2576,10:48:18,2,0,-10.01,False,63,8
2577,10:48:19,553,63,250.0999999999989,True,16,6
2578,10:48:19,114,13,21.499999999999932,False,35,6
2579,10:48:21,699,63,248.63999999999854,True,0,8
2580,10:48:23,746,63,248.16999999999862,True,50,9
2581,10:48:25,696,63,248.6699999999989,True,63,8
2582,10:48:27,691,63,248.71999999999863,True,0,7
2583,10:48:29,651,63,249.11999999999904,True,58,9
2584,10:48:31,660,63,249.02999999999932,True,31,7
2585,10:48:31,1,0,-10.0,False,44,9
2586,10:48:32,704,63,248.5899999999989,True,22,6
2587,10:48:34,653,63,249.099999999999,True,63,8
2588,10:48:34,64,0,-10.64,False,24,10
2589,10:48:35,351,31,64.3100000000001,False,28,10
2590,10:48:35,1,0,-10.0,False,63,8
2591,10:48:37,569,63,249.93999999999917,True,10,6
2592,10:48:39,647,63,249.1599999999987,True,14,8
2593,10:48:39,64,0,-10.64,False,29,10
2594,10:48:39,2,0,-10.01,False,35,6
2595,10:48:40,641,63,249.21999999999898,True,30,7
2596,10:48:42,639,63,249.23999999999901,True,63,8
2597,10:48:44,636,63,249.26999999999896,True,12,7
2598,10:48:44,2,1,-7.5,False,33,9
2599,10:48:44,2,0,-10.01,False,0,6
2600,10:48:46,594,63,249.68999999999906,True,0,8
2601,10:48:47,624,63,249.3899999999989,True,31,9
2602,10:48:49,614,63,249.48999999999907,True,37,9
2603,10:48:51,668,63,248.94999999999888,True,0,6
2604,10:48:53,740,63,248.22999999999863,True,10,6
2605,10:48:53,1,0,-10.0,False,38,10
2606,10:48:54,683,63,248.7999999999987,True,0,6
2607,10:48:56,636,63,249.26999999999882,True,0,6
2608,10:48:56,1,0,-10.0,False,99,10
2609,10:48:58,733,63,248.29999999999882,True,35,6
2610,10:48:58,64,0,-10.64,False,99,10
2611,10:49:00,697,63,248.659999999999,True,0,7
2612,10:49:00,64,0,-10.64,False,99,10
2613,10:49:02,683,63,248.79999999999882,True,0,7
2614,10:49:04,677,63,248.8599999999992,True,10,7
2615,10:49:06,655,63,249.07999999999905,True,1,6
2616,10:49:06,2,0,-10.01,False,15,6
2617,10:49:06,2,0,-10.01,False,44,10
2618,10:49:08,608,63,249.5499999999989,True,14,7
2619,10:49:09,661,63,249.01999999999873,True,38,7
2620,10:49:09,2,0,-10.01,False,12,7
2621,10:49:10,433,36,76.03999999999965,False,39,10
2622,10:49:12,736,63,248.26999999999825,True,5,7
2623,10:49:13,77,7,6.810000000000013,False,59,9
2624,10:49:14,567,63,249.95999999999884,True,14,6
2625,10:49:16,606,63,249.56999999999906,True,35,9
2626,10:49:17,576,63,249.86999999999887,True,24,6
2627,10:49:19,699,63,248.63999999999905,True,61,9
2628,10:49:21,611,63,249.5199999999989,True,64,9
2629,10:49:21,2,0,-10.01,False,0,8
2630,10:49:23,683,63,248.79999999999907,True,0,9
2631,10:49:24,623,63,249.39999999999876,True,6,7
2632,10:49:24,1,0,-10.0,False,0,9
2633,10:49:24,1,0,-10.0,False,0,6
2634,10:49:26,676,63,248.869999999999,True,0,10
2635,10:49:26,1,0,-10.0,False,0,6
2636,10:49:28,696,63,248.6699999999987,True,74,10
2637,10:49:30,728,63,248.34999999999863,True,0,10
2638,10:49:30,1,0,-10.0,False,99,10
2639,10:49:32,600,63,249.6299999999989,True,63,8
2640,10:49:32,286,27,54.92000000000014,False,63,8
2641,10:49:34,698,63,248.6499999999985,True,99,10
2642,10:49:34,1,0,-10.0,False,63,8
2643,10:49:34,2,0,-10.01,False,0,7
2644,10:49:36,639,63,249.23999999999882,True,0,8
2645,10:49:36,6,0,-10.05,False,42,10
2646,10:49:36,1,0,-10.0,False,0,8
2647,10:49:38,604,63,249.58999999999904,True,63,8
2648,10:49:40,717,63,248.4599999999984,True,28,6
2649,10:49:41,612,63,249.50999999999917,True,38,10
2650,10:49:42,377,30,61.54000000000019,False,29,7
2651,10:49:44,618,63,249.44999999999902,True,23,10
2652,10:49:46,690,63,248.72999999999888,True,46,9
2653,10:49:48,675,63,248.87999999999863,True,43,9
2654,10:49:48,2,0,-10.01,False,30,7
2655,10:49:49,720,63,248.4299999999986,True,71,9
2656,10:49:50,1,0,-10.0,False,34,7
2657,10:49:51,593,47,102.04999999999892,False,54,10
2658,10:49:53,678,63,248.84999999999886,True,60,10
2659,10:49:53,1,0,-10.0,False,48,9
2660,10:49:55,675,63,248.87999999999863,True,99,10
2661,10:49:56,414,28,56.15000000000011,False,23,6
2662,10:49:57,278,24,47.47000000000017,False,16,6
2663,10:49:57,2,0,-10.01,False,39,7
2664,10:49:57,82,1,-8.309999999999992,False,54,9
2665,10:49:59,625,63,249.37999999999917,True,63,8
2666,10:49:59,1,0,-10.0,False,32,7
2667,10:50:00,652,63,249.10999999999882,True,63,8
2668,10:50:02,682,63,248.80999999999904,True,63,8
2669,10:50:02,1,0,-10.0,False,36,9
2670,10:50:04,634,63,249.28999999999883,True,53,9
2671,10:50:05,280,21,39.92000000000006,False,24,6
2672,10:50:06,638,63,249.24999999999915,True,47,9
2673,10:50:08,673,63,248.89999999999858,True,0,8
2674,10:50:10,659,63,249.03999999999888,True,63,8
2675,10:50:12,675,63,248.87999999999874,True,99,10
2676,10:50:12,1,0,-10.0,False,0,10
2677,10:50:13,599,63,249.63999999999905,True,26,7
2678,10:50:15,638,63,249.24999999999886,True,9,6
2679,10:50:17,639,63,249.23999999999918,True,58,10
2680,10:50:19,658,63,249.04999999999882,True,73,10
2681,10:50:20,581,63,249.81999999999908,True,35,6
2682,10:50:20,1,0,-10.0,False,40,9
2683,10:50:22,642,63,249.2099999999991,True,32,7
2684,10:50:22,2,0,-10.01,False,63,8
2685,10:50:22,1,0,-10.0,False,28,7
2686,10:50:24,627,63,249.35999999999902,True,30,7
2687,10:50:25,674,63,248.88999999999882,True,44,9
2688,10:50:27,663,63,248.99999999999898,True,7,7
2689,10:50:28,217,21,40.55000000000011,False,0,10
2690,10:50:30,696,63,248.6699999999987,True,35,7
2691,10:50:31,569,63,249.9399999999992,True,0,9
2692,10:50:33,687,63,248.75999999999885,True,0,6
2693,10:50:35,643,63,249.19999999999888,True,40,7
2694,10:50:37,728,63,248.34999999999863,True,0,7
2695,10:50:37,64,0,-10.64,False,46,10
2696,10:50:37,1,0,-10.0,False,63,8
2697,10:50:39,669,63,248.9399999999988,True,0,7
2698,10:50:40,553,63,250.09999999999928,True,0,7
2699,10:50:42,720,63,248.4299999999992,True,0,8
2700,10:50:43,274,20,37.47000000000004,False,35,7
2701,10:50:45,637,63,249.25999999999908,True,0,7
2702,10:50:45,64,0,-10.64,False,0,10
2703,10:50:45,2,0,-10.01,False,63,8
2704,10:50:47,610,63,249.5299999999992,True,0,10
2705,10:50:48,695,63,248.6799999999991,True,0,9
2706,10:50:48,3,0,-10.02,False,0,9
2707,10:50:50,667,63,248.9599999999992,True,12,6
2708,10:50:52,579,63,249.8399999999989,True,0,8
2709,10:50:54,730,63,248.3299999999987,True,63,10
2710,10:50:56,664,63,248.9899999999987,True,63,8
2711,10:50:57,683,63,248.7999999999989,True,63,8
2712,10:50:59,732,63,248.30999999999855,True,0,8
2713,10:50:59,1,0,-10.0,False,31,10
2714,10:51:01,628,63,249.3499999999989,True,99,10
2715,10:51:03,588,63,249.74999999999915,True,99,10
2716,10:51:04,628,63,249.34999999999906,True,35,6
2717,10:51:06,635,63,249.27999999999886,True,38,10
2718,10:51:08,681,63,248.81999999999883,True,63,8
2719,10:51:10,652,63,249.1099999999989,True,0,9
2720,10:51:11,675,63,248.87999999999872,True,48,10
2721,10:51:13,601,63,249.61999999999938,True,45,9
2722,10:51:13,2,0,-10.01,False,36,9
2723,10:51:15,678,63,248.84999999999872,True,99,10
2724,10:51:17,622,63,249.40999999999912,True,34,7
2725,10:51:18,673,63,248.89999999999887,True,63,8
2726,10:51:20,772,63,247.90999999999883,True,67,10
2727,10:51:22,654,63,249.0899999999989,True,0,8
2728,10:51:24,625,63,249.37999999999917,True,32,6
2729,10:51:24,38,4,-0.32999999999999297,False,0,9
2730,10:51:26,698,63,248.64999999999898,True,63,8
2731,10:51:28,644,63,249.18999999999886,True,99,10
2732,10:51:29,604,63,249.58999999999943,True,35,6
2733,10:51:31,741,63,248.21999999999818,True,59,10
2734,10:51:31,1,0,-10.0,False,0,10
2735,10:51:33,664,63,248.98999999999958,True,63,8
2736,10:51:35,708,63,248.54999999999905,True,29,10
2737,10:51:35,1,0,-10.0,False,6,7
2738,10:51:35,2,0,-10.01,False,0,9
2739,10:51:37,667,63,248.95999999999881,True,58,9
2740,10:51:38,640,63,249.22999999999863,True,63,8
2741,10:51:40,709,63,248.53999999999883,True,45,9
2742,10:51:42,575,63,249.8799999999992,True,42,9
2743,10:51:44,658,63,249.04999999999882,True,55,10
2744,10:51:45,591,63,249.71999999999903,True,14,6
2745,10:51:47,725,63,248.37999999999872,True,0,10
2746,10:51:49,633,63,249.2999999999989,True,35,6
2747,10:51:50,571,63,249.9199999999993,True,50,9
2748,10:51:52,621,63,249.4199999999994,True,0,10
2749,10:51:52,1,0,-10.0,False,99,10
2750,10:51:54,692,63,248.70999999999881,True,63,8
2751,10:51:54,82,8,9.270000000000003,False,0,9
2752,10:51:56,568,63,249.94999999999925,True,50,9
2753,10:51:56,64,0,-10.64,False,58,9
2754,10:51:57,582,63,249.8099999999989,True,0,9
2755,10:51:57,1,0,-10.0,False,49,10
2756,10:51:57,1,0,-10.0,False,0,10
2757,10:51:59,684,63,248.7899999999986,True,0,10
2758,10:52:01,648,63,249.14999999999924,True,63,8
2759,10:52:02,516,63,250.46999999999943,True,0,8
2760,10:52:02,5,0,-10.04,False,50,9
2761,10:52:04,563,63,249.9999999999991,True,35,6
2762,10:52:04,2,0,-10.01,False,0,7
2763,10:52:06,623,63,249.39999999999912,True,15,7
2764,10:52:06,64,0,-10.64,False,63,8
2765,10:52:07,606,63,249.56999999999906,True,0,6
2766,10:52:09,663,63,248.99999999999932,True,0,7
2767,10:52:09,94,8,9.15000000000001,False,1,7
2768,10:52:11,516,38,80.22999999999969,False,38,9
2769,10:52:12,601,63,249.61999999999904,True,62,10
2770,10:52:13,64,0,-10.64,False,0,8
2771,10:52:14,605,63,249.57999999999925,True,37,7
2772,10:52:14,1,0,-10.0,False,58,10
2773,10:52:16,599,63,249.6399999999992,True,99,10
2774,10:52:16,1,0,-10.0,False,28,9
2775,10:52:18,665,63,248.9799999999985,True,5,6
2776,10:52:19,554,63,250.0899999999991,True,0,10
2777,10:52:21,663,55,121.42999999999876,False,52,10
2778,10:52:23,639,63,249.23999999999882,True,63,8
2779,10:52:25,757,63,248.0599999999989,True,35,6
2780,10:52:25,1,0,-10.0,False,63,8
2781,10:52:25,64,0,-10.64,False,23,9
2782,10:52:27,705,63,248.57999999999862,True,39,10
2783,10:52:28,341,30,61.900000000000105,False,63,8
2784,10:52:28,7,0,-10.06,False,1,6
2785,10:52:29,623,63,249.39999999999856,True,8,8
2786,10:52:30,224,27,55.54000000000008,False,35,9
2787,10:52:30,1,0,-10.0,False,11,10
2788,10:52:32,631,63,249.31999999999906,True,0,7
2789,10:52:34,714,63,248.48999999999882,True,99,10
2790,10:52:35,347,30,61.839999999999954,False,35,9
2791,10:52:36,401,34,71.33999999999989,False,35,6
2792,10:52:37,615,63,249.47999999999908,True,63,8
2793,10:52:39,687,63,248.75999999999897,True,51,9
2794,10:52:39,1,0,-10.0,False,6,7
2795,10:52:39,2,0,-10.01,False,26,7
2796,10:52:41,686,63,248.76999999999862,True,35,6
2797,10:52:43,707,63,248.5599999999988,True,63,8
2798,10:52:43,64,0,-10.64,False,0,10
2799,10:52:45,631,63,249.31999999999883,True,0,6
2800,10:52:46,554,63,250.08999999999958,True,0,7
2801,10:52:46,2,0,-10.01,False,16,6
2802,10:52:48,612,63,249.50999999999888,True,99,10
2803,10:52:48,1,0,-10.0,False,52,9
2804,10:52:48,64,0,-10.64,False,0,7
2805,10:52:48,2,0,-10.01,False,0,6
2806,10:52:48,64,0,-10.64,False,63,8
2807,10:52:50,680,63,248.8299999999989,True,9,10
2808,10:52:52,550,63,250.12999999999911,True,99,10
2809,10:52:53,286,24,47.39000000000014,False,0,7
2810,10:52:54,651,63,249.1199999999991,True,52,9
2811,10:52:55,64,0,-10.64,False,46,9
2812,10:52:56,595,63,249.67999999999927,True,12,10
2813,10:52:58,655,63,249.07999999999896,True,0,8
2814,10:53:00,628,63,249.34999999999962,True,63,8
2815,10:53:00,64,0,-10.64,False,41,9
2816,10:53:02,653,63,249.09999999999874,True,63,8
2817,10:53:03,636,63,249.26999999999916,True,4,6
2818,10:53:03,1,0,-10.0,False,40,7
2819,10:53:05,729,63,248.3399999999992,True,63,8
2820,10:53:07,714,63,248.48999999999907,True,17,6
2821,10:53:09,680,63,248.82999999999882,True,99,10
2822,10:53:11,597,63,249.65999999999917,True,63,8
2823,10:53:12,617,63,249.45999999999881,True,1,7
2824,10:53:12,64,0,-10.64,False,10,7
2825,10:53:14,629,63,249.33999999999858,True,44,9
2826,10:53:16,573,63,249.8999999999992,True,68,10
2827,10:53:18,680,63,248.82999999999862,True,0,7
2828,10:53:19,685,63,248.7799999999991,True,43,9
2829,10:53:19,3,0,-10.02,False,52,10
2830,10:53:20,184,19,35.85999999999999,False,44,9
2831,10:53:22,665,63,248.97999999999882,True,24,7
2832,10:53:23,580,63,249.82999999999907,True,8,7
2833,10:53:25,614,63,249.48999999999882,True,0,7
2834,10:53:26,602,63,249.6099999999989,True,54,9
2835,10:53:26,1,0,-10.0,False,63,8
2836,10:53:28,736,63,248.26999999999882,True,0,8
2837,10:53:30,735,63,248.27999999999855,True,18,9
2838,10:53:30,1,0,-10.0,False,63,8
2839,10:53:30,1,0,-10.0,False,63,8
2840,10:53:32,629,63,249.3399999999991,True,15,8
2841,10:53:32,64,0,-10.64,False,63,8
2842,10:53:32,3,0,-10.02,False,35,6
2843,10:53:32,1,0,-10.0,False,53,10
2844,10:53:34,622,63,249.40999999999912,True,63,8
2845,10:53:35,243,22,42.80000000000006,False,13,8
2846,10:53:36,611,63,249.51999999999938,True,0,6
2847,10:53:38,602,63,249.60999999999905,True,1,7
2848,10:53:40,567,63,249.9599999999992,True,56,9
2849,10:53:40,358,31,64.24000000000007,False,20,7
2850,10:53:42,408,40,86.32999999999964,False,63,8
2851,10:53:43,438,39,83.51999999999944,False,22,7
2852,10:53:43,2,0,-10.01,False,26,6
2853,10:53:44,572,63,249.90999999999906,True,27,6
2854,10:53:44,1,0,-10.0,False,29,10
2855,10:53:46,615,63,249.4799999999992,True,48,9
2856,10:53:48,624,63,249.3899999999989,True,36,7
2857,10:53:48,2,0,-10.01,False,0,6
2858,10:53:49,677,63,248.85999999999925,True,63,8
2859,10:53:49,2,0,-10.01,False,23,7
2860,10:53:49,2,0,-10.01,False,53,10
2861,10:53:51,716,63,248.46999999999898,True,63,8
2862,10:53:52,64,0,-10.64,False,0,6
2863,10:53:52,1,0,-10.0,False,0,6
2864,10:53:52,6,0,-10.05,False,99,10
2865,10:53:53,622,63,249.409999999999,True,63,9
2866,10:53:53,1,0,-10.0,False,99,10
2867,10:53:53,4,0,-10.03,False,46,9
2868,10:53:55,632,63,249.30999999999855,True,99,10
2869,10:53:57,686,63,248.76999999999884,True,0,10
2870,10:53:57,2,0,-10.01,False,50,10
2871,10:53:59,666,63,248.96999999999855,True,0,7
2872,10:54:00,620,63,249.4299999999991,True,35,6
2873,10:54:02,643,63,249.1999999999994,True,27,7
2874,10:54:04,678,63,248.849999999999,True,54,9
2875,10:54:06,670,63,248.92999999999915,True,0,8
2876,10:54:08,643,63,249.19999999999885,True,37,9
2877,10:54:08,311,27,54.6700000000002,False,0,6
2878,10:54:10,686,63,248.7699999999992,True,42,9
2879,10:54:12,645,63,249.1799999999991,True,35,6
