,time,steps,apples,scores,wins
12043,05:53:59,853,63,247.09999999999843,True
12044,05:54:00,262,24,47.620000000000246,False
12045,05:54:01,229,25,50.470000000000134,False
12046,05:54:04,539,42,90.03999999999901,False
12047,05:54:07,731,63,248.31999999999852,True
12048,05:54:10,828,61,134.8399999999985,False
12049,05:54:14,739,63,248.2399999999985,True
12050,05:54:14,2,0,-10.01,False
12051,05:54:17,748,46,97.98999999999785,False
12052,05:54:18,317,31,64.64999999999989,False
12053,05:54:21,621,44,94.2399999999983,False
12054,05:54:21,1,0,-10.0,False
12055,05:54:25,903,63,246.59999999999872,True
12056,05:54:25,1,0,-10.0,False
12057,05:54:25,2,0,-10.01,False
12058,05:54:25,1,0,-10.0,False
12059,05:54:27,538,40,85.02999999999916,False
12060,05:54:28,230,24,47.95000000000019,False
12061,05:54:31,515,51,112.86999999999895,False
12062,05:54:31,1,0,-10.0,False
12063,05:54:32,183,22,43.4,False
12064,05:54:32,1,0,-10.0,False
12065,05:54:33,225,26,53.0200000000002,False
12066,05:54:33,1,0,-10.0,False
12067,05:54:35,452,39,83.37999999999933,False
12068,05:54:37,444,44,96.00999999999931,False
12069,05:54:37,2,0,-10.01,False
12070,05:54:40,745,56,123.11999999999784,False
12071,05:54:42,534,41,87.57999999999906,False
12072,05:54:45,691,63,248.71999999999858,True
12073,05:54:48,729,61,135.82999999999856,False
12074,05:54:52,880,63,246.8299999999976,True
12075,05:54:54,399,32,66.33999999999969,False
12076,05:54:57,544,47,102.53999999999876,False
12077,05:54:57,1,0,-10.0,False
12078,05:54:57,50,5,2.060000000000008,False
12079,05:54:57,2,1,-7.5,False
12080,05:55:00,806,57,125.01999999999785,False
12081,05:55:01,221,24,48.04000000000003,False
12082,05:55:02,192,24,48.33000000000008,False
12083,05:55:05,694,63,248.6899999999989,True
12084,05:55:07,546,40,84.94999999999924,False
12085,05:55:08,209,22,43.140000000000065,False
12086,05:55:10,397,33,68.86999999999972,False
12087,05:55:12,328,31,64.54,False
12088,05:55:13,216,20,38.0500000000001,False
12089,05:55:13,4,0,-10.03,False
12090,05:55:15,457,39,83.32999999999926,False
12091,05:55:17,596,45,96.99999999999831,False
12092,05:55:21,728,48,103.19999999999813,False
12093,05:55:24,758,63,248.04999999999907,True
12094,05:55:24,5,0,-10.04,False
12095,05:55:24,1,0,-10.0,False
12096,05:55:27,701,63,248.6199999999985,True
12097,05:55:30,749,63,248.13999999999862,True
12098,05:55:31,218,27,55.59999999999998,False
12099,05:55:33,275,28,57.540000000000035,False
12100,05:55:34,239,28,57.900000000000155,False
12101,05:55:34,1,0,-10.0,False
12102,05:55:37,815,56,122.41999999999778,False
12103,05:55:37,1,0,-10.0,False
12104,05:55:37,1,0,-10.0,False
12105,05:55:39,354,34,71.8099999999999,False
12106,05:55:43,858,63,247.04999999999782,True
12107,05:55:46,700,63,248.62999999999843,True
12108,05:55:48,580,56,124.76999999999909,False
12109,05:55:50,446,38,80.92999999999942,False
12110,05:55:52,453,42,90.89999999999901,False
12111,05:55:54,394,37,78.93999999999961,False
12112,05:55:57,709,57,125.97999999999905,False
12113,05:55:58,297,28,57.32000000000019,False
12114,05:56:00,352,34,71.8299999999997,False
12115,05:56:03,775,63,247.8799999999989,True
12116,05:56:07,777,56,122.79999999999772,False
12117,05:56:10,743,63,248.19999999999916,True
12118,05:56:12,403,36,76.33999999999946,False
12119,05:56:12,59,10,14.519999999999992,False
12120,05:56:14,298,28,57.310000000000144,False
12121,05:56:17,687,63,248.75999999999829,True
12122,05:56:19,473,44,95.719999999999,False
12123,05:56:20,266,25,50.10000000000017,False
12124,05:56:20,1,0,-10.0,False
12125,05:56:22,543,45,97.52999999999871,False
12126,05:56:23,77,11,16.849999999999973,False
12127,05:56:23,2,0,-10.01,False
12128,05:56:23,10,0,-10.09,False
12129,05:56:24,323,34,72.11999999999969,False
12130,05:56:28,858,60,132.02999999999872,False
12131,05:56:31,674,44,93.70999999999876,False
12132,05:56:35,861,61,134.5099999999989,False
12133,05:56:35,173,23,46.0100000000001,False
12134,05:56:39,738,63,248.2499999999991,True
12135,05:56:42,746,63,248.1699999999984,True
12136,05:56:45,809,61,135.02999999999895,False
12137,05:56:46,153,20,38.67999999999998,False
12138,05:56:46,1,0,-10.0,False
12139,05:56:48,373,30,61.58000000000007,False
12140,05:56:51,783,63,247.7999999999997,True
12141,05:56:55,798,56,122.58999999999868,False
12142,05:56:56,242,26,52.85000000000021,False
12143,05:56:59,706,50,108.44999999999789,False
12144,05:57:00,162,18,33.56999999999994,False
12145,05:57:02,441,39,83.48999999999951,False
12146,05:57:02,4,0,-10.03,False
12147,05:57:03,212,26,53.15000000000017,False
12148,05:57:06,719,63,248.43999999999852,True
12149,05:57:07,272,31,65.0999999999998,False
12150,05:57:09,331,29,59.49000000000026,False
12151,05:57:12,890,63,246.72999999999993,True
12152,05:57:15,519,47,102.78999999999901,False
12153,05:57:16,342,28,56.8700000000001,False
12154,05:57:17,242,26,52.85000000000021,False
12155,05:57:19,283,28,57.46000000000005,False
12156,05:57:21,528,46,100.18999999999883,False
12157,05:57:21,44,5,2.1200000000000063,False
12158,05:57:22,241,24,47.8400000000001,False
12159,05:57:25,527,46,100.19999999999857,False
12160,05:57:26,265,30,62.659999999999954,False
12161,05:57:27,273,33,70.11000000000001,False
12162,05:57:28,181,19,35.88999999999999,False
12163,05:57:29,237,26,52.90000000000011,False
12164,05:57:31,300,32,67.33000000000001,False
12165,05:57:33,605,46,99.41999999999851,False
12166,05:57:35,342,34,71.92999999999962,False
12167,05:57:37,484,40,85.56999999999914,False
12168,05:57:38,184,21,40.880000000000074,False
12169,05:57:38,68,9,11.919999999999995,False
12170,05:57:39,229,26,52.98000000000022,False
12171,05:57:40,256,26,52.710000000000115,False
12172,05:57:43,587,49,107.12999999999863,False
12173,05:57:46,602,46,99.44999999999872,False
12174,05:57:46,1,0,-10.0,False
12175,05:57:47,367,32,66.65999999999985,False
12176,05:57:47,1,0,-10.0,False
12177,05:57:47,3,0,-10.02,False
12178,05:57:49,369,38,81.69999999999924,False
12179,05:57:51,413,36,76.23999999999947,False
12180,05:57:54,740,56,123.16999999999769,False
12181,05:57:56,414,36,76.22999999999931,False
12182,05:57:59,609,43,91.84999999999874,False
12183,05:58:00,344,28,56.850000000000016,False
12184,05:58:01,207,20,38.140000000000036,False
12185,05:58:01,2,0,-10.01,False
12186,05:58:04,517,40,85.23999999999917,False
12187,05:58:04,11,0,-10.1,False
12188,05:58:07,664,63,248.98999999999916,True
12189,05:58:08,276,28,57.530000000000115,False
12190,05:58:10,447,47,103.50999999999905,False
12191,05:58:14,901,63,246.61999999999858,True
12192,05:58:16,549,39,82.40999999999914,False
12193,05:58:17,292,30,62.39,False
12194,05:58:20,577,44,94.67999999999886,False
12195,05:58:22,394,34,71.40999999999964,False
12196,05:58:26,888,63,246.74999999999912,True
12197,05:58:27,276,31,65.05999999999975,False
12198,05:58:28,161,23,46.13,False
12199,05:58:29,197,21,40.750000000000014,False
12200,05:58:29,4,1,-7.52,False
12201,05:58:30,285,26,52.42000000000023,False
12202,05:58:32,428,36,76.07999999999923,False
12203,05:58:34,443,33,68.40999999999978,False
12204,05:58:36,483,40,85.57999999999937,False
12205,05:58:39,608,48,104.40999999999876,False
12206,05:58:41,612,44,94.3299999999988,False
12207,05:58:41,1,0,-10.0,False
12208,05:58:43,268,29,60.12000000000011,False
12209,05:58:43,140,19,36.29999999999996,False
12210,05:58:45,377,38,81.61999999999934,False
12211,05:58:47,380,38,81.58999999999946,False
12212,05:58:47,1,0,-10.0,False
12213,05:58:48,140,16,28.76999999999999,False
12214,05:58:51,702,51,110.999999999998,False
12215,05:58:51,2,0,-10.01,False
12216,05:58:51,113,13,21.509999999999934,False
12217,05:58:53,326,36,77.10999999999973,False
12218,05:58:54,245,28,57.84000000000015,False
12219,05:58:55,285,36,77.51999999999951,False
12220,05:58:56,291,33,69.93000000000004,False
12221,05:58:59,478,39,83.11999999999922,False
12222,05:59:01,461,40,85.79999999999922,False
12223,05:59:01,120,18,33.990000000000016,False
12224,05:59:01,43,5,2.130000000000008,False
12225,05:59:04,680,47,101.17999999999846,False
12226,05:59:06,401,41,88.90999999999956,False
12227,05:59:06,25,4,-0.19999999999999574,False
12228,05:59:09,578,49,107.21999999999855,False
12229,05:59:12,743,54,118.11999999999784,False
12230,05:59:13,131,15,26.349999999999948,False
12231,05:59:16,727,51,110.7499999999979,False
12232,05:59:19,634,43,91.59999999999864,False
12233,05:59:22,719,63,248.4399999999991,True
12234,05:59:23,202,20,38.19000000000005,False
12235,05:59:24,362,38,81.76999999999981,False
12236,05:59:26,299,31,64.82999999999986,False
12237,05:59:27,204,29,60.760000000000105,False
12238,05:59:30,797,54,117.57999999999764,False
12239,05:59:31,189,21,40.82999999999999,False
12240,05:59:31,1,0,-10.0,False
12241,05:59:34,742,49,105.579999999998,False
12242,05:59:37,497,38,80.41999999999946,False
12243,05:59:37,44,6,4.630000000000006,False
12244,05:59:38,262,30,62.69000000000007,False
12245,05:59:39,124,15,26.419999999999924,False
12246,05:59:42,802,63,247.6099999999992,True
12247,05:59:42,10,2,-5.0699999999999985,False
12248,05:59:43,247,28,57.819999999999936,False
12249,05:59:47,822,57,124.84999999999907,False
12250,05:59:47,62,6,4.450000000000006,False
12251,05:59:48,241,27,55.3700000000002,False
12252,05:59:50,507,38,80.309999999999,False
12253,05:59:51,184,20,38.370000000000076,False
12254,05:59:54,642,50,109.08999999999844,False
12255,05:59:54,3,0,-10.02,False
12256,05:59:58,775,63,247.8799999999981,True
12257,05:59:58,114,14,24.009999999999966,False
12258,06:00:01,627,63,249.3599999999996,True
12259,06:00:04,584,48,104.64999999999826,False
12260,06:00:04,2,0,-10.01,False
12261,06:00:07,737,60,133.23999999999864,False
12262,06:00:09,555,48,104.93999999999856,False
12263,06:00:13,772,53,115.31999999999785,False
12264,06:00:16,691,63,248.71999999999852,True
12265,06:00:17,195,20,38.2600000000001,False
12266,06:00:19,663,50,108.87999999999805,False
12267,06:00:23,695,50,108.55999999999793,False
12268,06:00:26,795,56,122.61999999999772,False
12269,06:00:29,638,60,134.2299999999992,False
12270,06:00:32,631,63,249.31999999999888,True
12271,06:00:33,210,28,58.19000000000014,False
12272,06:00:35,475,45,98.20999999999924,False
12273,06:00:37,598,45,96.97999999999874,False
12274,06:00:38,249,27,55.29000000000011,False
12275,06:00:39,229,24,47.96000000000011,False
12276,06:00:42,450,49,108.49999999999905,False
12277,06:00:42,1,0,-10.0,False
12278,06:00:45,746,50,108.0399999999979,False
12279,06:00:46,313,39,84.76999999999978,False
12280,06:00:49,568,40,84.72999999999881,False
12281,06:00:52,758,57,125.4999999999992,False
12282,06:00:54,436,36,76.00999999999944,False
12283,06:00:56,489,43,93.04999999999912,False
12284,06:01:00,811,61,135.0099999999987,False
12285,06:01:01,261,32,67.71999999999998,False
12286,06:01:04,651,63,249.11999999999904,True
12287,06:01:04,1,0,-10.0,False
12288,06:01:06,485,43,93.0899999999993,False
12289,06:01:09,625,61,136.8699999999987,False
12290,06:01:11,435,36,76.01999999999937,False
12291,06:01:14,824,63,247.38999999999905,True
12292,06:01:18,930,63,246.33000000000052,True
12293,06:01:21,762,63,248.00999999999863,True
12294,06:01:23,465,40,85.75999999999905,False
12295,06:01:27,761,63,248.01999999999938,True
12296,06:01:28,288,31,64.94000000000005,False
12297,06:01:31,758,57,125.49999999999778,False
12298,06:01:32,259,33,70.24999999999996,False
12299,06:01:34,223,24,48.02000000000007,False
12300,06:01:38,898,60,131.6199999999979,False
12301,06:01:40,605,63,249.57999999999862,True
12302,06:01:43,687,63,248.76000000000008,True
12303,06:01:45,430,42,91.12999999999924,False
12304,06:01:49,950,63,246.12999999999974,True
12305,06:01:50,68,8,9.410000000000009,False
12306,06:01:53,815,63,247.47999999999882,True
12307,06:01:57,940,63,246.22999999999826,True
12308,06:01:59,376,34,71.58999999999969,False
12309,06:02:02,758,63,248.04999999999882,True
12310,06:02:04,331,29,59.49000000000024,False
12311,06:02:07,681,63,248.81999999999832,True
12312,06:02:07,4,0,-10.03,False
12313,06:02:07,2,0,-10.01,False
12314,06:02:07,129,17,31.39000000000001,False
12315,06:02:07,1,0,-10.0,False
12316,06:02:10,581,48,104.67999999999878,False
12317,06:02:14,939,63,246.23999999999825,True
12318,06:02:16,483,42,90.59999999999924,False
12319,06:02:16,1,0,-10.0,False
12320,06:02:17,244,25,50.32000000000009,False
12321,06:02:17,5,0,-10.04,False
12322,06:02:17,2,0,-10.01,False
12323,06:02:17,2,0,-10.01,False
12324,06:02:20,680,48,103.68999999999832,False
12325,06:02:24,833,63,247.2999999999989,True
12326,06:02:27,713,63,248.49999999999898,True
12327,06:02:29,478,44,95.66999999999895,False
12328,06:02:32,697,56,123.59999999999913,False
12329,06:02:33,266,28,57.63000000000015,False
12330,06:02:33,1,0,-10.0,False
12331,06:02:35,355,33,69.2899999999998,False
12332,06:02:36,214,27,55.64000000000014,False
12333,06:02:36,1,0,-10.0,False
12334,06:02:39,797,52,112.5599999999979,False
12335,06:02:39,2,0,-10.01,False
12336,06:02:44,1053,63,245.0999999999985,True
12337,06:02:47,858,61,134.53999999999795,False
12338,06:02:47,1,0,-10.0,False
12339,06:02:50,654,63,249.08999999999864,True
12340,06:02:52,281,27,54.97000000000007,False
12341,06:02:52,1,0,-10.0,False
12342,06:02:56,994,59,128.149999999999,False
12343,06:02:56,8,0,-10.07,False
12344,06:02:57,133,18,33.859999999999964,False
12345,06:03:00,798,63,247.64999999999938,True
12346,06:03:03,729,63,248.33999999999912,True
12347,06:03:07,816,63,247.4699999999981,True
12348,06:03:10,805,61,135.0699999999984,False
12349,06:03:13,653,54,119.01999999999869,False
12350,06:03:14,164,22,43.59000000000002,False
12351,06:03:15,239,23,45.35000000000011,False
12352,06:03:17,377,31,64.05000000000008,False
12353,06:03:17,2,0,-10.01,False
12354,06:03:20,792,60,132.68999999999846,False
12355,06:03:22,453,36,75.8399999999991,False
12356,06:03:23,238,26,52.89000000000015,False
12357,06:03:23,1,0,-10.0,False
12358,06:03:26,646,52,114.06999999999849,False
12359,06:03:29,643,52,114.0999999999983,False
12360,06:03:29,1,0,-10.0,False
12361,06:03:32,741,63,248.2199999999988,True
12362,06:03:34,493,44,95.51999999999924,False
12363,06:03:36,332,34,72.02999999999984,False
12364,06:03:40,890,63,246.72999999999743,True
12365,06:03:43,851,63,247.11999999999742,True
12366,06:03:43,1,0,-10.0,False
12367,06:03:43,1,0,-10.0,False
12368,06:03:47,744,62,138.18999999999886,False
12369,06:03:49,461,37,78.26999999999944,False
12370,06:03:51,513,48,105.359999999999,False
12371,06:03:52,222,26,53.05000000000013,False
12372,06:03:55,631,51,111.70999999999843,False
12373,06:03:58,659,63,249.0399999999985,True
12374,06:03:59,237,27,55.410000000000046,False
12375,06:04:00,334,34,72.00999999999974,False
12376,06:04:00,2,0,-10.01,False
12377,06:04:00,1,0,-10.0,False
12378,06:04:02,425,37,78.62999999999927,False
12379,06:04:06,783,54,117.71999999999771,False
12380,06:04:10,1004,61,133.07999999999794,False
12381,06:04:14,858,59,129.51999999999907,False
12382,06:04:17,828,63,247.34999999999818,True
12383,06:04:20,631,50,109.19999999999872,False
12384,06:04:22,331,32,67.0199999999998,False
12385,06:04:24,492,43,93.01999999999909,False
12386,06:04:27,748,61,135.63999999999862,False
12387,06:04:30,673,63,248.89999999999858,True
12388,06:04:33,729,60,133.31999999999877,False
12389,06:04:34,237,25,50.390000000000136,False
12390,06:04:36,300,30,62.30999999999996,False
12391,06:04:36,2,0,-10.01,False
12392,06:04:38,472,40,85.67999999999901,False
12393,06:04:38,48,7,7.1000000000000085,False
12394,06:04:41,748,63,248.1499999999989,True
12395,06:04:45,798,63,247.6499999999985,True
12396,06:04:47,665,63,248.97999999999882,True
12397,06:04:48,170,18,33.490000000000016,False
12398,06:04:50,274,32,67.59000000000006,False
12399,06:04:51,207,22,43.16000000000015,False
12400,06:04:54,751,63,248.11999999999838,True
12401,06:04:57,790,63,247.72999999999843,True
12402,06:05:01,732,63,248.3099999999981,True
12403,06:05:01,3,0,-10.02,False
12404,06:05:01,3,0,-10.02,False
12405,06:05:02,264,26,52.63000000000017,False
12406,06:05:05,629,58,129.29999999999865,False
12407,06:05:06,253,29,60.27,False
12408,06:05:06,2,1,-7.5,False
12409,06:05:06,1,0,-10.0,False
12410,06:05:07,353,29,59.27000000000013,False
12411,06:05:08,147,20,38.74000000000003,False
12412,06:05:09,216,24,48.09000000000015,False
12413,06:05:09,12,3,-2.579999999999999,False
12414,06:05:12,703,49,105.96999999999814,False
12415,06:05:14,461,34,70.72999999999928,False
12416,06:05:16,452,38,80.86999999999908,False
12417,06:05:19,560,43,92.33999999999872,False
12418,06:05:22,843,53,114.60999999999748,False
12419,06:05:25,573,46,99.73999999999872,False
12420,06:05:26,247,29,60.329999999999934,False
12421,06:05:27,240,29,60.40000000000011,False
12422,06:05:30,664,61,136.47999999999888,False
12423,06:05:32,496,38,80.42999999999934,False
12424,06:05:33,250,23,45.240000000000094,False
12425,06:05:36,696,62,138.66999999999922,False
12426,06:05:37,155,17,31.129999999999953,False
12427,06:05:40,661,47,101.36999999999833,False
12428,06:05:43,782,63,247.80999999999926,True
12429,06:05:43,2,0,-10.01,False
12430,06:05:46,596,42,89.46999999999844,False
12431,06:05:48,543,53,117.60999999999872,False
12432,06:05:52,738,57,125.69999999999835,False
12433,06:05:53,364,36,76.7299999999997,False
12434,06:05:53,2,0,-10.01,False
12435,06:05:54,168,16,28.490000000000034,False
12436,06:05:57,725,61,135.86999999999912,False
12437,06:06:00,507,43,92.86999999999887,False
12438,06:06:03,799,63,247.6399999999984,True
12439,06:06:07,879,63,246.8399999999981,True
12440,06:06:08,332,30,61.9899999999999,False
12441,06:06:10,455,41,88.36999999999905,False
12442,06:06:12,457,36,75.79999999999946,False
12443,06:06:12,1,0,-10.0,False
12444,06:06:14,460,40,85.80999999999939,False
12445,06:06:16,228,28,58.00999999999993,False
12446,06:06:17,328,35,74.57999999999987,False
12447,06:06:21,864,63,246.9899999999977,True
12448,06:06:22,279,33,70.04999999999987,False
12449,06:06:24,301,34,72.33999999999956,False
12450,06:06:25,414,35,73.71999999999935,False
12451,06:06:25,8,0,-10.07,False
12452,06:06:25,1,0,-10.0,False
12453,06:06:28,522,38,80.1699999999992,False
12454,06:06:29,383,34,71.51999999999967,False
12455,06:06:32,497,41,87.94999999999906,False
12456,06:06:36,936,63,246.2699999999981,True
12457,06:06:37,310,28,57.19000000000017,False
12458,06:06:40,646,44,93.97999999999821,False
12459,06:06:40,2,0,-10.01,False
12460,06:06:43,685,42,88.56999999999826,False
12461,06:06:46,716,49,105.83999999999828,False
12462,06:06:47,251,26,52.760000000000154,False
12463,06:06:48,234,28,57.950000000000045,False
12464,06:06:48,2,0,-10.01,False
12465,06:06:52,851,63,247.11999999999838,True
12466,06:06:55,692,63,248.7099999999987,True
12467,06:06:56,202,20,38.190000000000055,False
12468,06:07:00,855,63,247.07999999999757,True
12469,06:07:00,73,11,16.88999999999998,False
12470,06:07:01,99,12,19.139999999999965,False
12471,06:07:04,759,63,248.03999999999832,True
12472,06:07:07,735,63,248.27999999999852,True
12473,06:07:07,1,0,-10.0,False
12474,06:07:10,677,63,248.8599999999983,True
12475,06:07:13,568,48,104.80999999999872,False
12476,06:07:14,339,31,64.42999999999982,False
12477,06:07:18,948,61,133.62999999999946,False
12478,06:07:20,310,30,62.2099999999999,False
12479,06:07:20,1,0,-10.0,False
12480,06:07:22,581,63,249.81999999999888,True
12481,06:07:26,887,63,246.75999999999826,True
12482,06:07:29,597,46,99.49999999999821,False
12483,06:07:31,467,41,88.24999999999935,False
12484,06:07:34,860,63,247.02999999999818,True
12485,06:07:37,668,63,248.94999999999843,True
12486,06:07:37,2,0,-10.01,False
12487,06:07:40,660,63,249.0299999999992,True
12488,06:07:43,513,40,85.26999999999884,False
12489,06:07:46,718,63,248.4499999999984,True
12490,06:07:49,741,63,248.2199999999984,True
12491,06:07:52,689,61,136.22999999999936,False
12492,06:07:55,807,63,247.5599999999992,True
12493,06:07:58,641,63,249.21999999999846,True
12494,06:08:02,796,63,247.66999999999862,True
12495,06:08:05,725,63,248.3799999999989,True
12496,06:08:08,776,63,247.86999999999838,True
12497,06:08:10,521,43,92.72999999999905,False
12498,06:08:13,608,63,249.54999999999896,True
12499,06:08:16,702,63,248.6099999999983,True
12500,06:08:19,727,63,248.3599999999992,True
12501,06:08:19,2,0,-10.01,False
12502,06:08:22,803,63,247.59999999999908,True
12503,06:08:22,1,0,-10.0,False
12504,06:08:26,797,63,247.65999999999818,True
12505,06:08:29,699,63,248.63999999999882,True
12506,06:08:29,7,0,-10.06,False
12507,06:08:32,626,63,249.37,True
12508,06:08:35,734,63,248.28999999999783,True
12509,06:08:38,624,63,249.3899999999987,True
12510,06:08:40,613,63,249.4999999999989,True
12511,06:08:43,636,63,249.26999999999882,True
12512,06:08:47,768,63,247.94999999999862,True
12513,06:08:49,613,53,116.90999999999849,False
12514,06:08:52,575,50,109.7599999999985,False
12515,06:08:55,719,63,248.43999999999863,True
12516,06:08:56,247,26,52.80000000000015,False
12517,06:08:56,1,0,-10.0,False
12518,06:08:59,618,51,111.83999999999835,False
12519,06:08:59,1,0,-10.0,False
12520,06:08:59,1,0,-10.0,False
12521,06:09:02,669,47,101.28999999999796,False
12522,06:09:03,200,19,35.700000000000045,False
12523,06:09:06,685,63,248.7799999999989,True
12524,06:09:07,332,33,69.51999999999985,False
12525,06:09:11,803,63,247.59999999999852,True
12526,06:09:11,64,0,-10.64,False
12527,06:09:14,730,63,248.32999999999808,True
12528,06:09:17,624,44,94.20999999999843,False
12529,06:09:20,784,57,125.23999999999936,False
12530,06:09:20,1,0,-10.0,False
12531,06:09:25,986,63,245.76999999999725,True
12532,06:09:28,895,63,246.67999999999768,True
12533,06:09:30,446,37,78.41999999999963,False
12534,06:09:31,42,6,4.650000000000006,False
12535,06:09:31,1,0,-10.0,False
12536,06:09:34,866,61,134.4599999999974,False
12537,06:09:37,562,42,89.80999999999882,False
12538,06:09:37,1,0,-10.0,False
12539,06:09:39,408,36,76.28999999999922,False
12540,06:09:39,111,14,24.039999999999914,False
12541,06:09:43,798,63,247.64999999999904,True
12542,06:09:43,2,0,-10.01,False
12543,06:09:46,754,63,248.0899999999988,True
12544,06:09:47,245,24,47.800000000000175,False
12545,06:09:50,685,63,248.7799999999987,True
12546,06:09:54,874,63,246.88999999999848,True
12547,06:09:57,869,63,246.93999999999767,True
12548,06:09:58,208,21,40.64000000000005,False
12549,06:10:01,521,36,75.15999999999953,False
12550,06:10:02,380,38,81.58999999999953,False
12551,06:10:02,3,0,-10.02,False
12552,06:10:04,432,37,78.55999999999929,False
12553,06:10:05,198,20,38.23000000000011,False
12554,06:10:06,64,0,-10.64,False
12555,06:10:06,1,0,-10.0,False
12556,06:10:07,154,14,23.609999999999914,False
12557,06:10:09,668,63,248.9499999999984,True
12558,06:10:12,656,63,249.06999999999888,True
12559,06:10:12,1,0,-10.0,False
12560,06:10:12,1,0,-10.0,False
12561,06:10:13,77,10,14.339999999999984,False
12562,06:10:15,624,56,124.32999999999849,False
12563,06:10:17,298,31,64.83999999999983,False
12564,06:10:18,194,22,43.290000000000035,False
12565,06:10:20,617,63,249.4599999999989,True
12566,06:10:21,64,0,-10.64,False
12567,06:10:22,280,28,57.49,False
12568,06:10:22,52,5,2.0400000000000063,False
12569,06:10:25,687,63,248.75999999999917,True
12570,06:10:25,1,0,-10.0,False
12571,06:10:27,307,28,57.22000000000007,False
12572,06:10:27,134,16,28.829999999999966,False
12573,06:10:29,306,31,64.76000000000005,False
12574,06:10:31,381,31,64.00999999999983,False
12575,06:10:34,724,63,248.38999999999905,True
12576,06:10:35,243,26,52.840000000000174,False
12577,06:10:35,120,17,31.479999999999976,False
12578,06:10:36,5,0,-10.04,False
12579,06:10:39,765,63,247.97999999999863,True
12580,06:10:42,758,63,248.0499999999985,True
12581,06:10:44,506,41,87.85999999999883,False
12582,06:10:45,121,16,28.959999999999994,False
12583,06:10:48,584,63,249.7899999999985,True
12584,06:10:50,452,35,73.33999999999958,False
12585,06:10:52,561,63,250.01999999999884,True
12586,06:10:55,685,63,248.7799999999984,True
12587,06:10:55,2,0,-10.01,False
12588,06:10:58,573,50,109.77999999999874,False
12589,06:10:58,4,0,-10.03,False
12590,06:11:00,569,62,139.93999999999872,False
12591,06:11:03,684,61,136.27999999999935,False
12592,06:11:05,324,32,67.08999999999985,False
12593,06:11:08,671,55,121.34999999999854,False
12594,06:11:08,1,0,-10.0,False
12595,06:11:11,709,63,248.53999999999908,True
12596,06:11:14,767,63,247.95999999999933,True
12597,06:11:17,740,63,248.22999999999809,True
12598,06:11:20,663,63,248.9999999999989,True
12599,06:11:22,473,38,80.65999999999914,False
12600,06:11:25,603,63,249.59999999999906,True
12601,06:11:25,2,0,-10.01,False
12602,06:11:28,704,63,248.5899999999988,True
12603,06:11:31,654,52,113.98999999999849,False
12604,06:11:33,446,37,78.41999999999919,False
12605,06:11:35,317,33,69.66999999999962,False
12606,06:11:36,246,31,65.36,False
12607,06:11:39,683,63,248.79999999999848,True
12608,06:11:39,1,0,-10.0,False
12609,06:11:41,457,36,75.79999999999924,False
12610,06:11:43,550,42,89.92999999999925,False
12611,06:11:44,281,28,57.48000000000015,False
12612,06:11:47,609,63,249.5399999999994,True
12613,06:11:47,2,0,-10.01,False
12614,06:11:49,466,44,95.78999999999901,False
12615,06:11:52,710,51,110.91999999999784,False
12616,06:11:53,64,0,-10.64,False
12617,06:11:55,455,40,85.85999999999919,False
12618,06:11:56,207,23,45.67000000000011,False
12619,06:11:59,667,59,131.42999999999876,False
12620,06:12:01,561,43,92.32999999999859,False
12621,06:12:04,699,63,248.63999999999837,True
12622,06:12:07,768,63,247.94999999999817,True
12623,06:12:09,360,28,56.690000000000296,False
12624,06:12:12,682,63,248.8099999999987,True
12625,06:12:14,499,41,87.92999999999901,False
12626,06:12:16,376,33,69.07999999999976,False
12627,06:12:17,300,30,62.309999999999896,False
12628,06:12:20,576,47,102.21999999999865,False
12629,06:12:23,642,63,249.20999999999856,True
12630,06:12:26,665,63,248.97999999999905,True
12631,06:12:29,738,63,248.2499999999989,True
12632,06:12:32,752,63,248.1099999999984,True
12633,06:12:34,433,33,68.50999999999978,False
12634,06:12:34,16,0,-10.15,False
12635,06:12:36,289,27,54.890000000000136,False
12636,06:12:39,692,63,248.709999999999,True
12637,06:12:40,286,27,54.92000000000018,False
12638,06:12:41,202,26,53.25000000000009,False
12639,06:12:42,335,32,66.97999999999993,False
12640,06:12:45,537,42,90.05999999999857,False
12641,06:12:46,342,32,66.90999999999974,False
12642,06:12:47,195,24,48.30000000000012,False
12643,06:12:48,259,30,62.71999999999981,False
12644,06:12:50,262,26,52.650000000000155,False
12645,06:12:53,674,46,98.71999999999822,False
12646,06:12:54,206,25,50.70000000000013,False
12647,06:12:54,1,0,-10.0,False
12648,06:12:54,2,0,-10.01,False
12649,06:12:56,480,38,80.58999999999912,False
12650,06:12:58,548,41,87.42999999999851,False
12651,06:12:59,293,30,62.3799999999998,False
12652,06:12:59,1,0,-10.0,False
12653,06:13:03,872,63,246.909999999998,True
12654,06:13:04,285,28,57.440000000000104,False
12655,06:13:04,1,0,-10.0,False
12656,06:13:07,662,63,249.0099999999992,True
12657,06:13:08,137,21,41.350000000000016,False
12658,06:13:12,839,63,247.23999999999802,True
12659,06:13:14,586,45,97.08999999999858,False
12660,06:13:18,694,63,248.68999999999846,True
12661,06:13:20,691,63,248.71999999999863,True
12662,06:13:24,711,63,248.5199999999985,True
12663,06:13:27,690,63,248.7299999999985,True
12664,06:13:30,745,63,248.1799999999984,True
