,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2708,11:46:48,530,47,102.67999999999856,False,28,6
2709,11:46:49,387,35,73.98999999999963,False,18,10
2710,11:46:51,605,63,249.57999999999882,True,48,7
2711,11:46:52,511,56,125.45999999999927,False,49,9
2712,11:46:53,374,34,71.6099999999998,False,60,10
2713,11:46:54,707,63,248.55999999999875,True,42,8
2714,11:46:55,411,37,78.76999999999941,False,35,6
2715,11:46:56,507,41,87.83999999999858,False,55,9
2716,11:46:58,560,51,112.41999999999868,False,43,7
2717,11:46:59,491,40,85.49999999999899,False,35,6
2718,11:47:00,510,49,107.89999999999901,False,46,10
2719,11:47:00,1,0,-10.0,False,27,6
2720,11:47:01,633,58,129.2599999999997,False,34,8
2721,11:47:02,406,39,83.83999999999949,False,46,7
2722,11:47:03,280,28,57.49000000000015,False,36,10
2723,11:47:04,451,43,93.42999999999931,False,63,8
2724,11:47:06,687,63,248.75999999999905,True,43,7
2725,11:47:07,590,56,124.66999999999895,False,35,6
2726,11:47:08,610,63,249.52999999999886,True,46,8
2727,11:47:09,483,41,88.07999999999888,False,6,7
2728,11:47:11,480,63,250.8299999999994,True,54,10
2729,11:47:11,380,35,74.05999999999942,False,50,10
2730,11:47:13,634,63,249.28999999999994,True,51,8
2731,11:47:13,1,0,-10.0,False,60,8
2732,11:47:13,232,26,52.9500000000002,False,41,8
2733,11:47:15,571,57,127.36999999999891,False,21,6
2734,11:47:16,548,60,135.12999999999852,False,26,9
2735,11:47:16,3,0,-10.02,False,46,7
2736,11:47:17,403,44,96.41999999999932,False,37,8
2737,11:47:18,510,51,112.9099999999988,False,33,7
2738,11:47:19,540,60,135.2099999999991,False,63,8
2739,11:47:21,490,52,115.62999999999887,False,58,8
2740,11:47:22,590,44,94.54999999999872,False,57,9
2741,11:47:22,2,0,-10.01,False,47,9
2742,11:47:23,593,59,132.16999999999894,False,0,9
2743,11:47:24,476,47,103.21999999999865,False,45,7
2744,11:47:26,605,63,249.57999999999907,True,45,10
2745,11:47:27,614,63,249.48999999999933,True,0,7
2746,11:47:29,684,63,248.7899999999984,True,37,7
2747,11:47:30,769,58,127.89999999999895,False,57,9
2748,11:47:32,610,51,111.91999999999793,False,48,7
2749,11:47:32,1,0,-10.0,False,60,10
2750,11:47:33,562,51,112.39999999999868,False,35,6
2751,11:47:35,698,63,248.64999999999816,True,20,8
2752,11:47:36,626,63,249.36999999999838,True,57,9
2753,11:47:38,743,63,248.20000000000005,True,24,9
2754,11:47:39,556,55,122.4999999999989,False,48,7
2755,11:47:41,682,63,248.80999999999824,True,42,7
2756,11:47:42,531,50,110.199999999999,False,36,10
2757,11:47:43,565,63,249.979999999999,True,42,8
2758,11:47:45,817,63,247.45999999999916,True,40,10
2759,11:47:45,1,0,-10.0,False,45,9
2760,11:47:46,463,63,250.99999999999915,True,51,10
2761,11:47:47,481,57,128.26999999999907,False,14,9
2762,11:47:49,645,63,249.17999999999824,True,48,9
2763,11:47:50,542,58,130.17000000000013,False,63,8
2764,11:47:51,611,55,121.94999999999914,False,46,7
2765,11:47:52,302,38,82.36999999999969,False,35,6
2766,11:47:53,531,50,110.19999999999868,False,22,9
2767,11:47:53,35,6,4.720000000000004,False,46,7
2768,11:47:55,746,63,248.16999999999902,True,45,10
2769,11:47:56,588,63,249.7499999999989,True,35,6
2770,11:47:58,565,63,249.9799999999995,True,45,7
2771,11:47:58,1,0,-10.0,False,42,10
2772,11:47:59,427,40,86.13999999999916,False,35,6
2773,11:48:00,621,52,114.3199999999984,False,39,10
2774,11:48:01,556,63,250.06999999999883,True,35,6
2775,11:48:02,429,39,83.60999999999909,False,35,6
2776,11:48:04,711,60,133.4999999999992,False,56,9
2777,11:48:04,1,0,-10.0,False,53,10
2778,11:48:05,472,43,93.21999999999876,False,57,8
2779,11:48:07,694,63,248.68999999999897,True,43,7
2780,11:48:08,573,54,119.81999999999869,False,64,9
2781,11:48:09,566,57,127.4199999999986,False,22,6
2782,11:48:10,485,63,250.77999999999923,True,54,8
2783,11:48:11,434,44,96.10999999999912,False,63,8
2784,11:48:13,687,63,248.7599999999985,True,53,8
2785,11:48:13,161,22,43.62000000000002,False,61,9
2786,11:48:14,526,63,250.3699999999989,True,25,7
2787,11:48:16,528,50,110.22999999999895,False,36,7
2788,11:48:16,1,0,-10.0,False,57,9
2789,11:48:16,1,0,-10.0,False,52,9
2790,11:48:17,487,43,93.0699999999988,False,23,8
2791,11:48:18,499,46,100.47999999999888,False,32,7
2792,11:48:19,363,35,74.21999999999936,False,48,9
2793,11:48:19,2,0,-10.01,False,37,9
2794,11:48:20,424,44,96.2099999999992,False,0,6
2795,11:48:21,638,61,136.73999999999876,False,33,6
2796,11:48:22,542,61,137.69999999999936,False,61,10
2797,11:48:24,605,58,129.53999999999888,False,35,6
2798,11:48:25,606,63,249.56999999999874,True,58,9
2799,11:48:27,590,63,249.72999999999848,True,17,9
2800,11:48:27,299,33,69.84999999999978,False,20,10
2801,11:48:29,572,50,109.78999999999851,False,48,7
2802,11:48:30,464,53,118.39999999999891,False,54,10
2803,11:48:31,715,61,135.97000000000003,False,43,10
2804,11:48:33,612,63,249.50999999999837,True,16,9
2805,11:48:34,471,43,93.229999999999,False,35,6
2806,11:48:35,501,48,105.47999999999891,False,58,9
2807,11:48:36,694,58,128.6499999999995,False,43,10
2808,11:48:38,573,63,249.89999999999924,True,21,10
2809,11:48:38,1,0,-10.0,False,42,8
2810,11:48:38,208,30,63.2300000000001,False,24,10
2811,11:48:39,259,27,55.190000000000154,False,25,6
2812,11:48:40,588,57,127.1999999999988,False,28,8
2813,11:48:42,550,42,89.91999999999871,False,66,10
2814,11:48:43,513,46,100.33999999999908,False,40,7
2815,11:48:44,467,41,88.24999999999909,False,30,7
2816,11:48:45,650,63,249.12999999999906,True,40,10
2817,11:48:47,819,60,132.41999999999823,False,45,9
2818,11:48:49,745,59,130.64999999999844,False,37,9
2819,11:48:49,266,28,57.629999999999896,False,56,10
2820,11:48:51,633,63,249.2999999999987,True,33,6
2821,11:48:52,499,45,97.96999999999912,False,64,10
2822,11:48:53,481,41,88.10999999999889,False,46,10
2823,11:48:54,552,63,250.1099999999989,True,23,8
2824,11:48:55,312,32,67.20999999999994,False,65,9
2825,11:48:57,656,55,121.4999999999984,False,73,10
2826,11:48:58,627,56,124.29999999999859,False,27,7
2827,11:48:59,541,55,122.64999999999891,False,0,6
2828,11:49:00,474,42,90.68999999999909,False,0,6
2829,11:49:00,2,0,-10.01,False,22,7
2830,11:49:01,395,37,78.92999999999937,False,55,9
2831,11:49:03,543,58,130.15999999999894,False,48,8
2832,11:49:04,593,45,97.0299999999985,False,38,7
2833,11:49:05,569,48,104.79999999999865,False,0,9
2834,11:49:05,3,0,-10.02,False,53,9
2835,11:49:07,569,46,99.77999999999876,False,30,8
2836,11:49:07,248,28,57.81000000000017,False,37,9
2837,11:49:08,396,43,93.97999999999941,False,46,8
2838,11:49:09,251,32,67.81999999999992,False,48,7
2839,11:49:10,446,41,88.4599999999991,False,67,10
2840,11:49:11,515,53,117.8899999999989,False,42,7
2841,11:49:11,225,28,58.0400000000001,False,42,9
2842,11:49:12,441,46,101.0599999999996,False,57,10
2843,11:49:14,637,63,249.2600000000001,True,29,9
2844,11:49:15,602,63,249.6099999999989,True,35,6
2845,11:49:16,439,42,91.03999999999898,False,28,6
2846,11:49:17,265,30,62.66000000000004,False,45,10
2847,11:49:19,745,63,248.17999999999847,True,26,10
2848,11:49:20,503,63,250.59999999999988,True,38,7
2849,11:49:21,434,43,93.59999999999914,False,1,8
2850,11:49:21,132,18,33.87000000000002,False,63,8
2851,11:49:23,718,57,125.8999999999985,False,41,8
2852,11:49:24,413,39,83.76999999999937,False,29,7
2853,11:49:25,593,57,127.1499999999985,False,48,7
2854,11:49:26,609,63,249.53999999999888,True,50,9
2855,11:49:27,409,37,78.77999999999905,False,35,6
2856,11:49:28,352,36,76.84999999999988,False,19,8
2857,11:49:30,549,52,115.03999999999868,False,40,9
2858,11:49:30,281,26,52.46000000000033,False,45,7
2859,11:49:31,534,63,250.2899999999992,True,61,9
2860,11:49:32,313,32,67.19999999999983,False,26,8
2861,11:49:33,521,48,105.2799999999986,False,29,6
2862,11:49:35,726,52,113.26999999999802,False,31,9
2863,11:49:36,540,60,135.20999999999904,False,61,9
2864,11:49:38,658,63,249.0499999999984,True,63,8
2865,11:49:39,653,63,249.0999999999992,True,63,8
2866,11:49:40,463,43,93.30999999999929,False,38,10
2867,11:49:42,523,50,110.27999999999865,False,63,8
2868,11:49:43,603,61,137.0899999999997,False,56,8
2869,11:49:44,605,63,249.57999999999907,True,54,10
2870,11:49:46,546,46,100.0099999999988,False,63,10
2871,11:49:47,585,47,102.11999999999858,False,45,10
2872,11:49:48,471,56,125.85999999999927,False,1,7
2873,11:49:49,463,50,110.87999999999913,False,15,10
2874,11:49:50,419,49,108.80999999999908,False,44,9
2875,11:49:51,540,63,250.22999999999928,True,20,10
2876,11:49:53,570,54,119.84999999999869,False,35,6
2877,11:49:54,496,63,250.66999999999928,True,35,6
2878,11:49:55,762,63,248.00999999999863,True,32,7
2879,11:49:57,531,54,120.2399999999997,False,53,10
2880,11:49:58,567,44,94.76999999999876,False,35,6
2881,11:50:00,721,63,248.41999999999882,True,59,8
2882,11:50:01,629,63,249.3399999999988,True,62,9
2883,11:50:03,750,63,248.12999999999798,True,46,9
2884,11:50:04,529,58,130.2999999999986,False,35,6
2885,11:50:05,499,63,250.6399999999992,True,29,6
2886,11:50:06,551,61,137.60999999999922,False,63,8
2887,11:50:08,628,63,249.3499999999989,True,63,10
2888,11:50:09,500,50,110.50999999999905,False,66,9
2889,11:50:10,439,40,86.01999999999953,False,37,7
2890,11:50:11,543,63,250.19999999999888,True,0,7
2891,11:50:12,250,31,65.31999999999998,False,39,7
2892,11:50:13,452,52,116.00999999999895,False,33,6
2893,11:50:14,669,59,131.40999999999843,False,45,9
2894,11:50:14,5,0,-10.04,False,15,10
2895,11:50:16,598,55,122.07999999999892,False,34,7
2896,11:50:17,614,55,121.91999999999891,False,49,8
2897,11:50:19,585,63,249.77999999999858,True,53,8
2898,11:50:20,507,47,102.89999999999884,False,35,6
2899,11:50:21,611,63,249.5199999999989,True,4,6
2900,11:50:23,588,49,107.11999999999875,False,43,7
2901,11:50:23,342,32,66.90999999999977,False,51,8
2902,11:50:23,1,0,-10.0,False,19,6
2903,11:50:24,524,52,115.28999999999895,False,33,8
2904,11:50:26,564,52,114.88999999999876,False,63,10
2905,11:50:27,736,63,248.26999999999816,True,36,9
2906,11:50:29,724,63,248.3899999999994,True,0,10
2907,11:50:30,411,44,96.33999999999922,False,0,7
2908,11:50:32,625,53,116.78999999999832,False,38,7
2909,11:50:33,445,43,93.48999999999909,False,53,9
2910,11:50:34,704,60,133.56999999999923,False,52,8
2911,11:50:35,387,35,73.98999999999981,False,46,7
2912,11:50:36,175,23,45.9900000000001,False,10,9
2913,11:50:37,447,54,121.07999999999923,False,42,10
2914,11:50:37,321,30,62.089999999999506,False,46,7
2915,11:50:40,744,63,248.18999999999897,True,48,7
2916,11:50:41,583,63,249.79999999999885,True,44,10
2917,11:50:42,181,25,50.95000000000013,False,46,9
2918,11:50:42,5,0,-10.04,False,0,8
2919,11:50:43,579,46,99.67999999999815,False,42,8
2920,11:50:45,417,37,78.7099999999993,False,40,7
2921,11:50:46,444,46,101.0299999999992,False,59,8
2922,11:50:47,503,41,87.88999999999912,False,44,10
2923,11:50:49,615,60,134.45999999999952,False,38,9
2924,11:50:50,185,17,30.82000000000009,False,35,6
2925,11:50:51,443,63,251.19999999999973,True,63,8
2926,11:50:52,573,48,104.7599999999985,False,48,7
2927,11:50:54,601,57,127.06999999999864,False,38,7
2928,11:50:56,580,63,249.82999999999862,True,35,6
2929,11:50:56,3,0,-10.02,False,22,7
2930,11:50:57,620,63,249.4299999999995,True,57,10
2931,11:50:58,238,31,65.4399999999999,False,21,6
2932,11:50:59,506,50,110.44999999999905,False,33,6
2933,11:51:00,439,35,73.46999999999933,False,48,9
2934,11:51:01,327,33,69.56999999999962,False,63,8
2935,11:51:03,675,54,118.78999999999917,False,40,7
2936,11:51:05,625,58,129.33999999999827,False,0,10
2937,11:51:06,627,58,129.31999999999815,False,35,6
2938,11:51:08,626,48,104.22999999999851,False,56,9
2939,11:51:10,729,56,123.27999999999868,False,38,7
2940,11:51:12,586,63,249.76999999999882,True,33,7
2941,11:51:13,645,63,249.1799999999985,True,33,7
2942,11:51:15,617,57,126.90999999999893,False,31,10
2943,11:51:17,588,63,249.74999999999855,True,28,6
2944,11:51:18,608,54,119.46999999999849,False,45,8
2945,11:51:19,368,39,84.21999999999943,False,50,9
2946,11:51:21,519,49,107.80999999999891,False,61,9
2947,11:51:21,1,0,-10.0,False,38,8
2948,11:51:22,520,63,250.4299999999992,True,37,7
2949,11:51:24,578,52,114.74999999999866,False,29,10
2950,11:51:25,628,59,131.81999999999894,False,62,9
2951,11:51:27,589,58,129.6999999999989,False,48,7
2952,11:51:28,453,60,136.07999999999907,False,44,7
2953,11:51:28,1,0,-10.0,False,27,7
2954,11:51:29,359,33,69.24999999999977,False,30,8
2955,11:51:30,454,48,105.94999999999891,False,0,6
2956,11:51:32,654,57,126.53999999999856,False,55,8
2957,11:51:33,561,48,104.87999999999849,False,39,10
2958,11:51:35,702,63,248.6099999999994,True,35,7
2959,11:51:36,540,49,107.58999999999855,False,48,10
2960,11:51:37,255,26,52.720000000000276,False,56,9
2961,11:51:38,259,27,55.19000000000017,False,20,10
2962,11:51:39,293,26,52.330000000000325,False,32,7
2963,11:51:39,339,32,66.92999999999968,False,32,10
2964,11:51:41,495,46,100.51999999999904,False,44,8
2965,11:51:42,583,59,132.26999999999896,False,41,10
2966,11:51:42,1,0,-10.0,False,67,10
2967,11:51:42,1,0,-10.0,False,61,8
2968,11:51:44,599,58,129.59999999999894,False,43,7
2969,11:51:45,578,63,249.84999999999906,True,20,6
2970,11:51:47,602,53,117.01999999999849,False,48,7
2971,11:51:49,583,55,122.22999999999882,False,35,6
2972,11:51:49,111,16,29.059999999999995,False,62,9
2973,11:51:50,527,48,105.21999999999876,False,22,6
2974,11:51:52,619,63,249.43999999999943,True,50,9
2975,11:51:52,161,22,43.620000000000076,False,52,9
2976,11:51:54,666,59,131.43999999999934,False,35,6
2977,11:51:55,245,26,52.820000000000206,False,41,7
2978,11:51:56,300,29,59.7999999999999,False,35,6
2979,11:51:57,620,60,134.40999999999843,False,48,10
2980,11:51:58,333,38,82.05999999999943,False,43,10
2981,11:51:59,395,36,76.41999999999967,False,35,6
2982,11:52:00,489,55,123.16999999999929,False,35,6
2983,11:52:02,475,46,100.71999999999906,False,39,10
2984,11:52:03,562,63,250.00999999999888,True,59,10
2985,11:52:04,378,37,79.09999999999941,False,45,7
2986,11:52:04,1,0,-10.0,False,51,10
2987,11:52:06,526,52,115.26999999999852,False,34,9
2988,11:52:07,554,63,250.0899999999996,True,32,9
2989,11:52:08,498,47,102.99999999999895,False,35,8
2990,11:52:08,1,0,-10.0,False,37,8
2991,11:52:08,2,0,-10.01,False,0,7
2992,11:52:10,517,52,115.35999999999862,False,48,7
2993,11:52:11,575,55,122.30999999999891,False,28,6
2994,11:52:11,1,0,-10.0,False,38,9
2995,11:52:12,399,40,86.4199999999996,False,35,6
2996,11:52:13,120,19,36.49999999999998,False,63,8
2997,11:52:14,571,47,102.26999999999859,False,38,10
2998,11:52:15,363,40,86.77999999999935,False,45,10
2999,11:52:17,643,63,249.19999999999848,True,36,10
3000,11:52:18,573,63,249.8999999999989,True,63,8
3001,11:52:19,385,40,86.55999999999969,False,63,8
3002,11:52:21,518,63,250.4499999999992,True,35,9
3003,11:52:22,533,63,250.29999999999902,True,49,8
3004,11:52:22,2,0,-10.01,False,57,9
3005,11:52:24,508,46,100.38999999999928,False,60,9
3006,11:52:25,724,58,128.34999999999854,False,45,7
3007,11:52:27,601,51,112.00999999999873,False,58,9
3008,11:52:29,607,63,249.55999999999852,True,35,6
3009,11:52:30,586,56,124.70999999999898,False,33,6
3010,11:52:32,584,53,117.19999999999844,False,44,7
3011,11:52:33,455,50,110.95999999999891,False,51,9
3012,11:52:35,735,63,248.2799999999987,True,34,10
3013,11:52:36,423,43,93.70999999999904,False,28,7
3014,11:52:37,476,52,115.7699999999988,False,31,10
3015,11:52:39,560,47,102.36999999999856,False,36,7
3016,11:52:40,459,44,95.85999999999905,False,39,8
3017,11:52:41,570,63,249.9299999999987,True,63,8
3018,11:52:43,562,63,250.00999999999885,True,48,8
3019,11:52:44,388,39,84.0199999999993,False,35,6
3020,11:52:45,506,53,117.97999999999918,False,63,9
3021,11:52:46,261,28,57.68000000000009,False,42,10
3022,11:52:47,490,38,80.48999999999911,False,69,10
3023,11:52:49,487,44,95.57999999999916,False,42,7
3024,11:52:50,408,43,93.85999999999956,False,20,9
3025,11:52:51,335,39,84.54999999999981,False,6,8
3026,11:52:52,553,52,114.9999999999989,False,26,10
3027,11:52:54,636,63,249.26999999999862,True,38,10
3028,11:52:55,511,48,105.37999999999869,False,38,7
3029,11:52:56,377,35,74.08999999999983,False,78,10
3030,11:52:58,625,63,249.37999999999863,True,47,8
3031,11:53:00,642,53,116.61999999999836,False,55,10
3032,11:53:01,693,56,123.63999999999868,False,9,7
3033,11:53:02,343,38,81.95999999999972,False,24,8
3034,11:53:04,720,63,248.42999999999782,True,0,10
3035,11:53:05,398,42,91.44999999999928,False,44,8
3036,11:53:07,495,46,100.51999999999892,False,40,9
3037,11:53:08,715,63,248.47999999999848,True,40,10
3038,11:53:10,614,60,134.46999999999898,False,60,9
3039,11:53:11,534,63,250.2899999999992,True,45,9
3040,11:53:11,1,0,-10.0,False,46,8
3041,11:53:13,719,63,248.439999999999,True,44,7
3042,11:53:15,635,63,249.2799999999983,True,28,7
3043,11:53:16,268,34,72.66999999999953,False,67,10
3044,11:53:17,506,63,250.56999999999917,True,32,8
3045,11:53:19,631,61,136.80999999999887,False,35,6
3046,11:53:19,1,0,-10.0,False,63,8
3047,11:53:20,431,50,111.19999999999912,False,30,7
3048,11:53:22,527,63,250.35999999999908,True,49,10
3049,11:53:23,361,34,71.73999999999991,False,37,7
3050,11:53:24,613,63,249.4999999999991,True,48,7
3051,11:53:26,457,52,115.95999999999913,False,34,8
3052,11:53:27,581,57,127.26999999999909,False,47,8
3053,11:53:28,215,28,58.14000000000009,False,42,7
3054,11:53:30,722,58,128.36999999999838,False,46,8
3055,11:53:31,264,28,57.650000000000105,False,63,8
3056,11:53:32,420,44,96.24999999999909,False,66,10
3057,11:53:33,398,39,83.91999999999958,False,42,7
3058,11:53:35,645,59,131.64999999999856,False,45,7
3059,11:53:36,310,31,64.71999999999987,False,32,6
3060,11:53:37,437,44,96.07999999999923,False,34,9
3061,11:53:38,319,35,74.66999999999963,False,26,7
3062,11:53:38,230,26,52.970000000000184,False,35,6
3063,11:53:40,518,54,120.36999999999905,False,68,10
3064,11:53:41,511,49,107.87999999999913,False,20,6
3065,11:53:44,858,60,132.02999999999923,False,29,6
3066,11:53:46,615,63,249.4799999999985,True,48,10
3067,11:53:46,286,25,49.90000000000024,False,40,10
3068,11:53:47,325,34,72.09999999999962,False,42,7
3069,11:53:49,594,61,137.17999999999932,False,65,9
3070,11:53:51,585,56,124.71999999999895,False,22,7
3071,11:53:52,520,49,107.79999999999876,False,60,9
3072,11:53:54,606,58,129.5299999999988,False,45,9
3073,11:53:54,274,31,65.08000000000003,False,66,10
3074,11:53:56,609,63,249.53999999999888,True,78,10
3075,11:53:57,431,42,91.11999999999931,False,42,10
3076,11:53:59,621,63,249.4199999999986,True,61,9
3077,11:54:00,429,40,86.11999999999941,False,63,8
3078,11:54:02,622,48,104.26999999999828,False,68,10
3079,11:54:04,680,55,121.25999999999867,False,48,7
3080,11:54:05,247,31,65.34999999999982,False,22,6
3081,11:54:06,398,39,83.91999999999963,False,51,10
3082,11:54:06,1,0,-10.0,False,41,10
3083,11:54:08,690,63,248.72999999999882,True,63,8
3084,11:54:08,3,0,-10.02,False,53,9
3085,11:54:09,548,53,117.559999999999,False,42,7
3086,11:54:11,476,50,110.74999999999906,False,46,9
3087,11:54:11,83,15,26.83,False,63,8
3088,11:54:12,547,57,127.60999999999892,False,41,7
3089,11:54:14,629,63,249.3399999999989,True,44,10
3090,11:54:16,637,63,249.25999999999863,True,30,6
3091,11:54:17,323,31,64.58999999999989,False,35,6
3092,11:54:18,410,41,88.8199999999992,False,31,7
3093,11:54:20,655,59,131.54999999999856,False,35,6
3094,11:54:21,388,39,84.01999999999934,False,23,8
3095,11:54:23,743,63,248.19999999999808,True,63,10
3096,11:54:25,626,52,114.26999999999852,False,33,6
3097,11:54:26,526,46,100.20999999999884,False,35,6
3098,11:54:28,668,54,118.86999999999875,False,22,9
3099,11:54:30,597,63,249.6599999999995,True,41,10
3100,11:54:31,532,49,107.67999999999884,False,33,6
3101,11:54:33,554,56,125.02999999999884,False,38,9
3102,11:54:33,117,8,8.9099999999999,False,50,9
3103,11:54:34,356,38,81.82999999999947,False,33,6
3104,11:54:36,437,40,86.03999999999937,False,24,6
3105,11:54:37,602,59,132.0799999999997,False,49,9
3106,11:54:38,318,35,74.67999999999994,False,47,9
3107,11:54:40,609,50,109.41999999999841,False,43,7
3108,11:54:41,481,42,90.61999999999928,False,24,10
3109,11:54:43,519,49,107.80999999999851,False,0,6
3110,11:54:44,469,47,103.28999999999904,False,33,9
3111,11:54:46,631,53,116.7299999999984,False,51,8
3112,11:54:47,614,63,249.48999999999882,True,35,6
3113,11:54:49,656,63,249.0699999999992,True,50,8
3114,11:54:50,366,44,96.78999999999964,False,42,7
3115,11:54:50,85,13,21.789999999999967,False,47,8
3116,11:54:51,230,28,57.98999999999998,False,6,6
3117,11:54:53,499,42,90.43999999999916,False,44,8
3118,11:54:54,456,52,115.96999999999888,False,52,10
3119,11:54:54,1,0,-10.0,False,36,8
3120,11:54:55,455,53,118.48999999999924,False,12,9
3121,11:54:55,1,0,-10.0,False,63,8
3122,11:54:55,1,0,-10.0,False,26,6
3123,11:54:57,536,54,120.18999999999905,False,44,9
3124,11:54:58,651,57,126.56999999999846,False,54,10
3125,11:55:00,631,57,126.76999999999909,False,59,8
3126,11:55:02,544,46,100.02999999999865,False,0,6
3127,11:55:03,532,55,122.73999999999876,False,17,7
3128,11:55:05,578,63,249.84999999999874,True,62,9
3129,11:55:06,397,43,93.96999999999926,False,48,7
3130,11:55:07,460,44,95.84999999999887,False,44,7
3131,11:55:08,164,22,43.59000000000007,False,47,10
3132,11:55:09,349,32,66.83999999999989,False,57,9
3133,11:55:10,561,63,250.0199999999992,True,35,6
3134,11:55:12,491,54,120.63999999999895,False,39,7
3135,11:55:12,1,0,-10.0,False,60,9
3136,11:55:13,325,32,67.08000000000011,False,24,9
3137,11:55:14,589,53,117.14999999999851,False,31,9
3138,11:55:16,520,37,77.67999999999941,False,63,8
3139,11:55:18,737,50,108.139999999998,False,32,7
3140,11:55:19,566,52,114.86999999999864,False,76,10
3141,11:55:21,432,40,86.08999999999924,False,35,6
3142,11:55:22,649,44,93.94999999999813,False,53,9
3143,11:55:25,863,63,246.99999999999875,True,1,9
3144,11:55:26,560,52,114.92999999999869,False,24,7
3145,11:55:27,440,48,106.08999999999901,False,63,8
3146,11:55:29,522,63,250.4099999999989,True,0,6
3147,11:55:30,568,63,249.9499999999987,True,63,8
3148,11:55:31,332,35,74.53999999999934,False,55,9
3149,11:55:33,428,42,91.13999999999895,False,23,10
3150,11:55:33,256,28,57.73000000000007,False,0,10
3151,11:55:35,585,53,117.18999999999842,False,21,6
3152,11:55:36,501,63,250.6199999999989,True,0,9
3153,11:55:38,449,39,83.40999999999903,False,14,7
3154,11:55:39,393,39,83.96999999999963,False,20,6
3155,11:55:40,424,45,98.7199999999992,False,38,7
3156,11:55:41,290,28,57.37999999999961,False,60,8
3157,11:55:42,233,25,50.430000000000106,False,42,9
3158,11:55:43,508,63,250.54999999999927,True,29,10
3159,11:55:43,1,0,-10.0,False,70,9
3160,11:55:44,234,25,50.420000000000115,False,58,8
3161,11:55:45,682,53,116.21999999999815,False,30,6
3162,11:55:47,536,55,122.69999999999916,False,0,6
3163,11:55:47,1,0,-10.0,False,43,9
3164,11:55:48,462,44,95.82999999999905,False,51,8
3165,11:55:50,652,55,121.53999999999913,False,8,7
3166,11:55:52,580,63,249.82999999999882,True,62,9
3167,11:55:53,426,57,128.81999999999962,False,63,8
3168,11:55:54,298,35,74.87999999999961,False,11,7
3169,11:55:55,575,63,249.87999999999917,True,51,8
3170,11:55:57,586,52,114.66999999999851,False,0,9
3171,11:55:58,450,35,73.34999999999911,False,60,10
3172,11:56:00,609,59,132.0099999999996,False,63,8
3173,11:56:02,643,60,134.17999999999978,False,52,8
3174,11:56:03,339,36,76.97999999999989,False,4,6
3175,11:56:04,543,55,122.62999999999876,False,54,10
3176,11:56:05,422,44,96.22999999999917,False,41,8
3177,11:56:07,663,63,248.99999999999864,True,63,9
3178,11:56:07,91,11,16.709999999999965,False,68,9
3179,11:56:09,582,46,99.64999999999836,False,35,6
3180,11:56:10,451,44,95.93999999999932,False,55,9
3181,11:56:10,2,0,-10.01,False,32,7
3182,11:56:11,324,40,87.16999999999939,False,36,7
3183,11:56:13,596,63,249.66999999999908,True,35,6
3184,11:56:13,234,32,67.98999999999981,False,46,7
3185,11:56:15,396,40,86.44999999999962,False,33,6
3186,11:56:16,480,59,133.2999999999993,False,20,9
3187,11:56:18,660,61,136.51999999999867,False,63,8
3188,11:56:18,229,29,60.50999999999996,False,14,10
3189,11:56:20,472,44,95.72999999999908,False,0,7
3190,11:56:21,521,63,250.4199999999992,True,64,9
3191,11:56:23,655,59,131.54999999999953,False,68,10
3192,11:56:25,571,63,249.91999999999908,True,40,7
3193,11:56:26,665,63,248.97999999999882,True,63,8
3194,11:56:26,3,1,-7.51,False,33,6
3195,11:56:28,601,60,134.59999999999923,False,61,10
3196,11:56:29,492,49,108.07999999999859,False,64,9
3197,11:56:31,610,56,124.46999999999872,False,27,6
3198,11:56:33,598,59,132.11999999999955,False,63,8
3199,11:56:34,524,51,112.7799999999986,False,22,7
3200,11:56:36,510,63,250.52999999999912,True,56,9
3201,11:56:36,49,6,4.580000000000006,False,46,9
3202,11:56:37,529,63,250.33999999999912,True,49,8
3203,11:56:39,610,52,114.42999999999832,False,46,8
3204,11:56:39,2,0,-10.01,False,41,10
3205,11:56:40,529,53,117.74999999999885,False,56,10
3206,11:56:42,612,63,249.50999999999883,True,56,8
3207,11:56:44,660,63,249.0299999999992,True,63,8
3208,11:56:45,357,41,89.34999999999957,False,77,10
3209,11:56:45,115,18,34.04000000000002,False,63,8
3210,11:56:46,277,28,57.51999999999998,False,63,8
3211,11:56:47,483,63,250.79999999999941,True,45,7
3212,11:56:49,520,63,250.4299999999991,True,48,7
3213,11:56:50,605,52,114.47999999999836,False,62,9
3214,11:56:51,338,36,76.98999999999944,False,17,9
3215,11:56:52,433,48,106.15999999999916,False,33,6
3216,11:56:54,427,42,91.15999999999936,False,52,10
3217,11:56:55,464,63,250.98999999999927,True,48,8
3218,11:56:56,541,49,107.58999999999827,False,33,6
3219,11:56:58,611,63,249.51999999999845,True,20,6
3220,11:57:00,680,59,131.29999999999902,False,56,8
3221,11:57:01,501,51,113.00999999999893,False,50,9
3222,11:57:02,344,35,74.4199999999995,False,21,6
3223,11:57:04,536,63,250.2699999999993,True,57,9
3224,11:57:05,494,42,90.48999999999874,False,44,7
3225,11:57:07,624,61,136.87999999999928,False,58,10
3226,11:57:09,533,52,115.19999999999905,False,29,8
3227,11:57:10,462,41,88.29999999999944,False,57,9
3228,11:57:12,633,61,136.78999999999928,False,66,10
3229,11:57:13,618,63,249.4499999999993,True,11,10
