,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2425,01:24:00,544,50,110.06999999999884,False,36,7
2426,01:24:02,655,63,249.0799999999984,True,55,9
2427,01:24:02,223,26,53.040000000000134,False,63,8
2428,01:24:04,621,63,249.41999999999848,True,28,10
2429,01:24:04,2,0,-10.01,False,43,10
2430,01:24:05,467,60,135.93999999999934,False,35,6
2431,01:24:07,627,63,249.35999999999908,True,63,8
2432,01:24:08,647,63,249.1599999999989,True,35,6
2433,01:24:10,539,53,117.64999999999884,False,36,7
2434,01:24:11,516,63,250.46999999999912,True,60,9
2435,01:24:11,3,0,-10.02,False,29,6
2436,01:24:13,639,63,249.2399999999986,True,65,9
2437,01:24:14,465,42,90.779999999999,False,99,10
2438,01:24:14,3,0,-10.02,False,27,6
2439,01:24:14,8,0,-10.07,False,34,7
2440,01:24:15,329,38,82.0999999999998,False,63,8
2441,01:24:16,261,31,65.20999999999988,False,48,10
2442,01:24:17,483,45,98.1299999999988,False,23,6
2443,01:24:18,384,42,91.58999999999928,False,63,8
2444,01:24:20,593,63,249.69999999999854,True,35,7
2445,01:24:21,498,63,250.64999999999915,True,0,8
2446,01:24:22,518,63,250.4499999999993,True,63,8
2447,01:24:23,361,37,79.26999999999973,False,56,9
2448,01:24:25,677,63,248.85999999999837,True,41,9
2449,01:24:26,319,34,72.15999999999967,False,0,6
2450,01:24:26,253,31,65.28999999999992,False,63,8
2451,01:24:28,558,54,119.96999999999883,False,35,6
2452,01:24:29,538,63,250.24999999999875,True,59,8
2453,01:24:31,674,49,106.25999999999814,False,0,10
2454,01:24:33,504,57,128.03999999999894,False,32,7
2455,01:24:34,643,63,249.19999999999908,True,35,7
2456,01:24:36,609,63,249.53999999999883,True,33,9
2457,01:24:37,452,63,251.1099999999994,True,45,9
2458,01:24:38,289,33,69.94999999999978,False,38,7
2459,01:24:39,432,43,93.61999999999935,False,47,9
2460,01:24:40,528,63,250.3499999999993,True,39,7
2461,01:24:41,133,20,38.87999999999995,False,1,10
2462,01:24:42,595,63,249.6799999999986,True,35,7
2463,01:24:43,406,35,73.78999999999944,False,63,8
2464,01:24:45,643,58,129.1599999999985,False,35,6
2465,01:24:47,728,63,248.3499999999985,True,33,7
2466,01:24:48,410,36,76.2599999999992,False,36,7
2467,01:24:49,403,42,91.39999999999935,False,46,10
2468,01:24:51,601,59,132.08999999999895,False,35,6
2469,01:24:51,164,20,38.57000000000001,False,63,8
2470,01:24:52,573,52,114.79999999999849,False,35,6
2471,01:24:54,592,63,249.70999999999884,True,63,8
2472,01:24:55,575,63,249.87999999999874,True,63,8
2473,01:24:57,640,63,249.2299999999992,True,42,9
2474,01:24:58,419,51,113.82999999999905,False,63,8
2475,01:25:00,624,63,249.3899999999987,True,35,6
2476,01:25:00,66,1,-8.14999999999999,False,2,9
2477,01:25:01,482,51,113.19999999999905,False,25,6
2478,01:25:02,378,36,76.58999999999953,False,40,7
2479,01:25:03,405,43,93.88999999999935,False,53,9
2480,01:25:05,586,63,249.7699999999985,True,63,8
2481,01:25:07,588,63,249.74999999999852,True,14,7
2482,01:25:07,1,0,-10.0,False,32,10
2483,01:25:08,615,63,249.4799999999987,True,35,6
2484,01:25:10,653,63,249.09999999999883,True,0,6
2485,01:25:11,579,63,249.8399999999988,True,63,8
2486,01:25:11,1,0,-10.0,False,35,6
2487,01:25:13,478,44,95.66999999999912,False,47,10
2488,01:25:14,636,63,249.26999999999882,True,63,8
2489,01:25:16,623,63,249.3999999999986,True,22,8
2490,01:25:16,2,0,-10.01,False,35,6
2491,01:25:18,551,63,250.1199999999988,True,61,9
2492,01:25:19,589,63,249.73999999999862,True,40,7
2493,01:25:20,271,29,60.09000000000015,False,40,10
2494,01:25:21,592,63,249.70999999999896,True,38,10
2495,01:25:22,329,37,79.58999999999969,False,73,10
2496,01:25:24,635,63,249.27999999999932,True,35,6
2497,01:25:26,636,63,249.26999999999882,True,42,7
2498,01:25:26,1,0,-10.0,False,21,10
2499,01:25:27,550,63,250.12999999999874,True,63,8
2500,01:25:29,589,63,249.73999999999873,True,65,9
2501,01:25:30,666,63,248.96999999999858,True,34,7
2502,01:25:32,605,63,249.57999999999916,True,35,6
2503,01:25:33,584,63,249.78999999999883,True,41,7
2504,01:25:35,605,63,249.57999999999856,True,35,6
2505,01:25:35,1,0,-10.0,False,63,8
2506,01:25:37,681,61,136.30999999999818,False,35,6
2507,01:25:38,552,63,250.10999999999927,True,25,7
2508,01:25:40,649,63,249.13999999999882,True,63,8
2509,01:25:40,90,13,21.739999999999924,False,63,8
2510,01:25:42,575,63,249.87999999999872,True,35,6
2511,01:25:43,568,63,249.94999999999905,True,55,10
2512,01:25:44,366,37,79.20999999999928,False,36,10
2513,01:25:45,472,63,250.9099999999994,True,35,6
2514,01:25:47,565,63,249.97999999999917,True,26,9
2515,01:25:48,528,63,250.3499999999989,True,34,9
2516,01:25:50,549,63,250.1399999999987,True,71,10
2517,01:25:51,519,63,250.43999999999906,True,0,8
2518,01:25:53,616,63,249.46999999999898,True,37,8
2519,01:25:54,517,63,250.4599999999991,True,63,8
2520,01:25:56,613,63,249.49999999999855,True,18,6
2521,01:25:57,582,63,249.80999999999855,True,34,10
2522,01:25:59,561,63,250.01999999999884,True,41,10
2523,01:26:00,590,63,249.72999999999882,True,46,10
2524,01:26:02,537,63,250.25999999999905,True,25,8
2525,01:26:03,582,63,249.8099999999988,True,53,8
2526,01:26:04,526,63,250.36999999999915,True,40,7
2527,01:26:06,438,37,78.48999999999927,False,35,6
2528,01:26:07,587,63,249.75999999999908,True,35,6
2529,01:26:09,581,63,249.8199999999985,True,58,10
2530,01:26:10,651,57,126.56999999999826,False,0,7
2531,01:26:11,176,21,40.9600000000001,False,35,6
2532,01:26:12,603,63,249.59999999999852,True,48,8
2533,01:26:14,574,63,249.8899999999989,True,0,10
2534,01:26:15,275,32,67.5799999999998,False,68,9
2535,01:26:16,379,34,71.55999999999956,False,35,6
2536,01:26:17,537,63,250.25999999999883,True,25,6
2537,01:26:19,621,63,249.4199999999986,True,20,7
2538,01:26:20,659,63,249.0399999999986,True,29,6
2539,01:26:22,596,58,129.62999999999866,False,99,10
2540,01:26:22,74,14,24.409999999999954,False,53,8
2541,01:26:24,586,63,249.76999999999873,True,50,10
2542,01:26:24,235,31,65.47000000000001,False,35,6
2543,01:26:25,306,34,72.28999999999988,False,41,8
2544,01:26:27,526,53,117.7799999999985,False,34,9
2545,01:26:28,676,63,248.86999999999838,True,35,10
2546,01:26:29,184,25,50.92000000000015,False,35,6
2547,01:26:30,580,63,249.82999999999856,True,80,10
2548,01:26:31,289,35,74.96999999999984,False,35,6
2549,01:26:32,361,40,86.79999999999941,False,43,7
2550,01:26:33,505,63,250.5799999999993,True,35,6
2551,01:26:35,547,63,250.15999999999852,True,47,9
2552,01:26:35,1,0,-10.0,False,64,9
2553,01:26:36,515,57,127.92999999999891,False,38,7
2554,01:26:38,534,63,250.28999999999874,True,35,6
2555,01:26:38,2,0,-10.01,False,37,8
2556,01:26:39,487,63,250.75999999999908,True,45,8
2557,01:26:40,531,63,250.31999999999888,True,25,9
2558,01:26:42,563,63,249.9999999999989,True,35,6
2559,01:26:43,629,63,249.33999999999855,True,40,10
2560,01:26:45,548,63,250.14999999999876,True,69,10
2561,01:26:47,683,63,248.79999999999833,True,62,9
2562,01:26:48,607,63,249.55999999999887,True,68,10
2563,01:26:50,548,63,250.1499999999988,True,39,7
2564,01:26:51,431,44,96.1399999999989,False,32,9
2565,01:26:51,5,0,-10.04,False,99,10
2566,01:26:52,584,63,249.78999999999886,True,48,8
2567,01:26:54,604,63,249.58999999999924,True,35,10
2568,01:26:56,730,63,248.3299999999987,True,43,10
2569,01:26:57,620,63,249.4299999999984,True,22,6
2570,01:26:58,424,44,96.20999999999901,False,35,6
2571,01:27:00,435,40,86.05999999999945,False,35,6
2572,01:27:01,587,63,249.75999999999863,True,63,8
2573,01:27:03,549,63,250.1399999999989,True,38,7
2574,01:27:04,582,63,249.80999999999887,True,40,7
2575,01:27:05,550,63,250.129999999999,True,48,9
2576,01:27:07,706,63,248.569999999998,True,63,8
2577,01:27:09,616,63,249.46999999999846,True,0,8
2578,01:27:11,730,63,248.32999999999802,True,16,6
2579,01:27:11,2,0,-10.01,False,43,7
2580,01:27:12,597,63,249.6599999999987,True,35,6
2581,01:27:14,535,63,250.27999999999903,True,34,7
2582,01:27:14,1,0,-10.0,False,0,8
2583,01:27:15,669,63,248.9399999999987,True,31,6
2584,01:27:17,602,63,249.6099999999985,True,35,6
2585,01:27:17,1,0,-10.0,False,17,6
2586,01:27:19,668,63,248.9499999999984,True,46,10
2587,01:27:20,590,63,249.7299999999984,True,55,9
2588,01:27:22,520,57,127.8799999999992,False,0,7
2589,01:27:23,476,49,108.23999999999909,False,35,6
2590,01:27:24,421,36,76.15999999999944,False,59,9
2591,01:27:26,740,63,248.22999999999817,True,36,7
2592,01:27:28,583,63,249.79999999999882,True,0,6
2593,01:27:29,663,63,248.9999999999987,True,0,8
2594,01:27:31,540,63,250.22999999999882,True,75,10
2595,01:27:32,565,63,249.97999999999863,True,39,7
2596,01:27:34,541,63,250.2199999999989,True,39,7
2597,01:27:35,618,63,249.44999999999885,True,68,9
2598,01:27:37,591,59,132.18999999999858,False,35,6
2599,01:27:37,2,0,-10.01,False,15,9
2600,01:27:38,605,63,249.57999999999885,True,45,10
2601,01:27:39,410,40,86.30999999999929,False,39,7
2602,01:27:39,1,0,-10.0,False,39,10
2603,01:27:39,2,0,-10.01,False,33,7
2604,01:27:39,3,0,-10.02,False,0,8
2605,01:27:41,539,63,250.23999999999918,True,63,8
2606,01:27:42,614,63,249.48999999999813,True,52,9
2607,01:27:44,594,63,249.6899999999987,True,37,9
2608,01:27:45,557,63,250.0599999999989,True,39,7
2609,01:27:46,244,29,60.360000000000106,False,37,7
2610,01:27:48,569,63,249.9399999999991,True,56,10
2611,01:27:49,453,45,98.42999999999901,False,63,8
2612,01:27:49,2,0,-10.01,False,35,6
2613,01:27:50,304,35,74.81999999999971,False,36,7
2614,01:27:50,4,0,-10.03,False,63,8
2615,01:27:51,617,63,249.45999999999881,True,0,9
2616,01:27:53,637,63,249.25999999999888,True,47,9
2617,01:27:54,536,63,250.2699999999989,True,37,10
2618,01:27:56,635,63,249.27999999999852,True,18,9
2619,01:27:58,599,63,249.63999999999896,True,36,9
2620,01:27:59,528,63,250.34999999999923,True,99,10
2621,01:28:00,573,63,249.8999999999991,True,68,9
2622,01:28:02,522,63,250.40999999999875,True,0,7
2623,01:28:03,459,46,100.8799999999988,False,63,8
2624,01:28:05,584,63,249.7899999999985,True,63,8
2625,01:28:05,6,0,-10.05,False,43,9
2626,01:28:06,555,63,250.0799999999989,True,0,10
2627,01:28:06,2,0,-10.01,False,35,6
2628,01:28:08,572,63,249.90999999999917,True,41,7
2629,01:28:09,515,63,250.47999999999908,True,35,6
2630,01:28:10,319,32,67.13999999999972,False,39,7
2631,01:28:11,581,63,249.81999999999874,True,35,6
2632,01:28:13,586,63,249.76999999999862,True,36,7
2633,01:28:13,64,0,-10.64,False,35,6
2634,01:28:15,599,63,249.6399999999986,True,35,6
2635,01:28:16,607,63,249.55999999999847,True,52,9
2636,01:28:18,560,63,250.029999999999,True,56,9
2637,01:28:18,3,0,-10.02,False,28,6
2638,01:28:18,20,6,4.870000000000003,False,31,9
2639,01:28:19,645,63,249.1799999999986,True,32,7
2640,01:28:21,576,63,249.86999999999938,True,54,8
2641,01:28:23,636,63,249.26999999999856,True,33,6
2642,01:28:24,613,63,249.4999999999992,True,35,6
2643,01:28:24,1,0,-10.0,False,30,6
2644,01:28:26,507,63,250.55999999999904,True,56,9
2645,01:28:27,540,63,250.22999999999885,True,50,8
2646,01:28:28,488,63,250.74999999999932,True,34,7
2647,01:28:30,581,63,249.81999999999863,True,25,7
2648,01:28:31,516,63,250.4699999999993,True,55,9
2649,01:28:33,627,63,249.35999999999927,True,60,8
2650,01:28:34,593,63,249.69999999999862,True,51,9
2651,01:28:35,392,41,88.99999999999943,False,57,9
2652,01:28:36,388,38,81.50999999999945,False,56,8
2653,01:28:37,279,37,80.08999999999972,False,35,6
2654,01:28:39,531,63,250.31999999999906,True,35,6
2655,01:28:40,550,63,250.1299999999989,True,35,6
2656,01:28:42,629,63,249.3399999999987,True,70,9
2657,01:28:43,643,63,249.19999999999908,True,44,10
2658,01:28:43,62,7,6.960000000000008,False,73,10
2659,01:28:45,574,63,249.88999999999885,True,69,9
2660,01:28:46,435,44,96.09999999999901,False,43,7
2661,01:28:48,724,63,248.38999999999837,True,46,8
2662,01:28:50,574,58,129.84999999999894,False,63,8
2663,01:28:51,439,39,83.50999999999917,False,61,9
2664,01:28:53,671,63,248.91999999999862,True,40,8
2665,01:28:54,557,63,250.0599999999992,True,35,6
2666,01:28:55,543,63,250.19999999999897,True,57,9
2667,01:28:56,134,21,41.38000000000004,False,63,8
2668,01:28:57,298,30,62.33000000000008,False,89,10
2669,01:28:57,64,0,-10.64,False,35,6
2670,01:28:59,708,63,248.5499999999985,True,41,7
2671,01:29:00,583,63,249.7999999999989,True,33,6
2672,01:29:01,331,32,67.01999999999998,False,63,8
2673,01:29:03,592,63,249.70999999999873,True,52,9
2674,01:29:04,509,63,250.53999999999922,True,49,9
2675,01:29:05,560,63,250.02999999999903,True,55,10
2676,01:29:07,666,63,248.96999999999824,True,63,10
2677,01:29:09,627,63,249.3599999999983,True,39,7
2678,01:29:10,389,44,96.5599999999996,False,50,10
2679,01:29:11,542,63,250.2099999999991,True,53,9
2680,01:29:13,529,48,105.19999999999891,False,26,9
2681,01:29:15,763,63,247.999999999998,True,46,10
2682,01:29:16,630,63,249.32999999999856,True,42,10
2683,01:29:18,552,63,250.1099999999985,True,0,6
2684,01:29:19,358,37,79.29999999999961,False,24,8
2685,01:29:20,559,63,250.03999999999908,True,49,10
2686,01:29:22,547,50,110.03999999999886,False,58,9
2687,01:29:23,306,33,69.77999999999979,False,35,6
2688,01:29:24,581,59,132.28999999999883,False,40,7
2689,01:29:26,581,63,249.81999999999854,True,35,6
2690,01:29:26,4,0,-10.03,False,60,9
2691,01:29:27,570,63,249.92999999999924,True,54,8
2692,01:29:28,534,63,250.28999999999908,True,35,6
2693,01:29:30,527,63,250.35999999999908,True,44,8
2694,01:29:31,364,35,74.2199999999995,False,60,9
2695,01:29:32,490,63,250.72999999999942,True,38,10
2696,01:29:34,611,63,249.51999999999884,True,51,9
2697,01:29:35,629,58,129.29999999999842,False,44,10
2698,01:29:37,581,63,249.81999999999863,True,51,9
2699,01:29:37,9,1,-7.5699999999999985,False,33,6
2700,01:29:38,538,63,250.24999999999875,True,22,6
2701,01:29:39,150,21,41.22000000000001,False,42,7
2702,01:29:40,539,63,250.2399999999995,True,43,7
2703,01:29:42,608,63,249.54999999999848,True,63,8
2704,01:29:43,566,63,249.9699999999989,True,30,9
2705,01:29:45,531,63,250.31999999999883,True,34,7
2706,01:29:46,593,63,249.6999999999987,True,67,10
2707,01:29:48,607,63,249.55999999999852,True,35,6
2708,01:29:49,647,63,249.1599999999984,True,63,8
2709,01:29:51,420,40,86.20999999999933,False,60,8
2710,01:29:51,259,27,55.19000000000014,False,35,6
2711,01:29:53,618,63,249.44999999999885,True,32,8
2712,01:29:54,603,63,249.59999999999843,True,35,6
2713,01:29:56,541,63,250.2199999999989,True,71,9
2714,01:29:58,638,63,249.24999999999858,True,33,10
2715,01:29:59,681,63,248.8199999999985,True,41,7
2716,01:30:01,598,63,249.64999999999858,True,34,7
2717,01:30:02,599,54,119.55999999999844,False,49,10
2718,01:30:04,513,63,250.4999999999994,True,41,9
2719,01:30:05,392,38,81.45999999999944,False,49,10
2720,01:30:06,483,59,133.26999999999896,False,37,7
2721,01:30:07,517,63,250.45999999999916,True,52,8
2722,01:30:09,446,40,85.94999999999911,False,88,10
2723,01:30:09,10,1,-7.579999999999999,False,58,10
2724,01:30:09,4,0,-10.03,False,51,9
2725,01:30:10,573,63,249.8999999999987,True,35,6
2726,01:30:12,699,63,248.6399999999984,True,73,10
2727,01:30:13,563,63,249.9999999999988,True,35,6
2728,01:30:15,630,63,249.32999999999873,True,0,8
2729,01:30:17,563,41,87.27999999999871,False,99,10
2730,01:30:18,595,59,132.14999999999893,False,24,9
2731,01:30:19,389,41,89.02999999999945,False,63,8
2732,01:30:21,516,63,250.46999999999903,True,41,7
2733,01:30:21,2,0,-10.01,False,37,7
2734,01:30:22,450,56,126.06999999999924,False,60,10
2735,01:30:22,179,23,45.950000000000095,False,0,7
2736,01:30:24,559,63,250.0399999999993,True,64,9
2737,01:30:25,406,40,86.34999999999937,False,42,8
2738,01:30:26,390,37,78.97999999999948,False,37,10
2739,01:30:26,152,20,38.69000000000004,False,35,6
2740,01:30:28,577,54,119.77999999999857,False,35,6
2741,01:30:29,581,63,249.81999999999888,True,49,8
2742,01:30:29,2,0,-10.01,False,33,7
2743,01:30:31,542,51,112.59999999999887,False,35,6
2744,01:30:31,210,22,43.130000000000074,False,0,9
2745,01:30:33,689,63,248.73999999999825,True,37,7
2746,01:30:35,560,57,127.47999999999888,False,71,10
2747,01:30:36,561,63,250.0199999999989,True,24,9
2748,01:30:37,515,63,250.47999999999888,True,40,9
2749,01:30:39,611,63,249.51999999999856,True,63,8
2750,01:30:41,560,63,250.02999999999903,True,40,7
2751,01:30:42,433,48,106.15999999999936,False,35,6
2752,01:30:43,376,43,94.17999999999924,False,40,7
2753,01:30:44,623,63,249.3999999999988,True,36,7
2754,01:30:46,656,63,249.0699999999984,True,41,7
2755,01:30:48,602,63,249.6099999999987,True,63,8
2756,01:30:49,709,63,248.5399999999986,True,63,8
2757,01:30:51,676,63,248.86999999999864,True,40,7
2758,01:30:52,422,42,91.20999999999927,False,32,9
2759,01:30:54,582,63,249.8099999999989,True,60,8
2760,01:30:54,76,1,-8.249999999999991,False,35,7
2761,01:30:55,482,63,250.8099999999989,True,0,6
2762,01:30:57,624,63,249.38999999999848,True,0,10
2763,01:30:59,620,63,249.42999999999859,True,49,8
2764,01:31:00,563,60,134.97999999999882,False,35,6
2765,01:31:01,500,57,128.07999999999896,False,50,10
2766,01:31:01,64,0,-10.64,False,39,7
2767,01:31:01,5,0,-10.04,False,63,9
2768,01:31:02,26,6,4.810000000000004,False,35,6
2769,01:31:03,693,63,248.69999999999843,True,35,6
2770,01:31:05,571,63,249.91999999999854,True,35,6
2771,01:31:06,632,52,114.2099999999982,False,55,9
2772,01:31:08,443,63,251.19999999999942,True,35,6
2773,01:31:09,463,44,95.81999999999915,False,8,9
2774,01:31:10,537,63,250.25999999999897,True,43,9
2775,01:31:11,493,44,95.519999999999,False,63,8
2776,01:31:12,366,40,86.74999999999956,False,0,6
2777,01:31:14,547,63,250.15999999999886,True,59,9
2778,01:31:15,552,63,250.10999999999882,True,0,10
2779,01:31:16,316,42,92.26999999999977,False,35,6
2780,01:31:18,516,63,250.4699999999989,True,35,6
2781,01:31:19,476,48,105.72999999999888,False,41,7
2782,01:31:21,640,63,249.2299999999987,True,35,7
2783,01:31:22,451,39,83.38999999999925,False,33,7
2784,01:31:22,255,32,67.7800000000001,False,22,10
2785,01:31:24,618,63,249.44999999999862,True,41,9
2786,01:31:24,1,0,-10.0,False,32,10
2787,01:31:25,448,56,126.08999999999912,False,35,6
2788,01:31:27,572,63,249.90999999999858,True,35,6
2789,01:31:28,354,38,81.84999999999981,False,63,8
2790,01:31:29,594,53,117.09999999999852,False,30,7
2791,01:31:30,471,63,250.91999999999925,True,0,7
2792,01:31:32,469,48,105.79999999999892,False,34,9
2793,01:31:33,564,46,99.81999999999857,False,50,9
2794,01:31:35,621,63,249.4199999999986,True,0,7
2795,01:31:35,4,0,-10.03,False,35,6
2796,01:31:35,5,0,-10.04,False,35,6
2797,01:31:36,596,63,249.66999999999882,True,45,8
2798,01:31:38,595,58,129.63999999999868,False,1,9
2799,01:31:40,719,63,248.43999999999818,True,35,6
2800,01:31:40,26,5,2.3000000000000025,False,0,7
2801,01:31:40,163,25,51.130000000000095,False,35,6
2802,01:31:42,536,55,122.69999999999872,False,63,8
2803,01:31:42,2,0,-10.01,False,35,6
2804,01:31:43,533,63,250.2999999999986,True,30,6
2805,01:31:45,595,63,249.67999999999915,True,21,10
2806,01:31:46,596,63,249.66999999999882,True,35,6
2807,01:31:48,588,63,249.74999999999864,True,87,10
2808,01:31:49,604,63,249.58999999999827,True,35,6
2809,01:31:51,561,63,250.01999999999882,True,35,6
2810,01:31:52,554,63,250.08999999999887,True,68,9
2811,01:31:53,117,20,39.04000000000002,False,63,8
2812,01:31:53,76,1,-8.249999999999991,False,63,8
2813,01:31:54,641,63,249.21999999999846,True,0,9
2814,01:31:56,600,63,249.6299999999989,True,28,10
2815,01:31:57,515,63,250.479999999999,True,39,7
2816,01:31:59,597,63,249.6599999999989,True,38,7
2817,01:32:00,283,31,64.98999999999978,False,35,10
2818,01:32:01,560,63,250.029999999999,True,99,10
2819,01:32:03,595,63,249.67999999999844,True,63,8
2820,01:32:04,289,41,90.02999999999966,False,22,7
2821,01:32:05,401,48,106.47999999999917,False,55,10
2822,01:32:06,433,39,83.55999999999923,False,63,8
2823,01:32:07,639,63,249.23999999999882,True,64,9
2824,01:32:09,469,53,118.34999999999893,False,49,9
2825,01:32:10,636,63,249.26999999999884,True,63,8
2826,01:32:12,659,63,249.0399999999985,True,43,9
2827,01:32:13,325,31,64.56999999999995,False,0,7
2828,01:32:13,6,0,-10.05,False,0,10
2829,01:32:15,646,63,249.16999999999882,True,39,7
2830,01:32:15,217,27,55.6100000000002,False,63,8
2831,01:32:17,664,63,248.98999999999825,True,35,6
2832,01:32:19,684,63,248.78999999999888,True,33,10
2833,01:32:21,664,61,136.4799999999983,False,55,9
2834,01:32:22,624,57,126.83999999999872,False,58,9
2835,01:32:24,668,63,248.9499999999984,True,11,9
2836,01:32:25,476,63,250.86999999999927,True,1,9
2837,01:32:26,316,41,89.7599999999996,False,41,9
2838,01:32:28,586,57,127.2199999999985,False,41,7
2839,01:32:29,605,61,137.0699999999987,False,63,8
2840,01:32:31,608,63,249.54999999999848,True,35,6
2841,01:32:31,246,28,57.83,False,24,10
2842,01:32:33,588,63,249.7499999999988,True,42,9
2843,01:32:33,140,20,38.81,False,0,10
2844,01:32:34,341,35,74.4499999999998,False,41,7
2845,01:32:34,1,0,-10.0,False,63,8
2846,01:32:36,628,63,249.34999999999835,True,56,8
2847,01:32:38,646,63,249.1699999999984,True,40,7
2848,01:32:39,527,63,250.3599999999993,True,56,9
2849,01:32:41,693,63,248.6999999999984,True,0,6
2850,01:32:42,501,63,250.6199999999988,True,24,9
2851,01:32:43,518,52,115.34999999999866,False,0,9
2852,01:32:45,548,44,94.96999999999859,False,26,7
2853,01:32:46,529,63,250.33999999999898,True,2,10
2854,01:32:48,607,63,249.55999999999847,True,35,6
2855,01:32:49,617,63,249.45999999999862,True,35,6
2856,01:32:51,506,63,250.56999999999923,True,40,10
2857,01:32:52,575,60,134.85999999999905,False,35,6
2858,01:32:54,671,63,248.9199999999983,True,71,9
2859,01:32:56,681,63,248.81999999999886,True,35,6
2860,01:32:57,419,44,96.25999999999912,False,27,6
2861,01:32:58,532,63,250.30999999999864,True,35,6
2862,01:33:00,648,63,249.1499999999985,True,35,6
2863,01:33:00,3,0,-10.02,False,35,6
2864,01:33:01,516,63,250.46999999999903,True,63,8
2865,01:33:03,626,63,249.3699999999988,True,41,8
2866,01:33:05,652,63,249.10999999999848,True,63,8
2867,01:33:06,571,63,249.9199999999989,True,63,8
2868,01:33:08,650,63,249.12999999999852,True,35,6
2869,01:33:10,638,57,126.69999999999872,False,0,6
2870,01:33:11,568,63,249.94999999999905,True,63,8
2871,01:33:13,630,63,249.3299999999984,True,56,9
2872,01:33:15,703,52,113.49999999999778,False,44,7
2873,01:33:16,612,63,249.50999999999863,True,35,6
2874,01:33:18,562,63,250.00999999999888,True,28,7
2875,01:33:19,568,63,249.94999999999905,True,28,6
2876,01:33:21,581,63,249.8199999999985,True,45,9
2877,01:33:22,581,50,109.69999999999844,False,63,8
2878,01:33:24,544,63,250.18999999999897,True,0,6
2879,01:33:25,490,63,250.729999999999,True,65,10
2880,01:33:27,644,63,249.18999999999897,True,63,8
2881,01:33:28,564,63,249.98999999999907,True,67,9
2882,01:33:29,500,63,250.62999999999928,True,63,8
2883,01:33:31,543,63,250.19999999999882,True,35,6
2884,01:33:32,583,63,249.79999999999825,True,63,8
2885,01:33:34,579,63,249.83999999999858,True,41,7
2886,01:33:35,552,42,89.8999999999984,False,63,9
2887,01:33:37,645,63,249.17999999999847,True,99,10
2888,01:33:38,232,31,65.49999999999996,False,30,10
2889,01:33:39,579,63,249.8399999999989,True,63,8
2890,01:33:41,591,63,249.7199999999988,True,63,8
2891,01:33:42,523,63,250.3999999999991,True,60,10
2892,01:33:42,71,14,24.440000000000005,False,35,6
2893,01:33:44,581,56,124.75999999999914,False,63,8
2894,01:33:46,673,63,248.8999999999985,True,68,9
2895,01:33:47,637,63,249.25999999999837,True,63,8
2896,01:33:49,628,63,249.34999999999883,True,34,7
2897,01:33:51,767,63,247.95999999999756,True,38,10
2898,01:33:53,590,63,249.72999999999888,True,23,6
2899,01:33:54,604,53,116.9999999999986,False,1,9
2900,01:33:56,630,63,249.3299999999987,True,25,6
2901,01:33:57,645,63,249.1799999999988,True,39,7
2902,01:33:59,517,63,250.45999999999916,True,48,9
2903,01:34:00,610,63,249.5299999999987,True,35,7
2904,01:34:02,527,63,250.35999999999908,True,39,7
2905,01:34:04,719,63,248.43999999999832,True,38,7
2906,01:34:05,490,52,115.62999999999872,False,60,9
2907,01:34:05,2,0,-10.01,False,35,6
2908,01:34:07,591,63,249.7199999999994,True,58,9
2909,01:34:07,178,25,50.98000000000012,False,63,8
2910,01:34:07,1,0,-10.0,False,34,10
2911,01:34:08,475,63,250.87999999999928,True,35,6
2912,01:34:10,670,63,248.92999999999856,True,35,7
2913,01:34:11,409,46,101.3799999999993,False,37,7
2914,01:34:13,575,63,249.8799999999994,True,35,6
2915,01:34:14,471,63,250.9199999999993,True,63,8
2916,01:34:14,101,12,19.119999999999923,False,35,6
2917,01:34:16,585,63,249.7799999999989,True,38,7
2918,01:34:16,70,1,-8.18999999999999,False,42,10
2919,01:34:17,406,41,88.85999999999926,False,63,8
2920,01:34:18,572,63,249.90999999999863,True,44,9
2921,01:34:20,512,44,95.3299999999987,False,25,8
2922,01:34:21,505,51,112.9699999999988,False,63,8
2923,01:34:23,569,63,249.9399999999988,True,0,7
2924,01:34:24,405,42,91.3799999999995,False,63,8
2925,01:34:25,633,63,249.29999999999848,True,35,6
2926,01:34:26,415,46,101.3199999999992,False,35,6
2927,01:34:28,683,63,248.7999999999984,True,33,7
2928,01:34:29,441,43,93.52999999999916,False,39,10
2929,01:34:31,562,63,250.00999999999883,True,35,6
2930,01:34:32,555,63,250.07999999999905,True,59,9
2931,01:34:34,688,63,248.74999999999847,True,59,9
2932,01:34:36,576,63,249.86999999999875,True,44,7
2933,01:34:37,572,63,249.90999999999931,True,63,8
2934,01:34:39,630,63,249.32999999999873,True,31,10
2935,01:34:40,567,52,114.85999999999872,False,40,7
2936,01:34:42,515,63,250.479999999999,True,35,6
2937,01:34:43,540,63,250.2299999999994,True,63,8
2938,01:34:45,554,63,250.0899999999989,True,44,10
2939,01:34:46,547,63,250.15999999999906,True,40,7
2940,01:34:48,643,63,249.19999999999843,True,1,9
2941,01:34:48,1,0,-10.0,False,80,10
2942,01:34:49,576,63,249.8699999999987,True,35,10
2943,01:34:51,580,59,132.29999999999885,False,42,7
2944,01:34:52,557,63,250.05999999999855,True,33,7
2945,01:34:53,425,45,98.70999999999913,False,63,8
2946,01:34:55,540,56,125.16999999999868,False,38,7
