,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2400,23:58:13,1,0,-10.0,False,39,7
2401,23:58:15,665,63,248.9799999999987,True,44,9
2402,23:58:17,660,63,249.0299999999989,True,0,8
2403,23:58:19,661,63,249.01999999999873,True,0,7
2404,23:58:19,2,0,-10.01,False,63,10
2405,23:58:19,2,0,-10.01,False,0,7
2406,23:58:19,1,0,-10.0,False,0,10
2407,23:58:19,64,0,-10.64,False,61,10
2408,23:58:21,627,63,249.35999999999905,True,35,6
2409,23:58:22,646,63,249.16999999999874,True,36,7
2410,23:58:22,1,0,-10.0,False,73,9
2411,23:58:24,642,63,249.20999999999881,True,73,9
2412,23:58:24,1,0,-10.0,False,35,6
2413,23:58:24,64,0,-10.64,False,36,7
2414,23:58:26,629,63,249.33999999999858,True,0,6
2415,23:58:28,692,63,248.70999999999862,True,73,9
2416,23:58:28,1,0,-10.0,False,1,8
2417,23:58:30,652,63,249.10999999999905,True,65,10
2418,23:58:31,573,63,249.8999999999989,True,34,7
2419,23:58:31,64,0,-10.64,False,99,10
2420,23:58:33,702,63,248.60999999999862,True,0,6
2421,23:58:33,1,0,-10.0,False,0,10
2422,23:58:35,630,63,249.3299999999989,True,29,7
2423,23:58:35,68,1,-8.169999999999991,False,0,7
2424,23:58:36,558,63,250.04999999999896,True,63,8
2425,23:58:38,616,63,249.46999999999875,True,50,9
2426,23:58:40,694,63,248.68999999999897,True,0,10
2427,23:58:42,589,63,249.73999999999904,True,35,6
2428,23:58:43,629,63,249.33999999999955,True,63,8
2429,23:58:45,640,63,249.22999999999843,True,59,9
2430,23:58:45,70,1,-8.18999999999999,False,2,10
2431,23:58:47,657,63,249.05999999999875,True,0,9
2432,23:58:47,64,0,-10.64,False,70,9
2433,23:58:47,64,0,-10.64,False,67,9
2434,23:58:47,64,0,-10.64,False,73,9
2435,23:58:49,544,63,250.18999999999906,True,72,9
2436,23:58:51,595,63,249.67999999999856,True,33,7
2437,23:58:51,64,0,-10.64,False,46,9
2438,23:58:52,549,63,250.1399999999994,True,73,9
2439,23:58:54,629,63,249.3399999999991,True,2,10
2440,23:58:56,659,63,249.039999999999,True,1,9
2441,23:58:56,71,1,-8.19999999999999,False,0,7
2442,23:58:56,2,0,-10.01,False,27,6
2443,23:58:57,609,63,249.5399999999987,True,1,10
2444,23:58:59,570,63,249.9299999999988,True,36,7
2445,23:58:59,64,0,-10.64,False,35,6
2446,23:58:59,1,0,-10.0,False,0,7
2447,23:59:01,607,63,249.559999999999,True,99,10
2448,23:59:01,1,0,-10.0,False,63,8
2449,23:59:01,1,0,-10.0,False,21,6
2450,23:59:02,527,63,250.35999999999902,True,0,7
2451,23:59:04,636,63,249.2699999999987,True,63,8
2452,23:59:06,664,63,248.9899999999989,True,39,7
2453,23:59:06,1,0,-10.0,False,0,10
2454,23:59:07,688,63,248.74999999999855,True,35,6
2455,23:59:07,2,0,-10.01,False,0,9
2456,23:59:08,64,0,-10.64,False,0,9
2457,23:59:10,722,63,248.40999999999855,True,32,7
2458,23:59:10,69,1,-8.17999999999999,False,70,10
2459,23:59:12,695,63,248.6799999999987,True,40,7
2460,23:59:13,578,63,249.8499999999994,True,63,8
2461,23:59:13,64,0,-10.64,False,35,6
2462,23:59:13,64,0,-10.64,False,0,6
2463,23:59:15,617,63,249.4599999999991,True,30,6
2464,23:59:15,1,0,-10.0,False,35,6
2465,23:59:15,64,0,-10.64,False,0,7
2466,23:59:15,2,0,-10.01,False,0,10
2467,23:59:15,64,0,-10.64,False,63,8
2468,23:59:16,64,0,-10.64,False,0,7
2469,23:59:17,661,63,249.0199999999989,True,34,7
2470,23:59:19,611,63,249.51999999999862,True,0,8
2471,23:59:19,64,0,-10.64,False,0,7
2472,23:59:19,64,0,-10.64,False,37,7
2473,23:59:20,64,0,-10.64,False,35,6
2474,23:59:21,584,63,249.78999999999888,True,0,7
2475,23:59:23,675,63,248.87999999999874,True,0,10
2476,23:59:25,701,63,248.6199999999985,True,0,10
2477,23:59:27,689,63,248.7399999999989,True,39,7
2478,23:59:28,578,63,249.84999999999908,True,35,7
2479,23:59:30,643,63,249.19999999999874,True,63,9
2480,23:59:32,612,63,249.50999999999888,True,63,8
2481,23:59:32,64,0,-10.64,False,1,10
2482,23:59:32,64,0,-10.64,False,66,10
2483,23:59:33,524,63,250.3899999999992,True,20,6
2484,23:59:35,576,63,249.8699999999991,True,61,10
2485,23:59:35,1,0,-10.0,False,63,8
2486,23:59:37,598,63,249.6499999999989,True,74,9
2487,23:59:37,1,0,-10.0,False,75,9
2488,23:59:38,613,63,249.4999999999989,True,0,7
2489,23:59:40,607,63,249.55999999999847,True,66,9
2490,23:59:42,619,63,249.43999999999863,True,0,9
2491,23:59:43,696,63,248.6699999999989,True,63,8
2492,23:59:45,662,63,249.00999999999888,True,1,8
2493,23:59:47,623,63,249.3999999999989,True,54,9
2494,23:59:47,1,0,-10.0,False,54,9
2495,23:59:49,628,63,249.34999999999863,True,58,10
2496,23:59:50,652,63,249.1099999999985,True,0,8
2497,23:59:52,570,63,249.92999999999927,True,99,10
2498,23:59:53,576,63,249.8699999999991,True,22,6
2499,23:59:55,696,63,248.66999999999882,True,0,10
2500,23:59:57,607,63,249.55999999999898,True,0,6
2501,23:59:57,72,1,-8.20999999999999,False,0,7
2502,23:59:57,1,0,-10.0,False,38,7
2503,23:59:59,619,63,249.43999999999875,True,0,10
2504,23:59:59,64,0,-10.64,False,23,7
2505,23:59:59,1,0,-10.0,False,45,9
2506,00:00:01,641,63,249.219999999999,True,22,6
2507,00:00:02,675,63,248.8799999999989,True,63,8
2508,00:00:04,658,63,249.04999999999873,True,0,8
2509,00:00:06,667,63,248.95999999999844,True,0,6
2510,00:00:08,723,63,248.39999999999856,True,0,6
2511,00:00:08,7,0,-10.06,False,37,7
2512,00:00:10,727,63,248.3599999999986,True,0,7
2513,00:00:10,3,1,-7.51,False,22,6
2514,00:00:12,710,63,248.52999999999852,True,0,10
2515,00:00:13,558,63,250.04999999999927,True,0,6
2516,00:00:15,660,63,249.0299999999987,True,37,7
2517,00:00:17,578,63,249.84999999999928,True,35,6
2518,00:00:17,64,0,-10.64,False,0,6
2519,00:00:17,64,0,-10.64,False,43,7
2520,00:00:17,64,0,-10.64,False,0,10
2521,00:00:17,64,0,-10.64,False,63,8
2522,00:00:18,64,0,-10.64,False,0,6
2523,00:00:18,64,0,-10.64,False,35,6
2524,00:00:18,73,2,-5.709999999999987,False,0,7
2525,00:00:20,713,63,248.49999999999864,True,63,8
2526,00:00:20,7,0,-10.06,False,72,9
2527,00:00:20,1,0,-10.0,False,1,8
2528,00:00:22,811,63,247.51999999999825,True,66,10
2529,00:00:24,615,63,249.47999999999863,True,73,9
2530,00:00:25,533,63,250.2999999999992,True,41,7
2531,00:00:25,64,0,-10.64,False,0,9
2532,00:00:27,566,63,249.9699999999989,True,67,10
2533,00:00:29,605,63,249.57999999999873,True,35,6
2534,00:00:29,1,0,-10.0,False,73,9
2535,00:00:30,642,63,249.20999999999884,True,38,7
2536,00:00:30,64,0,-10.64,False,99,10
2537,00:00:32,804,63,247.5899999999981,True,41,7
2538,00:00:33,65,1,-8.13999999999999,False,61,10
2539,00:00:33,64,0,-10.64,False,0,6
2540,00:00:35,652,63,249.1099999999989,True,0,6
2541,00:00:35,64,0,-10.64,False,43,7
2542,00:00:36,588,63,249.7499999999991,True,70,9
2543,00:00:36,1,0,-10.0,False,63,8
2544,00:00:38,652,63,249.10999999999896,True,35,6
2545,00:00:38,73,1,-8.219999999999992,False,63,8
2546,00:00:38,1,0,-10.0,False,74,10
2547,00:00:40,674,63,248.88999999999862,True,38,7
2548,00:00:42,668,63,248.94999999999882,True,35,6
2549,00:00:44,665,63,248.97999999999882,True,0,8
2550,00:00:44,68,1,-8.169999999999991,False,0,6
2551,00:00:46,674,63,248.88999999999882,True,0,8
2552,00:00:47,517,63,250.45999999999938,True,60,9
2553,00:00:47,64,0,-10.64,False,1,9
2554,00:00:47,2,0,-10.01,False,60,9
2555,00:00:47,64,0,-10.64,False,0,9
2556,00:00:49,604,63,249.589999999999,True,1,8
2557,00:00:49,1,0,-10.0,False,61,10
2558,00:00:50,591,63,249.7199999999989,True,0,7
2559,00:00:50,1,0,-10.0,False,63,8
2560,00:00:52,742,63,248.2099999999987,True,33,7
2561,00:00:54,694,63,248.68999999999835,True,35,6
2562,00:00:54,1,0,-10.0,False,0,7
2563,00:00:54,66,1,-8.14999999999999,False,0,7
2564,00:00:54,1,0,-10.0,False,0,7
2565,00:00:56,625,63,249.37999999999906,True,0,7
2566,00:00:58,679,63,248.8399999999987,True,60,10
2567,00:00:59,562,63,250.00999999999885,True,42,7
2568,00:01:01,515,63,250.4799999999992,True,0,8
2569,00:01:01,64,0,-10.64,False,1,8
2570,00:01:01,64,0,-10.64,False,0,8
2571,00:01:03,650,63,249.12999999999897,True,25,6
2572,00:01:05,688,63,248.74999999999875,True,99,10
2573,00:01:06,666,63,248.9699999999989,True,65,9
2574,00:01:08,618,63,249.44999999999882,True,39,7
2575,00:01:10,669,63,248.9399999999987,True,0,6
2576,00:01:10,1,0,-10.0,False,0,6
2577,00:01:11,659,63,249.03999999999928,True,63,8
2578,00:01:11,1,0,-10.0,False,35,6
2579,00:01:12,66,1,-8.14999999999999,False,38,7
2580,00:01:13,658,63,249.04999999999882,True,63,8
2581,00:01:15,647,63,249.15999999999883,True,33,7
2582,00:01:17,579,63,249.83999999999887,True,1,10
2583,00:01:17,64,0,-10.64,False,73,10
2584,00:01:19,706,63,248.56999999999863,True,0,7
2585,00:01:20,628,63,249.34999999999863,True,66,9
2586,00:01:22,589,63,249.7399999999989,True,59,10
2587,00:01:24,634,63,249.28999999999888,True,63,8
2588,00:01:24,1,0,-10.0,False,63,8
2589,00:01:25,546,63,250.1699999999992,True,68,10
2590,00:01:25,2,0,-10.01,False,0,8
2591,00:01:25,2,0,-10.01,False,63,9
2592,00:01:27,636,63,249.26999999999904,True,1,6
2593,00:01:27,1,0,-10.0,False,0,6
2594,00:01:28,649,63,249.13999999999916,True,0,10
2595,00:01:30,621,63,249.41999999999882,True,44,9
2596,00:01:32,645,63,249.1799999999987,True,0,9
2597,00:01:33,622,63,249.40999999999912,True,0,8
2598,00:01:35,569,63,249.93999999999906,True,35,6
2599,00:01:36,624,63,249.38999999999882,True,74,9
2600,00:01:37,64,0,-10.64,False,34,7
2601,00:01:37,64,0,-10.64,False,27,7
2602,00:01:39,638,63,249.24999999999898,True,99,10
2603,00:01:39,64,0,-10.64,False,25,6
2604,00:01:40,625,51,111.76999999999846,False,0,10
2605,00:01:42,652,63,249.10999999999856,True,0,6
2606,00:01:44,583,63,249.79999999999885,True,30,7
2607,00:01:45,578,63,249.84999999999928,True,0,7
2608,00:01:47,746,63,248.16999999999848,True,74,9
2609,00:01:49,641,63,249.2199999999991,True,0,8
2610,00:01:50,618,63,249.44999999999905,True,35,6
2611,00:01:51,64,0,-10.64,False,0,7
2612,00:01:51,64,0,-10.64,False,0,6
2613,00:01:51,64,0,-10.64,False,35,6
2614,00:01:53,673,63,248.8999999999985,True,2,7
2615,00:01:55,698,63,248.6499999999986,True,24,6
2616,00:01:56,610,63,249.52999999999847,True,72,10
2617,00:01:58,775,63,247.87999999999874,True,0,7
2618,00:01:58,69,1,-8.17999999999999,False,43,7
2619,00:02:00,591,63,249.7199999999989,True,63,8
2620,00:02:00,64,0,-10.64,False,0,10
2621,00:02:00,64,0,-10.64,False,0,10
2622,00:02:02,732,63,248.30999999999835,True,0,6
2623,00:02:04,643,63,249.19999999999905,True,24,6
2624,00:02:04,1,0,-10.0,False,0,8
2625,00:02:06,620,63,249.429999999999,True,99,10
2626,00:02:06,64,0,-10.64,False,63,8
2627,00:02:07,625,63,249.37999999999883,True,0,7
2628,00:02:09,643,63,249.19999999999888,True,59,10
2629,00:02:09,64,0,-10.64,False,99,10
2630,00:02:11,601,63,249.6199999999989,True,63,8
2631,00:02:12,590,63,249.7299999999987,True,1,7
2632,00:02:12,1,0,-10.0,False,63,8
2633,00:02:14,702,63,248.60999999999848,True,65,10
2634,00:02:16,602,63,249.6099999999986,True,0,8
2635,00:02:17,587,63,249.759999999999,True,35,6
2636,00:02:17,1,0,-10.0,False,35,6
2637,00:02:19,583,63,249.7999999999992,True,57,9
2638,00:02:19,1,0,-10.0,False,0,6
2639,00:02:20,574,63,249.88999999999882,True,36,7
2640,00:02:22,654,63,249.0899999999989,True,0,6
2641,00:02:22,64,0,-10.64,False,99,10
2642,00:02:22,7,0,-10.06,False,0,9
2643,00:02:24,620,63,249.4299999999988,True,0,10
2644,00:02:26,679,63,248.83999999999858,True,70,10
2645,00:02:27,614,63,249.48999999999907,True,0,6
2646,00:02:28,64,0,-10.64,False,22,6
2647,00:02:28,70,1,-8.18999999999999,False,63,8
2648,00:02:28,64,0,-10.64,False,73,9
2649,00:02:28,70,1,-8.18999999999999,False,63,8
2650,00:02:28,1,0,-10.0,False,35,6
2651,00:02:30,612,63,249.50999999999888,True,0,6
2652,00:02:30,64,0,-10.64,False,63,8
2653,00:02:32,666,63,248.9699999999989,True,39,7
2654,00:02:32,69,1,-8.17999999999999,False,0,10
2655,00:02:34,642,63,249.20999999999881,True,24,6
2656,00:02:35,652,63,249.1099999999986,True,74,9
2657,00:02:37,613,63,249.4999999999991,True,99,10
2658,00:02:37,3,0,-10.02,False,39,7
2659,00:02:37,1,0,-10.0,False,0,8
2660,00:02:39,605,63,249.57999999999896,True,0,6
2661,00:02:40,694,63,248.68999999999858,True,0,8
2662,00:02:42,662,63,249.00999999999917,True,0,9
2663,00:02:42,74,1,-8.229999999999992,False,0,10
2664,00:02:42,74,2,-5.7199999999999855,False,0,7
2665,00:02:44,496,63,250.6699999999993,True,63,8
2666,00:02:45,602,63,249.60999999999905,True,73,9
2667,00:02:47,651,63,249.1199999999988,True,0,8
2668,00:02:49,614,63,249.48999999999882,True,0,9
2669,00:02:49,64,0,-10.64,False,63,8
2670,00:02:50,630,63,249.3299999999987,True,1,10
2671,00:02:52,537,63,250.25999999999905,True,0,6
2672,00:02:52,64,0,-10.64,False,34,7
2673,00:02:54,612,63,249.50999999999883,True,43,7
2674,00:02:55,632,63,249.30999999999898,True,99,10
2675,00:02:55,2,0,-10.01,False,0,7
2676,00:02:57,718,63,248.44999999999825,True,37,7
2677,00:02:59,632,63,249.3099999999987,True,99,10
2678,00:02:59,3,0,-10.02,False,0,9
2679,00:03:01,650,63,249.1299999999989,True,43,7
2680,00:03:01,73,1,-8.219999999999992,False,66,9
2681,00:03:02,615,63,249.47999999999874,True,25,6
2682,00:03:04,712,63,248.50999999999837,True,23,6
2683,00:03:06,739,63,248.23999999999836,True,31,10
2684,00:03:08,822,63,247.40999999999858,True,36,7
2685,00:03:09,64,0,-10.64,False,73,9
2686,00:03:09,1,0,-10.0,False,1,9
2687,00:03:09,2,0,-10.01,False,73,10
2688,00:03:09,1,0,-10.0,False,63,8
2689,00:03:09,64,0,-10.64,False,0,10
2690,00:03:10,596,63,249.66999999999902,True,0,7
2691,00:03:12,641,63,249.2199999999987,True,99,10
2692,00:03:12,64,0,-10.64,False,64,9
2693,00:03:14,552,63,250.10999999999905,True,0,7
2694,00:03:14,1,0,-10.0,False,61,10
2695,00:03:15,615,63,249.47999999999885,True,0,8
2696,00:03:17,611,63,249.5199999999987,True,38,7
2697,00:03:18,648,63,249.14999999999876,True,66,10
2698,00:03:20,666,63,248.9699999999989,True,0,10
2699,00:03:22,618,63,249.44999999999905,True,1,8
2700,00:03:24,659,63,249.03999999999905,True,0,9
2701,00:03:26,737,63,248.25999999999863,True,0,9
2702,00:03:27,707,63,248.55999999999875,True,34,7
2703,00:03:29,693,63,248.69999999999902,True,0,9
2704,00:03:31,704,63,248.589999999999,True,54,9
2705,00:03:31,1,0,-10.0,False,73,9
2706,00:03:33,815,63,247.47999999999826,True,0,8
2707,00:03:33,1,0,-10.0,False,0,6
2708,00:03:33,64,0,-10.64,False,99,10
2709,00:03:35,665,63,248.97999999999905,True,22,6
2710,00:03:37,631,63,249.31999999999852,True,63,8
2711,00:03:38,569,63,249.9399999999989,True,40,7
2712,00:03:40,634,63,249.28999999999874,True,0,10
2713,00:03:40,64,0,-10.64,False,41,7
2714,00:03:42,618,63,249.44999999999874,True,66,10
2715,00:03:43,600,63,249.6299999999989,True,63,8
2716,00:03:43,72,1,-8.20999999999999,False,50,10
2717,00:03:43,1,0,-10.0,False,0,6
2718,00:03:45,599,63,249.63999999999882,True,1,6
2719,00:03:45,64,0,-10.64,False,74,9
2720,00:03:47,729,63,248.3399999999987,True,71,9
2721,00:03:49,644,63,249.1899999999988,True,22,6
2722,00:03:51,701,63,248.6199999999987,True,33,7
2723,00:03:51,1,0,-10.0,False,64,9
2724,00:03:51,1,0,-10.0,False,34,7
2725,00:03:52,573,63,249.8999999999989,True,63,8
2726,00:03:54,662,63,249.00999999999897,True,63,8
2727,00:03:56,733,63,248.29999999999882,True,0,7
2728,00:03:57,613,63,249.4999999999988,True,0,6
2729,00:03:57,1,0,-10.0,False,36,7
2730,00:03:59,666,63,248.96999999999875,True,0,7
2731,00:04:01,490,63,250.7299999999993,True,63,8
2732,00:04:02,726,63,248.3699999999988,True,0,9
2733,00:04:04,635,63,249.279999999999,True,38,7
2734,00:04:04,64,0,-10.64,False,35,6
2735,00:04:06,658,63,249.0499999999987,True,67,9
2736,00:04:06,1,0,-10.0,False,73,9
2737,00:04:08,658,63,249.0499999999987,True,0,7
2738,00:04:10,692,63,248.7099999999991,True,99,10
2739,00:04:11,613,63,249.4999999999989,True,0,9
2740,00:04:13,579,63,249.83999999999887,True,35,7
2741,00:04:14,597,63,249.6599999999989,True,35,6
2742,00:04:16,568,63,249.94999999999908,True,73,9
2743,00:04:16,2,0,-10.01,False,0,6
2744,00:04:17,611,63,249.51999999999848,True,23,7
2745,00:04:17,1,0,-10.0,False,34,10
2746,00:04:18,64,0,-10.64,False,63,8
2747,00:04:19,630,63,249.32999999999905,True,63,8
2748,00:04:19,2,0,-10.01,False,36,7
2749,00:04:19,8,0,-10.07,False,66,9
2750,00:04:21,602,63,249.6099999999989,True,67,10
2751,00:04:21,5,1,-7.5299999999999985,False,65,10
2752,00:04:23,673,63,248.8999999999989,True,35,6
2753,00:04:24,596,63,249.66999999999908,True,0,8
2754,00:04:26,638,63,249.2499999999989,True,58,9
2755,00:04:27,618,63,249.4499999999992,True,0,9
2756,00:04:29,664,63,248.98999999999901,True,0,7
2757,00:04:29,1,0,-10.0,False,35,6
2758,00:04:29,64,0,-10.64,False,0,6
2759,00:04:31,613,63,249.49999999999898,True,63,8
2760,00:04:33,664,63,248.9899999999989,True,59,10
2761,00:04:33,64,0,-10.64,False,0,6
2762,00:04:34,492,38,80.46999999999963,False,73,9
2763,00:04:34,1,0,-10.0,False,99,10
2764,00:04:36,628,63,249.349999999999,True,99,10
2765,00:04:36,64,0,-10.64,False,0,7
2766,00:04:38,701,63,248.6199999999988,True,0,7
2767,00:04:38,64,0,-10.64,False,0,6
2768,00:04:40,752,63,248.10999999999905,True,38,7
2769,00:04:42,651,63,249.11999999999838,True,0,6
2770,00:04:44,601,63,249.6199999999989,True,35,7
2771,00:04:45,630,63,249.32999999999862,True,38,7
2772,00:04:47,683,63,248.79999999999896,True,35,6
2773,00:04:47,64,0,-10.64,False,0,9
2774,00:04:49,574,63,249.88999999999942,True,35,6
2775,00:04:50,557,63,250.05999999999904,True,4,10
2776,00:04:52,681,63,248.8199999999987,True,0,6
2777,00:04:53,551,63,250.1199999999991,True,0,9
2778,00:04:55,684,63,248.78999999999883,True,0,6
2779,00:04:57,516,63,250.4699999999992,True,1,6
2780,00:04:57,2,0,-10.01,False,59,9
2781,00:04:57,64,0,-10.64,False,0,10
2782,00:04:59,646,63,249.16999999999905,True,25,6
2783,00:05:00,656,63,249.06999999999863,True,0,7
2784,00:05:02,526,63,250.36999999999898,True,63,8
2785,00:05:04,701,63,248.6199999999987,True,63,8
2786,00:05:04,5,0,-10.04,False,65,9
2787,00:05:05,549,63,250.1399999999989,True,1,7
2788,00:05:05,64,0,-10.64,False,0,10
2789,00:05:05,64,0,-10.64,False,37,7
2790,00:05:07,741,63,248.21999999999852,True,1,6
2791,00:05:09,752,63,248.1099999999989,True,38,7
2792,00:05:09,64,0,-10.64,False,63,8
2793,00:05:09,1,0,-10.0,False,35,6
2794,00:05:11,617,63,249.4599999999989,True,0,8
2795,00:05:11,64,0,-10.64,False,72,9
2796,00:05:13,705,63,248.57999999999836,True,0,7
2797,00:05:15,601,63,249.6199999999991,True,1,8
2798,00:05:16,552,63,250.1099999999992,True,0,6
2799,00:05:16,68,1,-8.169999999999991,False,0,6
2800,00:05:16,64,0,-10.64,False,0,9
2801,00:05:16,1,0,-10.0,False,63,8
2802,00:05:18,603,63,249.5999999999989,True,35,6
2803,00:05:20,562,63,250.00999999999917,True,0,9
2804,00:05:20,1,0,-10.0,False,43,10
2805,00:05:22,744,63,248.18999999999835,True,1,6
2806,00:05:22,2,0,-10.01,False,39,7
2807,00:05:23,541,63,250.21999999999903,True,38,7
2808,00:05:23,5,0,-10.04,False,22,6
2809,00:05:23,64,0,-10.64,False,60,9
2810,00:05:25,686,63,248.76999999999862,True,63,8
2811,00:05:27,669,63,248.9399999999987,True,70,9
2812,00:05:28,642,63,249.20999999999881,True,63,9
2813,00:05:30,608,63,249.54999999999927,True,35,6
2814,00:05:32,725,63,248.37999999999863,True,1,10
2815,00:05:32,1,0,-10.0,False,0,10
2816,00:05:32,64,0,-10.64,False,41,7
2817,00:05:34,616,63,249.469999999999,True,38,8
2818,00:05:34,2,0,-10.01,False,40,7
2819,00:05:34,5,0,-10.04,False,35,6
2820,00:05:34,64,0,-10.64,False,36,7
2821,00:05:36,655,63,249.07999999999882,True,63,8
2822,00:05:36,75,2,-5.729999999999985,False,62,9
2823,00:05:38,644,63,249.18999999999906,True,63,8
2824,00:05:38,64,0,-10.64,False,0,6
2825,00:05:39,578,63,249.8499999999989,True,73,9
2826,00:05:41,518,63,250.44999999999916,True,0,6
2827,00:05:42,596,63,249.66999999999905,True,0,7
2828,00:05:44,689,63,248.73999999999904,True,35,6
2829,00:05:46,661,63,249.0199999999989,True,35,6
2830,00:05:46,2,0,-10.01,False,38,7
2831,00:05:47,596,63,249.66999999999925,True,0,7
2832,00:05:48,65,1,-8.13999999999999,False,0,7
2833,00:05:49,681,63,248.81999999999888,True,99,10
2834,00:05:51,591,63,249.7199999999989,True,34,7
2835,00:05:53,643,63,249.1999999999987,True,55,10
2836,00:05:53,1,0,-10.0,False,66,9
2837,00:05:53,1,0,-10.0,False,63,8
2838,00:05:54,621,63,249.41999999999902,True,0,10
2839,00:05:54,64,0,-10.64,False,66,10
2840,00:05:55,64,0,-10.64,False,35,6
2841,00:05:55,64,0,-10.64,False,72,9
2842,00:05:55,2,0,-10.01,False,0,6
2843,00:05:55,2,0,-10.01,False,23,6
2844,00:05:56,525,63,250.3799999999989,True,24,6
2845,00:05:56,2,0,-10.01,False,0,6
2846,00:05:56,64,0,-10.64,False,35,6
2847,00:05:58,679,63,248.83999999999864,True,0,9
2848,00:06:00,749,63,248.13999999999862,True,63,8
2849,00:06:02,676,63,248.86999999999856,True,0,7
2850,00:06:04,736,63,248.26999999999882,True,23,6
2851,00:06:06,680,63,248.82999999999862,True,0,8
2852,00:06:06,2,0,-10.01,False,49,8
2853,00:06:06,64,0,-10.64,False,63,8
2854,00:06:08,675,63,248.87999999999872,True,99,10
2855,00:06:09,601,63,249.6199999999989,True,0,7
2856,00:06:09,64,0,-10.64,False,0,9
2857,00:06:10,64,0,-10.64,False,63,8
2858,00:06:11,640,63,249.22999999999888,True,36,7
2859,00:06:11,69,1,-8.17999999999999,False,60,9
2860,00:06:13,613,63,249.4999999999989,True,0,9
2861,00:06:13,73,1,-8.219999999999992,False,0,8
2862,00:06:15,668,63,248.9499999999987,True,0,10
2863,00:06:17,632,63,249.3099999999991,True,63,8
2864,00:06:18,627,63,249.35999999999902,True,0,9
2865,00:06:18,64,0,-10.64,False,73,9
2866,00:06:20,593,63,249.69999999999908,True,35,6
2867,00:06:20,64,0,-10.64,False,39,7
2868,00:06:20,67,1,-8.159999999999991,False,0,10
2869,00:06:22,653,63,249.0999999999992,True,63,8
2870,00:06:24,594,63,249.6899999999988,True,0,6
2871,00:06:25,624,63,249.38999999999925,True,72,9
2872,00:06:25,69,1,-8.17999999999999,False,63,10
2873,00:06:27,601,63,249.61999999999875,True,40,7
2874,00:06:27,64,0,-10.64,False,33,6
2875,00:06:27,1,0,-10.0,False,2,8
2876,00:06:27,69,1,-8.17999999999999,False,56,9
2877,00:06:29,729,63,248.33999999999855,True,1,10
2878,00:06:31,616,63,249.4699999999988,True,36,7
2879,00:06:31,1,0,-10.0,False,35,7
2880,00:06:32,590,63,249.72999999999928,True,0,10
2881,00:06:33,74,1,-8.229999999999992,False,35,6
2882,00:06:34,631,63,249.3199999999987,True,56,9
2883,00:06:34,2,0,-10.01,False,63,8
2884,00:06:36,632,63,249.3099999999987,True,76,9
2885,00:06:36,64,0,-10.64,False,35,6
2886,00:06:36,1,0,-10.0,False,0,6
2887,00:06:38,601,63,249.61999999999864,True,45,10
2888,00:06:40,685,63,248.7799999999988,True,40,7
2889,00:06:41,660,63,249.0299999999987,True,35,7
2890,00:06:41,64,0,-10.64,False,63,8
2891,00:06:43,598,63,249.64999999999912,True,59,9
2892,00:06:44,539,63,250.23999999999918,True,70,10
2893,00:06:45,72,1,-8.20999999999999,False,35,7
2894,00:06:45,1,0,-10.0,False,63,8
2895,00:06:46,564,63,249.98999999999896,True,99,10
2896,00:06:46,1,0,-10.0,False,22,6
2897,00:06:46,1,0,-10.0,False,0,10
2898,00:06:48,620,63,249.4299999999989,True,0,8
2899,00:06:50,658,63,249.04999999999862,True,62,9
2900,00:06:50,1,0,-10.0,False,0,7
2901,00:06:51,570,63,249.92999999999924,True,52,10
2902,00:06:51,64,0,-10.64,False,0,8
2903,00:06:51,1,0,-10.0,False,0,7
2904,00:06:51,64,0,-10.64,False,40,7
2905,00:06:52,64,0,-10.64,False,35,6
2906,00:06:53,670,63,248.92999999999873,True,39,7
2907,00:06:55,708,63,248.54999999999905,True,39,7
2908,00:06:57,646,63,249.16999999999862,True,0,6
2909,00:06:58,569,63,249.9399999999989,True,0,6
2910,00:07:00,729,63,248.33999999999844,True,63,8
2911,00:07:02,613,63,249.4999999999988,True,58,10
2912,00:07:02,64,0,-10.64,False,35,7
2913,00:07:02,64,0,-10.64,False,0,8
2914,00:07:04,611,63,249.51999999999856,True,33,7
2915,00:07:04,64,0,-10.64,False,61,10
2916,00:07:06,618,63,249.44999999999882,True,35,6
2917,00:07:06,2,0,-10.01,False,99,10
2918,00:07:07,636,63,249.26999999999873,True,0,9
2919,00:07:08,64,0,-10.64,False,0,6
2920,00:07:09,614,63,249.48999999999907,True,74,9
2921,00:07:09,73,1,-8.219999999999992,False,0,9
2922,00:07:10,64,0,-10.64,False,62,10
2923,00:07:11,592,63,249.7099999999992,True,48,9
2924,00:07:11,1,0,-10.0,False,38,7
2925,00:07:13,675,63,248.87999999999846,True,0,7
2926,00:07:13,2,0,-10.01,False,0,9
2927,00:07:13,1,0,-10.0,False,63,8
2928,00:07:14,565,63,249.97999999999897,True,0,6
2929,00:07:16,640,63,249.22999999999888,True,63,8
2930,00:07:16,2,0,-10.01,False,35,6
2931,00:07:18,580,63,249.82999999999907,True,0,9
2932,00:07:19,566,63,249.969999999999,True,0,10
2933,00:07:19,64,0,-10.64,False,0,8
2934,00:07:20,69,1,-8.17999999999999,False,35,6
2935,00:07:20,64,0,-10.64,False,57,9
2936,00:07:20,2,0,-10.01,False,35,6
2937,00:07:21,578,63,249.8499999999992,True,99,10
