,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2514,22:11:52,318,26,52.090000000000245,False,35,6
2515,22:11:52,1,0,-10.0,False,0,10
2516,22:11:53,612,63,249.50999999999922,True,1,9
2517,22:11:54,310,20,37.10000000000023,False,35,6
2518,22:11:56,634,63,249.28999999999883,True,55,9
2519,22:11:58,617,63,249.4599999999987,True,65,10
2520,22:12:00,763,63,247.99999999999844,True,63,8
2521,22:12:02,719,63,248.43999999999832,True,35,7
2522,22:12:04,654,63,249.08999999999864,True,99,10
2523,22:12:06,686,63,248.76999999999862,True,0,7
2524,22:12:06,195,21,40.770000000000095,False,63,8
2525,22:12:08,722,63,248.40999999999843,True,63,8
2526,22:12:10,766,63,247.9699999999984,True,0,9
2527,22:12:10,2,0,-10.01,False,52,9
2528,22:12:12,605,63,249.57999999999885,True,58,10
2529,22:12:13,322,27,54.560000000000144,False,39,9
2530,22:12:14,509,37,77.7799999999992,False,99,10
2531,22:12:14,1,0,-10.0,False,50,8
2532,22:12:16,665,50,108.85999999999856,False,0,7
2533,22:12:18,697,63,248.6599999999984,True,17,6
2534,22:12:20,636,63,249.2699999999989,True,33,7
2535,22:12:22,620,63,249.4299999999986,True,63,8
2536,22:12:23,572,63,249.9099999999989,True,0,6
2537,22:12:25,507,63,250.55999999999898,True,0,10
2538,22:12:26,601,63,249.61999999999927,True,67,10
2539,22:12:28,611,63,249.51999999999904,True,35,6
2540,22:12:28,1,0,-10.0,False,0,10
2541,22:12:29,288,25,49.88000000000017,False,99,10
2542,22:12:31,676,63,248.86999999999864,True,99,10
2543,22:12:32,648,50,109.02999999999832,False,47,10
2544,22:12:34,680,63,248.82999999999845,True,35,6
2545,22:12:36,612,63,249.50999999999883,True,36,7
2546,22:12:38,734,63,248.2899999999984,True,38,7
2547,22:12:40,589,37,76.97999999999936,False,40,7
2548,22:12:42,712,63,248.5099999999985,True,35,6
2549,22:12:43,402,29,58.76999999999961,False,35,6
2550,22:12:45,689,63,248.7399999999986,True,32,7
2551,22:12:45,214,21,40.5800000000001,False,37,7
2552,22:12:47,619,63,249.43999999999906,True,34,8
2553,22:12:49,585,63,249.77999999999903,True,35,6
2554,22:12:50,587,63,249.75999999999883,True,12,7
2555,22:12:52,588,63,249.74999999999912,True,16,6
2556,22:12:54,768,63,247.94999999999828,True,74,9
2557,22:12:56,630,63,249.3299999999989,True,63,8
2558,22:12:58,727,63,248.3599999999985,True,0,8
2559,22:12:59,570,63,249.9299999999988,True,32,7
2560,22:13:01,691,63,248.7199999999988,True,63,8
2561,22:13:01,1,0,-10.0,False,99,10
2562,22:13:03,529,63,250.33999999999912,True,0,7
2563,22:13:05,586,63,249.76999999999856,True,32,7
2564,22:13:06,637,63,249.25999999999908,True,0,6
2565,22:13:08,662,63,249.00999999999885,True,35,6
2566,22:13:08,1,0,-10.0,False,0,7
2567,22:13:10,750,63,248.12999999999855,True,31,7
2568,22:13:12,662,63,249.00999999999854,True,0,7
2569,22:13:14,525,37,77.61999999999931,False,46,9
2570,22:13:14,101,9,11.589999999999984,False,63,8
2571,22:13:16,646,63,249.16999999999905,True,40,7
2572,22:13:18,673,63,248.89999999999912,True,45,9
2573,22:13:19,650,63,249.12999999999874,True,49,9
2574,22:13:21,708,63,248.5499999999986,True,33,7
2575,22:13:23,575,63,249.87999999999874,True,63,8
2576,22:13:25,591,63,249.7199999999988,True,81,10
2577,22:13:26,624,63,249.38999999999896,True,30,7
2578,22:13:26,1,0,-10.0,False,99,10
2579,22:13:28,706,63,248.56999999999863,True,41,7
2580,22:13:30,618,63,249.44999999999885,True,0,7
2581,22:13:30,1,0,-10.0,False,20,6
2582,22:13:30,1,0,-10.0,False,35,6
2583,22:13:32,625,63,249.37999999999855,True,99,10
2584,22:13:34,723,63,248.3999999999985,True,31,7
2585,22:13:36,677,63,248.8599999999992,True,0,10
2586,22:13:37,484,38,80.5499999999995,False,34,7
2587,22:13:39,727,63,248.3599999999984,True,75,10
2588,22:13:41,692,63,248.7099999999987,True,41,7
2589,22:13:43,769,63,247.93999999999875,True,67,9
2590,22:13:45,547,63,250.15999999999912,True,26,6
2591,22:13:45,17,0,-10.16,False,99,10
2592,22:13:45,1,0,-10.0,False,35,6
2593,22:13:47,690,63,248.7299999999987,True,99,10
2594,22:13:48,590,63,249.72999999999874,True,35,6
2595,22:13:50,659,63,249.0399999999986,True,63,8
2596,22:13:52,622,63,249.40999999999886,True,65,9
2597,22:13:52,225,25,50.5100000000001,False,30,6
2598,22:13:52,1,0,-10.0,False,0,9
2599,22:13:55,800,63,247.62999999999818,True,44,9
2600,22:13:56,647,63,249.15999999999846,True,35,6
2601,22:13:58,610,63,249.5299999999992,True,0,10
2602,22:13:58,2,0,-10.01,False,30,7
2603,22:13:58,1,0,-10.0,False,32,10
2604,22:13:59,486,39,83.0399999999993,False,38,7
2605,22:13:59,2,0,-10.01,False,78,10
2606,22:14:01,608,63,249.5499999999992,True,63,8
2607,22:14:03,685,63,248.77999999999912,True,35,6
2608,22:14:05,727,63,248.35999999999882,True,63,8
2609,22:14:07,596,63,249.66999999999902,True,32,6
2610,22:14:09,677,63,248.85999999999882,True,25,9
2611,22:14:11,733,63,248.2999999999986,True,33,7
2612,22:14:11,2,0,-10.01,False,29,9
2613,22:14:13,656,63,249.0699999999992,True,35,6
2614,22:14:15,673,63,248.8999999999992,True,63,8
2615,22:14:15,273,27,55.05000000000023,False,33,7
2616,22:14:17,633,63,249.2999999999992,True,63,8
2617,22:14:19,734,63,248.2899999999985,True,0,9
2618,22:14:21,603,63,249.5999999999989,True,61,9
2619,22:14:23,644,63,249.18999999999875,True,0,6
2620,22:14:24,560,63,250.02999999999923,True,63,8
2621,22:14:26,621,63,249.4199999999989,True,29,7
2622,22:14:26,85,10,14.259999999999973,False,35,6
2623,22:14:28,716,63,248.46999999999875,True,64,9
2624,22:14:30,784,63,247.78999999999849,True,48,10
2625,22:14:32,685,63,248.7799999999988,True,35,6
2626,22:14:32,1,0,-10.0,False,33,7
2627,22:14:34,644,63,249.18999999999886,True,63,8
2628,22:14:36,643,63,249.19999999999897,True,6,8
2629,22:14:38,650,63,249.12999999999846,True,38,7
2630,22:14:40,689,63,248.73999999999845,True,50,9
2631,22:14:40,226,25,50.50000000000009,False,56,9
2632,22:14:42,679,63,248.8399999999987,True,0,7
2633,22:14:44,730,63,248.3299999999984,True,35,6
2634,22:14:44,1,0,-10.0,False,0,10
2635,22:14:45,340,27,54.38000000000021,False,0,9
2636,22:14:47,670,63,248.92999999999859,True,0,8
2637,22:14:49,679,63,248.8399999999984,True,63,8
2638,22:14:51,678,63,248.84999999999843,True,63,8
2639,22:14:53,730,63,248.3299999999985,True,60,9
2640,22:14:55,715,63,248.4799999999986,True,0,10
2641,22:14:57,660,63,249.02999999999855,True,35,6
2642,22:14:59,676,63,248.8699999999989,True,0,8
2643,22:15:01,724,63,248.3899999999985,True,99,10
2644,22:15:03,664,63,248.9899999999989,True,30,7
2645,22:15:04,662,63,249.00999999999908,True,83,10
2646,22:15:05,344,28,56.85000000000005,False,63,8
2647,22:15:06,368,33,69.15999999999983,False,99,10
2648,22:15:08,686,63,248.76999999999902,True,99,10
2649,22:15:09,267,28,57.62000000000013,False,63,8
2650,22:15:11,724,63,248.38999999999885,True,41,9
2651,22:15:13,605,63,249.57999999999885,True,0,9
2652,22:15:15,578,63,249.84999999999923,True,35,6
2653,22:15:16,665,63,248.97999999999854,True,49,9
2654,22:15:18,740,63,248.2299999999985,True,35,6
2655,22:15:20,570,63,249.9299999999992,True,42,7
2656,22:15:22,630,63,249.32999999999896,True,32,7
2657,22:15:22,1,0,-10.0,False,42,10
2658,22:15:24,623,63,249.3999999999989,True,22,6
2659,22:15:26,712,63,248.50999999999843,True,0,8
2660,22:15:27,667,63,248.9599999999987,True,33,7
2661,22:15:29,730,63,248.3299999999989,True,30,7
2662,22:15:31,514,36,75.21999999999929,False,42,10
2663,22:15:32,549,63,250.1399999999992,True,27,6
2664,22:15:34,691,63,248.71999999999844,True,99,10
2665,22:15:36,744,63,248.18999999999863,True,11,6
2666,22:15:38,693,63,248.6999999999986,True,63,8
2667,22:15:40,665,63,248.97999999999882,True,99,10
2668,22:15:42,648,63,249.14999999999904,True,61,9
2669,22:15:42,60,6,4.470000000000008,False,21,8
2670,22:15:44,552,37,77.3499999999989,False,29,6
2671,22:15:46,761,63,248.0199999999984,True,53,9
2672,22:15:47,612,37,76.74999999999878,False,99,10
2673,22:15:49,505,63,250.5799999999993,True,61,9
2674,22:15:50,301,27,54.77000000000024,False,49,9
2675,22:15:52,733,63,248.29999999999825,True,99,10
2676,22:15:53,477,39,83.12999999999933,False,63,8
2677,22:15:55,626,63,249.3699999999989,True,63,9
2678,22:15:57,700,63,248.62999999999835,True,0,8
2679,22:15:59,650,63,249.12999999999855,True,0,8
2680,22:16:00,614,63,249.48999999999862,True,35,6
2681,22:16:02,606,63,249.56999999999863,True,63,8
2682,22:16:04,718,63,248.4499999999985,True,0,6
2683,22:16:04,6,0,-10.05,False,0,7
2684,22:16:04,1,0,-10.0,False,20,6
2685,22:16:06,641,63,249.21999999999852,True,15,6
2686,22:16:06,2,0,-10.01,False,0,8
2687,22:16:08,589,63,249.73999999999896,True,0,7
2688,22:16:10,681,63,248.81999999999854,True,0,9
2689,22:16:11,572,63,249.9099999999992,True,34,7
2690,22:16:14,843,63,247.19999999999817,True,63,10
2691,22:16:16,707,63,248.55999999999898,True,40,7
2692,22:16:18,715,63,248.47999999999843,True,33,7
2693,22:16:19,673,63,248.89999999999876,True,29,7
2694,22:16:21,598,63,249.64999999999858,True,54,9
2695,22:16:23,596,63,249.66999999999908,True,37,9
2696,22:16:24,472,63,250.9099999999994,True,56,9
2697,22:16:24,2,0,-10.01,False,63,8
2698,22:16:25,501,63,250.61999999999924,True,99,10
2699,22:16:27,722,63,248.4099999999989,True,48,10
2700,22:16:29,710,63,248.52999999999847,True,0,9
2701,22:16:31,606,63,249.56999999999897,True,99,10
2702,22:16:31,15,0,-10.14,False,45,9
2703,22:16:33,578,50,109.72999999999864,False,29,7
2704,22:16:33,1,0,-10.0,False,46,9
2705,22:16:33,2,1,-7.5,False,63,8
2706,22:16:34,617,63,249.45999999999904,True,86,10
2707,22:16:36,640,63,249.22999999999888,True,0,8
2708,22:16:38,646,63,249.16999999999842,True,63,9
2709,22:16:40,654,63,249.08999999999912,True,0,9
2710,22:16:41,581,63,249.81999999999888,True,25,10
2711,22:16:43,577,63,249.85999999999905,True,20,6
2712,22:16:45,699,63,248.63999999999862,True,54,9
2713,22:16:45,137,20,38.840000000000096,False,35,6
2714,22:16:45,1,0,-10.0,False,37,7
2715,22:16:48,770,63,247.9299999999986,True,35,6
2716,22:16:49,534,36,75.01999999999924,False,63,8
2717,22:16:51,678,63,248.84999999999854,True,63,9
2718,22:16:53,651,63,249.1199999999989,True,23,6
2719,22:16:54,607,63,249.5599999999989,True,55,9
2720,22:16:56,635,63,249.2799999999987,True,22,6
2721,22:16:58,699,63,248.63999999999848,True,63,8
2722,22:17:00,776,63,247.86999999999838,True,63,8
2723,22:17:02,676,63,248.86999999999856,True,63,8
2724,22:17:04,665,63,248.9799999999987,True,34,7
2725,22:17:06,768,63,247.94999999999848,True,39,9
2726,22:17:08,661,63,249.01999999999873,True,76,9
2727,22:17:08,41,7,7.169999999999997,False,0,6
2728,22:17:10,590,37,76.96999999999936,False,99,10
2729,22:17:12,692,63,248.70999999999873,True,44,9
2730,22:17:12,1,0,-10.0,False,59,10
2731,22:17:13,526,38,80.12999999999927,False,63,8
2732,22:17:15,582,63,249.80999999999904,True,0,7
2733,22:17:16,582,63,249.80999999999898,True,99,10
2734,22:17:18,673,63,248.89999999999856,True,45,9
2735,22:17:19,338,28,56.910000000000274,False,63,8
2736,22:17:21,726,63,248.36999999999833,True,70,10
2737,22:17:21,1,0,-10.0,False,0,8
2738,22:17:23,689,63,248.7399999999984,True,60,9
2739,22:17:23,1,0,-10.0,False,44,10
2740,22:17:25,841,63,247.21999999999755,True,35,6
2741,22:17:27,731,63,248.3199999999985,True,0,6
2742,22:17:29,569,63,249.93999999999917,True,34,7
2743,22:17:31,631,63,249.31999999999906,True,63,8
2744,22:17:33,635,63,249.27999999999926,True,63,8
2745,22:17:34,696,63,248.6699999999989,True,0,6
2746,22:17:35,1,0,-10.0,False,49,10
2747,22:17:36,659,63,249.03999999999888,True,35,7
2748,22:17:38,724,63,248.3899999999985,True,99,10
2749,22:17:40,658,63,249.04999999999873,True,50,8
2750,22:17:42,690,63,248.7299999999983,True,63,8
2751,22:17:42,1,0,-10.0,False,99,10
2752,22:17:44,622,63,249.40999999999886,True,33,7
2753,22:17:45,507,37,77.79999999999895,False,53,9
2754,22:17:46,130,13,21.339999999999932,False,21,8
2755,22:17:46,2,0,-10.01,False,0,8
2756,22:17:47,643,63,249.19999999999843,True,0,7
2757,22:17:49,623,63,249.39999999999898,True,63,8
2758,22:17:51,756,63,248.0699999999984,True,63,8
2759,22:17:53,701,63,248.61999999999875,True,57,9
2760,22:17:55,802,63,247.60999999999817,True,35,6
2761,22:17:57,626,63,249.3699999999989,True,63,8
2762,22:17:59,538,63,250.24999999999903,True,63,10
2763,22:18:01,713,63,248.49999999999926,True,65,9
2764,22:18:03,758,63,248.04999999999862,True,34,7
2765,22:18:03,1,0,-10.0,False,61,9
2766,22:18:05,716,63,248.46999999999858,True,0,7
2767,22:18:07,809,63,247.53999999999817,True,50,9
2768,22:18:07,125,17,31.429999999999946,False,63,8
2769,22:18:07,15,0,-10.14,False,5,6
2770,22:18:09,647,63,249.159999999999,True,99,10
2771,22:18:11,690,63,248.72999999999888,True,63,8
2772,22:18:13,671,63,248.91999999999882,True,99,10
2773,22:18:15,713,63,248.49999999999835,True,56,10
2774,22:18:16,377,35,74.08999999999966,False,20,8
2775,22:18:16,1,0,-10.0,False,1,6
2776,22:18:18,634,63,249.2899999999986,True,0,6
2777,22:18:20,697,63,248.65999999999863,True,0,7
2778,22:18:22,728,63,248.3499999999989,True,52,9
2779,22:18:23,653,63,249.099999999999,True,22,10
2780,22:18:25,741,63,248.2199999999989,True,58,9
2781,22:18:28,841,63,247.2199999999983,True,0,7
2782,22:18:30,668,63,248.94999999999854,True,0,10
2783,22:18:30,252,21,40.20000000000006,False,99,10
2784,22:18:32,724,63,248.3899999999987,True,48,10
2785,22:18:32,2,0,-10.01,False,0,10
2786,22:18:35,775,63,247.87999999999906,True,63,8
2787,22:18:36,695,63,248.67999999999847,True,40,7
2788,22:18:38,665,63,248.97999999999905,True,27,7
2789,22:18:40,663,63,248.99999999999835,True,99,10
2790,22:18:40,1,0,-10.0,False,35,6
2791,22:18:41,368,35,74.17999999999971,False,99,10
2792,22:18:43,611,63,249.51999999999873,True,0,8
2793,22:18:45,688,63,248.74999999999847,True,0,9
2794,22:18:47,625,63,249.37999999999872,True,68,9
2795,22:18:48,684,63,248.7899999999986,True,99,10
2796,22:18:50,687,63,248.75999999999863,True,63,8
2797,22:18:52,704,63,248.58999999999858,True,63,8
2798,22:18:54,749,63,248.13999999999842,True,99,10
2799,22:18:56,667,63,248.95999999999862,True,37,7
2800,22:18:56,1,0,-10.0,False,0,10
2801,22:18:58,611,63,249.5199999999985,True,35,6
2802,22:19:00,631,63,249.31999999999888,True,29,7
2803,22:19:02,645,63,249.17999999999898,True,63,8
2804,22:19:03,624,63,249.38999999999905,True,0,10
2805,22:19:05,563,63,249.9999999999987,True,2,6
2806,22:19:07,844,63,247.189999999998,True,26,6
2807,22:19:09,784,63,247.78999999999832,True,56,9
2808,22:19:11,654,63,249.0899999999992,True,63,8
2809,22:19:13,537,63,250.2599999999993,True,71,10
2810,22:19:13,1,0,-10.0,False,38,7
2811,22:19:15,679,63,248.83999999999853,True,99,10
2812,22:19:17,706,63,248.5699999999987,True,39,7
2813,22:19:19,689,63,248.7399999999987,True,99,10
2814,22:19:19,2,0,-10.01,False,21,7
2815,22:19:21,708,63,248.54999999999848,True,21,7
2816,22:19:23,682,63,248.8099999999987,True,63,8
2817,22:19:24,654,63,249.0899999999991,True,33,10
2818,22:19:25,416,32,66.16999999999972,False,62,9
2819,22:19:27,636,63,249.2699999999987,True,34,7
2820,22:19:29,697,63,248.65999999999858,True,0,6
2821,22:19:31,769,63,247.93999999999863,True,35,6
2822,22:19:33,736,63,248.26999999999802,True,0,9
2823,22:19:35,462,35,73.22999999999917,False,35,6
2824,22:19:36,688,63,248.7499999999992,True,78,10
2825,22:19:37,274,20,37.460000000000136,False,43,9
2826,22:19:37,1,0,-10.0,False,52,9
2827,22:19:39,599,63,249.6399999999989,True,99,10
2828,22:19:41,755,63,248.07999999999882,True,22,6
2829,22:19:43,659,63,249.03999999999832,True,35,6
2830,22:19:45,721,63,248.41999999999882,True,63,8
2831,22:19:45,89,14,24.25999999999995,False,99,10
2832,22:19:47,619,63,249.43999999999855,True,36,9
2833,22:19:47,1,0,-10.0,False,31,7
2834,22:19:49,726,63,248.36999999999836,True,0,6
2835,22:19:51,773,63,247.8999999999985,True,26,7
2836,22:19:53,578,63,249.84999999999908,True,0,10
2837,22:19:54,640,44,94.04999999999843,False,48,9
2838,22:19:56,742,63,248.20999999999873,True,37,10
2839,22:19:59,752,63,248.1099999999986,True,6,6
2840,22:20:00,639,63,249.23999999999882,True,51,10
2841,22:20:02,577,63,249.85999999999862,True,99,10
2842,22:20:04,734,63,248.2899999999984,True,63,8
2843,22:20:06,671,63,248.9199999999994,True,63,9
2844,22:20:08,695,63,248.6799999999985,True,48,9
2845,22:20:09,644,63,249.1899999999987,True,54,9
2846,22:20:11,688,63,248.74999999999875,True,0,9
2847,22:20:13,611,63,249.5199999999989,True,23,6
2848,22:20:15,559,63,250.03999999999908,True,15,6
2849,22:20:17,689,63,248.7399999999984,True,63,8
2850,22:20:18,635,63,249.27999999999912,True,0,10
2851,22:20:18,1,0,-10.0,False,0,7
2852,22:20:18,1,0,-10.0,False,57,9
2853,22:20:20,604,63,249.58999999999904,True,99,10
2854,22:20:22,708,63,248.54999999999882,True,63,8
2855,22:20:24,678,63,248.84999999999852,True,35,6
2856,22:20:26,670,63,248.9299999999988,True,63,8
2857,22:20:28,660,63,249.029999999999,True,21,8
2858,22:20:29,629,63,249.3399999999988,True,53,9
2859,22:20:31,749,63,248.13999999999862,True,35,6
2860,22:20:33,614,63,249.48999999999901,True,34,8
2861,22:20:35,734,63,248.2899999999984,True,63,8
2862,22:20:37,653,63,249.0999999999985,True,37,7
2863,22:20:39,595,63,249.6799999999991,True,35,6
2864,22:20:39,15,0,-10.14,False,0,7
2865,22:20:40,560,63,250.0299999999992,True,0,10
2866,22:20:42,662,63,249.00999999999883,True,63,8
2867,22:20:44,640,63,249.2299999999992,True,52,9
2868,22:20:46,677,63,248.8599999999987,True,16,6
2869,22:20:47,631,63,249.31999999999852,True,29,7
2870,22:20:49,665,63,248.97999999999863,True,10,6
2871,22:20:49,2,0,-10.01,False,0,10
2872,22:20:49,1,0,-10.0,False,42,7
2873,22:20:51,676,63,248.86999999999858,True,25,6
2874,22:20:53,652,63,249.10999999999905,True,0,8
2875,22:20:55,672,63,248.90999999999883,True,0,6
2876,22:20:57,728,63,248.34999999999928,True,63,8
2877,22:20:57,1,0,-10.0,False,55,10
2878,22:20:58,567,63,249.95999999999896,True,0,10
2879,22:21:00,692,63,248.70999999999916,True,63,8
2880,22:21:02,721,63,248.4199999999987,True,99,10
2881,22:21:04,581,63,249.8199999999993,True,0,7
2882,22:21:04,153,18,33.65999999999999,False,49,9
2883,22:21:06,678,63,248.84999999999923,True,25,7
2884,22:21:08,638,63,249.24999999999875,True,63,8
2885,22:21:08,1,0,-10.0,False,42,7
2886,22:21:10,610,63,249.52999999999923,True,41,7
2887,22:21:12,697,63,248.6599999999987,True,0,8
2888,22:21:14,640,63,249.22999999999882,True,68,9
2889,22:21:16,734,63,248.28999999999849,True,48,9
2890,22:21:18,713,50,108.37999999999813,False,32,7
2891,22:21:19,571,63,249.91999999999916,True,21,6
2892,22:21:21,586,63,249.76999999999904,True,0,6
2893,22:21:21,2,0,-10.01,False,0,7
2894,22:21:21,2,0,-10.01,False,35,6
2895,22:21:21,253,20,37.67000000000007,False,57,9
2896,22:21:23,621,63,249.4199999999992,True,29,7
2897,22:21:25,728,63,248.34999999999872,True,63,8
2898,22:21:27,692,63,248.7099999999984,True,36,7
2899,22:21:29,589,63,249.73999999999904,True,32,10
2900,22:21:31,706,63,248.56999999999837,True,63,8
2901,22:21:33,711,63,248.51999999999947,True,66,9
2902,22:21:34,262,26,52.65000000000018,False,26,6
2903,22:21:35,655,63,249.07999999999873,True,21,7
2904,22:21:37,611,63,249.51999999999896,True,20,10
2905,22:21:39,767,63,247.95999999999825,True,0,10
2906,22:21:41,683,63,248.7999999999989,True,38,7
2907,22:21:43,583,63,249.7999999999994,True,37,7
2908,22:21:44,432,34,71.01999999999934,False,46,9
2909,22:21:45,534,37,77.52999999999902,False,63,8
2910,22:21:48,750,63,248.12999999999832,True,0,6
2911,22:21:49,569,63,249.9399999999991,True,35,6
2912,22:21:51,520,41,87.71999999999916,False,0,9
2913,22:21:52,560,63,250.0299999999988,True,63,8
2914,22:21:53,375,29,59.04999999999998,False,41,7
2915,22:21:55,628,63,249.34999999999863,True,34,7
2916,22:21:57,595,63,249.6799999999989,True,99,10
2917,22:21:59,710,63,248.5299999999989,True,0,6
2918,22:22:01,710,63,248.5299999999987,True,47,9
2919,22:22:01,2,0,-10.01,False,63,8
2920,22:22:02,633,63,249.2999999999989,True,0,7
2921,22:22:04,694,63,248.68999999999852,True,63,8
2922,22:22:06,544,63,250.18999999999917,True,41,7
2923,22:22:08,691,63,248.7199999999988,True,46,9
2924,22:22:10,717,63,248.45999999999873,True,56,9
2925,22:22:11,552,37,77.34999999999901,False,30,7
2926,22:22:14,846,63,247.1699999999984,True,67,9
2927,22:22:15,292,33,69.91999999999986,False,21,8
2928,22:22:16,416,35,73.69999999999987,False,0,6
2929,22:22:17,584,63,249.78999999999886,True,99,10
2930,22:22:19,682,63,248.8099999999988,True,56,9
2931,22:22:19,2,0,-10.01,False,35,9
2932,22:22:21,709,63,248.5399999999986,True,99,10
2933,22:22:23,661,63,249.01999999999873,True,63,8
2934,22:22:25,584,63,249.78999999999905,True,25,6
2935,22:22:27,639,63,249.23999999999896,True,63,8
2936,22:22:28,529,50,110.21999999999909,False,37,7
2937,22:22:30,604,63,249.5899999999991,True,63,10
2938,22:22:32,624,63,249.3899999999989,True,63,8
2939,22:22:33,643,63,249.19999999999905,True,63,8
2940,22:22:35,705,63,248.5799999999984,True,0,10
2941,22:22:37,706,63,248.56999999999854,True,0,10
2942,22:22:40,820,63,247.4299999999986,True,35,6
2943,22:22:40,1,0,-10.0,False,29,7
2944,22:22:40,2,0,-10.01,False,99,10
2945,22:22:41,579,63,249.8399999999989,True,0,7
2946,22:22:42,291,21,39.80000000000018,False,25,6
2947,22:22:44,846,63,247.1699999999979,True,34,7
2948,22:22:46,624,63,249.38999999999905,True,57,9
2949,22:22:48,622,63,249.4099999999989,True,46,9
2950,22:22:49,295,30,62.359999999999935,False,63,8
2951,22:22:49,1,0,-10.0,False,0,10
2952,22:22:51,702,63,248.6099999999983,True,0,8
2953,22:22:53,687,63,248.75999999999888,True,35,6
2954,22:22:54,656,63,249.0699999999986,True,37,7
2955,22:22:56,737,63,248.25999999999883,True,31,7
2956,22:22:58,630,63,249.3299999999987,True,63,8
2957,22:22:58,1,0,-10.0,False,63,8
2958,22:22:59,306,26,52.21000000000021,False,45,9
2959,22:23:01,727,63,248.35999999999862,True,25,6
2960,22:23:01,1,0,-10.0,False,27,10
2961,22:23:02,349,32,66.83999999999975,False,31,7
2962,22:23:04,605,63,249.57999999999907,True,34,7
2963,22:23:06,622,63,249.4099999999989,True,35,6
2964,22:23:07,685,63,248.779999999999,True,51,9
2965,22:23:07,1,0,-10.0,False,63,8
2966,22:23:09,678,63,248.84999999999883,True,32,7
2967,22:23:11,718,63,248.4499999999987,True,34,7
2968,22:23:13,719,63,248.43999999999846,True,24,6
2969,22:23:16,789,63,247.7399999999985,True,48,9
2970,22:23:17,350,31,64.31999999999998,False,35,6
2971,22:23:19,724,63,248.3899999999987,True,99,10
2972,22:23:21,778,63,247.84999999999852,True,35,6
2973,22:23:23,661,63,249.0199999999987,True,63,8
2974,22:23:25,676,63,248.86999999999875,True,99,10
2975,22:23:27,751,63,248.11999999999827,True,99,10
2976,22:23:28,547,63,250.1599999999992,True,63,8
2977,22:23:29,297,29,59.830000000000155,False,15,6
2978,22:23:31,707,63,248.55999999999875,True,59,10
2979,22:23:33,559,63,250.03999999999888,True,63,8
2980,22:23:35,658,63,249.0499999999985,True,22,9
2981,22:23:35,1,0,-10.0,False,0,6
2982,22:23:36,666,63,248.96999999999852,True,0,7
2983,22:23:36,1,0,-10.0,False,9,9
2984,22:23:38,674,63,248.88999999999885,True,2,6
2985,22:23:40,708,63,248.54999999999848,True,49,10
2986,22:23:42,661,63,249.01999999999862,True,28,9
2987,22:23:44,568,50,109.8299999999988,False,32,7
2988,22:23:45,607,63,249.5599999999991,True,63,8
2989,22:23:47,662,63,249.00999999999826,True,63,8
2990,22:23:47,2,0,-10.01,False,67,9
2991,22:23:48,223,22,43.00000000000002,False,36,7
2992,22:23:50,659,63,249.0399999999986,True,21,6
2993,22:23:50,1,0,-10.0,False,41,7
2994,22:23:51,346,31,64.36000000000003,False,35,6
2995,22:23:52,650,63,249.1299999999989,True,0,9
2996,22:23:54,712,63,248.50999999999922,True,0,10
2997,22:23:56,677,63,248.8599999999989,True,0,10
2998,22:23:56,62,5,1.9400000000000084,False,18,9
2999,22:23:58,598,63,249.6499999999989,True,31,9
3000,22:24:00,649,63,249.13999999999905,True,15,6
3001,22:24:00,1,0,-10.0,False,99,10
3002,22:24:02,604,63,249.58999999999898,True,0,7
3003,22:24:03,670,63,248.9299999999986,True,44,10
3004,22:24:03,1,0,-10.0,False,0,8
3005,22:24:04,1,0,-10.0,False,50,10
3006,22:24:04,2,0,-10.01,False,99,10
3007,22:24:06,791,63,247.71999999999846,True,47,10
3008,22:24:07,601,63,249.6199999999988,True,27,8
3009,22:24:09,651,63,249.11999999999856,True,63,8
3010,22:24:10,345,28,56.840000000000245,False,57,9
3011,22:24:12,557,39,82.3199999999991,False,35,6
3012,22:24:12,302,26,52.250000000000185,False,9,8
3013,22:24:12,1,0,-10.0,False,82,10
3014,22:24:15,727,63,248.3599999999987,True,59,10
3015,22:24:15,156,16,28.60999999999991,False,64,9
3016,22:24:15,2,0,-10.01,False,37,10
3017,22:24:17,597,63,249.65999999999912,True,50,10
3018,22:24:18,621,63,249.41999999999874,True,99,10
3019,22:24:18,1,0,-10.0,False,28,7
3020,22:24:20,639,63,249.23999999999884,True,4,6
3021,22:24:22,574,63,249.88999999999896,True,38,7
3022,22:24:24,697,63,248.65999999999852,True,50,10
3023,22:24:24,15,0,-10.14,False,35,6
3024,22:24:26,764,63,247.98999999999802,True,54,9
3025,22:24:28,690,63,248.7299999999986,True,35,6
3026,22:24:30,650,63,249.1299999999989,True,99,10
3027,22:24:32,698,63,248.6499999999988,True,68,9
3028,22:24:32,86,10,14.249999999999973,False,22,10
3029,22:24:34,666,63,248.969999999999,True,30,9
3030,22:24:36,695,63,248.6799999999989,True,18,8
3031,22:24:38,794,63,247.68999999999824,True,37,8
3032,22:24:40,627,63,249.35999999999905,True,54,10
3033,22:24:41,462,36,75.74999999999982,False,63,8
3034,22:24:41,1,0,-10.0,False,32,9
3035,22:24:43,700,63,248.62999999999872,True,63,8
3036,22:24:43,13,0,-10.12,False,63,8
3037,22:24:45,586,37,77.0099999999988,False,22,6
3038,22:24:47,721,63,248.4199999999984,True,35,6
