,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2698,17:29:45,379,45,99.16999999999908,False,26,8
2699,17:29:47,597,51,112.04999999999836,False,31,8
2700,17:29:48,390,45,99.05999999999945,False,40,8
2701,17:29:48,122,18,33.969999999999985,False,52,8
2702,17:29:49,357,39,84.32999999999939,False,33,8
2703,17:29:50,300,33,69.83999999999978,False,25,8
2704,17:29:51,296,30,62.35000000000026,False,30,8
2705,17:29:51,144,22,43.79000000000003,False,52,8
2706,17:29:51,45,6,4.620000000000006,False,35,8
2707,17:29:52,380,41,89.11999999999931,False,41,8
2708,17:29:54,536,45,97.59999999999864,False,32,8
2709,17:29:54,211,26,53.160000000000146,False,48,8
2710,17:29:55,149,23,46.250000000000064,False,35,8
2711,17:29:56,381,45,99.14999999999928,False,40,8
2712,17:29:57,271,32,67.61999999999998,False,35,8
2713,17:29:57,306,32,67.26999999999992,False,10,8
2714,17:29:58,266,35,75.19999999999972,False,41,8
2715,17:29:59,391,43,94.02999999999945,False,41,8
2716,17:30:00,262,38,82.76999999999988,False,41,8
2717,17:30:00,93,15,26.729999999999986,False,48,8
2718,17:30:02,449,44,95.95999999999924,False,38,8
2719,17:30:02,66,9,11.93999999999999,False,20,8
2720,17:30:03,292,36,77.44999999999952,False,38,8
2721,17:30:04,380,46,101.669999999999,False,13,8
2722,17:30:04,241,32,67.92000000000007,False,46,8
2723,17:30:06,507,42,90.35999999999882,False,32,8
2724,17:30:07,352,40,86.88999999999943,False,46,8
2725,17:30:08,377,36,76.59999999999931,False,39,8
2726,17:30:08,37,4,-0.31999999999999496,False,30,8
2727,17:30:09,356,40,86.84999999999957,False,17,8
2728,17:30:09,269,31,65.13000000000011,False,36,8
2729,17:30:11,453,40,85.87999999999903,False,28,8
2730,17:30:11,266,34,72.68999999999986,False,42,8
2731,17:30:12,322,35,74.63999999999986,False,41,8
2732,17:30:13,224,27,55.540000000000134,False,27,8
2733,17:30:14,395,45,99.00999999999935,False,35,8
2734,17:30:15,261,34,72.73999999999992,False,26,8
2735,17:30:16,407,42,91.35999999999943,False,6,8
2736,17:30:16,74,13,21.89999999999995,False,47,8
2737,17:30:16,199,31,65.83000000000003,False,37,8
2738,17:30:18,476,45,98.19999999999901,False,38,8
2739,17:30:19,356,45,99.39999999999931,False,31,8
2740,17:30:19,284,34,72.5099999999998,False,36,8
2741,17:30:20,400,49,108.99999999999909,False,27,8
2742,17:30:21,139,21,41.33000000000001,False,39,8
2743,17:30:22,515,43,92.7899999999987,False,31,8
2744,17:30:23,330,39,84.59999999999948,False,10,8
2745,17:30:24,450,47,103.479999999999,False,27,8
2746,17:30:25,436,48,106.12999999999916,False,20,8
2747,17:30:26,380,37,79.07999999999937,False,46,8
2748,17:30:28,407,42,91.35999999999943,False,37,8
2749,17:30:29,492,47,103.05999999999905,False,34,8
2750,17:30:30,352,41,89.39999999999925,False,46,8
2751,17:30:30,225,28,58.040000000000134,False,32,8
2752,17:30:31,328,37,79.59999999999964,False,11,8
2753,17:30:32,86,16,29.309999999999995,False,26,8
2754,17:30:33,371,43,94.2299999999993,False,45,8
2755,17:30:33,166,24,48.59000000000002,False,42,8
2756,17:30:34,412,42,91.30999999999919,False,31,8
2757,17:30:34,99,19,36.71,False,29,8
2758,17:30:35,126,18,33.93000000000001,False,38,8
2759,17:30:35,224,32,68.08999999999992,False,40,8
2760,17:30:37,530,49,107.6999999999988,False,54,8
2761,17:30:37,148,23,46.26000000000001,False,20,8
2762,17:30:38,272,36,77.64999999999988,False,29,8
2763,17:30:38,256,32,67.77000000000002,False,26,8
2764,17:30:39,280,34,72.54999999999978,False,49,8
2765,17:30:40,128,18,33.91,False,26,8
2766,17:30:40,304,35,74.81999999999968,False,40,8
2767,17:30:41,253,40,87.87999999999974,False,17,8
2768,17:30:42,338,41,89.53999999999962,False,37,8
2769,17:30:43,408,47,103.89999999999917,False,49,8
2770,17:30:44,249,33,70.3499999999999,False,51,8
2771,17:30:45,325,38,82.13999999999946,False,33,8
2772,17:30:45,345,32,66.87999999999991,False,30,8
2773,17:30:46,251,32,67.81999999999977,False,38,8
2774,17:30:47,196,27,55.82000000000015,False,53,8
2775,17:30:47,225,32,68.07999999999997,False,23,8
2776,17:30:48,208,30,63.23,False,16,8
2777,17:30:49,296,32,67.36999999999968,False,32,8
2778,17:30:49,256,35,75.29999999999995,False,35,8
2779,17:30:50,112,20,39.090000000000025,False,20,8
2780,17:30:51,298,36,77.38999999999982,False,32,8
2781,17:30:52,590,52,114.6299999999982,False,11,8
2782,17:30:53,462,48,105.8699999999987,False,45,8
2783,17:30:55,548,44,94.96999999999872,False,37,8
2784,17:30:56,329,36,77.07999999999966,False,20,8
2785,17:30:57,444,48,106.04999999999905,False,34,8
2786,17:30:57,240,31,65.41999999999993,False,35,8
2787,17:30:59,379,45,99.16999999999929,False,41,8
2788,17:30:59,221,26,53.060000000000116,False,24,8
2789,17:30:59,70,11,16.919999999999973,False,12,8
2790,17:31:00,348,37,79.39999999999976,False,28,8
2791,17:31:01,333,39,84.56999999999934,False,32,8
2792,17:31:02,376,42,91.66999999999932,False,44,8
2793,17:31:03,231,27,55.470000000000105,False,21,8
2794,17:31:03,155,28,58.74000000000007,False,39,8
2795,17:31:04,281,32,67.52000000000005,False,28,8
2796,17:31:05,414,48,106.34999999999937,False,40,8
2797,17:31:07,531,53,117.72999999999836,False,40,8
2798,17:31:07,344,47,104.53999999999931,False,50,8
2799,17:31:07,7,1,-7.55,False,46,8
2800,17:31:08,349,35,74.36999999999959,False,46,8
2801,17:31:09,178,26,53.490000000000116,False,37,8
2802,17:31:10,553,48,104.95999999999874,False,40,8
2803,17:31:11,330,35,74.55999999999959,False,38,8
2804,17:31:12,431,44,96.1399999999992,False,44,8
2805,17:31:14,517,49,107.8299999999988,False,53,8
2806,17:31:14,242,29,60.38000000000022,False,35,8
2807,17:31:16,462,45,98.33999999999905,False,33,8
2808,17:31:16,274,39,85.15999999999964,False,39,8
2809,17:31:17,439,50,111.11999999999891,False,34,8
2810,17:31:18,351,40,86.89999999999937,False,46,8
2811,17:31:19,348,42,91.94999999999956,False,32,8
2812,17:31:20,310,35,74.75999999999976,False,32,8
2813,17:31:21,350,38,81.88999999999966,False,42,8
2814,17:31:22,339,39,84.50999999999951,False,25,8
2815,17:31:23,347,45,99.48999999999926,False,48,8
2816,17:31:23,167,27,56.110000000000106,False,48,8
2817,17:31:24,149,20,38.720000000000056,False,39,8
2818,17:31:25,328,38,82.10999999999939,False,39,8
2819,17:31:26,332,39,84.5799999999995,False,40,8
2820,17:31:26,273,33,70.1099999999999,False,34,8
2821,17:31:27,373,46,101.73999999999964,False,34,8
2822,17:31:28,179,22,43.440000000000076,False,44,8
2823,17:31:29,340,35,74.45999999999965,False,41,8
2824,17:31:29,54,7,7.040000000000006,False,25,8
2825,17:31:29,211,31,65.71000000000004,False,36,8
2826,17:31:30,218,24,48.07000000000018,False,30,8
2827,17:31:31,253,32,67.79999999999987,False,24,8
2828,17:31:32,376,45,99.19999999999935,False,35,8
2829,17:31:32,40,8,9.69,False,45,8
2830,17:31:33,521,51,112.8099999999988,False,46,8
2831,17:31:34,298,38,82.40999999999968,False,17,8
2832,17:31:35,299,34,72.35999999999973,False,38,8
2833,17:31:36,295,31,64.8699999999998,False,38,8
2834,17:31:36,285,39,85.04999999999983,False,19,8
2835,17:31:37,162,21,41.10000000000003,False,46,8
2836,17:31:38,449,50,111.01999999999893,False,37,8
2837,17:31:39,391,42,91.51999999999926,False,46,8
2838,17:31:40,496,48,105.52999999999878,False,53,8
2839,17:31:41,363,43,94.30999999999923,False,35,8
2840,17:31:42,176,23,45.9800000000001,False,40,8
2841,17:31:42,215,27,55.630000000000145,False,34,8
2842,17:31:43,264,31,65.17999999999988,False,16,8
2843,17:31:44,489,48,105.59999999999864,False,43,8
2844,17:31:45,256,29,60.24000000000018,False,29,8
2845,17:31:46,568,50,109.8299999999987,False,28,8
2846,17:31:47,364,42,91.78999999999942,False,26,8
2847,17:31:48,250,32,67.82999999999974,False,38,8
2848,17:31:49,138,20,38.83000000000001,False,53,8
2849,17:31:49,164,21,41.08000000000008,False,37,8
2850,17:31:49,182,27,55.96000000000021,False,28,8
2851,17:31:51,509,50,110.41999999999872,False,42,8
2852,17:31:51,225,32,68.0799999999999,False,48,8
2853,17:31:53,500,42,90.42999999999887,False,34,8
2854,17:31:53,196,29,60.840000000000096,False,44,8
2855,17:31:54,114,17,31.54000000000001,False,14,8
2856,17:31:55,507,52,115.45999999999859,False,27,8
2857,17:31:56,298,30,62.32999999999989,False,48,8
2858,17:31:57,362,38,81.76999999999936,False,18,8
2859,17:31:57,34,8,9.749999999999988,False,42,8
2860,17:31:57,165,23,46.09000000000001,False,20,8
2861,17:31:58,231,32,68.01999999999991,False,17,8
2862,17:31:59,407,45,98.8899999999992,False,34,8
2863,17:31:59,193,25,50.83000000000008,False,45,8
2864,17:32:00,275,32,67.5799999999999,False,43,8
2865,17:32:01,226,29,60.540000000000184,False,34,8
2866,17:32:02,332,39,84.57999999999954,False,36,8
2867,17:32:03,534,43,92.5999999999988,False,34,8
2868,17:32:04,238,30,62.930000000000106,False,50,8
2869,17:32:04,95,7,6.619999999999906,False,33,8
2870,17:32:05,424,43,93.69999999999908,False,24,8
2871,17:32:05,159,23,46.15000000000003,False,35,8
2872,17:32:06,56,10,14.549999999999995,False,29,8
2873,17:32:06,261,30,62.69999999999993,False,21,8
2874,17:32:07,330,37,79.57999999999966,False,19,8
2875,17:32:08,256,32,67.76999999999983,False,28,8
2876,17:32:08,110,20,39.11000000000002,False,46,8
2877,17:32:09,469,45,98.269999999999,False,42,8
2878,17:32:10,345,37,79.42999999999941,False,32,8
2879,17:32:11,252,33,70.31999999999978,False,41,8
2880,17:32:12,381,36,76.55999999999952,False,46,8
2881,17:32:13,489,48,105.59999999999849,False,39,8
2882,17:32:14,268,36,77.68999999999967,False,26,8
2883,17:32:14,107,7,6.499999999999907,False,43,8
2884,17:32:15,465,43,93.28999999999887,False,35,8
2885,17:32:16,368,36,76.68999999999942,False,27,8
2886,17:32:18,530,50,110.20999999999884,False,31,8
2887,17:32:18,121,21,41.51000000000005,False,43,8
2888,17:32:19,387,44,96.57999999999906,False,34,8
2889,17:32:20,359,39,84.30999999999963,False,48,8
2890,17:32:21,284,33,69.9999999999997,False,23,8
2891,17:32:22,461,44,95.83999999999888,False,41,8
2892,17:32:22,163,21,41.090000000000096,False,50,8
2893,17:32:23,70,10,14.409999999999966,False,43,8
2894,17:32:24,523,53,117.80999999999862,False,45,8
2895,17:32:25,520,47,102.7799999999988,False,32,8
2896,17:32:26,382,47,104.15999999999924,False,28,8
2897,17:32:27,269,32,67.63999999999979,False,42,8
2898,17:32:28,458,46,100.88999999999906,False,50,8
2899,17:32:29,231,35,75.54999999999984,False,9,8
2900,17:32:30,291,34,72.43999999999987,False,25,8
2901,17:32:30,233,28,57.96000000000014,False,41,8
2902,17:32:31,368,41,89.23999999999941,False,36,8
2903,17:32:32,276,34,72.58999999999975,False,48,8
2904,17:32:33,311,33,69.72999999999965,False,51,8
2905,17:32:34,328,35,74.57999999999954,False,42,8
2906,17:32:34,210,26,53.170000000000115,False,38,8
2907,17:32:35,236,34,72.98999999999992,False,52,8
2908,17:32:35,157,23,46.170000000000066,False,36,8
2909,17:32:36,418,46,101.2899999999988,False,36,8
2910,17:32:37,273,30,62.58000000000003,False,29,8
2911,17:32:38,203,24,48.220000000000134,False,42,8
2912,17:32:39,347,38,81.91999999999966,False,46,8
2913,17:32:39,232,31,65.50000000000007,False,18,8
2914,17:32:40,404,37,78.8399999999994,False,23,8
2915,17:32:41,294,37,79.93999999999978,False,33,8
2916,17:32:43,538,50,110.12999999999843,False,24,8
2917,17:32:43,171,31,66.1100000000001,False,48,8
2918,17:32:44,219,33,70.64999999999985,False,38,8
2919,17:32:44,188,26,53.39000000000019,False,37,8
2920,17:32:45,334,40,87.06999999999957,False,33,8
2921,17:32:46,448,49,108.519999999999,False,55,8
2922,17:32:46,94,14,24.209999999999948,False,38,8
2923,17:32:48,546,54,120.0899999999985,False,26,8
2924,17:32:49,309,36,77.27999999999959,False,29,8
2925,17:32:49,225,27,55.5300000000002,False,48,8
2926,17:32:50,201,26,53.260000000000076,False,21,8
2927,17:32:51,329,33,69.55000000000003,False,21,8
2928,17:32:51,48,7,7.100000000000005,False,22,8
2929,17:32:51,186,22,43.3700000000001,False,41,8
2930,17:32:52,342,37,79.45999999999941,False,47,8
2931,17:32:53,377,40,86.63999999999939,False,34,8
2932,17:32:54,154,20,38.67000000000004,False,18,8
2933,17:32:55,369,39,84.20999999999924,False,29,8
2934,17:32:56,408,39,83.81999999999917,False,31,8
2935,17:32:57,393,41,88.9899999999996,False,34,8
2936,17:32:58,427,45,98.68999999999909,False,32,8
2937,17:32:59,545,46,100.01999999999893,False,38,8
2938,17:33:01,534,45,97.6199999999987,False,35,8
2939,17:33:01,195,27,55.83000000000013,False,50,8
2940,17:33:02,355,46,101.91999999999926,False,46,8
2941,17:33:03,142,19,36.28000000000005,False,21,8
2942,17:33:04,409,49,108.90999999999909,False,30,8
2943,17:33:04,218,30,63.129999999999896,False,37,8
2944,17:33:06,631,50,109.19999999999793,False,36,8
2945,17:33:07,408,39,83.81999999999907,False,25,8
2946,17:33:07,202,26,53.25000000000011,False,23,8
2947,17:33:09,436,49,108.63999999999905,False,24,8
2948,17:33:10,346,34,71.88999999999967,False,41,8
2949,17:33:10,214,33,70.69999999999995,False,44,8
2950,17:33:11,391,40,86.49999999999933,False,45,8
2951,17:33:12,347,37,79.40999999999951,False,44,8
2952,17:33:12,145,20,38.760000000000026,False,31,8
2953,17:33:13,326,38,82.12999999999968,False,48,8
2954,17:33:14,231,30,63.000000000000064,False,44,8
2955,17:33:14,168,27,56.10000000000011,False,40,8
2956,17:33:15,361,43,94.32999999999942,False,31,8
2957,17:33:16,238,32,67.94999999999995,False,7,8
2958,17:33:17,269,37,80.18999999999983,False,40,8
2959,17:33:18,483,44,95.61999999999875,False,29,8
2960,17:33:18,180,29,61.000000000000036,False,39,8
2961,17:33:20,490,44,95.54999999999892,False,33,8
2962,17:33:21,510,49,107.89999999999878,False,15,8
2963,17:33:22,399,40,86.41999999999922,False,42,8
2964,17:33:23,241,32,67.91999999999986,False,30,8
2965,17:33:23,35,7,7.230000000000004,False,34,8
2966,17:33:24,356,43,94.3799999999992,False,53,8
2967,17:33:25,450,47,103.4799999999988,False,30,8
2968,17:33:26,400,39,83.89999999999927,False,14,8
2969,17:33:27,282,29,59.97999999999999,False,20,8
2970,17:33:27,236,35,75.49999999999984,False,32,8
2971,17:33:28,149,22,43.740000000000016,False,33,8
2972,17:33:29,344,42,91.98999999999948,False,46,8
2973,17:33:29,208,25,50.680000000000106,False,48,8
2974,17:33:31,563,48,104.85999999999851,False,31,8
2975,17:33:32,306,35,74.79999999999966,False,30,8
2976,17:33:32,131,18,33.880000000000024,False,23,8
2977,17:33:33,341,40,86.99999999999945,False,39,8
2978,17:33:33,106,20,39.15,False,33,8
2979,17:33:34,184,23,45.90000000000007,False,53,8
2980,17:33:34,189,24,48.3600000000001,False,10,8
2981,17:33:36,599,47,101.9899999999987,False,13,8
2982,17:33:37,300,33,69.83999999999983,False,38,8
2983,17:33:37,226,25,50.500000000000185,False,51,8
2984,17:33:38,456,51,113.45999999999873,False,46,8
2985,17:33:39,240,32,67.93000000000009,False,30,8
2986,17:33:40,326,36,77.10999999999942,False,42,8
2987,17:33:41,403,39,83.86999999999907,False,24,8
2988,17:33:42,316,34,72.18999999999966,False,48,8
2989,17:33:42,170,20,38.510000000000026,False,45,8
2990,17:33:43,152,27,56.26000000000005,False,50,8
2991,17:33:43,246,32,67.86999999999993,False,47,8
2992,17:33:44,151,21,41.21000000000012,False,43,8
2993,17:33:45,356,34,71.78999999999954,False,39,8
2994,17:33:46,347,42,91.95999999999952,False,30,8
2995,17:33:47,535,54,120.19999999999882,False,28,8
2996,17:33:48,434,42,91.08999999999908,False,29,8
2997,17:33:49,255,32,67.77999999999987,False,13,8
2998,17:33:50,602,53,117.0199999999984,False,40,8
2999,17:33:51,204,30,63.26999999999993,False,12,8
3000,17:33:52,277,42,92.65999999999944,False,34,9
3001,17:33:52,216,26,53.110000000000134,False,28,9
3002,17:33:53,452,47,103.45999999999913,False,57,9
3003,17:33:55,479,42,90.63999999999909,False,28,9
3004,17:33:56,360,43,94.3399999999993,False,33,9
3005,17:33:56,291,30,62.40000000000003,False,36,9
3006,17:33:57,267,35,75.1899999999999,False,50,9
3007,17:33:58,293,36,77.43999999999981,False,42,9
3008,17:33:58,251,34,72.83999999999992,False,51,9
3009,17:33:59,129,20,38.92000000000001,False,32,9
3010,17:33:59,228,32,68.04999999999988,False,21,9
3011,17:34:00,386,43,94.07999999999942,False,55,9
3012,17:34:02,541,49,107.58999999999864,False,34,9
3013,17:34:02,214,28,58.1500000000001,False,35,9
3014,17:34:03,371,48,106.7799999999992,False,46,9
3015,17:34:04,263,30,62.680000000000035,False,57,9
3016,17:34:05,173,25,51.03000000000005,False,50,9
3017,17:34:06,341,45,99.54999999999949,False,36,9
3018,17:34:07,532,50,110.18999999999866,False,53,9
3019,17:34:08,290,31,64.91999999999996,False,51,9
3020,17:34:09,350,36,76.86999999999966,False,58,9
3021,17:34:09,169,24,48.56000000000004,False,28,9
3022,17:34:10,391,40,86.49999999999939,False,31,9
3023,17:34:11,341,38,81.97999999999966,False,51,9
3024,17:34:11,106,18,34.12999999999997,False,38,9
3025,17:34:12,283,35,75.02999999999983,False,42,9
3026,17:34:13,395,36,76.41999999999929,False,45,9
3027,17:34:14,410,42,91.32999999999922,False,53,9
3028,17:34:15,149,20,38.720000000000034,False,25,9
3029,17:34:15,209,28,58.20000000000007,False,55,9
3030,17:34:15,91,13,21.729999999999933,False,31,9
3031,17:34:17,532,57,127.75999999999884,False,51,9
3032,17:34:17,132,22,43.91000000000007,False,47,9
3033,17:34:18,87,14,24.279999999999966,False,52,9
3034,17:34:18,246,32,67.86999999999992,False,39,9
3035,17:34:19,159,22,43.64000000000009,False,46,9
3036,17:34:20,379,45,99.1699999999994,False,56,9
3037,17:34:21,337,38,82.01999999999968,False,54,9
3038,17:34:21,330,33,69.53999999999962,False,45,9
3039,17:34:22,257,35,75.2899999999996,False,12,9
3040,17:34:23,443,47,103.54999999999895,False,48,9
3041,17:34:24,209,28,58.20000000000007,False,34,9
3042,17:34:25,287,36,77.4999999999997,False,33,9
3043,17:34:26,363,38,81.75999999999964,False,47,9
3044,17:34:26,150,21,41.22000000000001,False,4,9
3045,17:34:27,334,34,72.00999999999961,False,48,9
3046,17:34:28,276,35,75.09999999999974,False,36,9
3047,17:34:28,267,31,65.14999999999992,False,49,9
3048,17:34:30,516,45,97.78999999999826,False,62,9
3049,17:34:31,338,36,76.98999999999953,False,43,9
3050,17:34:32,375,40,86.65999999999912,False,28,9
3051,17:34:33,447,43,93.46999999999895,False,35,9
3052,17:34:33,226,30,63.050000000000104,False,50,9
3053,17:34:34,228,30,63.02999999999986,False,39,9
3054,17:34:35,432,41,88.5999999999992,False,20,9
3055,17:34:36,402,45,98.93999999999926,False,36,9
3056,17:34:37,254,37,80.33999999999975,False,41,9
3057,17:34:39,633,52,114.19999999999833,False,37,9
3058,17:34:39,339,36,76.97999999999985,False,37,9
3059,17:34:40,86,12,19.26999999999996,False,59,9
3060,17:34:40,68,14,24.46999999999995,False,40,9
3061,17:34:41,346,37,79.41999999999949,False,32,9
3062,17:34:43,674,58,128.84999999999928,False,14,9
3063,17:34:43,151,21,41.21,False,40,9
3064,17:34:43,1,0,-10.0,False,26,9
3065,17:34:44,369,41,89.22999999999941,False,38,9
3066,17:34:44,189,27,55.89000000000011,False,50,9
3067,17:34:45,144,21,41.28000000000007,False,35,9
3068,17:34:46,393,41,88.98999999999941,False,54,9
3069,17:34:47,278,32,67.54999999999994,False,50,9
3070,17:34:48,590,46,99.56999999999852,False,58,9
3071,17:34:50,625,50,109.25999999999814,False,49,9
3072,17:34:51,346,34,71.88999999999973,False,53,9
3073,17:34:52,516,51,112.8599999999987,False,39,9
3074,17:34:53,347,34,71.87999999999968,False,46,9
3075,17:34:54,263,33,70.20999999999985,False,33,9
3076,17:34:54,264,29,60.160000000000075,False,31,9
3077,17:34:55,342,38,81.96999999999973,False,54,9
3078,17:34:56,125,16,28.919999999999966,False,46,9
3079,17:34:57,534,44,95.10999999999872,False,45,9
3080,17:34:58,316,38,82.22999999999944,False,4,9
3081,17:34:58,241,30,62.90000000000011,False,46,9
3082,17:34:59,78,12,19.349999999999962,False,46,9
3083,17:34:59,147,19,36.23000000000001,False,43,9
3084,17:35:00,215,26,53.1200000000002,False,48,9
3085,17:35:00,262,34,72.7299999999998,False,35,9
3086,17:35:01,234,34,73.00999999999978,False,34,9
3087,17:35:02,491,42,90.51999999999892,False,36,9
3088,17:35:03,194,26,53.33000000000018,False,34,9
3089,17:35:03,51,9,12.089999999999984,False,60,9
3090,17:35:04,448,53,118.55999999999908,False,53,9
3091,17:35:05,317,31,64.64999999999998,False,30,9
3092,17:35:06,278,38,82.60999999999964,False,24,9
3093,17:35:06,262,28,57.670000000000115,False,40,9
3094,17:35:07,197,28,58.32000000000001,False,53,9
3095,17:35:08,558,48,104.90999999999872,False,53,9
3096,17:35:09,178,27,56.000000000000064,False,46,9
3097,17:35:10,463,45,98.32999999999876,False,39,9
3098,17:35:11,218,27,55.60000000000008,False,37,9
3099,17:35:12,486,50,110.64999999999873,False,20,9
3100,17:35:12,168,26,53.5900000000001,False,55,9
3101,17:35:13,285,33,69.9899999999999,False,33,9
3102,17:35:14,208,26,53.190000000000104,False,41,9
3103,17:35:15,389,38,81.49999999999935,False,42,9
3104,17:35:15,97,15,26.689999999999948,False,38,9
3105,17:35:16,305,41,89.86999999999945,False,36,9
3106,17:35:17,292,38,82.46999999999952,False,54,9
3107,17:35:17,286,31,64.95999999999992,False,61,9
3108,17:35:18,53,10,14.579999999999973,False,50,9
3109,17:35:19,452,42,90.9099999999992,False,30,9
3110,17:35:20,376,40,86.64999999999948,False,60,9
3111,17:35:21,489,49,108.10999999999888,False,6,9
3112,17:35:22,516,49,107.83999999999895,False,54,9
3113,17:35:23,232,33,70.51999999999988,False,49,9
3114,17:35:24,363,35,74.22999999999945,False,45,9
3115,17:35:25,332,39,84.57999999999952,False,46,9
3116,17:35:26,278,33,70.05999999999985,False,39,9
3117,17:35:27,546,46,100.0099999999984,False,52,9
3118,17:35:28,265,32,67.67999999999992,False,50,9
3119,17:35:28,228,32,68.0499999999999,False,27,9
3120,17:35:29,312,39,84.77999999999949,False,33,9
3121,17:35:30,454,44,95.90999999999909,False,40,9
3122,17:35:31,134,22,43.890000000000036,False,53,9
3123,17:35:31,122,20,38.990000000000016,False,50,9
3124,17:35:32,348,39,84.41999999999967,False,47,9
3125,17:35:33,614,53,116.89999999999823,False,41,9
3126,17:35:34,73,13,21.90999999999996,False,13,9
3127,17:35:35,464,39,83.2599999999991,False,38,9
3128,17:35:36,270,37,80.17999999999971,False,43,9
3129,17:35:37,350,48,106.98999999999937,False,45,9
3130,17:35:37,337,35,74.48999999999941,False,34,9
3131,17:35:38,210,29,60.70000000000012,False,41,9
3132,17:35:39,331,37,79.56999999999951,False,67,9
3133,17:35:39,148,24,48.77000000000003,False,40,9
3134,17:35:40,404,44,96.40999999999927,False,33,9
3135,17:35:41,257,32,67.75999999999989,False,48,9
3136,17:35:42,306,38,82.32999999999947,False,26,9
3137,17:35:43,485,48,105.6399999999989,False,23,9
3138,17:35:44,294,32,67.38999999999983,False,42,9
3139,17:35:44,161,25,51.15000000000011,False,35,9
3140,17:35:45,264,34,72.70999999999981,False,39,9
3141,17:35:45,193,25,50.83000000000007,False,52,9
3142,17:35:46,225,34,73.09999999999992,False,40,9
3143,17:35:47,492,44,95.5299999999986,False,36,9
3144,17:35:49,467,44,95.77999999999895,False,37,9
3145,17:35:50,407,42,91.35999999999912,False,39,9
3146,17:35:50,186,24,48.390000000000065,False,49,9
3147,17:35:51,376,42,91.66999999999945,False,25,9
3148,17:35:52,209,30,63.21999999999996,False,43,9
3149,17:35:53,551,46,99.95999999999854,False,57,9
3150,17:35:54,253,32,67.7999999999997,False,29,9
3151,17:35:55,352,37,79.35999999999939,False,44,9
3152,17:35:55,208,33,70.76000000000003,False,15,9
3153,17:35:55,43,6,4.640000000000006,False,61,9
3154,17:35:56,367,46,101.79999999999932,False,53,9
3155,17:35:57,366,36,76.70999999999954,False,50,9
3156,17:35:58,195,28,58.34000000000012,False,41,9
3157,17:35:59,554,51,112.47999999999833,False,37,9
3158,17:36:00,361,39,84.28999999999931,False,29,9
3159,17:36:01,228,30,63.03000000000009,False,46,9
3160,17:36:01,214,28,58.15000000000007,False,36,9
3161,17:36:02,357,40,86.83999999999958,False,40,9
3162,17:36:03,366,42,91.76999999999936,False,45,9
3163,17:36:04,299,40,87.41999999999966,False,40,9
3164,17:36:05,390,40,86.50999999999935,False,44,9
3165,17:36:06,479,39,83.10999999999912,False,44,9
3166,17:36:08,485,44,95.59999999999891,False,54,9
3167,17:36:08,122,17,31.459999999999948,False,35,9
3168,17:36:09,290,32,67.42999999999972,False,7,9
3169,17:36:10,447,42,90.95999999999893,False,47,9
3170,17:36:11,360,39,84.29999999999932,False,59,9
3171,17:36:12,492,48,105.5699999999988,False,31,9
3172,17:36:13,391,41,89.00999999999941,False,42,9
3173,17:36:14,282,41,90.09999999999977,False,38,9
3174,17:36:15,443,47,103.5499999999988,False,44,9
3175,17:36:16,359,38,81.79999999999939,False,48,9
3176,17:36:17,357,39,84.32999999999917,False,57,9
3177,17:36:18,441,43,93.52999999999929,False,15,9
3178,17:36:19,219,26,53.080000000000105,False,40,9
3179,17:36:20,322,33,69.62000000000002,False,44,9
3180,17:36:21,427,43,93.66999999999935,False,46,9
3181,17:36:22,388,40,86.52999999999952,False,31,9
3182,17:36:22,57,9,12.029999999999996,False,56,9
3183,17:36:23,483,53,118.20999999999898,False,46,9
3184,17:36:24,120,21,41.52,False,35,9
3185,17:36:24,288,31,64.93999999999996,False,48,9
3186,17:36:25,158,21,41.14000000000007,False,36,9
3187,17:36:26,307,34,72.2799999999998,False,39,9
3188,17:36:27,431,39,83.58999999999916,False,53,9
3189,17:36:27,221,30,63.100000000000016,False,46,9
3190,17:36:28,228,33,70.55999999999987,False,42,9
3191,17:36:29,288,33,69.95999999999981,False,35,9
3192,17:36:30,370,36,76.66999999999989,False,28,9
3193,17:36:30,286,35,74.99999999999976,False,37,9
3194,17:36:31,328,36,77.0899999999998,False,34,9
3195,17:36:32,396,43,93.9799999999993,False,35,9
3196,17:36:32,67,12,19.45999999999997,False,41,9
3197,17:36:33,287,37,80.0099999999999,False,40,9
3198,17:36:34,118,19,36.51999999999996,False,59,9
3199,17:36:34,251,30,62.799999999999905,False,41,9
3200,17:36:35,155,19,36.14999999999999,False,32,9
3201,17:36:35,220,31,65.62,False,55,9
3202,17:36:36,418,41,88.7399999999992,False,40,9
3203,17:36:38,529,47,102.68999999999876,False,42,9
3204,17:36:39,389,45,99.06999999999924,False,58,9
3205,17:36:39,191,29,60.89000000000002,False,53,9
3206,17:36:40,152,23,46.220000000000134,False,36,9
3207,17:36:41,424,45,98.71999999999912,False,51,9
3208,17:36:41,136,18,33.830000000000034,False,52,9
3209,17:36:42,281,33,70.02999999999996,False,41,9
3210,17:36:42,231,31,65.51000000000006,False,55,9
3211,17:36:43,48,6,4.590000000000007,False,29,9
3212,17:36:44,333,37,79.54999999999949,False,41,9
3213,17:36:44,313,38,82.25999999999965,False,52,9
3214,17:36:45,65,8,9.43999999999999,False,48,9
3215,17:36:45,208,26,53.19000000000019,False,37,9
