,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2477,14:42:43,64,0,-10.64,False,0,7
2478,14:42:45,688,63,248.74999999999875,True,58,10
2479,14:42:46,686,63,248.76999999999845,True,0,7
2480,14:42:48,619,63,249.4399999999988,True,56,10
2481,14:42:48,2,0,-10.01,False,36,7
2482,14:42:50,655,63,249.07999999999862,True,23,10
2483,14:42:50,8,0,-10.07,False,41,7
2484,14:42:52,705,63,248.5799999999985,True,59,10
2485,14:42:54,696,63,248.66999999999902,True,63,8
2486,14:42:55,674,63,248.8899999999987,True,0,9
2487,14:42:57,637,63,249.2599999999987,True,0,9
2488,14:42:59,706,63,248.56999999999817,True,35,6
2489,14:42:59,1,0,-10.0,False,0,6
2490,14:43:01,633,63,249.29999999999905,True,37,7
2491,14:43:03,715,63,248.4799999999985,True,55,10
2492,14:43:05,679,63,248.8399999999987,True,53,9
2493,14:43:05,2,0,-10.01,False,47,9
2494,14:43:07,756,63,248.0699999999984,True,38,7
2495,14:43:09,815,63,247.4799999999984,True,99,10
2496,14:43:11,673,63,248.89999999999844,True,0,6
2497,14:43:12,618,63,249.44999999999897,True,58,10
2498,14:43:12,8,0,-10.07,False,27,10
2499,14:43:12,1,0,-10.0,False,63,8
2500,14:43:14,685,63,248.77999999999852,True,40,7
2501,14:43:16,744,63,248.18999999999832,True,63,8
2502,14:43:18,647,63,249.15999999999886,True,99,10
2503,14:43:19,636,63,249.26999999999862,True,39,7
2504,14:43:21,654,63,249.0899999999987,True,63,8
2505,14:43:21,2,0,-10.01,False,0,7
2506,14:43:23,632,46,99.1499999999984,False,63,8
2507,14:43:25,696,63,248.66999999999848,True,0,7
2508,14:43:25,1,0,-10.0,False,0,6
2509,14:43:25,79,1,-8.279999999999992,False,35,7
2510,14:43:27,682,63,248.80999999999864,True,35,6
2511,14:43:29,647,63,249.15999999999852,True,63,8
2512,14:43:30,620,63,249.429999999999,True,64,9
2513,14:43:32,657,63,249.05999999999904,True,57,9
2514,14:43:34,647,63,249.15999999999858,True,36,7
2515,14:43:36,690,63,248.7299999999984,True,29,10
2516,14:43:37,622,63,249.4099999999989,True,38,7
2517,14:43:37,2,0,-10.01,False,0,8
2518,14:43:39,661,63,249.0199999999992,True,63,8
2519,14:43:41,706,63,248.56999999999854,True,0,10
2520,14:43:43,664,63,248.98999999999882,True,63,8
2521,14:43:43,4,1,-7.52,False,35,6
2522,14:43:43,2,0,-10.01,False,25,10
2523,14:43:44,578,63,249.84999999999852,True,0,6
2524,14:43:44,2,0,-10.01,False,55,9
2525,14:43:46,614,43,91.7999999999992,False,41,10
2526,14:43:48,739,63,248.23999999999847,True,67,9
2527,14:43:49,498,63,250.64999999999958,True,99,10
2528,14:43:51,774,63,247.88999999999803,True,41,7
2529,14:43:51,6,0,-10.05,False,35,6
2530,14:43:52,88,4,-0.8399999999999839,False,58,10
2531,14:43:53,636,63,249.2699999999986,True,0,6
2532,14:43:55,742,63,248.20999999999827,True,63,8
2533,14:43:57,754,63,248.08999999999853,True,62,9
2534,14:43:59,727,63,248.3599999999986,True,54,9
2535,14:44:01,662,47,101.35999999999879,False,19,10
2536,14:44:01,2,0,-10.01,False,32,6
2537,14:44:01,6,0,-10.05,False,35,6
2538,14:44:03,699,63,248.63999999999874,True,0,8
2539,14:44:04,547,63,250.15999999999931,True,0,6
2540,14:44:06,717,63,248.45999999999862,True,35,6
2541,14:44:08,637,63,249.2599999999987,True,62,9
2542,14:44:10,793,63,247.69999999999854,True,0,10
2543,14:44:12,679,63,248.83999999999864,True,99,10
2544,14:44:14,673,63,248.89999999999856,True,67,9
2545,14:44:15,542,63,250.20999999999873,True,0,9
2546,14:44:15,64,0,-10.64,False,34,7
2547,14:44:17,667,63,248.9599999999989,True,0,6
2548,14:44:19,777,63,247.85999999999808,True,63,8
2549,14:44:21,664,63,248.98999999999882,True,1,8
2550,14:44:22,599,63,249.63999999999908,True,99,10
2551,14:44:24,629,63,249.339999999999,True,35,6
2552,14:44:24,1,0,-10.0,False,34,10
2553,14:44:26,553,63,250.09999999999906,True,48,9
2554,14:44:26,338,25,49.370000000000296,False,35,6
2555,14:44:26,7,0,-10.06,False,31,10
2556,14:44:26,4,0,-10.03,False,0,8
2557,14:44:28,587,63,249.75999999999897,True,99,10
2558,14:44:30,650,63,249.12999999999863,True,35,6
2559,14:44:30,6,0,-10.05,False,39,7
2560,14:44:31,679,63,248.83999999999853,True,20,10
2561,14:44:33,681,63,248.81999999999923,True,0,6
2562,14:44:35,662,63,249.00999999999874,True,35,6
2563,14:44:35,6,0,-10.05,False,0,8
2564,14:44:35,71,1,-8.19999999999999,False,0,9
2565,14:44:37,676,63,248.86999999999858,True,35,6
2566,14:44:39,667,63,248.95999999999873,True,0,7
2567,14:44:41,712,63,248.50999999999863,True,99,10
2568,14:44:42,678,63,248.84999999999883,True,39,7
2569,14:44:44,734,63,248.2899999999986,True,35,6
2570,14:44:46,682,63,248.80999999999864,True,51,9
2571,14:44:46,5,0,-10.04,False,0,7
2572,14:44:48,667,63,248.95999999999884,True,26,10
2573,14:44:50,709,63,248.53999999999888,True,63,8
2574,14:44:52,656,63,249.06999999999906,True,31,7
2575,14:44:53,667,63,248.9599999999989,True,63,8
2576,14:44:53,1,0,-10.0,False,63,8
2577,14:44:55,760,63,248.0299999999988,True,0,10
2578,14:44:57,688,63,248.74999999999898,True,63,8
2579,14:44:59,582,63,249.809999999999,True,0,7
2580,14:45:01,671,63,248.91999999999882,True,0,7
2581,14:45:01,1,0,-10.0,False,58,9
2582,14:45:01,65,1,-8.13999999999999,False,53,9
2583,14:45:03,616,63,249.46999999999886,True,31,10
2584,14:45:03,1,0,-10.0,False,37,7
2585,14:45:03,2,0,-10.01,False,35,6
2586,14:45:04,722,63,248.4099999999984,True,35,6
2587,14:45:06,644,63,249.1899999999989,True,0,10
2588,14:45:08,669,63,248.93999999999875,True,43,10
2589,14:45:10,726,63,248.3699999999989,True,0,10
2590,14:45:10,5,0,-10.04,False,52,9
2591,14:45:11,273,19,34.96000000000019,False,35,6
2592,14:45:13,776,63,247.86999999999833,True,33,9
2593,14:45:15,722,63,248.4099999999984,True,34,7
2594,14:45:16,665,63,248.97999999999863,True,35,6
2595,14:45:18,649,63,249.13999999999848,True,99,10
2596,14:45:20,683,63,248.79999999999848,True,34,7
2597,14:45:20,75,1,-8.239999999999991,False,99,10
2598,14:45:22,711,63,248.51999999999825,True,59,9
2599,14:45:24,659,63,249.03999999999874,True,35,6
2600,14:45:26,688,63,248.74999999999855,True,0,10
2601,14:45:26,1,0,-10.0,False,38,7
2602,14:45:26,2,1,-7.5,False,48,9
2603,14:45:27,605,63,249.5799999999989,True,63,8
2604,14:45:27,1,0,-10.0,False,35,7
2605,14:45:29,700,63,248.6299999999981,True,63,8
2606,14:45:31,699,63,248.63999999999882,True,0,6
2607,14:45:32,273,22,42.500000000000185,False,56,10
2608,14:45:32,5,0,-10.04,False,55,9
2609,14:45:33,590,63,249.729999999999,True,56,9
2610,14:45:35,641,63,249.2199999999988,True,0,9
2611,14:45:37,651,63,249.1199999999987,True,30,10
2612,14:45:38,675,63,248.87999999999883,True,0,6
2613,14:45:40,682,63,248.8099999999987,True,0,7
2614,14:45:42,746,63,248.1699999999984,True,63,8
2615,14:45:44,695,63,248.6799999999987,True,34,7
2616,14:45:46,701,63,248.6199999999989,True,30,7
2617,14:45:48,707,63,248.55999999999835,True,99,10
2618,14:45:48,69,1,-8.17999999999999,False,57,10
2619,14:45:50,634,63,249.28999999999863,True,1,9
2620,14:45:51,271,25,50.05000000000013,False,99,10
2621,14:45:52,654,63,249.0899999999987,True,37,7
2622,14:45:54,636,63,249.26999999999882,True,0,7
2623,14:45:56,738,63,248.24999999999824,True,16,7
2624,14:45:57,342,27,54.36000000000021,False,35,6
2625,14:45:59,605,63,249.57999999999916,True,99,10
2626,14:46:00,705,63,248.57999999999862,True,0,7
2627,14:46:00,2,0,-10.01,False,35,6
2628,14:46:00,1,0,-10.0,False,35,7
2629,14:46:00,1,0,-10.0,False,63,8
2630,14:46:02,689,63,248.7399999999987,True,64,9
2631,14:46:03,91,1,-8.399999999999995,False,63,8
2632,14:46:03,3,0,-10.02,False,36,7
2633,14:46:03,1,0,-10.0,False,35,6
2634,14:46:04,530,63,250.32999999999942,True,32,7
2635,14:46:06,690,63,248.7299999999984,True,0,9
2636,14:46:08,695,63,248.67999999999898,True,0,7
2637,14:46:09,646,63,249.16999999999842,True,35,6
2638,14:46:11,734,63,248.28999999999888,True,54,9
2639,14:46:13,720,63,248.42999999999844,True,25,10
2640,14:46:15,652,63,249.1099999999987,True,41,7
2641,14:46:16,300,23,44.730000000000324,False,46,10
2642,14:46:18,775,63,247.87999999999855,True,40,7
2643,14:46:20,665,63,248.9799999999987,True,63,9
2644,14:46:22,719,63,248.43999999999863,True,0,9
2645,14:46:23,648,63,249.1499999999985,True,35,6
2646,14:46:25,672,63,248.9099999999989,True,63,9
2647,14:46:27,653,63,249.0999999999989,True,0,6
2648,14:46:29,622,63,249.40999999999906,True,0,10
2649,14:46:29,1,0,-10.0,False,56,10
2650,14:46:30,623,63,249.39999999999858,True,1,7
2651,14:46:32,759,63,248.039999999998,True,99,10
2652,14:46:34,620,63,249.42999999999873,True,37,7
2653,14:46:35,182,24,48.430000000000064,False,29,9
2654,14:46:36,605,63,249.57999999999862,True,0,9
2655,14:46:38,652,63,249.1099999999987,True,41,7
2656,14:46:40,621,63,249.41999999999905,True,35,6
2657,14:46:40,2,0,-10.01,False,53,10
2658,14:46:41,711,63,248.51999999999856,True,1,10
2659,14:46:43,645,63,249.1799999999989,True,35,6
2660,14:46:45,761,63,248.01999999999882,True,69,9
2661,14:46:47,737,63,248.25999999999885,True,0,10
2662,14:46:49,532,63,250.30999999999943,True,35,6
2663,14:46:51,750,63,248.12999999999855,True,35,6
2664,14:46:52,599,63,249.63999999999882,True,55,9
2665,14:46:54,716,63,248.4699999999989,True,56,10
2666,14:46:54,2,0,-10.01,False,54,10
2667,14:46:56,676,63,248.8699999999987,True,31,10
2668,14:46:58,647,63,249.1599999999989,True,63,8
2669,14:46:59,632,63,249.30999999999864,True,40,10
2670,14:46:59,75,1,-8.239999999999991,False,63,8
2671,14:47:01,651,63,249.1199999999987,True,47,9
2672,14:47:01,70,1,-8.18999999999999,False,35,6
2673,14:47:03,594,63,249.6899999999991,True,35,6
2674,14:47:03,4,0,-10.03,False,63,8
2675,14:47:03,6,0,-10.05,False,35,6
2676,14:47:05,677,63,248.8599999999985,True,59,9
2677,14:47:07,718,63,248.4499999999985,True,23,10
2678,14:47:07,1,0,-10.0,False,63,8
2679,14:47:09,692,63,248.7099999999987,True,63,8
2680,14:47:10,657,63,249.05999999999904,True,39,7
2681,14:47:12,663,63,248.99999999999847,True,28,8
2682,14:47:14,731,63,248.31999999999863,True,63,8
2683,14:47:16,725,63,248.37999999999855,True,0,6
2684,14:47:18,766,63,247.96999999999844,True,32,7
2685,14:47:20,857,63,247.05999999999798,True,56,9
2686,14:47:22,759,63,248.03999999999843,True,35,9
2687,14:47:22,1,0,-10.0,False,61,9
2688,14:47:24,620,63,249.42999999999856,True,63,8
2689,14:47:26,575,47,102.22999999999894,False,99,10
2690,14:47:28,718,63,248.44999999999854,True,35,6
2691,14:47:28,243,24,47.820000000000135,False,0,9
2692,14:47:30,596,63,249.66999999999882,True,63,8
2693,14:47:32,691,63,248.71999999999898,True,26,10
2694,14:47:34,715,63,248.4799999999985,True,99,10
2695,14:47:36,847,63,247.1599999999981,True,35,6
2696,14:47:36,2,0,-10.01,False,0,8
2697,14:47:37,613,63,249.49999999999875,True,35,6
2698,14:47:39,643,63,249.19999999999854,True,42,7
2699,14:47:39,66,1,-8.14999999999999,False,35,6
2700,14:47:41,703,63,248.5999999999984,True,42,10
2701,14:47:43,722,63,248.4099999999984,True,63,8
2702,14:47:45,677,63,248.85999999999882,True,0,7
2703,14:47:47,788,63,247.74999999999798,True,35,10
2704,14:47:49,663,63,248.9999999999989,True,23,10
2705,14:47:51,651,63,249.1199999999988,True,40,7
2706,14:47:53,737,63,248.2599999999987,True,63,8
2707,14:47:55,813,63,247.49999999999847,True,50,9
2708,14:47:57,712,63,248.50999999999885,True,0,9
2709,14:47:58,629,63,249.339999999999,True,32,7
2710,14:48:01,785,63,247.77999999999844,True,0,7
2711,14:48:02,678,63,248.84999999999854,True,23,9
2712,14:48:04,511,47,102.86999999999884,False,35,6
2713,14:48:06,680,63,248.82999999999896,True,26,6
2714,14:48:07,670,63,248.92999999999859,True,0,7
2715,14:48:09,712,63,248.50999999999888,True,35,6
2716,14:48:10,291,29,59.8900000000002,False,1,7
2717,14:48:11,583,63,249.7999999999989,True,34,7
2718,14:48:13,675,47,101.22999999999816,False,63,8
2719,14:48:15,537,63,250.25999999999908,True,40,7
2720,14:48:17,736,63,248.2699999999985,True,63,8
2721,14:48:17,1,0,-10.0,False,0,7
2722,14:48:18,707,63,248.5599999999984,True,0,6
2723,14:48:20,699,63,248.63999999999896,True,63,8
2724,14:48:22,568,63,249.94999999999897,True,0,8
2725,14:48:24,691,63,248.71999999999886,True,35,6
2726,14:48:26,750,63,248.12999999999846,True,37,7
2727,14:48:28,704,63,248.58999999999853,True,0,6
2728,14:48:28,7,0,-10.06,False,62,9
2729,14:48:29,615,63,249.4799999999992,True,35,6
2730,14:48:31,782,63,247.80999999999813,True,0,8
2731,14:48:31,1,0,-10.0,False,58,9
2732,14:48:33,668,63,248.94999999999882,True,63,8
2733,14:48:35,657,63,249.05999999999898,True,1,10
2734,14:48:37,633,63,249.29999999999882,True,26,10
2735,14:48:37,2,0,-10.01,False,63,8
2736,14:48:39,791,63,247.71999999999798,True,65,9
2737,14:48:41,653,63,249.09999999999886,True,0,9
2738,14:48:41,1,0,-10.0,False,0,10
2739,14:48:42,656,63,249.06999999999908,True,35,6
2740,14:48:44,769,63,247.93999999999818,True,63,8
2741,14:48:46,573,63,249.89999999999887,True,35,6
2742,14:48:46,64,0,-10.64,False,1,8
2743,14:48:46,1,0,-10.0,False,99,10
2744,14:48:48,707,63,248.5599999999989,True,99,10
2745,14:48:48,1,0,-10.0,False,35,6
2746,14:48:50,638,63,249.2499999999987,True,39,7
2747,14:48:51,691,63,248.7199999999988,True,35,6
2748,14:48:53,659,63,249.0399999999987,True,63,8
2749,14:48:55,570,63,249.92999999999915,True,40,7
2750,14:48:56,619,63,249.43999999999863,True,63,8
2751,14:48:58,707,63,248.55999999999858,True,63,8
2752,14:49:00,658,63,249.04999999999882,True,63,8
2753,14:49:02,703,63,248.59999999999863,True,63,8
2754,14:49:04,822,63,247.40999999999818,True,45,9
2755,14:49:06,663,63,248.999999999999,True,35,6
2756,14:49:06,72,1,-8.20999999999999,False,48,9
2757,14:49:06,2,0,-10.01,False,36,7
2758,14:49:08,702,63,248.60999999999862,True,55,9
2759,14:49:09,640,63,249.22999999999908,True,0,7
2760,14:49:11,682,63,248.80999999999824,True,41,7
2761,14:49:11,1,0,-10.0,False,48,9
2762,14:49:13,705,63,248.5799999999987,True,53,10
2763,14:49:15,637,63,249.25999999999854,True,0,8
2764,14:49:17,696,63,248.6699999999987,True,35,7
2765,14:49:17,2,0,-10.01,False,39,7
2766,14:49:19,743,63,248.1999999999984,True,38,7
2767,14:49:19,1,0,-10.0,False,0,9
2768,14:49:20,600,63,249.62999999999883,True,99,10
2769,14:49:22,692,63,248.70999999999881,True,39,7
2770,14:49:24,665,63,248.9799999999985,True,47,9
2771,14:49:24,1,0,-10.0,False,63,8
2772,14:49:26,613,63,249.4999999999989,True,35,6
2773,14:49:26,1,0,-10.0,False,33,7
2774,14:49:27,632,63,249.30999999999887,True,35,6
2775,14:49:29,653,63,249.09999999999883,True,57,9
2776,14:49:31,660,63,249.02999999999847,True,35,6
2777,14:49:31,4,0,-10.03,False,35,6
2778,14:49:31,2,0,-10.01,False,0,10
2779,14:49:33,748,63,248.14999999999858,True,1,9
2780,14:49:35,666,63,248.96999999999852,True,40,7
2781,14:49:36,651,63,249.11999999999856,True,35,6
2782,14:49:36,7,0,-10.06,False,99,10
2783,14:49:38,657,63,249.0599999999992,True,63,8
2784,14:49:40,723,63,248.39999999999839,True,46,10
2785,14:49:42,755,63,248.07999999999828,True,41,7
2786,14:49:44,585,63,249.7799999999989,True,67,9
2787,14:49:46,716,63,248.46999999999875,True,63,8
2788,14:49:48,712,63,248.50999999999863,True,0,8
2789,14:49:49,641,63,249.2199999999988,True,63,8
2790,14:49:51,609,63,249.539999999999,True,0,6
2791,14:49:53,686,63,248.76999999999862,True,24,6
2792,14:49:55,647,63,249.15999999999846,True,0,7
2793,14:49:56,680,63,248.82999999999856,True,63,8
2794,14:49:58,593,63,249.69999999999862,True,63,9
2795,14:49:58,6,0,-10.05,False,40,7
2796,14:49:58,1,0,-10.0,False,1,7
2797,14:50:00,785,63,247.77999999999832,True,58,10
2798,14:50:00,69,1,-8.17999999999999,False,65,9
2799,14:50:02,617,63,249.45999999999873,True,69,9
2800,14:50:04,597,63,249.6599999999994,True,63,8
2801,14:50:04,1,0,-10.0,False,33,7
2802,14:50:05,608,63,249.5499999999989,True,59,9
2803,14:50:05,1,0,-10.0,False,99,10
2804,14:50:05,4,0,-10.03,False,99,10
2805,14:50:07,736,63,248.26999999999828,True,66,9
2806,14:50:09,614,63,249.4899999999989,True,99,10
2807,14:50:10,378,32,66.55,False,35,6
2808,14:50:12,640,63,249.22999999999908,True,27,10
2809,14:50:14,716,63,248.46999999999863,True,35,6
2810,14:50:14,1,0,-10.0,False,0,10
2811,14:50:15,648,63,249.1499999999988,True,0,6
2812,14:50:17,554,63,250.08999999999926,True,54,9
2813,14:50:17,64,0,-10.64,False,39,7
2814,14:50:19,701,63,248.61999999999824,True,0,10
2815,14:50:21,634,63,249.28999999999849,True,0,6
2816,14:50:23,763,63,247.9999999999984,True,63,8
2817,14:50:23,2,0,-10.01,False,35,7
2818,14:50:24,693,63,248.69999999999862,True,0,6
2819,14:50:24,2,0,-10.01,False,0,7
2820,14:50:26,711,63,248.51999999999873,True,99,10
2821,14:50:28,749,63,248.13999999999828,True,35,6
2822,14:50:29,71,1,-8.19999999999999,False,0,6
2823,14:50:30,657,63,249.05999999999887,True,63,8
2824,14:50:30,2,0,-10.01,False,36,7
2825,14:50:32,665,63,248.9799999999986,True,65,9
2826,14:50:34,604,63,249.5899999999992,True,41,7
2827,14:50:35,633,63,249.2999999999989,True,35,6
2828,14:50:36,64,0,-10.64,False,0,8
2829,14:50:38,713,63,248.49999999999835,True,25,9
2830,14:50:38,2,0,-10.01,False,0,8
2831,14:50:39,700,63,248.62999999999874,True,99,10
2832,14:50:39,2,0,-10.01,False,55,9
2833,14:50:39,1,0,-10.0,False,63,9
2834,14:50:42,786,63,247.76999999999873,True,99,10
2835,14:50:43,604,63,249.5899999999989,True,1,7
2836,14:50:43,1,0,-10.0,False,49,10
2837,14:50:45,619,63,249.4399999999987,True,57,9
2838,14:50:45,3,0,-10.02,False,36,7
2839,14:50:46,611,63,249.51999999999882,True,0,6
2840,14:50:48,707,63,248.5599999999988,True,0,9
2841,14:50:50,772,63,247.90999999999843,True,63,8
2842,14:50:52,601,63,249.6199999999991,True,38,7
2843,14:50:52,64,0,-10.64,False,1,7
2844,14:50:54,637,63,249.25999999999897,True,37,7
2845,14:50:55,651,63,249.11999999999864,True,39,7
2846,14:50:57,633,63,249.29999999999907,True,0,9
2847,14:50:57,46,6,4.610000000000007,False,0,10
2848,14:50:59,620,63,249.42999999999915,True,99,10
2849,14:50:59,64,0,-10.64,False,0,10
2850,14:51:00,237,27,55.4100000000001,False,65,9
2851,14:51:02,810,63,247.52999999999835,True,0,9
2852,14:51:03,583,63,249.79999999999896,True,63,8
2853,14:51:04,74,1,-8.229999999999992,False,0,8
2854,14:51:04,5,0,-10.04,False,35,6
2855,14:51:05,633,63,249.29999999999862,True,63,8
2856,14:51:05,2,0,-10.01,False,34,7
2857,14:51:07,696,63,248.66999999999882,True,52,9
2858,14:51:10,875,63,246.87999999999846,True,63,8
2859,14:51:11,599,63,249.63999999999908,True,99,10
2860,14:51:11,7,0,-10.06,False,63,8
2861,14:51:11,1,0,-10.0,False,63,8
2862,14:51:13,664,63,248.9899999999989,True,0,6
2863,14:51:15,641,63,249.2199999999988,True,0,7
2864,14:51:17,770,63,247.9299999999984,True,51,9
2865,14:51:18,636,63,249.26999999999882,True,63,8
2866,14:51:20,632,63,249.3099999999989,True,35,6
2867,14:51:22,602,63,249.60999999999882,True,35,7
2868,14:51:22,1,0,-10.0,False,63,8
2869,14:51:22,2,0,-10.01,False,0,10
2870,14:51:24,709,63,248.53999999999883,True,35,6
2871,14:51:25,608,63,249.5499999999992,True,63,8
2872,14:51:27,830,63,247.32999999999802,True,40,7
2873,14:51:29,609,63,249.53999999999888,True,35,6
2874,14:51:29,1,0,-10.0,False,16,10
2875,14:51:29,4,0,-10.03,False,63,8
2876,14:51:31,613,63,249.49999999999864,True,0,6
2877,14:51:33,702,63,248.6099999999986,True,24,10
2878,14:51:34,566,63,249.96999999999932,True,40,7
2879,14:51:36,674,63,248.8899999999989,True,63,8
2880,14:51:37,646,63,249.1699999999989,True,39,7
2881,14:51:38,1,0,-10.0,False,0,7
2882,14:51:40,760,63,248.02999999999852,True,0,6
2883,14:51:41,503,63,250.59999999999943,True,30,10
2884,14:51:43,826,63,247.36999999999816,True,0,7
2885,14:51:45,696,63,248.6699999999987,True,1,7
2886,14:51:47,712,63,248.50999999999837,True,0,10
2887,14:51:48,550,63,250.1299999999991,True,35,6
2888,14:51:50,811,63,247.5199999999986,True,35,6
2889,14:51:50,1,0,-10.0,False,55,9
2890,14:51:50,5,0,-10.04,False,35,6
2891,14:51:50,65,1,-8.13999999999999,False,48,9
2892,14:51:51,64,0,-10.64,False,0,7
2893,14:51:52,707,63,248.55999999999847,True,35,6
2894,14:51:53,64,0,-10.64,False,0,10
2895,14:51:53,1,0,-10.0,False,0,7
2896,14:51:55,731,63,248.31999999999843,True,41,7
2897,14:51:56,636,63,249.2699999999987,True,35,6
2898,14:51:58,728,63,248.34999999999908,True,56,10
2899,14:51:58,2,0,-10.01,False,32,7
2900,14:52:00,731,63,248.31999999999883,True,53,9
2901,14:52:02,598,63,249.649999999999,True,40,7
2902,14:52:04,757,63,248.05999999999875,True,36,7
2903,14:52:05,612,63,249.50999999999863,True,52,9
2904,14:52:06,335,26,51.92000000000026,False,36,7
2905,14:52:08,728,63,248.34999999999886,True,35,7
2906,14:52:10,706,63,248.56999999999908,True,63,8
2907,14:52:12,640,63,249.22999999999888,True,0,6
2908,14:52:14,787,63,247.75999999999837,True,57,9
2909,14:52:14,3,0,-10.02,False,63,8
2910,14:52:16,695,63,248.67999999999856,True,0,6
2911,14:52:18,677,63,248.85999999999882,True,51,9
2912,14:52:19,673,63,248.8999999999985,True,35,6
2913,14:52:21,661,63,249.0199999999984,True,71,9
2914,14:52:23,624,63,249.3899999999989,True,38,7
2915,14:52:24,628,63,249.34999999999917,True,63,8
2916,14:52:26,682,63,248.8099999999989,True,35,6
2917,14:52:28,566,63,249.9699999999994,True,54,9
2918,14:52:30,652,63,249.10999999999908,True,35,6
2919,14:52:31,684,63,248.78999999999874,True,0,9
2920,14:52:32,64,0,-10.64,False,0,6
2921,14:52:34,746,63,248.16999999999908,True,0,6
2922,14:52:35,588,63,249.74999999999926,True,41,7
2923,14:52:37,706,63,248.56999999999886,True,29,10
2924,14:52:37,1,0,-10.0,False,59,9
2925,14:52:39,734,63,248.28999999999854,True,35,7
2926,14:52:39,1,0,-10.0,False,56,9
2927,14:52:41,742,63,248.2099999999984,True,36,8
2928,14:52:43,723,63,248.39999999999833,True,35,6
2929,14:52:45,679,63,248.8399999999988,True,30,9
2930,14:52:46,699,63,248.63999999999862,True,35,6
2931,14:52:47,75,1,-8.239999999999991,False,36,7
2932,14:52:48,614,63,249.4899999999989,True,63,8
2933,14:52:50,729,63,248.33999999999853,True,35,6
2934,14:52:50,1,0,-10.0,False,65,9
2935,14:52:52,714,63,248.48999999999845,True,63,8
2936,14:52:54,655,63,249.0799999999987,True,0,10
2937,14:52:54,2,0,-10.01,False,0,8
2938,14:52:54,6,0,-10.05,False,35,6
2939,14:52:56,647,63,249.1599999999989,True,35,6
2940,14:52:58,731,63,248.3199999999987,True,1,7
2941,14:53:00,792,63,247.70999999999816,True,64,9
2942,14:53:01,586,44,94.58999999999882,False,63,8
2943,14:53:03,744,63,248.18999999999818,True,63,8
2944,14:53:03,1,0,-10.0,False,0,8
2945,14:53:05,637,63,249.25999999999863,True,35,6
2946,14:53:07,617,63,249.4599999999992,True,63,8
2947,14:53:09,742,63,248.20999999999825,True,65,9
2948,14:53:09,323,26,52.04000000000021,False,63,8
2949,14:53:11,637,63,249.25999999999888,True,99,10
2950,14:53:13,666,63,248.96999999999858,True,65,10
2951,14:53:15,626,63,249.3699999999989,True,0,10
2952,14:53:16,689,63,248.7399999999984,True,35,6
2953,14:53:19,842,63,247.20999999999825,True,0,8
2954,14:53:21,660,63,249.02999999999903,True,51,9
2955,14:53:22,682,63,248.80999999999847,True,67,9
2956,14:53:23,64,0,-10.64,False,0,6
2957,14:53:24,674,63,248.88999999999916,True,63,8
2958,14:53:26,686,63,248.76999999999884,True,99,10
2959,14:53:28,646,63,249.1699999999989,True,49,9
2960,14:53:29,605,63,249.57999999999942,True,63,8
2961,14:53:31,549,63,250.1399999999992,True,33,7
2962,14:53:33,753,63,248.09999999999823,True,0,7
2963,14:53:35,698,63,248.64999999999833,True,35,6
2964,14:53:37,688,63,248.7499999999981,True,99,10
2965,14:53:38,617,63,249.45999999999873,True,0,7
2966,14:53:40,623,63,249.3999999999988,True,58,10
2967,14:53:42,688,63,248.74999999999864,True,0,7
2968,14:53:44,683,63,248.7999999999987,True,63,8
2969,14:53:45,603,63,249.5999999999989,True,0,8
2970,14:53:47,620,63,249.4299999999989,True,63,8
2971,14:53:49,720,63,248.42999999999816,True,40,7
2972,14:53:50,262,24,47.63000000000004,False,25,9
2973,14:53:52,730,63,248.3299999999989,True,63,8
2974,14:53:53,678,63,248.84999999999812,True,63,8
2975,14:53:55,668,63,248.9499999999985,True,0,7
2976,14:53:57,631,63,249.31999999999883,True,38,7
2977,14:53:59,818,63,247.44999999999828,True,37,7
2978,14:54:00,523,63,250.39999999999938,True,29,6
2979,14:54:03,769,63,247.9399999999988,True,38,7
2980,14:54:04,648,63,249.14999999999876,True,59,9
2981,14:54:04,4,0,-10.03,False,69,9
2982,14:54:06,586,63,249.76999999999904,True,35,6
2983,14:54:07,604,63,249.589999999999,True,28,8
2984,14:54:09,730,63,248.32999999999828,True,99,10
2985,14:54:11,673,63,248.89999999999858,True,35,6
2986,14:54:11,70,1,-8.18999999999999,False,40,7
2987,14:54:13,755,63,248.0799999999985,True,66,9
2988,14:54:15,636,63,249.26999999999873,True,63,8
2989,14:54:17,704,63,248.58999999999844,True,0,6
2990,14:54:17,1,0,-10.0,False,63,8
2991,14:54:19,656,63,249.06999999999863,True,0,10
2992,14:54:21,683,63,248.7999999999987,True,63,8
2993,14:54:21,2,0,-10.01,False,21,10
2994,14:54:23,728,63,248.3499999999984,True,18,10
2995,14:54:24,630,63,249.32999999999896,True,0,9
2996,14:54:26,686,63,248.76999999999884,True,34,7
2997,14:54:26,1,0,-10.0,False,23,10
2998,14:54:26,2,0,-10.01,False,35,6
2999,14:54:28,771,63,247.91999999999825,True,99,10
3000,14:54:30,801,63,247.61999999999856,True,0,9
3001,14:54:32,612,63,249.50999999999863,True,0,7
3002,14:54:34,631,45,96.6499999999988,False,0,6
3003,14:54:35,671,63,248.91999999999862,True,63,8
3004,14:54:38,789,63,247.73999999999825,True,35,6
3005,14:54:38,1,0,-10.0,False,41,8
