,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2601,12:29:13,103,15,26.62999999999995,False,15,8
2602,12:29:13,80,13,21.839999999999947,False,17,6
2603,12:29:13,120,16,28.969999999999985,False,0,9
2604,12:29:14,109,16,29.079999999999966,False,36,10
2605,12:29:14,81,14,24.339999999999947,False,16,6
2606,12:29:14,217,26,53.10000000000008,False,23,9
2607,12:29:15,131,19,36.38999999999999,False,19,10
2608,12:29:15,224,27,55.540000000000155,False,14,8
2609,12:29:16,157,21,41.15000000000005,False,26,9
2610,12:29:16,92,14,24.22999999999996,False,25,10
2611,12:29:17,168,24,48.570000000000064,False,15,8
2612,12:29:17,169,22,43.54000000000003,False,15,6
2613,12:29:17,108,19,36.619999999999976,False,18,6
2614,12:29:18,154,20,38.67,False,26,10
2615,12:29:18,155,19,36.15000000000001,False,16,7
2616,12:29:19,136,22,43.87000000000005,False,11,6
2617,12:29:19,221,23,45.530000000000115,False,17,9
2618,12:29:20,107,14,24.07999999999994,False,17,10
2619,12:29:20,160,20,38.61000000000005,False,10,6
2620,12:29:21,148,20,38.730000000000025,False,19,10
2621,12:29:21,117,16,28.999999999999925,False,25,10
2622,12:29:21,159,23,46.15000000000001,False,17,8
2623,12:29:22,184,20,38.3700000000001,False,23,10
2624,12:29:22,160,21,41.12000000000006,False,19,9
2625,12:29:23,135,17,31.329999999999963,False,26,8
2626,12:29:23,108,16,29.089999999999943,False,23,10
2627,12:29:24,175,22,43.48000000000005,False,21,9
2628,12:29:24,146,18,33.72999999999999,False,21,7
2629,12:29:24,133,16,28.839999999999986,False,17,9
2630,12:29:25,95,15,26.709999999999948,False,17,8
2631,12:29:25,146,18,33.730000000000054,False,22,7
2632,12:29:26,131,16,28.85999999999996,False,33,10
2633,12:29:26,224,27,55.54000000000011,False,22,9
2634,12:29:27,134,17,31.33999999999993,False,14,6
2635,12:29:27,128,20,38.92999999999999,False,18,8
2636,12:29:27,131,23,46.43000000000002,False,17,8
2637,12:29:28,111,15,26.54999999999996,False,19,8
2638,12:29:28,66,12,19.469999999999978,False,8,6
2639,12:29:28,93,16,29.23999999999999,False,19,9
2640,12:29:29,133,17,31.35,False,17,8
2641,12:29:29,119,17,31.49000000000001,False,22,9
2642,12:29:29,122,18,33.96999999999996,False,20,9
2643,12:29:30,173,22,43.50000000000008,False,21,10
2644,12:29:30,161,26,53.660000000000075,False,17,8
2645,12:29:30,34,5,2.2200000000000037,False,19,7
2646,12:29:31,107,15,26.589999999999925,False,28,10
2647,12:29:31,74,11,16.879999999999963,False,13,7
2648,12:29:31,157,21,41.15000000000001,False,24,9
2649,12:29:32,118,14,23.96999999999995,False,12,6
2650,12:29:32,141,19,36.289999999999964,False,22,8
2651,12:29:32,125,18,33.940000000000055,False,19,7
2652,12:29:33,105,17,31.62999999999998,False,23,8
2653,12:29:33,115,20,39.06,False,15,7
2654,12:29:33,128,18,33.90999999999998,False,21,9
2655,12:29:34,113,16,29.039999999999985,False,17,7
2656,12:29:34,95,16,29.219999999999967,False,21,7
2657,12:29:34,121,22,44.020000000000046,False,14,6
2658,12:29:35,112,18,34.069999999999986,False,33,10
2659,12:29:35,134,20,38.870000000000026,False,18,6
2660,12:29:36,152,22,43.710000000000115,False,21,10
2661,12:29:36,138,19,36.320000000000036,False,23,10
2662,12:29:36,141,19,36.290000000000006,False,20,9
2663,12:29:37,139,18,33.79999999999997,False,21,9
2664,12:29:37,195,23,45.79000000000008,False,26,10
2665,12:29:38,114,16,29.029999999999948,False,20,8
2666,12:29:38,123,16,28.939999999999962,False,24,10
2667,12:29:38,118,16,28.989999999999963,False,17,10
2668,12:29:39,95,17,31.729999999999965,False,27,8
2669,12:29:39,112,16,29.04999999999995,False,23,9
2670,12:29:39,86,14,24.289999999999946,False,16,9
2671,12:29:40,105,14,24.099999999999948,False,24,10
2672,12:29:40,137,20,38.840000000000025,False,14,7
2673,12:29:40,86,12,19.26999999999995,False,14,6
2674,12:29:41,191,22,43.320000000000036,False,14,6
2675,12:29:41,188,26,53.390000000000065,False,20,8
2676,12:29:42,145,17,31.230000000000015,False,31,10
2677,12:29:42,149,20,38.72000000000004,False,18,9
2678,12:29:43,172,24,48.53000000000003,False,13,8
2679,12:29:43,189,23,45.85000000000005,False,22,7
2680,12:29:43,94,15,26.71999999999995,False,29,8
2681,12:29:44,159,19,36.11000000000002,False,21,7
2682,12:29:44,95,14,24.199999999999967,False,21,6
2683,12:29:45,137,22,43.86000000000002,False,12,7
2684,12:29:45,145,19,36.250000000000064,False,11,6
2685,12:29:45,116,16,29.00999999999995,False,19,8
2686,12:29:46,157,23,46.170000000000044,False,24,10
2687,12:29:46,142,18,33.76999999999998,False,22,9
2688,12:29:47,141,20,38.800000000000026,False,14,7
2689,12:29:47,157,18,33.620000000000005,False,17,7
2690,12:29:47,117,20,39.040000000000006,False,16,7
2691,12:29:48,146,18,33.729999999999954,False,22,8
2692,12:29:48,98,16,29.189999999999987,False,22,10
2693,12:29:48,117,19,36.530000000000015,False,18,8
2694,12:29:49,178,23,45.960000000000115,False,13,6
2695,12:29:49,76,14,24.389999999999965,False,15,9
2696,12:29:50,114,17,31.539999999999964,False,16,10
2697,12:29:50,90,14,24.249999999999996,False,25,10
2698,12:29:50,155,21,41.170000000000044,False,18,8
2699,12:29:51,139,19,36.31,False,20,9
2700,12:29:51,157,23,46.170000000000044,False,14,6
2701,12:29:51,135,18,33.84,False,22,9
2702,12:29:52,51,8,9.580000000000004,False,14,6
2703,12:29:52,139,22,43.840000000000046,False,4,8
2704,12:29:52,111,17,31.569999999999947,False,10,6
2705,12:29:53,133,17,31.349999999999948,False,21,8
2706,12:29:53,116,17,31.519999999999985,False,12,6
2707,12:29:53,124,20,38.96999999999999,False,20,9
2708,12:29:54,94,16,29.22999999999993,False,27,10
2709,12:29:54,116,22,44.07000000000002,False,25,9
2710,12:29:54,105,17,31.629999999999995,False,16,8
2711,12:29:55,163,23,46.1100000000001,False,19,8
2712,12:29:55,88,13,21.75999999999995,False,19,10
2713,12:29:56,180,22,43.430000000000035,False,23,10
2714,12:29:56,163,19,36.070000000000036,False,10,7
2715,12:29:56,127,23,46.47000000000001,False,20,10
2716,12:29:57,162,20,38.59000000000004,False,15,7
2717,12:29:57,124,18,33.94999999999997,False,17,9
2718,12:29:58,104,17,31.639999999999965,False,18,8
2719,12:29:58,104,17,31.639999999999965,False,10,6
2720,12:29:58,78,11,16.83999999999995,False,22,9
2721,12:29:58,98,15,26.67999999999993,False,23,8
2722,12:29:59,130,16,28.86999999999995,False,20,10
2723,12:29:59,150,25,51.26000000000002,False,23,9
2724,12:29:59,111,18,34.07999999999996,False,19,8
2725,12:30:00,187,25,50.890000000000065,False,21,9
2726,12:30:00,102,16,29.149999999999984,False,21,8
2727,12:30:01,200,27,55.78000000000002,False,2,6
2728,12:30:01,196,28,58.33000000000007,False,20,10
2729,12:30:02,183,26,53.44000000000013,False,17,10
2730,12:30:02,167,21,41.05000000000001,False,22,10
2731,12:30:03,89,16,29.27999999999999,False,18,9
2732,12:30:03,58,12,19.549999999999976,False,18,8
2733,12:30:03,114,19,36.55999999999997,False,20,10
2734,12:30:04,140,24,48.85000000000005,False,19,8
2735,12:30:04,120,19,36.49999999999998,False,19,8
2736,12:30:04,166,21,41.05999999999997,False,20,8
2737,12:30:05,145,16,28.71999999999995,False,19,9
2738,12:30:05,74,12,19.38999999999997,False,17,6
2739,12:30:06,148,22,43.750000000000036,False,13,6
2740,12:30:06,149,18,33.69999999999999,False,8,6
2741,12:30:06,126,19,36.44000000000001,False,16,6
2742,12:30:07,206,24,48.19000000000013,False,21,8
2743,12:30:07,115,18,34.04,False,26,10
2744,12:30:08,97,13,21.669999999999924,False,32,10
2745,12:30:08,181,24,48.440000000000026,False,21,9
2746,12:30:08,90,10,14.209999999999974,False,20,8
2747,12:30:09,142,20,38.790000000000035,False,24,8
2748,12:30:09,218,26,53.090000000000074,False,11,7
2749,12:30:10,151,18,33.68000000000005,False,24,9
2750,12:30:10,171,22,43.520000000000074,False,28,10
2751,12:30:11,101,18,34.18000000000005,False,18,6
2752,12:30:11,129,19,36.40999999999999,False,32,10
2753,12:30:11,48,6,4.590000000000005,False,12,6
2754,12:30:11,113,19,36.57000000000001,False,12,6
2755,12:30:12,136,21,41.36000000000005,False,21,9
2756,12:30:12,109,17,31.58999999999999,False,15,6
2757,12:30:12,102,17,31.659999999999947,False,27,10
2758,12:30:13,153,20,38.680000000000035,False,20,8
2759,12:30:13,202,26,53.250000000000135,False,19,8
2760,12:30:14,158,20,38.63000000000003,False,25,10
2761,12:30:14,122,18,33.97000000000004,False,22,8
2762,12:30:15,115,14,23.999999999999908,False,19,9
2763,12:30:15,150,20,38.710000000000036,False,16,8
2764,12:30:15,121,17,31.47,False,19,7
2765,12:30:16,134,19,36.36,False,16,6
2766,12:30:16,112,18,34.069999999999965,False,16,8
2767,12:30:17,146,20,38.75000000000007,False,22,8
2768,12:30:17,139,19,36.31000000000007,False,24,10
2769,12:30:17,147,19,36.22999999999996,False,12,7
2770,12:30:18,189,29,60.9100000000001,False,23,8
2771,12:30:18,111,15,26.54999999999991,False,26,8
2772,12:30:19,118,17,31.50000000000001,False,16,8
2773,12:30:19,120,16,28.969999999999967,False,17,8
2774,12:30:19,152,21,41.20000000000001,False,21,6
2775,12:30:20,79,14,24.36,False,21,10
2776,12:30:20,186,21,40.86000000000001,False,16,8
2777,12:30:20,108,19,36.620000000000026,False,19,7
2778,12:30:21,118,14,23.969999999999967,False,22,9
2779,12:30:21,133,18,33.859999999999964,False,10,6
2780,12:30:22,155,18,33.640000000000036,False,20,7
2781,12:30:22,186,22,43.37000000000007,False,19,8
2782,12:30:23,136,18,33.82999999999995,False,20,7
2783,12:30:23,83,16,29.33999999999996,False,22,8
2784,12:30:23,127,21,41.44999999999997,False,29,9
2785,12:30:23,90,13,21.73999999999994,False,8,8
2786,12:30:24,106,16,29.109999999999975,False,16,10
2787,12:30:24,170,21,41.020000000000024,False,14,8
2788,12:30:24,70,12,19.42999999999995,False,27,10
2789,12:30:25,22,6,4.850000000000003,False,12,9
2790,12:30:25,130,21,41.42000000000001,False,19,9
2791,12:30:25,129,21,41.43000000000005,False,23,10
2792,12:30:26,195,24,48.30000000000018,False,20,9
2793,12:30:26,156,22,43.67000000000011,False,27,10
2794,12:30:27,166,25,51.10000000000008,False,18,7
2795,12:30:27,155,24,48.7000000000001,False,25,9
2796,12:30:28,103,15,26.629999999999924,False,22,9
2797,12:30:28,136,20,38.85000000000005,False,15,7
2798,12:30:28,88,14,24.26999999999996,False,17,8
2799,12:30:29,131,20,38.90000000000001,False,20,9
2800,12:30:29,32,7,7.260000000000005,False,11,6
2801,12:30:29,139,21,41.33000000000001,False,15,8
2802,12:30:29,80,14,24.349999999999966,False,20,9
2803,12:30:30,90,13,21.73999999999995,False,12,7
2804,12:30:30,112,18,34.069999999999965,False,18,8
2805,12:30:30,126,19,36.439999999999976,False,20,6
2806,12:30:31,114,22,44.09000000000001,False,20,7
2807,12:30:31,106,15,26.599999999999934,False,14,6
2808,12:30:31,111,16,29.059999999999963,False,13,7
2809,12:30:32,186,20,38.3500000000001,False,18,9
2810,12:30:32,169,26,53.58000000000008,False,16,9
2811,12:30:33,88,15,26.77999999999999,False,24,10
2812,12:30:33,120,15,26.45999999999996,False,15,6
2813,12:30:33,137,22,43.86000000000002,False,12,6
2814,12:30:34,162,23,46.120000000000104,False,18,10
2815,12:30:34,116,18,34.02999999999999,False,20,9
2816,12:30:35,164,21,41.08000000000008,False,14,6
2817,12:30:35,103,15,26.629999999999924,False,21,10
2818,12:30:35,189,24,48.36000000000006,False,15,8
2819,12:30:36,75,16,29.419999999999966,False,19,9
2820,12:30:36,152,22,43.71000000000005,False,17,7
2821,12:30:37,176,22,43.47,False,16,10
2822,12:30:37,142,16,28.7499999999999,False,12,9
2823,12:30:37,108,17,31.59999999999998,False,12,6
2824,12:30:38,131,18,33.88000000000003,False,22,9
2825,12:30:38,158,22,43.65000000000002,False,18,7
2826,12:30:39,122,17,31.459999999999965,False,16,6
2827,12:30:39,174,24,48.510000000000105,False,20,8
2828,12:30:40,178,23,45.960000000000036,False,31,10
2829,12:30:40,105,16,29.119999999999948,False,21,10
2830,12:30:40,151,21,41.21000000000007,False,28,10
2831,12:30:41,160,24,48.65000000000003,False,16,8
2832,12:30:41,180,25,50.96000000000011,False,10,6
2833,12:30:42,173,25,51.03000000000014,False,28,9
2834,12:30:42,125,17,31.429999999999968,False,17,8
2835,12:30:43,111,16,29.059999999999967,False,19,8
2836,12:30:43,127,20,38.940000000000055,False,22,10
2837,12:30:43,142,19,36.27999999999999,False,14,6
2838,12:30:44,119,16,28.97999999999995,False,19,8
2839,12:30:44,113,16,29.039999999999946,False,20,10
2840,12:30:44,169,24,48.56000000000001,False,25,10
2841,12:30:45,164,20,38.56999999999999,False,18,9
2842,12:30:45,105,14,24.099999999999948,False,10,9
2843,12:30:46,132,21,41.399999999999984,False,20,7
2844,12:30:46,22,4,-0.16999999999999815,False,23,9
2845,12:30:46,199,22,43.2400000000001,False,12,6
2846,12:30:47,117,16,28.999999999999982,False,20,7
2847,12:30:47,177,20,38.44000000000006,False,20,10
2848,12:30:48,204,24,48.210000000000065,False,16,6
2849,12:30:48,171,23,46.03000000000005,False,19,9
2850,12:30:49,163,23,46.1100000000001,False,26,8
2851,12:30:49,136,22,43.86999999999996,False,6,6
2852,12:30:49,110,18,34.08999999999999,False,19,9
2853,12:30:50,84,16,29.329999999999966,False,18,9
2854,12:30:50,154,18,33.65000000000002,False,20,8
2855,12:30:50,102,17,31.65999999999996,False,26,10
2856,12:30:51,169,22,43.54000000000003,False,10,7
2857,12:30:51,83,15,26.829999999999977,False,16,9
2858,12:30:51,116,16,29.00999999999994,False,24,9
2859,12:30:52,101,17,31.66999999999998,False,16,8
2860,12:30:52,166,29,61.140000000000036,False,12,6
2861,12:30:53,87,17,31.809999999999995,False,22,7
2862,12:30:53,87,13,21.76999999999996,False,14,6
2863,12:30:53,1,0,-10.0,False,21,7
2864,12:30:53,180,23,45.94000000000007,False,4,6
2865,12:30:54,128,17,31.399999999999977,False,24,10
2866,12:30:54,134,22,43.89000000000005,False,23,10
2867,12:30:54,127,18,33.92000000000001,False,21,10
2868,12:30:55,110,17,31.579999999999984,False,20,8
2869,12:30:55,148,19,36.21999999999995,False,15,7
2870,12:30:55,138,18,33.81000000000007,False,23,8
2871,12:30:56,123,21,41.48999999999997,False,22,10
2872,12:30:56,164,19,36.06,False,20,8
2873,12:30:57,146,19,36.239999999999974,False,12,8
2874,12:30:57,63,11,16.989999999999974,False,19,6
2875,12:30:57,120,19,36.49999999999999,False,28,10
2876,12:30:58,185,26,53.420000000000094,False,19,9
2877,12:30:58,85,15,26.809999999999953,False,18,8
2878,12:30:59,231,29,60.4900000000001,False,25,9
2879,12:30:59,140,16,28.769999999999968,False,13,6
2880,12:31:00,165,19,36.049999999999976,False,13,6
2881,12:31:00,240,25,50.360000000000184,False,16,10
2882,12:31:01,138,17,31.299999999999965,False,15,6
2883,12:31:01,146,19,36.24000000000002,False,19,7
2884,12:31:02,127,19,36.42999999999999,False,20,8
2885,12:31:02,135,18,33.83999999999995,False,20,8
2886,12:31:03,207,25,50.69000000000013,False,23,8
2887,12:31:03,125,16,28.91999999999995,False,23,8
2888,12:31:03,137,22,43.860000000000056,False,26,10
2889,12:31:04,137,20,38.839999999999975,False,24,10
2890,12:31:04,138,22,43.85000000000003,False,15,9
2891,12:31:05,152,20,38.69,False,21,8
2892,12:31:05,172,23,46.02000000000004,False,20,7
2893,12:31:05,116,16,29.01,False,20,9
2894,12:31:06,163,19,36.07000000000005,False,7,8
2895,12:31:06,131,17,31.370000000000005,False,14,8
2896,12:31:07,176,25,51.00000000000002,False,18,9
2897,12:31:07,126,21,41.460000000000036,False,21,8
2898,12:31:07,95,15,26.70999999999996,False,15,7
2899,12:31:08,150,17,31.179999999999986,False,25,9
2900,12:31:08,53,8,9.560000000000002,False,20,7
2901,12:31:08,175,26,53.520000000000095,False,15,6
2902,12:31:09,77,13,21.869999999999976,False,17,6
2903,12:31:09,114,19,36.56,False,20,9
2904,12:31:09,93,16,29.23999999999998,False,21,7
2905,12:31:10,116,15,26.499999999999925,False,24,8
2906,12:31:10,132,19,36.38000000000002,False,27,10
2907,12:31:10,150,18,33.689999999999976,False,29,9
2908,12:31:11,180,21,40.920000000000094,False,16,7
2909,12:31:11,137,18,33.81999999999995,False,22,9
2910,12:31:12,145,23,46.29,False,15,7
2911,12:31:12,137,18,33.820000000000036,False,19,9
2912,12:31:13,181,23,45.930000000000064,False,20,10
2913,12:31:13,95,18,34.239999999999945,False,18,9
2914,12:31:13,146,20,38.75000000000002,False,27,10
2915,12:31:14,135,18,33.83999999999998,False,14,9
2916,12:31:14,148,21,41.240000000000045,False,10,6
2917,12:31:15,148,22,43.750000000000064,False,17,9
2918,12:31:15,92,14,24.22999999999996,False,17,7
2919,12:31:15,117,18,34.02000000000002,False,17,8
2920,12:31:16,114,15,26.519999999999953,False,21,10
2921,12:31:16,97,15,26.68999999999995,False,14,7
2922,12:31:16,189,25,50.87000000000013,False,26,10
2923,12:31:17,86,15,26.799999999999976,False,23,10
2924,12:31:17,125,19,36.44999999999999,False,20,10
2925,12:31:18,130,19,36.400000000000034,False,16,7
2926,12:31:18,153,21,41.19000000000001,False,31,10
2927,12:31:18,121,17,31.469999999999967,False,23,10
2928,12:31:19,106,15,26.599999999999948,False,23,7
2929,12:31:19,174,21,40.980000000000075,False,13,9
2930,12:31:19,95,14,24.199999999999953,False,17,7
2931,12:31:20,62,10,14.489999999999974,False,18,8
2932,12:31:20,146,20,38.75000000000001,False,19,7
2933,12:31:20,83,14,24.31999999999997,False,20,6
2934,12:31:21,182,25,50.940000000000104,False,20,9
2935,12:31:21,152,24,48.73000000000005,False,19,9
2936,12:31:22,143,20,38.77999999999995,False,23,9
2937,12:31:22,97,14,24.179999999999946,False,16,7
2938,12:31:22,162,18,33.57000000000002,False,13,6
2939,12:31:23,218,26,53.09000000000013,False,24,9
2940,12:31:23,95,18,34.23999999999997,False,21,10
2941,12:31:24,141,18,33.78000000000001,False,29,10
2942,12:31:24,179,23,45.95000000000007,False,13,8
2943,12:31:25,130,17,31.37999999999998,False,19,9
2944,12:31:25,156,24,48.690000000000076,False,24,9
2945,12:31:25,77,13,21.869999999999962,False,22,10
2946,12:31:25,84,15,26.81999999999996,False,20,9
2947,12:31:26,113,21,41.590000000000046,False,18,8
2948,12:31:26,134,20,38.870000000000026,False,24,10
2949,12:31:27,190,23,45.840000000000074,False,20,9
2950,12:31:27,130,19,36.40000000000005,False,16,8
2951,12:31:28,187,22,43.36000000000006,False,14,7
2952,12:31:28,107,15,26.589999999999943,False,9,6
2953,12:31:28,122,17,31.459999999999965,False,15,6
2954,12:31:29,115,21,41.570000000000036,False,16,9
2955,12:31:29,99,15,26.669999999999924,False,17,7
2956,12:31:29,164,21,41.08000000000001,False,0,10
2957,12:31:30,107,16,29.099999999999934,False,28,10
2958,12:31:30,139,22,43.84000000000007,False,15,6
2959,12:31:30,130,24,48.95000000000004,False,24,10
2960,12:31:31,178,21,40.940000000000055,False,17,8
2961,12:31:31,157,22,43.66000000000002,False,19,10
2962,12:31:32,144,25,51.32000000000005,False,21,10
2963,12:31:32,136,17,31.319999999999947,False,25,9
2964,12:31:32,50,9,12.099999999999998,False,14,6
2965,12:31:33,158,22,43.6500000000001,False,26,10
2966,12:31:33,120,20,39.01000000000001,False,15,6
2967,12:31:33,85,17,31.83000000000002,False,12,6
2968,12:31:34,139,20,38.82000000000001,False,14,7
2969,12:31:34,56,10,14.55,False,0,10
2970,12:31:34,146,24,48.79000000000007,False,26,10
2971,12:31:35,131,16,28.859999999999946,False,21,6
2972,12:31:35,123,24,49.02000000000004,False,15,6
2973,12:31:35,99,14,24.159999999999947,False,18,9
2974,12:31:36,136,18,33.83000000000002,False,22,9
2975,12:31:36,130,20,38.91000000000011,False,19,9
2976,12:31:37,118,19,36.52000000000002,False,16,7
2977,12:31:37,200,23,45.740000000000066,False,12,7
2978,12:31:37,142,18,33.76999999999996,False,22,8
2979,12:31:38,169,20,38.520000000000024,False,13,6
2980,12:31:38,160,19,36.099999999999966,False,14,7
2981,12:31:39,151,20,38.700000000000024,False,21,9
2982,12:31:39,74,12,19.38999999999997,False,26,9
2983,12:31:39,103,17,31.649999999999984,False,18,6
2984,12:31:40,174,20,38.47000000000006,False,16,8
2985,12:31:40,171,22,43.51999999999999,False,22,10
2986,12:31:41,87,20,39.340000000000025,False,15,6
2987,12:31:41,190,22,43.33000000000001,False,16,7
2988,12:31:42,140,18,33.790000000000035,False,19,9
2989,12:31:42,106,14,24.08999999999996,False,20,6
2990,12:31:42,172,21,41.00000000000007,False,15,7
2991,12:31:43,117,17,31.509999999999952,False,22,9
2992,12:31:43,153,19,36.17,False,13,8
2993,12:31:44,170,26,53.570000000000064,False,24,10
2994,12:31:44,178,20,38.430000000000035,False,20,8
2995,12:31:44,84,16,29.329999999999984,False,15,7
2996,12:31:45,113,14,24.019999999999925,False,26,10
2997,12:31:45,144,21,41.28000000000002,False,26,9
2998,12:31:46,219,25,50.57000000000015,False,29,9
2999,12:31:46,89,16,29.27999999999998,False,23,10
3000,12:31:46,110,17,31.579999999999966,False,18,6
3001,12:31:47,161,20,38.60000000000003,False,18,9
3002,12:31:47,148,24,48.770000000000046,False,11,6
3003,12:31:47,142,20,38.79000000000008,False,23,8
3004,12:31:48,117,19,36.52999999999999,False,14,10
3005,12:31:48,113,17,31.54999999999995,False,18,10
3006,12:31:48,138,20,38.83000000000001,False,27,8
3007,12:31:49,137,17,31.31000000000001,False,19,10
3008,12:31:49,116,19,36.540000000000035,False,17,8
3009,12:31:50,132,17,31.36000000000001,False,22,10
3010,12:31:50,110,17,31.58000000000001,False,16,10
3011,12:31:50,51,12,19.619999999999987,False,14,7
3012,12:31:50,149,23,46.25000000000009,False,18,8
3013,12:31:51,122,18,33.97000000000001,False,21,10
3014,12:31:51,203,28,58.2600000000001,False,15,7
3015,12:31:52,200,26,53.27000000000015,False,20,9
3016,12:31:52,153,25,51.23000000000007,False,15,7
3017,12:31:53,147,20,38.740000000000045,False,23,6
3018,12:31:53,166,19,36.04,False,17,7
3019,12:31:54,126,21,41.46000000000001,False,27,10
3020,12:31:54,52,7,7.060000000000006,False,26,9
3021,12:31:54,196,23,45.78000000000009,False,18,8
3022,12:31:54,95,17,31.729999999999986,False,19,9
3023,12:31:55,108,16,29.089999999999947,False,19,7
3024,12:31:55,116,16,29.009999999999987,False,19,10
3025,12:31:56,211,24,48.14000000000011,False,19,10
3026,12:31:56,117,18,34.01999999999997,False,10,6
3027,12:31:56,59,11,17.029999999999983,False,22,8
3028,12:31:57,136,20,38.85000000000007,False,20,10
3029,12:31:57,205,26,53.220000000000134,False,29,10
3030,12:31:58,146,23,46.28000000000005,False,19,9
3031,12:31:58,136,18,33.830000000000005,False,16,6
3032,12:31:58,113,19,36.57,False,19,6
3033,12:31:59,150,21,41.22,False,14,10
3034,12:31:59,126,17,31.41999999999999,False,21,10
3035,12:31:59,98,15,26.679999999999946,False,18,7
3036,12:32:00,179,20,38.42000000000003,False,18,7
3037,12:32:00,77,13,21.869999999999948,False,17,10
3038,12:32:00,140,16,28.76999999999993,False,23,9
3039,12:32:01,154,20,38.67000000000012,False,16,7
3040,12:32:01,155,15,26.10999999999996,False,18,8
3041,12:32:02,180,21,40.92000000000007,False,24,10
3042,12:32:02,129,16,28.879999999999995,False,25,10
3043,12:32:03,200,24,48.25000000000002,False,21,8
3044,12:32:03,143,18,33.760000000000026,False,20,7
3045,12:32:03,102,17,31.660000000000004,False,20,9
3046,12:32:04,104,18,34.150000000000055,False,24,10
3047,12:32:04,109,15,26.569999999999933,False,13,7
3048,12:32:04,136,19,36.34,False,18,7
3049,12:32:05,171,20,38.500000000000064,False,19,6
3050,12:32:05,115,17,31.529999999999948,False,5,7
3051,12:32:05,121,17,31.469999999999928,False,15,7
3052,12:32:06,126,19,36.44000000000001,False,20,10
3053,12:32:06,178,26,53.490000000000066,False,19,8
3054,12:32:07,167,20,38.540000000000035,False,11,10
3055,12:32:07,147,18,33.71999999999998,False,17,8
3056,12:32:08,127,17,31.409999999999968,False,16,6
3057,12:32:08,80,14,24.349999999999966,False,12,6
3058,12:32:08,117,14,23.979999999999922,False,18,9
3059,12:32:08,120,20,39.00999999999998,False,12,6
3060,12:32:09,125,19,36.45000000000003,False,17,6
3061,12:32:09,145,20,38.760000000000026,False,17,6
3062,12:32:09,93,17,31.749999999999996,False,14,9
3063,12:32:10,107,15,26.58999999999993,False,15,7
3064,12:32:10,151,19,36.189999999999976,False,18,6
3065,12:32:11,164,21,41.080000000000034,False,19,7
3066,12:32:11,159,22,43.640000000000065,False,14,8
3067,12:32:11,102,17,31.660000000000025,False,14,6
3068,12:32:12,133,22,43.90000000000002,False,23,8
3069,12:32:12,123,19,36.47000000000001,False,19,9
3070,12:32:12,144,18,33.75,False,19,8
3071,12:32:13,126,20,38.95000000000004,False,21,8
3072,12:32:13,176,22,43.4700000000001,False,17,8
3073,12:32:14,120,15,26.45999999999993,False,22,10
3074,12:32:14,106,18,34.129999999999946,False,16,10
3075,12:32:14,106,15,26.599999999999948,False,21,10
3076,12:32:15,133,16,28.83999999999999,False,22,9
3077,12:32:15,156,22,43.670000000000066,False,27,10
3078,12:32:15,165,22,43.580000000000055,False,15,7
3079,12:32:16,105,16,29.11999999999993,False,23,10
3080,12:32:16,174,24,48.51000000000007,False,13,7
3081,12:32:16,69,14,24.459999999999965,False,15,7
3082,12:32:17,181,24,48.44000000000007,False,19,9
3083,12:32:17,145,21,41.270000000000024,False,17,8
3084,12:32:18,138,21,41.340000000000025,False,18,9
3085,12:32:18,186,28,58.430000000000106,False,24,10
3086,12:32:18,50,10,14.609999999999992,False,21,7
3087,12:32:19,90,16,29.26999999999996,False,22,7
3088,12:32:19,103,16,29.139999999999947,False,21,8
3089,12:32:19,169,24,48.560000000000116,False,14,6
3090,12:32:20,151,19,36.19,False,19,10
3091,12:32:20,164,20,38.57000000000002,False,14,7
3092,12:32:21,217,28,58.11999999999998,False,24,10
3093,12:32:21,100,18,34.190000000000005,False,17,9
3094,12:32:22,123,18,33.95999999999998,False,8,10
3095,12:32:22,114,17,31.539999999999967,False,19,9
3096,12:32:22,108,17,31.599999999999927,False,19,9
3097,12:32:23,121,18,33.979999999999976,False,14,6
3098,12:32:23,163,19,36.070000000000036,False,25,10
3099,12:32:23,97,13,21.669999999999924,False,17,7
3100,12:32:24,94,17,31.74000000000001,False,18,9
3101,12:32:24,112,14,24.029999999999948,False,16,9
3102,12:32:24,63,12,19.499999999999968,False,30,10
3103,12:32:24,113,16,29.039999999999967,False,21,8
3104,12:32:25,114,19,36.55999999999999,False,14,6
3105,12:32:25,138,19,36.320000000000036,False,22,7
3106,12:32:25,137,18,33.82000000000006,False,14,7
3107,12:32:26,121,16,28.959999999999948,False,26,10
3108,12:32:26,80,12,19.32999999999997,False,21,8
3109,12:32:26,98,16,29.189999999999966,False,12,8
3110,12:32:27,104,15,26.61999999999993,False,22,9
3111,12:32:27,75,17,31.93000000000001,False,24,10
3112,12:32:27,114,17,31.539999999999978,False,17,6
3113,12:32:28,204,27,55.74000000000007,False,16,6
3114,12:32:28,77,15,26.889999999999965,False,17,6
3115,12:32:28,132,20,38.89000000000001,False,14,7
3116,12:32:29,126,17,31.41999999999998,False,19,8
3117,12:32:29,108,16,29.089999999999968,False,11,6
3118,12:32:29,121,17,31.47000000000001,False,23,9
3119,12:32:30,133,18,33.860000000000035,False,18,9
3120,12:32:30,69,12,19.43999999999997,False,22,9
