,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2341,18:19:50,537,63,250.25999999999928,True,63,8
2342,18:19:52,674,63,248.88999999999862,True,50,10
2343,18:19:53,662,63,249.0099999999987,True,35,6
2344,18:19:55,533,63,250.29999999999927,True,63,8
2345,18:19:56,635,63,249.2799999999988,True,72,9
2346,18:19:58,560,63,250.02999999999898,True,41,7
2347,18:20:00,673,63,248.8999999999986,True,35,6
2348,18:20:01,522,63,250.4099999999989,True,36,7
2349,18:20:03,569,63,249.93999999999897,True,0,9
2350,18:20:04,613,63,249.4999999999991,True,37,7
2351,18:20:06,530,63,250.32999999999907,True,63,8
2352,18:20:07,570,63,249.9299999999989,True,0,10
2353,18:20:09,721,63,248.4199999999986,True,99,10
2354,18:20:11,610,63,249.52999999999912,True,63,8
2355,18:20:11,1,0,-10.0,False,63,8
2356,18:20:12,565,63,249.979999999999,True,35,6
2357,18:20:14,574,63,249.8899999999989,True,70,9
2358,18:20:15,525,63,250.37999999999883,True,68,9
2359,18:20:17,613,63,249.4999999999988,True,69,9
2360,18:20:17,5,0,-10.04,False,70,9
2361,18:20:17,60,9,12.0,False,68,9
2362,18:20:19,665,63,248.9799999999986,True,72,9
2363,18:20:21,653,63,249.0999999999992,True,0,7
2364,18:20:23,788,63,247.74999999999832,True,34,7
2365,18:20:23,4,0,-10.03,False,63,8
2366,18:20:24,443,63,251.19999999999916,True,35,6
2367,18:20:26,633,63,249.29999999999882,True,0,8
2368,18:20:28,666,63,248.96999999999875,True,35,6
2369,18:20:29,660,63,249.0299999999988,True,67,10
2370,18:20:29,4,0,-10.03,False,63,9
2371,18:20:31,581,63,249.81999999999906,True,0,7
2372,18:20:33,588,63,249.74999999999903,True,99,10
2373,18:20:35,788,63,247.74999999999835,True,35,7
2374,18:20:35,3,0,-10.02,False,99,10
2375,18:20:35,2,0,-10.01,False,69,10
2376,18:20:36,688,63,248.74999999999847,True,68,10
2377,18:20:38,673,63,248.89999999999856,True,99,10
2378,18:20:40,666,63,248.96999999999858,True,35,6
2379,18:20:42,594,63,249.68999999999846,True,63,8
2380,18:20:43,562,63,250.00999999999905,True,0,8
2381,18:20:45,584,63,249.78999999999888,True,68,9
2382,18:20:45,1,0,-10.0,False,31,7
2383,18:20:46,529,63,250.33999999999912,True,35,6
2384,18:20:48,653,63,249.09999999999872,True,99,10
2385,18:20:50,617,63,249.45999999999896,True,63,8
2386,18:20:51,619,63,249.4399999999989,True,71,9
2387,18:20:53,625,63,249.37999999999874,True,0,10
2388,18:20:55,671,63,248.9199999999987,True,0,8
2389,18:20:56,583,63,249.7999999999985,True,99,10
2390,18:20:58,708,63,248.54999999999856,True,63,8
2391,18:21:00,513,63,250.4999999999994,True,63,8
2392,18:21:01,653,63,249.09999999999863,True,99,10
2393,18:21:03,651,63,249.11999999999833,True,37,7
2394,18:21:04,522,63,250.40999999999906,True,36,7
2395,18:21:06,621,63,249.4199999999989,True,63,8
2396,18:21:08,682,63,248.8099999999984,True,36,10
2397,18:21:10,636,63,249.26999999999882,True,35,6
2398,18:21:11,571,63,249.91999999999896,True,70,9
2399,18:21:11,2,0,-10.01,False,0,7
2400,18:21:13,631,63,249.31999999999883,True,0,8
2401,18:21:15,614,63,249.48999999999884,True,36,7
2402,18:21:17,729,63,248.33999999999835,True,0,7
2403,18:21:17,2,0,-10.01,False,99,10
2404,18:21:18,577,63,249.85999999999882,True,65,10
2405,18:21:20,621,63,249.41999999999902,True,99,10
2406,18:21:21,590,63,249.72999999999888,True,0,6
2407,18:21:23,576,63,249.8699999999992,True,0,10
2408,18:21:25,652,63,249.1099999999984,True,0,8
2409,18:21:26,637,63,249.25999999999863,True,35,6
2410,18:21:28,600,63,249.62999999999855,True,36,7
2411,18:21:30,611,63,249.51999999999916,True,35,7
2412,18:21:31,545,63,250.17999999999915,True,35,6
2413,18:21:33,651,63,249.119999999999,True,99,10
2414,18:21:35,664,63,248.9899999999989,True,39,7
2415,18:21:36,603,63,249.59999999999883,True,0,6
2416,18:21:38,554,63,250.089999999999,True,0,9
2417,18:21:40,735,63,248.27999999999852,True,63,8
2418,18:21:42,664,63,248.98999999999847,True,69,9
2419,18:21:43,617,63,249.4599999999989,True,0,6
2420,18:21:45,578,63,249.84999999999872,True,63,8
2421,18:21:47,677,63,248.8599999999989,True,0,10
2422,18:21:48,665,63,248.97999999999837,True,70,9
2423,18:21:50,573,63,249.8999999999989,True,99,10
2424,18:21:52,631,63,249.31999999999906,True,72,9
2425,18:21:53,628,63,249.3499999999989,True,99,10
2426,18:21:55,680,63,248.8299999999989,True,72,9
2427,18:21:57,673,63,248.8999999999989,True,63,8
2428,18:21:59,679,63,248.8399999999989,True,36,7
2429,18:22:00,503,63,250.5999999999992,True,69,9
2430,18:22:02,765,63,247.9799999999985,True,99,10
2431,18:22:04,556,63,250.06999999999906,True,39,7
2432,18:22:05,600,63,249.62999999999874,True,63,8
2433,18:22:07,612,63,249.50999999999863,True,35,6
2434,18:22:09,656,63,249.0699999999987,True,0,7
2435,18:22:10,616,63,249.46999999999886,True,68,10
2436,18:22:12,523,63,250.3999999999991,True,35,6
2437,18:22:13,517,63,250.4599999999992,True,40,7
2438,18:22:15,627,63,249.3599999999986,True,63,8
2439,18:22:16,605,63,249.57999999999873,True,68,10
2440,18:22:18,625,63,249.3799999999989,True,63,8
2441,18:22:20,654,63,249.0899999999987,True,35,6
2442,18:22:21,576,63,249.8699999999992,True,63,8
2443,18:22:23,680,63,248.82999999999873,True,65,9
2444,18:22:25,712,63,248.50999999999817,True,35,6
2445,18:22:25,1,0,-10.0,False,72,9
2446,18:22:26,499,63,250.6399999999993,True,35,6
2447,18:22:28,651,63,249.1199999999989,True,71,9
2448,18:22:30,763,63,247.99999999999832,True,70,10
2449,18:22:32,682,63,248.80999999999898,True,99,10
2450,18:22:32,5,0,-10.04,False,0,9
2451,18:22:34,644,63,249.189999999999,True,63,8
2452,18:22:35,577,63,249.8599999999992,True,63,8
2453,18:22:37,610,63,249.5299999999989,True,35,6
2454,18:22:39,631,63,249.31999999999917,True,68,9
2455,18:22:41,701,63,248.61999999999875,True,69,10
2456,18:22:42,672,63,248.90999999999852,True,63,8
2457,18:22:44,641,63,249.2199999999984,True,68,9
2458,18:22:46,643,63,249.1999999999987,True,35,6
2459,18:22:48,657,63,249.05999999999898,True,35,6
2460,18:22:49,593,63,249.69999999999874,True,37,7
2461,18:22:51,684,63,248.78999999999849,True,63,8
2462,18:22:53,571,63,249.9199999999992,True,26,6
2463,18:22:54,630,63,249.32999999999862,True,99,10
2464,18:22:56,712,63,248.50999999999883,True,63,8
2465,18:22:58,632,63,249.30999999999875,True,35,6
2466,18:22:59,555,63,250.07999999999905,True,63,8
2467,18:23:01,690,63,248.7299999999987,True,34,7
2468,18:23:03,551,63,250.1199999999989,True,99,10
2469,18:23:05,755,63,248.07999999999862,True,72,9
2470,18:23:07,697,63,248.65999999999883,True,63,8
2471,18:23:08,582,63,249.80999999999898,True,72,9
2472,18:23:10,630,63,249.32999999999882,True,35,6
2473,18:23:11,542,63,250.209999999999,True,99,10
2474,18:23:13,566,63,249.9699999999992,True,99,10
2475,18:23:15,655,63,249.07999999999882,True,63,8
2476,18:23:16,578,63,249.849999999999,True,36,7
2477,18:23:18,581,63,249.81999999999906,True,40,7
2478,18:23:19,577,63,249.85999999999905,True,0,8
2479,18:23:21,588,63,249.74999999999912,True,68,9
2480,18:23:22,446,37,78.41999999999959,False,19,9
2481,18:23:23,554,63,250.0899999999989,True,0,8
2482,18:23:25,610,63,249.52999999999903,True,63,8
2483,18:23:27,661,63,249.01999999999862,True,0,6
2484,18:23:29,639,63,249.2399999999989,True,35,6
2485,18:23:31,738,63,248.24999999999844,True,69,9
2486,18:23:32,715,63,248.47999999999863,True,99,10
2487,18:23:34,650,63,249.1299999999992,True,65,10
2488,18:23:36,653,63,249.09999999999908,True,0,9
2489,18:23:37,513,63,250.49999999999903,True,38,7
2490,18:23:39,574,63,249.88999999999916,True,99,10
2491,18:23:41,623,63,249.3999999999991,True,36,7
2492,18:23:42,519,63,250.4399999999991,True,35,6
2493,18:23:44,570,63,249.9299999999987,True,63,8
2494,18:23:44,75,1,-8.239999999999991,False,35,6
2495,18:23:45,577,63,249.85999999999905,True,70,9
2496,18:23:47,656,63,249.06999999999906,True,63,8
2497,18:23:49,701,63,248.61999999999864,True,35,6
2498,18:23:49,2,0,-10.01,False,70,9
2499,18:23:50,588,63,249.74999999999898,True,35,6
2500,18:23:52,610,63,249.5299999999988,True,35,6
2501,18:23:54,746,63,248.16999999999882,True,35,6
2502,18:23:56,643,63,249.19999999999902,True,35,7
2503,18:23:56,1,0,-10.0,False,72,10
2504,18:23:56,1,0,-10.0,False,68,9
2505,18:23:58,724,63,248.3899999999985,True,0,7
2506,18:23:59,573,63,249.899999999999,True,31,7
2507,18:24:01,667,63,248.95999999999881,True,63,8
2508,18:24:03,538,63,250.24999999999903,True,40,7
2509,18:24:04,696,63,248.6699999999985,True,35,7
2510,18:24:04,1,0,-10.0,False,26,8
2511,18:24:06,582,63,249.8099999999989,True,35,6
2512,18:24:08,657,63,249.05999999999844,True,35,6
2513,18:24:10,636,63,249.26999999999907,True,0,9
2514,18:24:12,786,63,247.76999999999836,True,99,10
2515,18:24:13,675,63,248.8799999999989,True,99,10
2516,18:24:15,680,63,248.82999999999848,True,63,8
2517,18:24:17,766,63,247.96999999999846,True,63,8
2518,18:24:19,550,63,250.12999999999928,True,69,9
2519,18:24:21,676,63,248.8699999999987,True,63,8
2520,18:24:22,581,63,249.81999999999888,True,99,10
2521,18:24:24,530,63,250.3299999999993,True,69,10
2522,18:24:25,650,63,249.12999999999883,True,63,8
2523,18:24:27,613,63,249.49999999999875,True,41,7
2524,18:24:29,656,63,249.0699999999985,True,63,8
2525,18:24:29,3,0,-10.02,False,0,9
2526,18:24:31,670,63,248.92999999999856,True,35,6
2527,18:24:32,628,63,249.34999999999863,True,73,9
2528,18:24:34,593,63,249.69999999999885,True,0,10
2529,18:24:36,637,63,249.2599999999984,True,99,10
2530,18:24:37,567,63,249.95999999999884,True,36,7
2531,18:24:39,695,63,248.6799999999987,True,0,6
2532,18:24:39,1,0,-10.0,False,36,7
2533,18:24:41,614,63,249.48999999999882,True,0,6
2534,18:24:42,586,63,249.7699999999989,True,68,9
2535,18:24:44,699,63,248.63999999999825,True,73,9
2536,18:24:46,575,63,249.87999999999917,True,63,8
2537,18:24:48,705,63,248.5799999999989,True,72,10
2538,18:24:48,2,0,-10.01,False,69,9
2539,18:24:49,661,63,249.0199999999987,True,63,8
2540,18:24:51,706,63,248.56999999999863,True,99,10
2541,18:24:53,633,63,249.2999999999987,True,63,8
2542,18:24:55,654,63,249.08999999999858,True,38,7
2543,18:24:57,661,63,249.0199999999986,True,35,6
2544,18:24:58,489,63,250.73999999999916,True,35,6
2545,18:24:59,617,63,249.45999999999844,True,43,7
2546,18:25:01,521,63,250.41999999999882,True,35,6
2547,18:25:01,2,1,-7.5,False,71,9
2548,18:25:03,704,63,248.58999999999853,True,63,8
2549,18:25:03,5,0,-10.04,False,63,8
2550,18:25:05,685,63,248.7799999999987,True,63,8
2551,18:25:05,1,0,-10.0,False,99,10
2552,18:25:06,668,63,248.94999999999862,True,41,7
2553,18:25:08,585,63,249.77999999999943,True,63,8
2554,18:25:10,585,63,249.77999999999898,True,35,6
2555,18:25:11,538,63,250.2499999999994,True,35,6
2556,18:25:13,516,63,250.46999999999903,True,63,8
2557,18:25:14,543,63,250.1999999999993,True,63,8
2558,18:25:14,1,0,-10.0,False,35,6
2559,18:25:16,626,63,249.3699999999985,True,68,9
2560,18:25:18,733,63,248.29999999999882,True,38,7
2561,18:25:19,650,63,249.12999999999886,True,99,10
2562,18:25:19,1,0,-10.0,False,63,8
2563,18:25:21,584,63,249.78999999999905,True,72,10
2564,18:25:23,767,63,247.95999999999813,True,35,6
2565,18:25:25,685,63,248.77999999999858,True,70,9
2566,18:25:27,649,63,249.13999999999905,True,1,8
2567,18:25:28,580,63,249.82999999999907,True,37,7
2568,18:25:30,685,63,248.7799999999983,True,63,8
2569,18:25:32,715,63,248.47999999999888,True,35,6
2570,18:25:34,600,63,249.6299999999991,True,35,6
2571,18:25:35,528,63,250.34999999999908,True,37,7
2572,18:25:37,626,63,249.369999999999,True,71,9
2573,18:25:39,679,63,248.8399999999988,True,35,6
2574,18:25:40,562,63,250.00999999999874,True,35,6
2575,18:25:40,1,0,-10.0,False,0,9
2576,18:25:42,600,63,249.62999999999883,True,99,10
2577,18:25:43,636,63,249.26999999999884,True,99,10
2578,18:25:45,586,63,249.7699999999989,True,35,6
2579,18:25:47,653,63,249.09999999999883,True,63,8
2580,18:25:48,525,63,250.37999999999928,True,0,8
2581,18:25:50,689,63,248.73999999999882,True,64,10
2582,18:25:52,568,63,249.94999999999905,True,40,7
2583,18:25:52,2,0,-10.01,False,35,6
2584,18:25:53,509,63,250.53999999999905,True,51,10
2585,18:25:55,649,63,249.1399999999985,True,63,8
2586,18:25:56,578,63,249.84999999999886,True,69,9
2587,18:25:56,2,0,-10.01,False,99,10
2588,18:25:58,576,63,249.86999999999927,True,63,8
2589,18:25:59,537,63,250.25999999999928,True,0,6
2590,18:26:01,752,63,248.1099999999984,True,69,9
2591,18:26:03,482,63,250.80999999999932,True,35,6
2592,18:26:04,700,63,248.62999999999872,True,68,9
2593,18:26:06,684,63,248.78999999999874,True,35,6
2594,18:26:08,674,63,248.8899999999989,True,35,6
2595,18:26:10,588,63,249.74999999999875,True,37,7
2596,18:26:10,1,0,-10.0,False,70,9
2597,18:26:10,1,0,-10.0,False,61,10
2598,18:26:11,553,63,250.09999999999906,True,63,8
2599,18:26:13,597,63,249.6599999999989,True,0,8
2600,18:26:14,638,63,249.2499999999989,True,99,10
2601,18:26:16,624,63,249.38999999999885,True,63,8
2602,18:26:18,610,63,249.5299999999989,True,83,10
2603,18:26:19,627,63,249.35999999999882,True,39,7
2604,18:26:21,633,63,249.29999999999882,True,35,6
2605,18:26:23,603,63,249.5999999999989,True,0,10
2606,18:26:25,738,63,248.24999999999832,True,68,9
2607,18:26:26,524,63,250.38999999999925,True,31,7
2608,18:26:28,626,63,249.3699999999988,True,99,10
2609,18:26:30,618,63,249.44999999999874,True,63,8
2610,18:26:30,1,0,-10.0,False,68,10
2611,18:26:30,1,0,-10.0,False,63,8
2612,18:26:30,2,0,-10.01,False,63,8
2613,18:26:31,620,63,249.42999999999856,True,63,8
2614,18:26:33,634,63,249.2899999999986,True,63,8
2615,18:26:33,2,0,-10.01,False,19,9
2616,18:26:35,575,63,249.87999999999906,True,63,8
2617,18:26:36,686,63,248.7699999999984,True,63,8
2618,18:26:36,1,0,-10.0,False,63,8
2619,18:26:38,611,63,249.51999999999896,True,35,6
2620,18:26:39,539,63,250.2399999999989,True,33,7
2621,18:26:41,628,63,249.3499999999989,True,0,9
2622,18:26:43,682,63,248.80999999999875,True,35,6
2623,18:26:43,2,0,-10.01,False,69,9
2624,18:26:45,577,63,249.85999999999882,True,35,6
2625,18:26:46,569,63,249.93999999999886,True,68,9
2626,18:26:48,593,63,249.69999999999916,True,63,8
2627,18:26:49,543,63,250.19999999999916,True,0,7
2628,18:26:51,610,63,249.52999999999886,True,67,9
2629,18:26:52,621,63,249.41999999999862,True,1,8
2630,18:26:54,669,63,248.9399999999989,True,99,10
2631,18:26:56,546,63,250.16999999999902,True,63,8
2632,18:26:57,530,63,250.3299999999993,True,0,8
2633,18:26:59,608,63,249.5499999999989,True,63,8
2634,18:27:00,584,63,249.78999999999888,True,40,7
2635,18:27:02,683,63,248.79999999999845,True,0,6
2636,18:27:02,1,0,-10.0,False,63,8
2637,18:27:03,456,63,251.06999999999945,True,35,6
2638,18:27:05,554,63,250.0899999999988,True,0,8
2639,18:27:06,488,63,250.7499999999992,True,35,6
2640,18:27:08,638,63,249.24999999999898,True,99,10
2641,18:27:10,593,63,249.69999999999897,True,35,6
2642,18:27:11,617,63,249.45999999999916,True,69,9
2643,18:27:13,607,63,249.5599999999988,True,36,7
2644,18:27:15,640,63,249.22999999999863,True,63,8
2645,18:27:16,678,63,248.8499999999989,True,37,7
2646,18:27:16,1,0,-10.0,False,35,6
2647,18:27:18,550,63,250.12999999999911,True,35,7
2648,18:27:18,2,1,-7.5,False,63,8
2649,18:27:20,686,63,248.76999999999882,True,24,6
2650,18:27:20,2,0,-10.01,False,99,10
2651,18:27:22,821,63,247.41999999999803,True,35,6
2652,18:27:24,640,63,249.2299999999987,True,99,10
2653,18:27:25,620,63,249.42999999999856,True,99,10
2654,18:27:27,649,63,249.13999999999902,True,99,10
2655,18:27:29,672,63,248.90999999999863,True,35,6
2656,18:27:30,537,63,250.259999999999,True,39,7
2657,18:27:31,343,30,61.88000000000018,False,38,7
2658,18:27:33,738,63,248.2499999999987,True,63,8
2659,18:27:33,1,0,-10.0,False,35,6
2660,18:27:35,627,63,249.35999999999908,True,39,9
2661,18:27:37,613,63,249.49999999999875,True,99,10
2662,18:27:38,651,63,249.11999999999898,True,35,6
2663,18:27:40,729,63,248.33999999999853,True,35,6
2664,18:27:42,612,63,249.50999999999883,True,67,9
2665,18:27:42,1,0,-10.0,False,63,8
2666,18:27:42,2,0,-10.01,False,35,6
2667,18:27:43,547,63,250.15999999999923,True,63,8
2668,18:27:45,575,63,249.87999999999928,True,35,6
2669,18:27:47,590,63,249.72999999999888,True,69,9
2670,18:27:48,652,63,249.10999999999862,True,39,7
2671,18:27:50,655,63,249.07999999999882,True,35,6
2672,18:27:51,186,23,45.8800000000001,False,70,9
2673,18:27:52,633,63,249.29999999999896,True,39,7
2674,18:27:54,702,63,248.60999999999842,True,0,8
2675,18:27:54,1,0,-10.0,False,35,6
2676,18:27:56,572,63,249.909999999999,True,70,9
2677,18:27:57,586,63,249.7699999999989,True,72,9
2678,18:27:59,504,63,250.5899999999989,True,63,8
2679,18:28:00,627,63,249.3599999999986,True,0,8
2680,18:28:02,625,63,249.37999999999863,True,99,10
2681,18:28:04,595,63,249.6799999999989,True,31,7
2682,18:28:06,662,63,249.00999999999883,True,70,9
2683,18:28:07,619,63,249.43999999999843,True,63,8
2684,18:28:09,622,63,249.40999999999852,True,69,9
2685,18:28:11,765,63,247.97999999999863,True,63,8
2686,18:28:13,622,63,249.40999999999883,True,72,10
2687,18:28:14,653,63,249.099999999999,True,63,8
2688,18:28:16,651,63,249.11999999999898,True,73,9
2689,18:28:18,552,63,250.10999999999905,True,63,8
2690,18:28:19,577,63,249.85999999999905,True,99,10
2691,18:28:21,696,63,248.66999999999896,True,71,9
2692,18:28:23,686,63,248.76999999999884,True,70,9
2693,18:28:25,660,63,249.029999999999,True,0,7
2694,18:28:25,1,0,-10.0,False,72,9
2695,18:28:26,653,63,249.099999999999,True,0,10
2696,18:28:26,1,0,-10.0,False,63,8
2697,18:28:27,107,16,29.099999999999966,False,0,6
2698,18:28:27,1,0,-10.0,False,39,7
2699,18:28:28,571,63,249.91999999999874,True,70,9
2700,18:28:30,649,63,249.13999999999842,True,99,10
2701,18:28:31,529,63,250.33999999999915,True,35,7
2702,18:28:33,672,63,248.9099999999987,True,39,7
2703,18:28:35,623,63,249.39999999999876,True,99,10
2704,18:28:35,1,0,-10.0,False,67,9
2705,18:28:37,668,63,248.94999999999905,True,99,10
2706,18:28:37,2,0,-10.01,False,35,6
2707,18:28:37,1,0,-10.0,False,71,10
2708,18:28:38,627,63,249.35999999999902,True,72,9
2709,18:28:40,553,63,250.0999999999993,True,0,7
2710,18:28:40,1,0,-10.0,False,35,6
2711,18:28:42,664,63,248.9899999999986,True,99,10
2712,18:28:43,592,63,249.70999999999896,True,70,9
2713,18:28:45,542,63,250.20999999999933,True,73,9
2714,18:28:46,561,63,250.01999999999907,True,99,10
2715,18:28:48,574,63,249.88999999999902,True,41,7
2716,18:28:50,748,63,248.14999999999887,True,36,7
2717,18:28:52,644,63,249.18999999999875,True,63,8
2718,18:28:53,637,63,249.25999999999917,True,35,6
2719,18:28:55,644,63,249.1899999999993,True,0,8
2720,18:28:57,671,63,248.9199999999989,True,33,6
2721,18:28:59,684,63,248.78999999999888,True,31,7
2722,18:28:59,2,0,-10.01,False,63,8
2723,18:28:59,2,0,-10.01,False,34,7
2724,18:28:59,1,0,-10.0,False,1,9
2725,18:29:00,587,63,249.75999999999883,True,70,9
2726,18:29:02,621,63,249.4199999999989,True,99,10
2727,18:29:04,591,63,249.71999999999903,True,63,8
2728,18:29:05,633,63,249.29999999999896,True,68,9
2729,18:29:05,1,0,-10.0,False,35,6
2730,18:29:07,682,63,248.80999999999844,True,0,10
2731,18:29:09,628,63,249.34999999999886,True,69,9
2732,18:29:11,774,63,247.88999999999828,True,63,8
2733,18:29:13,657,63,249.05999999999887,True,35,6
2734,18:29:13,2,0,-10.01,False,35,6
2735,18:29:14,600,63,249.62999999999897,True,81,10
2736,18:29:16,517,63,250.45999999999933,True,36,7
2737,18:29:18,734,63,248.28999999999832,True,99,10
2738,18:29:19,577,63,249.8599999999992,True,69,9
2739,18:29:21,692,63,248.7099999999984,True,63,8
2740,18:29:23,686,63,248.76999999999882,True,63,8
2741,18:29:24,556,63,250.06999999999906,True,99,10
2742,18:29:24,2,0,-10.01,False,35,6
2743,18:29:24,4,0,-10.03,False,1,7
2744,18:29:24,1,0,-10.0,False,63,8
2745,18:29:26,503,63,250.5999999999992,True,63,8
2746,18:29:28,649,63,249.1399999999989,True,99,10
2747,18:29:29,593,63,249.69999999999902,True,34,7
2748,18:29:29,1,0,-10.0,False,34,7
2749,18:29:31,614,63,249.48999999999882,True,99,10
2750,18:29:32,558,63,250.0499999999992,True,63,8
2751,18:29:34,669,63,248.93999999999897,True,0,7
2752,18:29:36,586,63,249.76999999999907,True,35,6
2753,18:29:37,528,63,250.3499999999989,True,69,9
2754,18:29:39,669,63,248.93999999999897,True,35,6
2755,18:29:40,593,63,249.6999999999984,True,37,7
2756,18:29:41,64,0,-10.64,False,99,10
2757,18:29:43,726,63,248.3699999999987,True,35,6
2758,18:29:44,587,63,249.75999999999908,True,63,8
2759,18:29:46,648,63,249.14999999999887,True,63,8
2760,18:29:48,653,63,249.099999999999,True,63,8
2761,18:29:49,634,63,249.28999999999905,True,0,7
2762,18:29:51,595,63,249.679999999999,True,42,10
2763,18:29:53,593,63,249.69999999999882,True,38,10
2764,18:29:53,3,0,-10.02,False,73,9
2765,18:29:54,589,63,249.7399999999989,True,69,9
2766,18:29:56,527,63,250.35999999999902,True,99,10
2767,18:29:56,2,0,-10.01,False,35,6
2768,18:29:57,659,63,249.03999999999863,True,69,9
2769,18:29:59,575,63,249.87999999999917,True,63,8
2770,18:30:01,642,63,249.2099999999987,True,0,8
2771,18:30:02,624,63,249.38999999999885,True,0,10
2772,18:30:04,653,63,249.09999999999908,True,69,9
2773,18:30:06,657,63,249.0599999999989,True,63,8
2774,18:30:08,667,63,248.95999999999881,True,37,7
2775,18:30:08,2,0,-10.01,False,35,6
2776,18:30:09,569,63,249.93999999999917,True,99,10
2777,18:30:11,560,63,250.0299999999992,True,0,6
2778,18:30:12,579,63,249.83999999999887,True,41,7
2779,18:30:14,676,63,248.86999999999864,True,64,10
2780,18:30:16,634,63,249.28999999999883,True,71,9
2781,18:30:18,633,63,249.2999999999984,True,40,9
2782,18:30:18,1,0,-10.0,False,63,8
2783,18:30:19,612,63,249.50999999999897,True,63,8
2784,18:30:21,631,63,249.31999999999863,True,63,8
2785,18:30:23,685,63,248.7799999999988,True,61,10
2786,18:30:24,632,63,249.3099999999987,True,99,10
2787,18:30:26,685,63,248.77999999999835,True,68,9
2788,18:30:28,607,63,249.55999999999887,True,0,7
2789,18:30:30,661,63,249.0199999999985,True,36,7
2790,18:30:31,529,63,250.3399999999989,True,0,9
2791,18:30:31,2,0,-10.01,False,99,10
2792,18:30:31,2,0,-10.01,False,35,6
2793,18:30:33,579,63,249.8399999999992,True,68,9
2794,18:30:33,2,0,-10.01,False,99,10
2795,18:30:35,656,63,249.06999999999874,True,63,8
2796,18:30:35,2,0,-10.01,False,0,9
2797,18:30:36,595,63,249.6799999999986,True,99,10
2798,18:30:38,607,63,249.55999999999898,True,35,6
2799,18:30:39,599,63,249.6399999999989,True,68,9
2800,18:30:41,594,63,249.68999999999906,True,99,10
2801,18:30:41,1,0,-10.0,False,63,8
2802,18:30:43,640,63,249.22999999999882,True,41,7
2803,18:30:45,662,63,249.0099999999987,True,0,9
2804,18:30:46,709,63,248.53999999999814,True,53,10
2805,18:30:48,687,63,248.7599999999987,True,35,6
2806,18:30:50,651,63,249.1199999999989,True,66,9
2807,18:30:50,1,0,-10.0,False,68,9
2808,18:30:50,1,0,-10.0,False,0,9
2809,18:30:50,1,0,-10.0,False,72,10
2810,18:30:52,595,63,249.67999999999898,True,63,8
2811,18:30:53,666,63,248.96999999999886,True,35,6
2812,18:30:55,556,63,250.06999999999908,True,69,9
2813,18:30:57,579,63,249.83999999999926,True,0,9
2814,18:30:58,681,63,248.81999999999883,True,0,6
2815,18:31:00,751,63,248.11999999999833,True,68,10
2816,18:31:02,635,63,249.2799999999989,True,63,8
2817,18:31:04,661,63,249.0199999999986,True,99,10
2818,18:31:06,581,63,249.81999999999906,True,99,10
2819,18:31:07,613,63,249.4999999999987,True,38,7
2820,18:31:09,556,63,250.06999999999888,True,69,9
2821,18:31:10,659,63,249.0399999999986,True,63,8
2822,18:31:12,633,63,249.2999999999989,True,99,10
2823,18:31:14,587,63,249.7599999999992,True,35,6
2824,18:31:15,640,63,249.22999999999882,True,63,8
2825,18:31:17,716,63,248.46999999999858,True,42,7
2826,18:31:19,631,63,249.31999999999888,True,70,9
2827,18:31:19,2,0,-10.01,False,35,6
2828,18:31:19,2,0,-10.01,False,39,7
2829,18:31:21,725,63,248.37999999999886,True,63,8
2830,18:31:23,616,63,249.4699999999987,True,70,9
2831,18:31:24,686,63,248.7699999999987,True,63,8
2832,18:31:26,614,63,249.48999999999845,True,39,7
2833,18:31:28,622,63,249.40999999999858,True,69,9
2834,18:31:29,595,63,249.67999999999884,True,35,6
2835,18:31:31,551,63,250.11999999999915,True,30,7
2836,18:31:31,1,0,-10.0,False,63,8
2837,18:31:33,634,63,249.28999999999883,True,38,7
2838,18:31:34,645,63,249.1799999999987,True,0,6
2839,18:31:36,649,63,249.1399999999987,True,99,10
2840,18:31:38,698,63,248.64999999999844,True,63,8
2841,18:31:40,641,63,249.21999999999855,True,63,8
2842,18:31:41,593,63,249.69999999999897,True,40,7
2843,18:31:42,474,63,250.88999999999916,True,40,7
2844,18:31:44,528,63,250.34999999999908,True,63,8
2845,18:31:46,650,63,249.129999999999,True,37,7
2846,18:31:47,622,63,249.4099999999989,True,63,8
2847,18:31:49,523,63,250.3999999999989,True,63,8
2848,18:31:50,602,63,249.6099999999989,True,70,9
2849,18:31:52,627,63,249.35999999999862,True,68,9
2850,18:31:54,640,63,249.2299999999992,True,36,7
2851,18:31:55,631,63,249.31999999999874,True,99,10
2852,18:31:57,708,63,248.54999999999848,True,99,10
2853,18:31:59,607,63,249.5599999999989,True,0,8
2854,18:32:01,583,63,249.7999999999989,True,99,10
2855,18:32:02,641,63,249.21999999999844,True,18,9
2856,18:32:04,676,63,248.8699999999989,True,69,9
2857,18:32:06,612,63,249.5099999999992,True,66,9
2858,18:32:08,679,63,248.8399999999989,True,0,9
2859,18:32:09,559,63,250.03999999999908,True,35,6
2860,18:32:11,704,63,248.58999999999887,True,35,6
2861,18:32:13,610,63,249.52999999999903,True,35,7
2862,18:32:14,574,63,249.88999999999916,True,63,8
2863,18:32:16,575,63,249.87999999999906,True,71,9
2864,18:32:18,692,63,248.70999999999873,True,0,9
2865,18:32:19,567,63,249.95999999999884,True,39,7
2866,18:32:21,570,63,249.929999999999,True,63,8
