,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2744,13:16:27,291,30,62.39999999999992,False,14,8
2745,13:16:27,253,33,70.30999999999976,False,19,8
2746,13:16:28,316,36,77.20999999999962,False,36,8
2747,13:16:29,440,44,96.04999999999912,False,26,8
2748,13:16:30,179,26,53.48000000000013,False,29,8
2749,13:16:30,197,30,63.33999999999993,False,35,8
2750,13:16:32,608,52,114.44999999999833,False,38,8
2751,13:16:32,143,20,38.78000000000004,False,44,8
2752,13:16:33,350,40,86.90999999999944,False,46,8
2753,13:16:34,324,40,87.16999999999943,False,43,8
2754,13:16:35,229,32,68.03999999999989,False,24,8
2755,13:16:36,369,41,89.22999999999945,False,37,8
2756,13:16:36,177,24,48.480000000000075,False,22,8
2757,13:16:37,215,27,55.6300000000001,False,39,8
2758,13:16:38,277,33,70.06999999999981,False,30,8
2759,13:16:38,245,33,70.38999999999984,False,40,8
2760,13:16:39,410,45,98.8599999999992,False,43,8
2761,13:16:40,330,40,87.10999999999954,False,51,8
2762,13:16:41,232,28,57.970000000000134,False,32,8
2763,13:16:42,415,40,86.25999999999952,False,47,8
2764,13:16:43,223,34,73.11999999999985,False,45,8
2765,13:16:43,360,40,86.80999999999938,False,42,8
2766,13:16:44,143,22,43.80000000000004,False,45,8
2767,13:16:45,235,37,80.52999999999993,False,41,8
2768,13:16:46,509,46,100.3799999999988,False,30,8
2769,13:16:47,434,44,96.109999999999,False,33,8
2770,13:16:48,267,32,67.6599999999999,False,38,8
2771,13:16:49,254,34,72.80999999999983,False,36,8
2772,13:16:49,326,35,74.59999999999981,False,38,8
2773,13:16:50,313,38,82.25999999999961,False,27,8
2774,13:16:51,283,36,77.53999999999954,False,26,8
2775,13:16:52,283,39,85.06999999999975,False,24,8
2776,13:16:53,537,50,110.13999999999857,False,23,8
2777,13:16:54,170,27,56.08000000000013,False,40,8
2778,13:16:55,483,47,103.14999999999868,False,40,8
2779,13:16:55,172,24,48.53000000000009,False,31,8
2780,13:16:56,161,23,46.13000000000007,False,39,8
2781,13:16:57,272,33,70.11999999999975,False,30,8
2782,13:16:57,310,41,89.81999999999965,False,21,8
2783,13:16:58,191,29,60.890000000000036,False,32,8
2784,13:16:59,289,37,79.98999999999971,False,49,8
2785,13:16:59,193,28,58.360000000000134,False,27,8
2786,13:17:00,108,16,29.089999999999986,False,34,8
2787,13:17:00,308,41,89.83999999999952,False,44,8
2788,13:17:01,391,43,94.02999999999929,False,19,8
2789,13:17:02,429,46,101.17999999999891,False,39,8
2790,13:17:03,276,34,72.58999999999995,False,34,8
2791,13:17:04,201,28,58.27999999999996,False,8,8
2792,13:17:05,378,43,94.15999999999944,False,44,8
2793,13:17:06,429,39,83.60999999999916,False,33,8
2794,13:17:07,410,40,86.30999999999918,False,25,8
2795,13:17:08,207,31,65.74999999999999,False,23,8
2796,13:17:09,475,49,108.24999999999868,False,27,8
2797,13:17:10,427,44,96.17999999999896,False,37,8
2798,13:17:11,233,32,67.99999999999983,False,35,8
2799,13:17:11,264,35,75.21999999999976,False,32,8
2800,13:17:13,632,56,124.2499999999985,False,29,8
2801,13:17:14,237,28,57.920000000000144,False,37,8
2802,13:17:15,583,44,94.61999999999846,False,51,8
2803,13:17:16,194,27,55.8400000000001,False,42,8
2804,13:17:17,373,42,91.69999999999949,False,31,8
2805,13:17:18,496,50,110.54999999999878,False,31,8
2806,13:17:19,247,31,65.35000000000007,False,38,8
2807,13:17:20,303,37,79.84999999999971,False,37,8
2808,13:17:21,413,46,101.33999999999914,False,30,8
2809,13:17:21,110,16,29.069999999999947,False,35,8
2810,13:17:22,501,48,105.47999999999857,False,30,8
2811,13:17:23,264,29,60.160000000000174,False,49,8
2812,13:17:24,278,39,85.11999999999959,False,38,8
2813,13:17:25,217,26,53.10000000000018,False,44,8
2814,13:17:26,511,44,95.33999999999868,False,35,8
2815,13:17:27,354,41,89.37999999999944,False,49,8
2816,13:17:28,426,42,91.16999999999918,False,31,8
2817,13:17:29,296,36,77.40999999999967,False,41,8
2818,13:17:29,267,34,72.67999999999971,False,39,8
2819,13:17:31,391,38,81.47999999999958,False,33,8
2820,13:17:32,335,33,69.4899999999998,False,36,8
2821,13:17:33,361,42,91.81999999999931,False,27,8
2822,13:17:33,210,30,63.20999999999995,False,22,8
2823,13:17:35,661,48,103.87999999999799,False,27,8
2824,13:17:36,461,45,98.34999999999901,False,31,8
2825,13:17:38,598,52,114.54999999999839,False,14,8
2826,13:17:38,283,36,77.53999999999964,False,31,8
2827,13:17:40,465,43,93.28999999999884,False,41,8
2828,13:17:40,239,34,72.9599999999998,False,16,8
2829,13:17:41,325,37,79.62999999999964,False,35,8
2830,13:17:42,379,35,74.06999999999945,False,30,8
2831,13:17:43,336,40,87.04999999999944,False,11,8
2832,13:17:44,427,38,81.11999999999925,False,39,8
2833,13:17:45,373,34,71.61999999999954,False,37,8
2834,13:17:46,289,38,82.49999999999963,False,32,8
2835,13:17:47,402,44,96.42999999999948,False,30,8
2836,13:17:49,535,47,102.62999999999883,False,16,8
2837,13:17:49,138,18,33.809999999999945,False,45,8
2838,13:17:50,350,42,91.92999999999948,False,43,8
2839,13:17:51,322,36,77.14999999999964,False,52,8
2840,13:17:52,584,49,107.1599999999988,False,27,8
2841,13:17:54,514,45,97.81999999999924,False,13,8
2842,13:17:55,527,47,102.7099999999988,False,39,8
2843,13:17:57,505,46,100.41999999999884,False,34,8
2844,13:17:57,92,14,24.229999999999944,False,32,8
2845,13:17:57,198,28,58.310000000000095,False,30,8
2846,13:17:58,281,35,75.0499999999999,False,39,8
2847,13:17:59,290,40,87.50999999999952,False,38,8
2848,13:18:00,286,33,69.97999999999983,False,34,8
2849,13:18:00,313,37,79.74999999999949,False,39,8
2850,13:18:02,526,49,107.7399999999988,False,38,8
2851,13:18:03,298,37,79.89999999999972,False,28,8
2852,13:18:03,291,36,77.45999999999977,False,40,8
2853,13:18:04,340,34,71.94999999999953,False,35,8
2854,13:18:06,598,56,124.5899999999981,False,34,8
2855,13:18:06,207,26,53.20000000000018,False,49,8
2856,13:18:08,467,45,98.28999999999908,False,46,8
2857,13:18:08,239,35,75.4699999999999,False,28,8
2858,13:18:09,268,37,80.19999999999955,False,27,8
2859,13:18:10,345,49,109.5499999999992,False,41,8
2860,13:18:11,377,41,89.14999999999931,False,32,8
2861,13:18:12,384,46,101.62999999999936,False,35,8
2862,13:18:13,496,50,110.54999999999843,False,22,8
2863,13:18:14,230,30,63.009999999999984,False,10,8
2864,13:18:15,367,37,79.20999999999958,False,31,8
2865,13:18:16,306,36,77.30999999999946,False,25,8
2866,13:18:16,260,34,72.74999999999976,False,40,8
2867,13:18:18,436,49,108.63999999999909,False,41,8
2868,13:18:19,347,41,89.44999999999938,False,34,8
2869,13:18:19,331,36,77.05999999999976,False,40,8
2870,13:18:21,522,46,100.24999999999883,False,23,8
2871,13:18:22,361,39,84.28999999999951,False,12,8
2872,13:18:23,420,38,81.18999999999923,False,24,8
2873,13:18:24,292,35,74.93999999999969,False,14,8
2874,13:18:24,258,38,82.8099999999998,False,44,8
2875,13:18:25,390,39,83.99999999999937,False,45,8
2876,13:18:26,152,23,46.220000000000105,False,38,8
2877,13:18:27,305,38,82.33999999999975,False,27,8
2878,13:18:27,132,18,33.87000000000003,False,34,8
2879,13:18:28,389,42,91.53999999999922,False,43,8
2880,13:18:29,160,24,48.65000000000004,False,32,8
2881,13:18:29,106,16,29.109999999999967,False,35,8
2882,13:18:30,513,48,105.3599999999987,False,46,8
2883,13:18:31,286,36,77.50999999999968,False,27,8
2884,13:18:31,126,20,38.950000000000024,False,18,8
2885,13:18:32,294,34,72.40999999999985,False,37,8
2886,13:18:33,232,26,52.950000000000145,False,31,8
2887,13:18:34,247,33,70.3699999999999,False,31,8
2888,13:18:34,202,28,58.270000000000145,False,32,8
2889,13:18:35,285,29,59.94999999999996,False,26,8
2890,13:18:36,365,42,91.77999999999952,False,45,8
2891,13:18:37,630,51,111.71999999999828,False,23,8
2892,13:18:38,369,39,84.20999999999934,False,23,8
2893,13:18:39,322,38,82.1699999999994,False,34,8
2894,13:18:40,343,40,86.97999999999945,False,29,8
2895,13:18:41,225,29,60.54999999999997,False,37,8
2896,13:18:41,183,24,48.42000000000017,False,29,8
2897,13:18:43,449,51,113.52999999999949,False,30,8
2898,13:18:43,334,35,74.51999999999956,False,44,8
2899,13:18:44,130,22,43.93000000000011,False,41,8
2900,13:18:44,234,30,62.97000000000007,False,44,8
2901,13:18:46,659,56,123.97999999999882,False,28,8
2902,13:18:47,295,36,77.41999999999939,False,24,8
2903,13:18:47,224,26,53.03000000000018,False,39,8
2904,13:18:48,234,33,70.49999999999987,False,17,8
2905,13:18:49,348,36,76.8899999999995,False,35,8
2906,13:18:50,269,34,72.65999999999981,False,47,8
2907,13:18:51,306,35,74.79999999999978,False,36,8
2908,13:18:51,312,40,87.28999999999948,False,39,8
2909,13:18:52,129,21,41.43000000000007,False,33,8
2910,13:18:53,368,35,74.17999999999962,False,30,8
2911,13:18:53,281,40,87.59999999999968,False,32,8
2912,13:18:54,298,38,82.40999999999954,False,28,8
2913,13:18:55,509,48,105.39999999999887,False,20,8
2914,13:18:56,175,25,51.01000000000011,False,32,8
2915,13:18:57,361,42,91.81999999999927,False,40,8
2916,13:18:58,287,38,82.51999999999968,False,34,8
2917,13:18:58,229,29,60.51000000000011,False,22,8
2918,13:18:59,123,21,41.49000000000001,False,33,8
2919,13:18:59,33,6,4.7400000000000055,False,35,8
2920,13:19:00,457,44,95.87999999999892,False,24,8
2921,13:19:01,434,41,88.57999999999909,False,27,8
2922,13:19:02,212,28,58.170000000000044,False,38,8
2923,13:19:03,321,39,84.6899999999995,False,41,8
2924,13:19:03,260,29,60.20000000000007,False,49,8
2925,13:19:04,263,42,92.79999999999971,False,33,8
2926,13:19:05,284,32,67.48999999999981,False,39,8
2927,13:19:06,412,43,93.8199999999992,False,39,8
2928,13:19:07,299,30,62.320000000000036,False,36,8
2929,13:19:08,442,41,88.49999999999926,False,26,8
2930,13:19:08,241,29,60.39000000000003,False,33,8
2931,13:19:09,241,29,60.38999999999994,False,33,8
2932,13:19:11,531,44,95.13999999999879,False,47,8
2933,13:19:12,436,50,111.14999999999884,False,37,8
2934,13:19:12,41,8,9.68,False,36,8
2935,13:19:13,336,38,82.0299999999994,False,22,8
2936,13:19:13,278,33,70.05999999999986,False,30,8
2937,13:19:14,251,35,75.34999999999985,False,30,8
2938,13:19:15,226,29,60.540000000000106,False,17,8
2939,13:19:16,510,47,102.87999999999893,False,30,8
2940,13:19:17,247,29,60.33000000000013,False,42,8
2941,13:19:17,89,15,26.76999999999996,False,28,8
2942,13:19:17,166,18,33.53000000000004,False,26,8
2943,13:19:19,408,43,93.85999999999922,False,22,8
2944,13:19:19,191,22,43.32000000000018,False,38,8
2945,13:19:20,239,34,72.95999999999971,False,25,8
2946,13:19:21,492,58,130.66999999999928,False,40,8
2947,13:19:22,241,28,57.8800000000001,False,30,8
2948,13:19:23,336,35,74.49999999999966,False,24,8
2949,13:19:24,370,41,89.21999999999935,False,23,8
2950,13:19:24,300,38,82.3899999999997,False,14,8
2951,13:19:26,539,50,110.11999999999891,False,8,8
2952,13:19:26,111,18,34.079999999999984,False,33,8
2953,13:19:27,131,17,31.369999999999965,False,42,8
2954,13:19:28,573,48,104.75999999999858,False,36,8
2955,13:19:29,435,43,93.58999999999916,False,27,8
2956,13:19:30,410,36,76.26999999999946,False,33,8
2957,13:19:32,400,43,93.93999999999912,False,52,8
2958,13:19:32,294,39,84.95999999999951,False,43,8
2959,13:19:33,382,42,91.60999999999949,False,22,8
2960,13:19:34,199,27,55.790000000000134,False,35,8
2961,13:19:35,256,29,60.24000000000001,False,42,8
2962,13:19:35,257,31,65.24999999999996,False,24,8
2963,13:19:36,379,47,104.18999999999916,False,33,8
2964,13:19:37,159,21,41.13000000000006,False,42,8
2965,13:19:38,299,36,77.37999999999974,False,32,8
2966,13:19:38,218,28,58.11000000000014,False,5,8
2967,13:19:39,317,36,77.19999999999986,False,37,8
2968,13:19:40,390,44,96.54999999999905,False,38,8
2969,13:19:41,194,28,58.35,False,28,8
2970,13:19:42,502,50,110.4899999999987,False,32,8
2971,13:19:43,259,35,75.26999999999968,False,29,8
2972,13:19:43,248,27,55.30000000000018,False,12,8
2973,13:19:44,240,29,60.4000000000001,False,43,8
2974,13:19:45,323,36,77.13999999999956,False,33,8
2975,13:19:46,340,41,89.5199999999993,False,34,8
2976,13:19:46,301,38,82.37999999999954,False,41,8
2977,13:19:47,175,31,66.06999999999994,False,30,8
2978,13:19:47,61,8,9.480000000000004,False,32,8
2979,13:19:48,221,32,68.11999999999982,False,28,8
2980,13:19:48,178,30,63.530000000000065,False,38,8
2981,13:19:49,380,40,86.60999999999949,False,34,8
2982,13:19:50,371,44,96.73999999999909,False,28,8
2983,13:19:51,441,40,85.99999999999935,False,30,8
2984,13:19:52,352,41,89.39999999999931,False,28,8
2985,13:19:53,276,42,92.6699999999995,False,22,8
2986,13:19:54,375,39,84.14999999999934,False,37,8
2987,13:19:55,244,28,57.85000000000015,False,29,8
2988,13:19:55,184,29,60.96000000000011,False,24,8
2989,13:19:56,224,31,65.57999999999998,False,41,8
2990,13:19:57,299,33,69.84999999999978,False,39,8
2991,13:19:57,147,24,48.78000000000008,False,16,8
2992,13:19:58,337,39,84.5299999999995,False,46,8
2993,13:19:59,232,29,60.48000000000007,False,8,8
2994,13:19:59,201,28,58.28000000000005,False,46,8
2995,13:20:00,392,41,88.99999999999885,False,36,8
2996,13:20:01,256,33,70.27999999999993,False,27,8
2997,13:20:01,161,21,41.1100000000001,False,33,8
2998,13:20:03,607,51,111.94999999999821,False,28,8
2999,13:20:04,217,32,68.15999999999994,False,35,8
3000,13:20:04,103,19,36.669999999999966,False,40,9
3001,13:20:04,155,22,43.68000000000001,False,53,9
3002,13:20:05,187,29,60.92999999999999,False,51,9
3003,13:20:06,321,37,79.66999999999996,False,46,9
3004,13:20:07,483,48,105.65999999999893,False,34,9
3005,13:20:08,373,40,86.67999999999945,False,49,9
3006,13:20:09,240,28,57.89000000000003,False,31,9
3007,13:20:10,411,48,106.37999999999907,False,38,9
3008,13:20:11,393,47,104.04999999999927,False,37,9
3009,13:20:12,256,33,70.27999999999984,False,32,9
3010,13:20:12,12,2,-5.09,False,37,9
3011,13:20:12,130,17,31.379999999999967,False,33,9
3012,13:20:13,353,38,81.85999999999976,False,29,9
3013,13:20:14,346,43,94.47999999999935,False,33,9
3014,13:20:15,538,47,102.5999999999983,False,24,9
3015,13:20:16,453,45,98.41999999999895,False,33,9
3016,13:20:17,262,36,77.74999999999976,False,41,9
3017,13:20:18,461,45,98.34999999999891,False,33,9
3018,13:20:19,259,32,67.73999999999985,False,43,9
3019,13:20:20,194,25,50.82000000000017,False,38,9
3020,13:20:21,440,45,98.5599999999994,False,47,9
3021,13:20:22,335,36,77.01999999999956,False,50,9
3022,13:20:22,138,18,33.809999999999995,False,41,9
3023,13:20:22,50,9,12.09999999999999,False,45,9
3024,13:20:23,265,34,72.69999999999989,False,45,9
3025,13:20:24,238,30,62.930000000000156,False,37,9
3026,13:20:24,203,27,55.750000000000135,False,35,9
3027,13:20:25,377,38,81.61999999999924,False,54,9
3028,13:20:26,241,34,72.93999999999963,False,38,9
3029,13:20:27,345,32,66.87999999999987,False,44,9
3030,13:20:28,331,37,79.56999999999941,False,33,9
3031,13:20:29,315,37,79.72999999999969,False,35,9
3032,13:20:29,376,37,79.11999999999917,False,10,9
3033,13:20:30,81,12,19.31999999999995,False,7,9
3034,13:20:31,323,40,87.17999999999954,False,33,9
3035,13:20:32,346,38,81.92999999999951,False,39,9
3036,13:20:32,128,17,31.39999999999999,False,9,9
3037,13:20:33,373,40,86.67999999999935,False,46,9
3038,13:20:34,290,33,69.93999999999981,False,39,9
3039,13:20:34,303,35,74.82999999999998,False,51,9
3040,13:20:36,504,48,105.44999999999858,False,40,9
3041,13:20:36,198,31,65.83999999999999,False,23,9
3042,13:20:38,430,45,98.65999999999883,False,13,9
3043,13:20:38,351,41,89.4099999999993,False,27,9
3044,13:20:40,454,43,93.39999999999904,False,54,9
3045,13:20:40,247,35,75.38999999999983,False,52,9
3046,13:20:41,220,29,60.60000000000008,False,46,9
3047,13:20:42,364,41,89.27999999999935,False,58,9
3048,13:20:43,230,29,60.49999999999989,False,45,9
3049,13:20:44,435,42,91.07999999999916,False,46,9
3050,13:20:45,321,41,89.70999999999945,False,32,9
3051,13:20:46,343,34,71.91999999999966,False,12,9
3052,13:20:47,454,41,88.37999999999886,False,29,9
3053,13:20:48,417,41,88.74999999999916,False,47,9
3054,13:20:49,224,30,63.06999999999999,False,37,9
3055,13:20:50,296,39,84.9399999999997,False,36,9
3056,13:20:50,307,33,69.76999999999977,False,31,9
3057,13:20:51,360,39,84.29999999999944,False,51,9
3058,13:20:52,245,31,65.37000000000018,False,48,9
3059,13:20:53,441,43,93.52999999999905,False,55,9
3060,13:20:54,255,31,65.27000000000001,False,42,9
3061,13:20:55,250,35,75.3599999999998,False,42,9
3062,13:20:55,287,37,80.00999999999992,False,8,9
3063,13:20:57,579,48,104.6999999999984,False,48,9
3064,13:20:58,327,40,87.13999999999952,False,32,9
3065,13:20:59,438,43,93.55999999999923,False,18,9
3066,13:21:00,292,31,64.89999999999993,False,41,9
3067,13:21:00,192,26,53.35000000000015,False,44,9
3068,13:21:00,91,12,19.21999999999993,False,39,9
3069,13:21:01,253,35,75.32999999999976,False,41,9
3070,13:21:02,327,35,74.58999999999958,False,43,9
3071,13:21:03,297,36,77.39999999999965,False,29,9
3072,13:21:04,285,33,69.98999999999977,False,26,9
3073,13:21:04,307,41,89.84999999999957,False,39,9
3074,13:21:05,378,46,101.68999999999916,False,23,9
3075,13:21:07,425,42,91.17999999999942,False,46,9
3076,13:21:08,586,48,104.62999999999832,False,46,9
3077,13:21:09,197,27,55.810000000000095,False,45,9
3078,13:21:09,214,28,58.1500000000001,False,36,9
3079,13:21:10,166,20,38.55000000000006,False,42,9
3080,13:21:11,389,39,84.00999999999978,False,38,9
3081,13:21:12,372,41,89.19999999999924,False,58,9
3082,13:21:12,231,30,62.99999999999997,False,39,9
3083,13:21:13,235,28,57.939999999999856,False,46,9
3084,13:21:15,579,49,107.20999999999849,False,48,9
3085,13:21:16,472,44,95.72999999999875,False,16,9
3086,13:21:17,275,35,75.11000000000004,False,21,9
3087,13:21:17,319,40,87.21999999999967,False,37,9
3088,13:21:18,270,38,82.68999999999976,False,37,9
3089,13:21:19,232,27,55.46000000000018,False,41,9
3090,13:21:19,222,28,58.07000000000014,False,28,9
3091,13:21:20,305,32,67.27999999999983,False,53,9
3092,13:21:21,210,34,73.24999999999986,False,42,9
3093,13:21:22,461,42,90.81999999999948,False,53,9
3094,13:21:22,103,15,26.629999999999963,False,31,9
3095,13:21:23,285,38,82.53999999999957,False,26,9
3096,13:21:24,176,24,48.490000000000094,False,48,9
3097,13:21:25,445,42,90.97999999999901,False,30,9
3098,13:21:25,244,30,62.86999999999985,False,10,9
3099,13:21:26,339,39,84.50999999999962,False,31,9
3100,13:21:27,222,30,63.089999999999925,False,49,9
3101,13:21:28,423,44,96.21999999999929,False,51,9
3102,13:21:29,342,40,86.98999999999954,False,49,9
3103,13:21:30,295,28,57.34000000000003,False,24,9
3104,13:21:31,563,52,114.89999999999851,False,33,9
3105,13:21:32,363,47,104.34999999999924,False,40,9
3106,13:21:33,365,39,84.2499999999997,False,51,9
3107,13:21:34,373,37,79.14999999999927,False,54,9
3108,13:21:35,193,29,60.86999999999998,False,27,9
3109,13:21:36,452,44,95.92999999999874,False,44,9
3110,13:21:37,480,43,93.13999999999888,False,37,9
3111,13:21:38,336,38,82.02999999999956,False,55,9
3112,13:21:39,422,40,86.18999999999906,False,47,9
3113,13:21:40,158,22,43.650000000000105,False,24,9
3114,13:21:41,492,48,105.56999999999891,False,45,9
3115,13:21:42,290,28,57.390000000000065,False,42,9
3116,13:21:43,265,29,60.15000000000011,False,45,9
3117,13:21:43,150,24,48.75000000000005,False,41,9
3118,13:21:43,158,22,43.65000000000007,False,42,9
3119,13:21:44,337,41,89.54999999999953,False,39,9
3120,13:21:45,275,35,75.10999999999983,False,43,9
3121,13:21:46,259,33,70.24999999999973,False,28,9
3122,13:21:46,160,24,48.6500000000001,False,44,9
3123,13:21:47,306,33,69.77999999999957,False,34,9
3124,13:21:48,329,36,77.07999999999973,False,33,9
3125,13:21:49,338,39,84.51999999999937,False,19,9
3126,13:21:50,389,36,76.47999999999948,False,38,9
3127,13:21:51,501,48,105.4799999999987,False,47,9
3128,13:21:51,91,16,29.25999999999999,False,42,9
3129,13:21:52,387,37,79.00999999999934,False,40,9
3130,13:21:53,352,42,91.90999999999941,False,27,9
3131,13:21:54,347,44,96.97999999999945,False,51,9
3132,13:21:55,177,28,58.52000000000013,False,24,9
3133,13:21:56,277,32,67.55999999999972,False,38,9
3134,13:21:56,331,34,72.03999999999989,False,50,9
3135,13:21:56,26,5,2.3000000000000025,False,36,9
3136,13:21:58,400,42,91.42999999999935,False,45,9
3137,13:21:58,228,30,63.03000000000005,False,27,9
3138,13:22:00,506,44,95.38999999999899,False,53,9
3139,13:22:00,237,30,62.93999999999985,False,55,9
3140,13:22:01,497,46,100.4999999999989,False,49,9
3141,13:22:03,376,42,91.66999999999906,False,39,9
3142,13:22:03,235,30,62.95999999999997,False,43,9
3143,13:22:04,430,45,98.6599999999992,False,31,9
3144,13:22:05,207,25,50.690000000000076,False,44,9
3145,13:22:05,174,29,61.060000000000066,False,34,9
3146,13:22:06,313,39,84.7699999999995,False,42,9
3147,13:22:07,393,39,83.96999999999919,False,9,9
3148,13:22:08,355,37,79.32999999999929,False,33,9
3149,13:22:09,283,30,62.47999999999988,False,16,9
3150,13:22:09,141,18,33.78,False,40,9
3151,13:22:10,432,42,91.10999999999916,False,46,9
3152,13:22:11,266,30,62.65000000000007,False,48,9
3153,13:22:12,454,42,90.88999999999923,False,32,9
3154,13:22:13,318,38,82.20999999999961,False,41,9
3155,13:22:14,173,23,46.010000000000105,False,29,9
3156,13:22:14,295,37,79.92999999999954,False,22,9
3157,13:22:15,322,40,87.1899999999995,False,53,9
3158,13:22:16,217,32,68.15999999999983,False,41,9
3159,13:22:16,187,25,50.89000000000009,False,29,9
3160,13:22:17,193,27,55.85000000000019,False,37,9
3161,13:22:19,583,47,102.1499999999984,False,28,9
3162,13:22:19,320,34,72.1499999999998,False,49,9
3163,13:22:20,288,37,79.99999999999946,False,31,9
3164,13:22:20,79,10,14.319999999999974,False,38,9
3165,13:22:21,369,37,79.18999999999966,False,42,9
3166,13:22:22,157,27,56.21000000000008,False,34,9
3167,13:22:23,378,42,91.64999999999931,False,52,9
3168,13:22:24,302,37,79.85999999999959,False,33,9
3169,13:22:24,295,30,62.3600000000001,False,37,9
3170,13:22:25,254,30,62.770000000000046,False,56,9
3171,13:22:26,288,34,72.46999999999973,False,35,9
3172,13:22:27,287,34,72.4799999999998,False,45,9
3173,13:22:28,335,36,77.01999999999956,False,43,9
3174,13:22:29,378,37,79.09999999999968,False,48,9
3175,13:22:29,288,29,59.919999999999845,False,47,9
3176,13:22:30,317,35,74.68999999999961,False,29,9
3177,13:22:31,356,36,76.80999999999975,False,34,9
3178,13:22:32,470,45,98.25999999999874,False,10,9
3179,13:22:33,261,29,60.18999999999997,False,22,9
3180,13:22:34,432,38,81.06999999999927,False,36,9
3181,13:22:35,319,40,87.21999999999964,False,46,9
3182,13:22:36,156,29,61.240000000000016,False,43,9
3183,13:22:37,390,51,114.1199999999992,False,52,9
3184,13:22:38,407,40,86.33999999999935,False,38,9
3185,13:22:38,47,9,12.13,False,35,9
3186,13:22:39,319,34,72.15999999999973,False,40,9
3187,13:22:40,293,30,62.3799999999998,False,40,9
3188,13:22:41,368,38,81.70999999999968,False,42,9
3189,13:22:41,273,31,65.08999999999996,False,48,9
3190,13:22:42,254,30,62.76999999999993,False,47,9
3191,13:22:42,128,22,43.950000000000074,False,55,9
3192,13:22:44,480,45,98.15999999999876,False,31,9
3193,13:22:44,240,38,82.98999999999975,False,46,9
3194,13:22:45,231,32,68.01999999999981,False,29,9
3195,13:22:45,227,30,63.03999999999986,False,50,9
3196,13:22:46,371,42,91.71999999999923,False,37,9
3197,13:22:47,219,32,68.13999999999993,False,48,9
3198,13:22:48,230,25,50.46000000000021,False,37,9
3199,13:22:49,428,46,101.18999999999905,False,54,9
3200,13:22:50,340,35,74.45999999999968,False,42,9
3201,13:22:51,292,40,87.4899999999996,False,41,9
3202,13:22:51,258,34,72.76999999999981,False,42,9
3203,13:22:52,224,30,63.06999999999997,False,32,9
3204,13:22:53,309,35,74.76999999999973,False,39,9
3205,13:22:53,266,33,70.1799999999999,False,38,9
3206,13:22:54,301,34,72.33999999999969,False,39,9
3207,13:22:55,330,37,79.57999999999959,False,44,9
3208,13:22:56,378,39,84.11999999999954,False,48,9
3209,13:22:57,167,20,38.54000000000012,False,30,9
3210,13:22:57,265,29,60.149999999999935,False,55,9
3211,13:22:58,389,38,81.49999999999932,False,53,9
3212,13:22:59,359,41,89.32999999999961,False,33,9
3213,13:23:00,248,30,62.829999999999856,False,47,9
3214,13:23:01,263,34,72.7199999999998,False,27,9
3215,13:23:02,362,42,91.80999999999923,False,36,9
3216,13:23:02,284,34,72.50999999999983,False,36,9
3217,13:23:04,507,45,97.88999999999909,False,53,9
3218,13:23:04,265,30,62.659999999999954,False,30,9
3219,13:23:05,156,20,38.65000000000001,False,49,9
3220,13:23:06,326,39,84.63999999999959,False,46,9
3221,13:23:06,41,9,12.18999999999999,False,42,9
3222,13:23:07,517,46,100.29999999999892,False,14,9
3223,13:23:08,344,34,71.90999999999954,False,32,9
3224,13:23:09,328,39,84.61999999999948,False,54,9
3225,13:23:10,350,40,86.90999999999924,False,14,9
3226,13:23:11,262,32,67.71000000000001,False,35,9
3227,13:23:12,416,41,88.75999999999954,False,55,9
3228,13:23:12,220,27,55.58000000000008,False,38,9
3229,13:23:13,359,40,86.81999999999925,False,34,9
3230,13:23:14,326,38,82.12999999999941,False,39,9
3231,13:23:15,214,28,58.15000000000011,False,14,9
3232,13:23:16,346,40,86.94999999999938,False,57,9
3233,13:23:17,365,38,81.73999999999944,False,43,9
3234,13:23:17,102,13,21.619999999999944,False,44,9
3235,13:23:17,29,7,7.290000000000003,False,39,9
3236,13:23:17,71,11,16.909999999999968,False,34,9
3237,13:23:18,242,28,57.87000000000011,False,32,9
3238,13:23:19,478,46,100.68999999999895,False,51,9
3239,13:23:20,222,25,50.540000000000106,False,36,9
3240,13:23:20,71,10,14.399999999999983,False,38,9
3241,13:23:21,258,32,67.74999999999974,False,39,9
3242,13:23:22,360,41,89.31999999999957,False,25,9
3243,13:23:22,111,18,34.08000000000001,False,37,9
3244,13:23:22,101,16,29.16,False,14,9
3245,13:23:23,367,44,96.7799999999994,False,38,9
3246,13:23:24,252,33,70.31999999999996,False,27,9
3247,13:23:25,336,32,66.96999999999986,False,30,9
3248,13:23:25,224,27,55.540000000000155,False,39,9
3249,13:23:26,262,32,67.70999999999977,False,52,9
3250,13:23:27,212,29,60.68000000000009,False,24,9
3251,13:23:27,234,26,52.930000000000184,False,35,9
3252,13:23:29,483,45,98.12999999999904,False,37,9
3253,13:23:29,281,34,72.53999999999965,False,37,9
3254,13:23:31,583,49,107.15999999999828,False,50,9
3255,13:23:32,399,36,76.37999999999948,False,28,9
3256,13:23:33,472,49,108.2799999999988,False,50,9
3257,13:23:34,389,43,94.04999999999906,False,51,9
3258,13:23:35,424,43,93.69999999999894,False,49,9
3259,13:23:36,445,43,93.48999999999886,False,28,9
3260,13:23:37,211,27,55.67000000000011,False,35,9
3261,13:23:39,538,52,115.14999999999868,False,30,9
