,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2523,17:09:41,1,0,-10.0,False,29,6
2524,17:09:43,640,63,249.22999999999874,True,63,8
2525,17:09:44,330,29,59.500000000000064,False,63,8
2526,17:09:46,640,63,249.22999999999888,True,24,7
2527,17:09:47,588,63,249.74999999999903,True,63,8
2528,17:09:47,1,0,-10.0,False,63,8
2529,17:09:47,1,0,-10.0,False,60,9
2530,17:09:47,1,0,-10.0,False,0,7
2531,17:09:47,2,0,-10.01,False,39,7
2532,17:09:47,2,0,-10.01,False,30,6
2533,17:09:49,680,63,248.8299999999989,True,26,6
2534,17:09:49,2,0,-10.01,False,63,8
2535,17:09:49,74,1,-8.229999999999992,False,0,8
2536,17:09:51,713,63,248.49999999999864,True,38,7
2537,17:09:53,709,63,248.53999999999905,True,61,9
2538,17:09:55,638,63,249.24999999999864,True,40,10
2539,17:09:56,540,63,250.22999999999908,True,61,8
2540,17:09:58,606,63,249.56999999999883,True,0,8
2541,17:09:58,1,0,-10.0,False,0,9
2542,17:09:59,643,63,249.19999999999882,True,99,10
2543,17:10:01,681,63,248.81999999999832,True,31,9
2544,17:10:03,714,63,248.48999999999833,True,63,8
2545,17:10:05,642,63,249.20999999999862,True,34,7
2546,17:10:07,698,63,248.6499999999985,True,0,6
2547,17:10:08,632,63,249.3099999999987,True,69,9
2548,17:10:10,698,63,248.6499999999985,True,99,10
2549,17:10:12,697,63,248.65999999999852,True,0,6
2550,17:10:14,600,63,249.6299999999984,True,2,9
2551,17:10:14,249,27,55.29000000000008,False,0,8
2552,17:10:14,2,0,-10.01,False,24,6
2553,17:10:16,506,35,72.78999999999928,False,27,6
2554,17:10:16,67,1,-8.159999999999991,False,3,9
2555,17:10:17,651,63,249.1199999999987,True,35,6
2556,17:10:19,693,63,248.69999999999837,True,26,7
2557,17:10:21,668,63,248.94999999999854,True,0,9
2558,17:10:23,681,63,248.81999999999888,True,63,8
2559,17:10:24,224,22,42.99000000000003,False,2,10
2560,17:10:24,329,32,67.04000000000008,False,48,9
2561,17:10:26,497,38,80.4199999999994,False,0,7
2562,17:10:27,582,63,249.8099999999991,True,22,6
2563,17:10:29,522,37,77.64999999999954,False,99,10
2564,17:10:31,735,63,248.27999999999858,True,29,7
2565,17:10:32,583,63,249.79999999999902,True,97,10
2566,17:10:32,1,0,-10.0,False,63,8
2567,17:10:34,714,63,248.48999999999862,True,99,10
2568,17:10:35,453,38,80.85999999999966,False,3,10
2569,17:10:37,774,63,247.88999999999828,True,33,7
2570,17:10:38,289,28,57.400000000000105,False,2,10
2571,17:10:40,683,63,248.79999999999882,True,0,9
2572,17:10:40,2,0,-10.01,False,35,6
2573,17:10:40,2,0,-10.01,False,0,10
2574,17:10:40,1,0,-10.0,False,0,8
2575,17:10:40,83,3,-3.2999999999999825,False,18,6
2576,17:10:42,551,63,250.11999999999898,True,2,10
2577,17:10:44,743,63,248.19999999999808,True,53,10
2578,17:10:44,78,2,-5.7599999999999865,False,71,9
2579,17:10:45,659,63,249.0399999999985,True,25,10
2580,17:10:47,740,63,248.22999999999854,True,37,7
2581,17:10:48,341,30,61.89999999999986,False,18,6
2582,17:10:48,2,0,-10.01,False,42,7
2583,17:10:50,539,63,250.23999999999904,True,77,10
2584,17:10:50,2,0,-10.01,False,29,7
2585,17:10:52,699,63,248.6399999999987,True,45,9
2586,17:10:53,538,63,250.2499999999989,True,0,6
2587,17:10:53,1,0,-10.0,False,74,10
2588,17:10:54,210,24,48.15000000000007,False,35,8
2589,17:10:56,735,63,248.2799999999987,True,0,10
2590,17:10:57,647,63,249.15999999999875,True,0,9
2591,17:10:59,657,63,249.05999999999864,True,0,9
2592,17:11:01,721,63,248.41999999999848,True,99,10
2593,17:11:03,662,63,249.0099999999987,True,35,6
2594,17:11:04,530,48,105.18999999999859,False,0,8
2595,17:11:06,650,63,249.12999999999883,True,22,6
2596,17:11:08,701,63,248.61999999999847,True,24,6
2597,17:11:08,2,0,-10.01,False,0,7
2598,17:11:08,2,0,-10.01,False,35,6
2599,17:11:09,494,38,80.44999999999928,False,71,10
2600,17:11:11,562,40,84.77999999999861,False,40,7
2601,17:11:12,647,63,249.15999999999883,True,35,7
2602,17:11:14,505,42,90.36999999999931,False,99,10
2603,17:11:14,2,0,-10.01,False,30,9
2604,17:11:14,64,0,-10.64,False,0,10
2605,17:11:15,650,63,249.12999999999863,True,62,9
2606,17:11:17,763,63,247.9999999999983,True,0,6
2607,17:11:18,71,2,-5.689999999999987,False,99,10
2608,17:11:19,475,37,78.11999999999941,False,49,10
2609,17:11:19,64,0,-10.64,False,6,10
2610,17:11:21,748,63,248.14999999999833,True,39,9
2611,17:11:22,521,40,85.19999999999919,False,0,10
2612,17:11:23,2,0,-10.01,False,99,10
2613,17:11:24,632,63,249.30999999999847,True,50,10
2614,17:11:24,2,0,-10.01,False,63,8
2615,17:11:26,752,63,248.10999999999817,True,3,10
2616,17:11:26,1,0,-10.0,False,37,7
2617,17:11:27,258,25,50.180000000000135,False,99,10
2618,17:11:28,355,31,64.26999999999995,False,24,7
2619,17:11:30,640,63,249.2299999999985,True,35,6
2620,17:11:31,608,63,249.5499999999986,True,63,8
2621,17:11:31,1,0,-10.0,False,35,7
2622,17:11:31,2,0,-10.01,False,63,8
2623,17:11:32,466,35,73.18999999999923,False,22,6
2624,17:11:34,610,63,249.5299999999989,True,0,9
2625,17:11:36,590,63,249.7299999999986,True,1,10
2626,17:11:36,1,0,-10.0,False,26,7
2627,17:11:37,655,63,249.07999999999896,True,66,9
2628,17:11:38,214,22,43.090000000000046,False,66,10
2629,17:11:39,626,63,249.3699999999985,True,29,6
2630,17:11:41,497,35,72.87999999999924,False,37,7
2631,17:11:42,600,63,249.62999999999886,True,25,6
2632,17:11:43,75,2,-5.729999999999985,False,63,8
2633,17:11:43,1,0,-10.0,False,36,7
2634,17:11:43,1,0,-10.0,False,35,6
2635,17:11:44,672,63,248.90999999999852,True,0,6
2636,17:11:44,1,0,-10.0,False,67,9
2637,17:11:45,72,1,-8.20999999999999,False,22,6
2638,17:11:46,699,63,248.6399999999984,True,1,10
2639,17:11:46,2,0,-10.01,False,43,10
2640,17:11:48,606,63,249.56999999999888,True,0,10
2641,17:11:48,1,0,-10.0,False,35,6
2642,17:11:49,281,29,59.99000000000017,False,35,6
2643,17:11:50,592,46,99.54999999999905,False,63,8
2644,17:11:52,466,35,73.18999999999909,False,63,8
2645,17:11:52,2,0,-10.01,False,26,6
2646,17:11:53,549,47,102.48999999999883,False,63,8
2647,17:11:55,698,63,248.6499999999987,True,25,6
2648,17:11:57,889,63,246.73999999999745,True,20,7
2649,17:11:59,633,63,249.29999999999905,True,3,7
2650,17:12:01,596,63,249.6699999999987,True,2,10
2651,17:12:02,661,63,249.01999999999873,True,99,10
2652,17:12:04,776,63,247.86999999999782,True,63,8
2653,17:12:06,566,63,249.9699999999992,True,0,7
2654,17:12:08,741,63,248.2199999999983,True,25,6
2655,17:12:09,630,63,249.32999999999882,True,2,8
2656,17:12:11,715,63,248.47999999999803,True,34,7
2657,17:12:13,561,63,250.01999999999916,True,59,9
2658,17:12:13,75,1,-8.239999999999991,False,13,7
2659,17:12:13,1,0,-10.0,False,24,6
2660,17:12:13,13,0,-10.12,False,63,8
2661,17:12:15,693,63,248.6999999999987,True,14,9
2662,17:12:16,676,63,248.86999999999856,True,35,6
2663,17:12:17,509,42,90.32999999999845,False,27,6
2664,17:12:18,481,43,93.11999999999908,False,22,6
2665,17:12:18,176,22,43.47000000000004,False,27,6
2666,17:12:18,1,0,-10.0,False,16,6
2667,17:12:18,2,0,-10.01,False,3,8
2668,17:12:20,753,63,248.099999999998,True,37,7
2669,17:12:21,647,63,249.15999999999875,True,33,7
2670,17:12:21,9,0,-10.08,False,63,8
2671,17:12:21,2,0,-10.01,False,33,10
2672,17:12:22,487,63,250.7599999999992,True,37,7
2673,17:12:22,1,0,-10.0,False,32,8
2674,17:12:23,293,28,57.360000000000035,False,22,7
2675,17:12:23,2,0,-10.01,False,35,7
2676,17:12:23,2,0,-10.01,False,47,9
2677,17:12:23,1,0,-10.0,False,40,7
2678,17:12:24,753,63,248.099999999998,True,0,8
2679,17:12:25,625,63,249.37999999999872,True,39,10
2680,17:12:25,71,1,-8.19999999999999,False,63,8
2681,17:12:27,712,63,248.50999999999826,True,25,6
2682,17:12:28,654,63,249.08999999999853,True,80,10
2683,17:12:29,595,63,249.6799999999988,True,99,10
2684,17:12:30,604,63,249.5899999999988,True,54,10
2685,17:12:31,335,35,74.50999999999951,False,56,9
2686,17:12:32,688,63,248.7499999999989,True,0,10
2687,17:12:33,473,36,75.63999999999949,False,0,7
2688,17:12:34,302,30,62.28999999999977,False,29,6
2689,17:12:34,1,0,-10.0,False,57,9
2690,17:12:34,226,28,58.03000000000017,False,63,8
2691,17:12:36,701,63,248.61999999999847,True,41,7
2692,17:12:37,732,63,248.309999999998,True,63,8
2693,17:12:38,552,63,250.10999999999896,True,99,10
2694,17:12:39,471,44,95.73999999999913,False,53,10
2695,17:12:40,580,63,249.82999999999916,True,35,7
2696,17:12:41,293,26,52.34000000000021,False,57,9
2697,17:12:41,2,0,-10.01,False,32,7
2698,17:12:41,2,0,-10.01,False,0,8
2699,17:12:41,2,0,-10.01,False,55,9
2700,17:12:42,701,63,248.6199999999985,True,63,8
2701,17:12:42,2,0,-10.01,False,58,9
2702,17:12:43,709,63,248.539999999999,True,63,8
2703,17:12:45,698,63,248.64999999999836,True,99,10
2704,17:12:46,622,63,249.40999999999858,True,35,6
2705,17:12:46,75,2,-5.7299999999999836,False,57,9
2706,17:12:46,1,0,-10.0,False,35,6
2707,17:12:47,575,63,249.8799999999989,True,35,7
2708,17:12:48,518,63,250.4499999999992,True,44,9
2709,17:12:49,598,63,249.64999999999915,True,0,8
2710,17:12:51,604,63,249.58999999999887,True,63,8
2711,17:12:52,689,63,248.7399999999987,True,29,7
2712,17:12:53,675,63,248.87999999999883,True,31,7
2713,17:12:53,95,2,-5.9299999999999855,False,0,9
2714,17:12:54,253,26,52.740000000000194,False,26,6
2715,17:12:55,587,63,249.75999999999883,True,26,6
2716,17:12:56,739,63,248.2399999999984,True,0,6
2717,17:12:57,568,63,249.94999999999888,True,25,6
2718,17:12:58,529,63,250.339999999999,True,63,8
2719,17:12:59,78,3,-3.2499999999999862,False,29,6
2720,17:13:00,664,63,248.98999999999862,True,35,7
2721,17:13:01,681,63,248.81999999999906,True,64,9
2722,17:13:02,644,63,249.1899999999988,True,63,8
2723,17:13:04,706,61,136.05999999999852,False,56,9
2724,17:13:05,479,47,103.18999999999916,False,0,7
2725,17:13:06,698,63,248.6499999999985,True,10,10
2726,17:13:07,549,63,250.13999999999947,True,51,9
2727,17:13:08,614,63,249.48999999999873,True,38,9
2728,17:13:08,2,0,-10.01,False,63,8
2729,17:13:10,616,63,249.4699999999988,True,63,8
2730,17:13:11,639,63,249.23999999999862,True,0,9
2731,17:13:11,190,21,40.82000000000001,False,49,9
2732,17:13:13,727,63,248.3599999999984,True,41,9
2733,17:13:14,654,63,249.08999999999853,True,99,10
2734,17:13:15,680,63,248.8299999999987,True,26,6
2735,17:13:17,647,63,249.15999999999863,True,0,6
2736,17:13:17,2,1,-7.5,False,38,7
2737,17:13:18,713,63,248.49999999999847,True,3,8
2738,17:13:18,190,21,40.82000000000005,False,2,10
2739,17:13:20,648,63,249.1499999999987,True,63,8
2740,17:13:21,623,63,249.39999999999876,True,34,7
2741,17:13:22,432,36,76.0399999999992,False,62,9
2742,17:13:22,1,0,-10.0,False,27,6
2743,17:13:22,2,0,-10.01,False,2,10
2744,17:13:22,2,0,-10.01,False,55,9
2745,17:13:23,599,63,249.63999999999882,True,49,10
2746,17:13:24,580,63,249.82999999999873,True,42,7
2747,17:13:25,611,63,249.5199999999989,True,24,9
2748,17:13:25,21,4,-0.1599999999999966,False,63,8
2749,17:13:25,1,0,-10.0,False,35,6
2750,17:13:26,641,63,249.2199999999988,True,26,7
2751,17:13:27,299,28,57.30000000000023,False,49,10
2752,17:13:28,695,63,248.6799999999984,True,31,7
2753,17:13:28,2,0,-10.01,False,28,6
2754,17:13:29,622,63,249.40999999999863,True,35,7
2755,17:13:30,74,2,-5.7199999999999855,False,3,9
2756,17:13:30,70,1,-8.18999999999999,False,20,6
2757,17:13:31,669,63,248.9399999999989,True,57,10
2758,17:13:31,1,0,-10.0,False,32,8
2759,17:13:32,712,63,248.50999999999829,True,61,10
2760,17:13:34,623,63,249.399999999999,True,0,7
2761,17:13:35,662,63,249.00999999999848,True,36,10
2762,17:13:36,702,63,248.6099999999985,True,0,7
2763,17:13:36,68,2,-5.659999999999987,False,60,9
2764,17:13:36,2,0,-10.01,False,63,8
2765,17:13:38,597,63,249.65999999999863,True,28,6
2766,17:13:38,2,0,-10.01,False,63,9
2767,17:13:39,668,63,248.94999999999888,True,61,9
2768,17:13:40,583,63,249.79999999999916,True,99,10
2769,17:13:41,680,63,248.82999999999873,True,0,8
2770,17:13:41,1,0,-10.0,False,35,6
2771,17:13:43,764,63,247.98999999999833,True,0,8
2772,17:13:44,597,63,249.6599999999987,True,34,7
2773,17:13:44,2,0,-10.01,False,34,7
2774,17:13:45,655,63,249.07999999999836,True,30,8
2775,17:13:45,1,0,-10.0,False,27,9
2776,17:13:46,637,63,249.2599999999987,True,37,7
2777,17:13:48,765,63,247.9799999999984,True,37,7
2778,17:13:49,499,63,250.6399999999989,True,0,9
2779,17:13:49,316,27,54.620000000000246,False,41,8
2780,17:13:51,724,63,248.38999999999896,True,28,8
2781,17:13:52,652,63,249.1099999999986,True,0,7
2782,17:13:54,720,63,248.42999999999856,True,42,10
2783,17:13:55,684,63,248.78999999999886,True,29,7
2784,17:13:56,724,63,248.38999999999828,True,63,8
2785,17:13:57,636,63,249.2699999999985,True,0,7
2786,17:13:59,750,63,248.12999999999823,True,63,8
2787,17:14:00,626,63,249.36999999999864,True,48,9
2788,17:14:00,2,0,-10.01,False,62,9
2789,17:14:02,751,63,248.11999999999838,True,99,10
2790,17:14:03,544,63,250.1899999999989,True,63,8
2791,17:14:03,1,0,-10.0,False,15,6
2792,17:14:03,213,22,43.10000000000011,False,35,6
2793,17:14:04,639,63,249.23999999999825,True,3,9
2794,17:14:05,584,63,249.789999999999,True,35,8
2795,17:14:07,630,63,249.3299999999985,True,23,7
2796,17:14:08,648,63,249.1499999999988,True,0,7
2797,17:14:09,712,63,248.50999999999863,True,36,7
2798,17:14:10,346,31,64.35999999999967,False,0,7
2799,17:14:11,589,63,249.73999999999882,True,64,9
2800,17:14:13,821,63,247.41999999999783,True,0,6
2801,17:14:14,675,63,248.87999999999883,True,68,9
2802,17:14:15,716,63,248.46999999999824,True,49,9
2803,17:14:16,69,1,-8.17999999999999,False,48,9
2804,17:14:17,760,63,248.029999999998,True,45,9
2805,17:14:18,707,63,248.55999999999847,True,80,10
2806,17:14:19,503,37,77.839999999999,False,0,7
2807,17:14:20,532,63,250.30999999999932,True,42,9
2808,17:14:20,1,0,-10.0,False,35,7
2809,17:14:21,540,63,250.22999999999908,True,30,7
2810,17:14:23,735,63,248.2799999999987,True,52,9
2811,17:14:24,630,63,249.32999999999907,True,35,6
2812,17:14:25,644,63,249.1899999999988,True,63,8
2813,17:14:27,771,63,247.9199999999989,True,29,7
2814,17:14:28,431,35,73.53999999999947,False,18,7
2815,17:14:28,2,0,-10.01,False,4,9
2816,17:14:29,599,63,249.6399999999987,True,0,8
2817,17:14:30,321,32,67.11999999999978,False,41,7
2818,17:14:30,1,0,-10.0,False,0,8
2819,17:14:30,4,1,-7.52,False,99,10
2820,17:14:30,64,0,-10.64,False,0,7
2821,17:14:31,641,63,249.2199999999988,True,36,7
2822,17:14:32,784,63,247.78999999999783,True,33,7
2823,17:14:34,681,63,248.81999999999888,True,0,6
2824,17:14:35,749,63,248.13999999999828,True,65,10
2825,17:14:36,387,36,76.49999999999942,False,39,10
2826,17:14:37,635,63,249.27999999999855,True,36,10
2827,17:14:37,83,1,-8.319999999999991,False,16,6
2828,17:14:38,72,1,-8.20999999999999,False,99,10
2829,17:14:39,589,63,249.73999999999882,True,0,9
2830,17:14:40,629,63,249.33999999999858,True,36,7
2831,17:14:41,574,63,249.88999999999882,True,37,7
2832,17:14:41,1,0,-10.0,False,59,10
2833,17:14:42,363,33,69.20999999999998,False,37,9
2834,17:14:43,508,63,250.5499999999994,True,63,8
2835,17:14:43,2,0,-10.01,False,32,7
2836,17:14:44,513,36,75.22999999999924,False,33,8
2837,17:14:44,214,22,43.0900000000001,False,35,7
2838,17:14:45,651,63,249.1199999999985,True,0,10
2839,17:14:46,559,63,250.03999999999905,True,30,7
2840,17:14:48,708,63,248.5499999999985,True,40,10
2841,17:14:49,594,63,249.6899999999989,True,57,10
2842,17:14:49,1,0,-10.0,False,24,7
2843,17:14:50,643,63,249.19999999999862,True,69,9
2844,17:14:51,383,32,66.4999999999999,False,0,6
2845,17:14:52,626,63,249.36999999999898,True,37,10
2846,17:14:53,634,63,249.28999999999888,True,63,9
2847,17:14:55,651,63,249.11999999999875,True,36,7
2848,17:14:55,84,2,-5.819999999999987,False,72,10
2849,17:14:56,724,63,248.3899999999987,True,25,8
2850,17:14:58,708,63,248.5499999999986,True,63,8
2851,17:14:58,382,31,63.99999999999992,False,0,9
2852,17:14:58,1,0,-10.0,False,58,9
2853,17:15:00,636,63,249.26999999999845,True,2,9
2854,17:15:00,69,1,-8.17999999999999,False,63,8
2855,17:15:01,667,63,248.95999999999856,True,52,9
2856,17:15:01,85,2,-5.829999999999983,False,2,10
2857,17:15:01,64,0,-10.64,False,0,10
2858,17:15:01,64,0,-10.64,False,73,10
2859,17:15:03,731,63,248.31999999999843,True,63,8
2860,17:15:03,69,1,-8.17999999999999,False,0,6
2861,17:15:03,68,1,-8.169999999999991,False,1,6
2862,17:15:04,520,37,77.6799999999991,False,99,10
2863,17:15:05,243,27,55.35000000000017,False,0,7
2864,17:15:05,2,0,-10.01,False,1,9
2865,17:15:05,1,0,-10.0,False,46,9
2866,17:15:05,1,0,-10.0,False,25,10
2867,17:15:06,644,63,249.1899999999988,True,59,9
2868,17:15:07,630,63,249.32999999999856,True,63,8
2869,17:15:08,684,63,248.78999999999874,True,63,8
2870,17:15:10,665,63,248.9799999999986,True,57,9
2871,17:15:11,586,63,249.76999999999902,True,0,8
2872,17:15:11,1,0,-10.0,False,35,6
2873,17:15:11,69,1,-8.17999999999999,False,68,9
2874,17:15:12,734,63,248.28999999999832,True,3,10
2875,17:15:13,194,24,48.310000000000144,False,63,8
2876,17:15:13,2,0,-10.01,False,0,7
2877,17:15:13,172,20,38.49000000000007,False,27,6
2878,17:15:14,375,34,71.59999999999964,False,63,8
2879,17:15:15,744,63,248.18999999999832,True,0,10
2880,17:15:15,2,0,-10.01,False,0,7
2881,17:15:16,538,42,90.03999999999874,False,63,8
2882,17:15:16,1,0,-10.0,False,0,6
2883,17:15:17,79,2,-5.769999999999985,False,39,7
2884,17:15:18,555,63,250.07999999999862,True,99,10
2885,17:15:18,72,1,-8.20999999999999,False,70,10
2886,17:15:19,687,63,248.7599999999984,True,0,7
2887,17:15:21,756,63,248.06999999999832,True,32,10
2888,17:15:22,638,63,249.2499999999987,True,35,7
2889,17:15:22,223,26,53.040000000000106,False,20,6
2890,17:15:24,683,63,248.79999999999882,True,40,10
2891,17:15:25,738,63,248.24999999999864,True,99,10
2892,17:15:26,605,63,249.57999999999896,True,1,9
2893,17:15:27,652,61,136.59999999999857,False,0,9
2894,17:15:29,608,63,249.54999999999882,True,63,8
2895,17:15:29,368,32,66.64999999999964,False,2,10
2896,17:15:29,1,0,-10.0,False,35,7
2897,17:15:31,620,63,249.4299999999987,True,26,6
2898,17:15:32,787,63,247.75999999999826,True,71,9
2899,17:15:33,606,63,249.56999999999906,True,0,6
2900,17:15:35,720,63,248.42999999999827,True,99,10
2901,17:15:36,623,63,249.3999999999988,True,63,8
2902,17:15:37,714,63,248.4899999999985,True,34,7
2903,17:15:39,632,63,249.30999999999898,True,99,10
2904,17:15:39,1,0,-10.0,False,33,6
2905,17:15:40,647,63,249.15999999999843,True,3,10
2906,17:15:41,728,63,248.3499999999986,True,63,8
2907,17:15:42,250,26,52.770000000000174,False,29,6
2908,17:15:43,694,63,248.68999999999852,True,33,7
2909,17:15:44,424,36,76.11999999999934,False,28,10
2910,17:15:45,725,63,248.37999999999835,True,33,8
2911,17:15:45,69,1,-8.17999999999999,False,63,8
2912,17:15:45,1,0,-10.0,False,0,6
2913,17:15:47,818,63,247.44999999999797,True,3,10
2914,17:15:48,630,63,249.3299999999986,True,35,6
2915,17:15:48,1,0,-10.0,False,35,6
2916,17:15:49,547,42,89.95999999999916,False,2,10
2917,17:15:51,673,63,248.89999999999904,True,37,7
2918,17:15:52,704,63,248.58999999999858,True,0,10
2919,17:15:53,704,63,248.5899999999984,True,99,10
2920,17:15:53,1,0,-10.0,False,25,6
2921,17:15:55,676,63,248.86999999999875,True,32,6
2922,17:15:56,672,63,248.90999999999875,True,31,7
2923,17:15:56,222,29,60.58000000000008,False,1,7
2924,17:15:57,410,33,68.7399999999999,False,63,8
2925,17:15:57,1,0,-10.0,False,51,9
2926,17:15:57,2,0,-10.01,False,26,8
2927,17:15:58,195,23,45.790000000000035,False,31,7
2928,17:15:59,798,63,247.64999999999833,True,35,7
2929,17:15:59,1,0,-10.0,False,59,9
2930,17:16:00,603,63,249.5999999999989,True,63,8
2931,17:16:01,446,36,75.90999999999958,False,2,9
2932,17:16:01,2,0,-10.01,False,75,10
2933,17:16:02,498,41,87.93999999999917,False,32,9
2934,17:16:03,668,63,248.94999999999882,True,0,8
2935,17:16:05,567,63,249.95999999999896,True,27,6
2936,17:16:06,575,63,249.8799999999994,True,36,7
2937,17:16:06,1,0,-10.0,False,64,9
2938,17:16:07,568,63,249.94999999999905,True,37,7
2939,17:16:07,2,0,-10.01,False,63,8
2940,17:16:07,2,0,-10.01,False,54,9
2941,17:16:08,677,63,248.85999999999837,True,35,7
2942,17:16:09,742,63,248.20999999999802,True,0,8
2943,17:16:11,617,63,249.45999999999896,True,3,10
2944,17:16:12,619,63,249.4399999999989,True,63,8
2945,17:16:13,657,63,249.0599999999984,True,63,8
2946,17:16:14,665,63,248.97999999999863,True,31,6
2947,17:16:15,72,1,-8.20999999999999,False,0,9
2948,17:16:16,631,63,249.31999999999823,True,0,10
2949,17:16:17,666,63,248.9699999999989,True,16,6
2950,17:16:18,488,36,75.47999999999911,False,31,7
2951,17:16:19,658,63,249.04999999999848,True,0,6
2952,17:16:19,96,3,-3.429999999999984,False,22,7
2953,17:16:20,542,35,72.42999999999913,False,0,8
2954,17:16:20,2,0,-10.01,False,57,10
2955,17:16:22,622,63,249.40999999999886,True,0,10
2956,17:16:23,627,63,249.35999999999882,True,71,9
2957,17:16:23,2,0,-10.01,False,0,8
2958,17:16:24,715,63,248.47999999999854,True,1,10
2959,17:16:25,399,35,73.85999999999926,False,47,10
2960,17:16:26,579,63,249.83999999999915,True,0,7
2961,17:16:26,75,1,-8.239999999999991,False,30,7
2962,17:16:28,696,63,248.6699999999983,True,63,8
2963,17:16:28,2,0,-10.01,False,21,7
2964,17:16:29,806,63,247.56999999999775,True,26,6
2965,17:16:30,588,63,249.7499999999988,True,42,9
2966,17:16:32,670,63,248.9299999999984,True,99,10
2967,17:16:32,1,0,-10.0,False,99,10
2968,17:16:33,395,36,76.41999999999953,False,27,6
2969,17:16:33,64,0,-10.64,False,27,9
2970,17:16:34,657,63,249.0599999999987,True,26,9
2971,17:16:35,687,63,248.75999999999854,True,64,10
2972,17:16:36,630,63,249.32999999999862,True,6,10
2973,17:16:38,628,63,249.34999999999883,True,0,7
2974,17:16:38,1,0,-10.0,False,41,10
2975,17:16:39,611,63,249.51999999999882,True,0,9
2976,17:16:39,1,0,-10.0,False,54,9
2977,17:16:39,79,2,-5.769999999999985,False,30,8
2978,17:16:40,332,31,64.49999999999997,False,23,6
2979,17:16:41,733,63,248.29999999999828,True,35,6
2980,17:16:42,481,35,73.03999999999941,False,27,6
2981,17:16:43,686,63,248.7699999999985,True,50,10
2982,17:16:45,672,63,248.9099999999989,True,0,10
2983,17:16:46,661,63,249.01999999999856,True,63,8
2984,17:16:46,1,0,-10.0,False,69,9
2985,17:16:47,600,63,249.62999999999906,True,34,7
2986,17:16:49,738,63,248.24999999999855,True,23,6
2987,17:16:50,622,63,249.40999999999886,True,34,9
2988,17:16:50,1,0,-10.0,False,23,6
2989,17:16:50,2,0,-10.01,False,0,6
2990,17:16:51,759,63,248.03999999999817,True,99,10
2991,17:16:53,754,63,248.0899999999981,True,57,9
2992,17:16:54,423,37,78.63999999999933,False,38,10
2993,17:16:55,641,63,249.21999999999844,True,0,6
2994,17:16:55,1,0,-10.0,False,9,9
2995,17:16:55,1,0,-10.0,False,30,7
2996,17:16:55,213,24,48.120000000000104,False,36,7
2997,17:16:57,615,63,249.4799999999987,True,63,8
2998,17:16:58,700,63,248.62999999999872,True,0,8
2999,17:16:59,519,63,250.43999999999906,True,0,6
3000,17:17:00,683,63,248.79999999999848,True,36,7
3001,17:17:01,383,30,61.47999999999982,False,42,7
3002,17:17:02,627,63,249.3599999999987,True,63,8
3003,17:17:04,651,63,249.11999999999864,True,0,10
3004,17:17:04,1,0,-10.0,False,99,10
3005,17:17:05,618,63,249.44999999999888,True,57,9
3006,17:17:06,365,32,66.67999999999961,False,63,8
3007,17:17:06,2,1,-7.5,False,30,6
3008,17:17:07,591,63,249.71999999999886,True,38,7
3009,17:17:07,2,0,-10.01,False,46,9
3010,17:17:07,83,2,-5.809999999999982,False,3,10
3011,17:17:08,570,63,249.9299999999992,True,19,9
3012,17:17:09,604,63,249.5899999999989,True,38,9
3013,17:17:11,654,63,249.0899999999984,True,25,6
3014,17:17:11,508,35,72.76999999999894,False,63,8
3015,17:17:12,70,1,-8.18999999999999,False,35,6
3016,17:17:12,392,33,68.91999999999966,False,53,9
3017,17:17:12,13,0,-10.12,False,71,10
3018,17:17:12,6,0,-10.05,False,63,8
3019,17:17:14,670,63,248.92999999999847,True,26,6
3020,17:17:15,597,63,249.65999999999912,True,99,10
3021,17:17:16,627,63,249.3599999999987,True,67,9
3022,17:17:18,763,63,247.99999999999835,True,63,8
3023,17:17:19,715,63,248.47999999999882,True,26,6
3024,17:17:20,594,63,249.68999999999906,True,26,8
3025,17:17:20,85,1,-8.339999999999995,False,47,9
3026,17:17:22,718,63,248.44999999999874,True,36,10
3027,17:17:23,655,63,249.07999999999882,True,23,6
3028,17:17:24,609,63,249.53999999999886,True,0,7
3029,17:17:26,710,63,248.52999999999813,True,40,7
3030,17:17:27,592,63,249.70999999999881,True,63,8
3031,17:17:27,1,0,-10.0,False,38,7
3032,17:17:27,69,1,-8.17999999999999,False,63,8
3033,17:17:28,702,63,248.6099999999986,True,63,8
3034,17:17:28,1,0,-10.0,False,63,8
3035,17:17:30,718,63,248.4499999999985,True,99,10
3036,17:17:31,549,63,250.1399999999992,True,3,9
3037,17:17:32,594,37,76.929999999999,False,35,6
3038,17:17:33,626,63,249.3699999999988,True,38,9
3039,17:17:33,64,0,-10.64,False,40,10
3040,17:17:35,742,63,248.2099999999985,True,19,6
3041,17:17:36,438,35,73.46999999999943,False,28,6
3042,17:17:37,604,63,249.5899999999988,True,34,10
3043,17:17:38,621,63,249.41999999999902,True,63,10
3044,17:17:40,830,63,247.32999999999808,True,0,6
3045,17:17:41,590,63,249.72999999999908,True,63,8
3046,17:17:41,1,0,-10.0,False,15,6
3047,17:17:42,634,63,249.2899999999986,True,63,8
3048,17:17:43,642,63,249.2099999999985,True,74,10
3049,17:17:45,730,63,248.32999999999862,True,30,7
3050,17:17:45,1,0,-10.0,False,1,10
3051,17:17:46,671,63,248.91999999999896,True,45,9
