,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2710,16:22:15,263,24,47.620000000000154,False,60,8
2711,16:22:17,611,63,249.51999999999884,True,38,9
2712,16:22:19,737,63,248.25999999999888,True,70,10
2713,16:22:20,317,31,64.65000000000013,False,22,7
2714,16:22:21,550,63,250.12999999999883,True,0,6
2715,16:22:21,3,0,-10.02,False,35,7
2716,16:22:23,410,42,91.32999999999927,False,99,10
2717,16:22:23,1,0,-10.0,False,0,6
2718,16:22:25,765,63,247.97999999999817,True,99,10
2719,16:22:25,42,6,4.650000000000006,False,32,6
2720,16:22:27,661,63,249.0199999999985,True,52,10
2721,16:22:28,584,63,249.78999999999908,True,14,6
2722,16:22:30,676,63,248.86999999999887,True,32,6
2723,16:22:31,414,39,83.7599999999992,False,63,8
2724,16:22:33,595,63,249.6799999999988,True,65,9
2725,16:22:35,757,61,135.54999999999916,False,63,8
2726,16:22:37,636,63,249.26999999999916,True,35,6
2727,16:22:37,1,0,-10.0,False,0,7
2728,16:22:39,718,63,248.45000000000027,True,43,8
2729,16:22:40,535,63,250.27999999999926,True,33,6
2730,16:22:40,1,0,-10.0,False,28,6
2731,16:22:43,753,63,248.09999999999852,True,27,7
2732,16:22:44,390,44,96.54999999999936,False,35,6
2733,16:22:44,1,0,-10.0,False,72,9
2734,16:22:45,550,63,250.1299999999989,True,37,9
2735,16:22:47,572,63,249.91000000000003,True,20,8
2736,16:22:49,588,63,249.74999999999852,True,35,6
2737,16:22:49,1,0,-10.0,False,63,8
2738,16:22:49,203,28,58.26000000000011,False,28,7
2739,16:22:51,658,63,249.04999999999848,True,64,10
2740,16:22:51,1,0,-10.0,False,35,6
2741,16:22:53,590,50,109.60999999999859,False,63,8
2742,16:22:55,696,59,131.13999999999965,False,33,9
2743,16:22:56,654,63,249.08999999999858,True,6,6
2744,16:22:59,800,59,130.09999999999891,False,0,6
2745,16:23:00,413,34,71.21999999999969,False,63,8
2746,16:23:02,777,63,247.85999999999848,True,31,6
2747,16:23:03,277,32,67.56000000000002,False,63,9
2748,16:23:05,654,63,249.08999999999858,True,32,6
2749,16:23:06,641,52,114.11999999999851,False,33,6
2750,16:23:08,644,63,249.18999999999846,True,56,10
2751,16:23:09,312,32,67.20999999999977,False,68,10
2752,16:23:10,153,20,38.680000000000014,False,99,10
2753,16:23:11,618,63,249.4499999999992,True,0,8
2754,16:23:13,696,63,248.66999999999874,True,43,9
2755,16:23:13,50,7,7.080000000000003,False,54,8
2756,16:23:16,738,63,248.24999999999835,True,46,9
2757,16:23:17,439,43,93.54999999999916,False,63,8
2758,16:23:18,480,41,88.11999999999917,False,0,10
2759,16:23:20,649,57,126.58999999999891,False,35,6
2760,16:23:21,451,44,95.939999999999,False,29,7
2761,16:23:23,648,52,114.04999999999826,False,36,7
2762,16:23:23,101,5,1.540000000000019,False,38,7
2763,16:23:25,690,59,131.19999999999936,False,50,10
2764,16:23:26,583,63,249.8000000000004,True,32,7
2765,16:23:27,233,31,65.48999999999998,False,43,8
2766,16:23:29,656,63,249.06999999999888,True,99,10
2767,16:23:31,742,63,248.20999999999802,True,48,10
2768,16:23:32,677,63,248.85999999999814,True,0,7
2769,16:23:34,600,63,249.6299999999989,True,48,9
2770,16:23:36,679,63,248.83999999999816,True,44,10
2771,16:23:36,259,27,55.190000000000104,False,56,9
2772,16:23:38,694,63,248.68999999999852,True,0,8
2773,16:23:40,683,63,248.79999999999862,True,97,10
2774,16:23:42,598,63,249.6499999999988,True,39,9
2775,16:23:44,826,63,247.3699999999977,True,0,7
2776,16:23:45,342,40,86.98999999999964,False,51,8
2777,16:23:46,296,32,67.36999999999998,False,99,10
2778,16:23:47,686,63,248.76999999999816,True,38,9
2779,16:23:49,691,63,248.71999999999835,True,35,6
2780,16:23:51,659,63,249.0399999999992,True,30,6
2781,16:23:51,1,0,-10.0,False,63,8
2782,16:23:52,534,58,130.24999999999886,False,35,6
2783,16:23:54,674,63,248.8899999999985,True,0,7
2784,16:23:56,663,63,248.9999999999989,True,25,7
2785,16:23:56,2,0,-10.01,False,50,9
2786,16:23:57,401,44,96.43999999999922,False,32,8
2787,16:23:58,227,27,55.51000000000021,False,28,7
2788,16:23:58,2,0,-10.01,False,32,6
2789,16:23:59,467,53,118.36999999999918,False,55,9
2790,16:24:01,624,63,249.3899999999984,True,48,9
2791,16:24:02,441,45,98.5499999999988,False,63,8
2792,16:24:04,814,61,134.97999999999996,False,51,9
2793,16:24:05,380,40,86.60999999999952,False,24,6
2794,16:24:05,212,29,60.680000000000106,False,0,6
2795,16:24:06,106,7,6.509999999999906,False,35,6
2796,16:24:07,616,53,116.87999999999832,False,12,6
2797,16:24:07,2,0,-10.01,False,0,6
2798,16:24:09,624,63,249.3899999999989,True,22,7
2799,16:24:10,570,63,249.9299999999989,True,63,8
2800,16:24:12,416,42,91.2699999999993,False,41,7
2801,16:24:13,725,53,115.78999999999813,False,63,8
2802,16:24:15,692,63,248.70999999999938,True,99,10
2803,16:24:17,780,61,135.31999999999974,False,0,6
2804,16:24:19,546,57,127.619999999999,False,4,6
2805,16:24:19,181,22,43.42000000000003,False,39,9
2806,16:24:19,1,0,-10.0,False,42,9
2807,16:24:20,380,34,71.54999999999967,False,57,9
2808,16:24:21,308,33,69.75999999999962,False,0,6
2809,16:24:23,703,63,248.59999999999818,True,61,8
2810,16:24:24,500,47,102.97999999999888,False,26,7
2811,16:24:24,1,0,-10.0,False,63,8
2812,16:24:26,692,63,248.7099999999981,True,25,6
2813,16:24:28,651,61,136.6099999999986,False,28,6
2814,16:24:29,638,63,249.2499999999984,True,0,7
2815,16:24:31,634,63,249.28999999999945,True,0,7
2816,16:24:31,2,0,-10.01,False,57,10
2817,16:24:33,596,63,249.66999999999848,True,63,8
2818,16:24:33,1,0,-10.0,False,39,9
2819,16:24:34,503,58,130.55999999999972,False,0,10
2820,16:24:35,306,33,69.77999999999984,False,63,8
2821,16:24:37,689,63,248.73999999999825,True,38,7
2822,16:24:37,2,0,-10.01,False,83,10
2823,16:24:38,588,52,114.64999999999823,False,24,6
2824,16:24:40,652,63,249.1099999999993,True,23,6
2825,16:24:42,700,63,248.629999999998,True,5,6
2826,16:24:43,630,56,124.26999999999892,False,37,8
2827,16:24:45,692,52,113.6099999999982,False,60,10
2828,16:24:47,513,45,97.82999999999892,False,63,8
2829,16:24:49,830,63,247.32999999999882,True,59,10
2830,16:24:51,637,50,109.1399999999985,False,63,8
2831,16:24:51,146,18,33.729999999999954,False,26,7
2832,16:24:53,687,56,123.69999999999935,False,37,7
2833,16:24:55,753,63,248.09999999999852,True,0,9
2834,16:24:57,742,63,248.20999999999862,True,33,6
2835,16:24:59,709,63,248.53999999999982,True,7,6
2836,16:24:59,2,0,-10.01,False,48,8
2837,16:24:59,148,18,33.709999999999994,False,99,10
2838,16:25:00,410,48,106.38999999999928,False,29,7
2839,16:25:02,678,63,248.84999999999872,True,27,6
2840,16:25:04,708,63,248.5499999999984,True,29,7
2841,16:25:04,296,32,67.3699999999997,False,44,7
2842,16:25:06,546,50,110.04999999999866,False,63,8
2843,16:25:07,556,54,119.98999999999891,False,33,10
2844,16:25:09,618,63,249.4499999999987,True,43,7
2845,16:25:10,212,25,50.640000000000136,False,39,9
2846,16:25:10,1,0,-10.0,False,53,9
2847,16:25:11,465,51,113.36999999999908,False,0,9
2848,16:25:12,626,63,249.36999999999838,True,44,8
2849,16:25:14,522,48,105.26999999999904,False,59,9
2850,16:25:15,544,46,100.0299999999988,False,66,9
2851,16:25:16,251,27,55.27000000000001,False,0,8
2852,16:25:18,728,63,248.3499999999986,True,51,10
2853,16:25:19,532,63,250.3100000000001,True,32,6
2854,16:25:21,705,63,248.57999999999802,True,18,6
2855,16:25:21,85,14,24.29999999999995,False,35,8
2856,16:25:22,344,42,91.98999999999964,False,51,9
2857,16:25:23,397,40,86.43999999999929,False,63,8
2858,16:25:25,663,63,248.99999999999852,True,56,10
2859,16:25:26,157,18,33.61999999999999,False,77,10
2860,16:25:27,562,52,114.90999999999838,False,63,8
2861,16:25:29,641,63,249.2199999999994,True,32,6
2862,16:25:30,615,61,136.96999999999912,False,44,7
2863,16:25:32,525,63,250.3799999999989,True,42,7
2864,16:25:34,824,63,247.38999999999808,True,24,9
2865,16:25:36,605,63,249.5799999999989,True,43,8
2866,16:25:36,254,26,52.73000000000015,False,11,6
2867,16:25:38,671,55,121.34999999999891,False,0,8
2868,16:25:38,1,0,-10.0,False,32,6
2869,16:25:39,341,35,74.44999999999963,False,99,10
2870,16:25:39,31,4,-0.25999999999999623,False,35,7
2871,16:25:40,312,33,69.71999999999984,False,35,6
2872,16:25:42,829,60,132.31999999999982,False,0,9
2873,16:25:42,27,4,-0.2199999999999953,False,35,6
2874,16:25:43,242,28,57.870000000000154,False,36,7
2875,16:25:44,651,63,249.119999999999,True,52,9
2876,16:25:44,1,0,-10.0,False,99,10
2877,16:25:46,611,50,109.39999999999836,False,0,10
2878,16:25:47,260,34,72.74999999999973,False,99,10
2879,16:25:48,567,63,249.95999999999933,True,28,7
2880,16:25:50,670,63,248.9299999999988,True,0,10
2881,16:25:51,453,44,95.9199999999992,False,77,9
2882,16:25:53,710,63,248.5299999999989,True,63,8
2883,16:25:55,648,63,249.14999999999844,True,33,8
2884,16:25:56,614,63,249.48999999999882,True,4,9
2885,16:25:56,3,0,-10.02,False,64,10
2886,16:25:59,789,57,125.17999999999971,False,57,9
2887,16:26:01,685,63,248.77999999999852,True,77,9
2888,16:26:01,2,0,-10.01,False,61,10
2889,16:26:03,756,55,120.49999999999784,False,44,7
2890,16:26:05,698,63,248.64999999999844,True,33,7
2891,16:26:05,2,0,-10.01,False,63,8
2892,16:26:06,578,51,112.23999999999836,False,35,7
2893,16:26:08,542,57,127.65999999999912,False,71,9
2894,16:26:09,547,52,115.05999999999888,False,0,6
2895,16:26:11,635,54,119.19999999999844,False,1,9
2896,16:26:11,2,0,-10.01,False,32,6
2897,16:26:13,599,50,109.51999999999857,False,63,8
2898,16:26:15,756,63,248.06999999999906,True,27,7
2899,16:26:17,624,60,134.3699999999999,False,40,9
2900,16:26:18,572,63,249.909999999999,True,31,10
2901,16:26:19,240,28,57.89000000000014,False,24,7
2902,16:26:21,759,63,248.03999999999843,True,60,9
2903,16:26:23,650,63,249.12999999999846,True,42,10
2904,16:26:25,712,63,248.50999999999874,True,35,6
2905,16:26:27,651,63,249.1199999999988,True,30,7
2906,16:26:28,471,48,105.7799999999989,False,34,9
2907,16:26:28,80,10,14.309999999999983,False,35,7
2908,16:26:28,1,0,-10.0,False,35,6
2909,16:26:29,254,30,62.77000000000004,False,63,8
2910,16:26:29,2,0,-10.01,False,63,8
2911,16:26:31,609,59,132.0099999999989,False,36,7
2912,16:26:32,536,63,250.26999999999916,True,33,6
2913,16:26:34,682,52,113.70999999999836,False,63,8
2914,16:26:36,569,50,109.8199999999984,False,0,6
2915,16:26:38,757,63,248.05999999999958,True,63,10
2916,16:26:40,669,60,133.9199999999998,False,61,8
2917,16:26:41,506,44,95.3899999999994,False,54,9
2918,16:26:41,108,14,24.069999999999947,False,65,10
2919,16:26:42,307,29,59.73000000000015,False,63,8
2920,16:26:44,636,63,249.26999999999862,True,32,6
2921,16:26:44,1,0,-10.0,False,99,10
2922,16:26:44,2,0,-10.01,False,77,10
2923,16:26:45,481,42,90.61999999999891,False,11,6
2924,16:26:46,301,31,64.80999999999997,False,28,6
2925,16:26:47,398,36,76.38999999999949,False,63,8
2926,16:26:48,332,45,99.63999999999916,False,0,7
2927,16:26:49,407,36,76.2999999999995,False,40,7
2928,16:26:49,1,0,-10.0,False,53,9
2929,16:26:51,549,63,250.1399999999992,True,42,9
2930,16:26:53,622,63,249.40999999999931,True,35,7
2931,16:26:53,213,32,68.20000000000003,False,78,10
2932,16:26:54,349,34,71.85999999999976,False,35,6
2933,16:26:56,710,63,248.52999999999835,True,33,6
2934,16:26:58,642,63,249.2099999999989,True,35,6
2935,16:26:59,342,38,81.96999999999981,False,63,8
2936,16:27:01,639,63,249.2399999999984,True,53,8
2937,16:27:01,30,4,-0.24999999999999645,False,52,9
2938,16:27:02,514,46,100.32999999999905,False,56,9
2939,16:27:04,677,55,121.28999999999867,False,5,7
2940,16:27:06,600,63,249.62999999999974,True,32,7
2941,16:27:08,651,63,249.11999999999838,True,32,6
2942,16:27:10,572,48,104.7699999999988,False,34,7
2943,16:27:11,626,59,131.8399999999994,False,63,8
2944,16:27:11,1,0,-10.0,False,63,8
2945,16:27:13,641,63,249.21999999999824,True,0,7
2946,16:27:15,524,48,105.24999999999876,False,42,7
2947,16:27:16,651,54,119.03999999999836,False,91,10
2948,16:27:19,832,63,247.30999999999904,True,63,8
2949,16:27:20,618,63,249.44999999999888,True,0,8
2950,16:27:22,641,63,249.21999999999932,True,22,6
2951,16:27:25,867,61,134.4499999999995,False,46,10
2952,16:27:26,502,52,115.50999999999867,False,36,7
2953,16:27:26,1,0,-10.0,False,0,10
2954,16:27:28,691,63,248.71999999999844,True,42,7
2955,16:27:28,1,0,-10.0,False,24,6
2956,16:27:28,2,0,-10.01,False,72,10
2957,16:27:28,1,0,-10.0,False,49,10
2958,16:27:30,622,63,249.4099999999989,True,35,7
2959,16:27:32,805,61,135.06999999999928,False,67,10
2960,16:27:33,297,35,74.88999999999963,False,0,8
2961,16:27:34,594,63,249.6899999999987,True,40,9
2962,16:27:36,509,52,115.4399999999988,False,41,9
2963,16:27:37,521,55,122.84999999999872,False,40,9
2964,16:27:38,349,35,74.36999999999964,False,35,6
2965,16:27:41,798,63,247.64999999999816,True,40,7
2966,16:27:43,691,63,248.7199999999984,True,30,6
2967,16:27:43,197,28,58.320000000000114,False,63,9
2968,16:27:44,283,34,72.51999999999995,False,44,9
2969,16:27:46,781,61,135.30999999999926,False,0,9
2970,16:27:46,1,0,-10.0,False,32,8
2971,16:27:48,652,58,129.06999999999886,False,56,9
2972,16:27:48,27,4,-0.2199999999999971,False,34,7
2973,16:27:50,713,61,135.98999999999887,False,60,8
2974,16:27:51,301,36,77.35999999999969,False,63,8
2975,16:27:51,55,8,9.540000000000003,False,58,8
2976,16:27:52,458,39,83.31999999999951,False,33,6
2977,16:27:54,638,55,121.67999999999908,False,54,9
2978,16:27:56,686,63,248.7699999999989,True,48,9
2979,16:27:58,782,63,247.8099999999978,True,55,9
2980,16:27:59,108,15,26.579999999999966,False,60,8
2981,16:28:00,626,61,136.85999999999908,False,38,9
2982,16:28:02,630,63,249.3299999999985,True,33,7
2983,16:28:04,715,63,248.4799999999987,True,63,8
2984,16:28:06,557,63,250.0599999999989,True,67,9
2985,16:28:07,290,32,67.42999999999985,False,0,9
2986,16:28:08,683,63,248.79999999999845,True,34,7
2987,16:28:11,725,63,248.3799999999994,True,32,6
2988,16:28:12,694,58,128.64999999999895,False,54,10
2989,16:28:14,633,63,249.2999999999989,True,35,6
2990,16:28:14,2,0,-10.01,False,56,10
2991,16:28:15,458,40,85.8299999999992,False,63,8
2992,16:28:17,637,53,116.6699999999984,False,0,7
2993,16:28:18,337,36,76.99999999999963,False,0,9
2994,16:28:18,2,0,-10.01,False,63,8
2995,16:28:19,224,25,50.52000000000015,False,0,7
2996,16:28:21,667,63,248.95999999999816,True,39,10
2997,16:28:22,429,44,96.15999999999894,False,34,7
2998,16:28:24,759,63,248.039999999998,True,35,6
2999,16:28:26,572,52,114.80999999999865,False,34,9
3000,16:28:28,673,58,128.85999999999905,False,59,9
3001,16:28:29,389,39,84.00999999999975,False,18,6
3002,16:28:29,148,21,41.24000000000007,False,63,8
3003,16:28:31,606,63,249.56999999999837,True,8,8
3004,16:28:31,194,22,43.29000000000008,False,35,9
3005,16:28:33,657,63,249.0599999999987,True,0,9
3006,16:28:34,287,34,72.47999999999972,False,47,10
3007,16:28:36,556,63,250.0699999999993,True,35,6
3008,16:28:37,508,63,250.54999999999927,True,35,6
3009,16:28:39,615,63,249.47999999999905,True,68,9
3010,16:28:39,21,4,-0.15999999999999834,False,34,7
3011,16:28:41,669,63,248.9399999999988,True,20,6
3012,16:28:41,1,0,-10.0,False,0,8
3013,16:28:42,437,48,106.11999999999924,False,29,6
3014,16:28:43,584,63,249.78999999999883,True,5,9
3015,16:28:45,628,48,104.20999999999873,False,26,6
3016,16:28:47,724,63,248.38999999999854,True,0,6
3017,16:28:49,695,63,248.67999999999856,True,18,8
3018,16:28:51,686,63,248.76999999999947,True,35,6
3019,16:28:52,356,38,81.82999999999949,False,47,9
3020,16:28:54,543,47,102.54999999999859,False,35,6
3021,16:28:56,709,63,248.5399999999984,True,99,10
3022,16:28:56,188,26,53.39000000000011,False,25,7
3023,16:28:58,731,63,248.3199999999981,True,64,10
3024,16:29:00,675,63,248.87999999999883,True,54,9
3025,16:29:01,254,27,55.24000000000026,False,99,10
3026,16:29:03,605,61,137.07,False,62,10
3027,16:29:04,646,63,249.1699999999986,True,35,6
3028,16:29:06,577,63,249.85999999999882,True,42,7
3029,16:29:07,293,30,62.3799999999999,False,43,9
3030,16:29:08,543,63,250.19999999999897,True,0,10
3031,16:29:10,619,61,136.92999999999927,False,61,10
3032,16:29:11,281,34,72.53999999999995,False,8,10
3033,16:29:13,853,63,247.09999999999872,True,66,9
3034,16:29:14,165,19,36.05000000000003,False,99,10
3035,16:29:16,776,63,247.86999999999838,True,63,8
3036,16:29:18,655,63,249.0799999999985,True,29,6
3037,16:29:19,497,44,95.4799999999992,False,39,10
3038,16:29:21,672,58,128.86999999999904,False,0,8
3039,16:29:21,2,1,-7.5,False,35,6
3040,16:29:21,1,0,-10.0,False,0,10
3041,16:29:21,1,0,-10.0,False,97,10
3042,16:29:23,618,63,249.4499999999992,True,53,9
3043,16:29:24,434,44,96.10999999999905,False,99,10
3044,16:29:24,1,0,-10.0,False,23,7
3045,16:29:26,708,63,248.54999999999833,True,30,6
3046,16:29:26,2,0,-10.01,False,5,7
3047,16:29:28,694,60,133.66999999999896,False,68,10
3048,16:29:30,615,63,249.47999999999863,True,3,10
3049,16:29:32,656,63,249.06999999999843,True,0,6
3050,16:29:33,677,60,133.83999999999978,False,63,8
3051,16:29:33,2,0,-10.01,False,0,6
3052,16:29:35,614,48,104.34999999999876,False,30,7
3053,16:29:37,541,47,102.56999999999874,False,63,8
3054,16:29:37,1,0,-10.0,False,51,10
3055,16:29:37,1,0,-10.0,False,0,9
3056,16:29:38,550,63,250.12999999999872,True,40,10
3057,16:29:40,632,63,249.3099999999989,True,63,8
3058,16:29:42,613,56,124.43999999999892,False,26,7
3059,16:29:43,392,47,104.05999999999914,False,6,6
3060,16:29:44,317,38,82.2199999999998,False,59,8
3061,16:29:45,540,47,102.579999999999,False,74,10
3062,16:29:47,603,63,249.59999999999908,True,0,7
3063,16:29:47,2,0,-10.01,False,30,7
3064,16:29:49,611,63,249.51999999999882,True,99,10
3065,16:29:49,1,0,-10.0,False,29,6
3066,16:29:51,678,63,248.8499999999984,True,0,10
3067,16:29:52,586,45,97.0999999999988,False,0,8
3068,16:29:52,1,0,-10.0,False,34,8
3069,16:29:54,654,63,249.08999999999924,True,35,6
3070,16:29:55,341,34,71.93999999999978,False,41,8
3071,16:29:57,598,63,249.64999999999858,True,99,10
3072,16:29:58,656,63,249.07000000000056,True,32,6
3073,16:30:00,529,63,250.33999999999943,True,63,8
3074,16:30:01,308,35,74.77999999999976,False,43,8
3075,16:30:02,612,63,249.50999999999874,True,56,10
3076,16:30:02,1,0,-10.0,False,99,10
3077,16:30:04,476,45,98.1999999999994,False,28,6
3078,16:30:06,609,63,249.5399999999987,True,0,6
3079,16:30:07,549,63,250.13999999999916,True,52,10
3080,16:30:09,598,63,249.64999999999912,True,63,8
3081,16:30:10,577,60,134.83999999999912,False,23,6
3082,16:30:12,691,63,248.71999999999858,True,99,10
3083,16:30:14,637,63,249.25999999999863,True,48,9
3084,16:30:16,655,63,249.07999999999845,True,35,6
3085,16:30:18,789,63,247.73999999999944,True,42,9
3086,16:30:19,408,41,88.8399999999992,False,25,7
3087,16:30:21,730,63,248.32999999999802,True,17,6
3088,16:30:23,616,48,104.32999999999842,False,80,10
3089,16:30:24,293,31,64.88999999999997,False,26,7
3090,16:30:26,701,63,248.6199999999989,True,6,8
3091,16:30:27,480,48,105.689999999999,False,20,7
3092,16:30:29,610,63,249.5299999999987,True,35,6
3093,16:30:30,347,36,76.8999999999996,False,0,6
3094,16:30:32,675,63,248.87999999999846,True,35,6
3095,16:30:32,1,0,-10.0,False,99,10
3096,16:30:34,718,63,248.44999999999808,True,24,7
3097,16:30:34,143,21,41.29000000000005,False,67,9
3098,16:30:36,630,63,249.32999999999905,True,28,6
3099,16:30:37,228,31,65.53999999999998,False,0,8
3100,16:30:39,722,63,248.40999999999912,True,99,10
3101,16:30:39,1,0,-10.0,False,63,8
3102,16:30:40,551,63,250.1199999999997,True,35,6
3103,16:30:42,752,63,248.1099999999984,True,35,7
3104,16:30:44,552,63,250.1099999999989,True,63,8
3105,16:30:45,215,24,48.100000000000115,False,0,10
3106,16:30:45,1,0,-10.0,False,63,8
3107,16:30:46,369,45,99.26999999999926,False,0,8
3108,16:30:47,541,48,105.07999999999892,False,23,8
3109,16:30:49,588,54,119.66999999999832,False,35,6
3110,16:30:49,122,18,33.96999999999996,False,33,7
3111,16:30:51,573,63,249.89999999999876,True,63,8
3112,16:30:52,617,50,109.33999999999874,False,48,9
3113,16:30:54,441,51,113.60999999999916,False,0,10
3114,16:30:55,557,57,127.5099999999988,False,35,6
3115,16:30:57,470,46,100.769999999999,False,99,10
3116,16:30:58,540,63,250.229999999999,True,36,7
3117,16:31:00,740,59,130.68999999999969,False,67,9
3118,16:31:02,671,63,248.9199999999989,True,64,10
3119,16:31:04,678,63,248.84999999999843,True,42,9
3120,16:31:05,515,51,112.86999999999864,False,0,6
3121,16:31:07,693,63,248.6999999999984,True,63,8
3122,16:31:09,708,63,248.54999999999862,True,1,7
3123,16:31:10,266,34,72.68999999999998,False,45,8
3124,16:31:11,273,31,65.09000000000002,False,40,7
3125,16:31:13,775,63,247.8799999999993,True,60,9
3126,16:31:14,531,63,250.31999999999888,True,42,10
3127,16:31:14,2,0,-10.01,False,9,10
3128,16:31:15,309,41,89.8299999999996,False,31,8
3129,16:31:17,573,55,122.3299999999992,False,29,6
3130,16:31:19,672,63,248.90999999999985,True,76,10
3131,16:31:21,801,63,247.6199999999989,True,42,7
3132,16:31:21,146,18,33.73000000000003,False,14,6
3133,16:31:21,2,0,-10.01,False,67,9
3134,16:31:23,684,63,248.78999999999897,True,35,6
3135,16:31:25,653,63,249.0999999999995,True,48,9
3136,16:31:25,2,0,-10.01,False,32,6
3137,16:31:27,530,44,95.14999999999922,False,77,10
3138,16:31:28,663,63,248.9999999999984,True,35,6
3139,16:31:30,710,63,248.5299999999987,True,63,8
3140,16:31:31,345,37,79.42999999999968,False,52,8
3141,16:31:31,1,0,-10.0,False,30,9
3142,16:31:34,784,61,135.2800000000002,False,47,9
3143,16:31:34,301,33,69.82999999999957,False,0,8
3144,16:31:35,1,0,-10.0,False,76,10
3145,16:31:35,1,0,-10.0,False,71,10
3146,16:31:36,647,63,249.1599999999984,True,54,8
3147,16:31:36,2,0,-10.01,False,0,10
3148,16:31:38,410,40,86.30999999999912,False,99,10
3149,16:31:40,833,63,247.29999999999802,True,63,8
3150,16:31:42,684,53,116.19999999999833,False,34,9
3151,16:31:42,34,5,2.2200000000000037,False,0,10
3152,16:31:42,1,0,-10.0,False,67,10
3153,16:31:44,627,63,249.3599999999994,True,69,9
3154,16:31:45,690,59,131.19999999999894,False,34,10
3155,16:31:45,1,0,-10.0,False,50,8
3156,16:31:46,201,23,45.73000000000005,False,63,8
3157,16:31:48,563,45,97.32999999999934,False,71,9
3158,16:31:49,626,63,249.3699999999989,True,39,7
3159,16:31:51,510,47,102.87999999999909,False,33,7
3160,16:31:51,173,22,43.500000000000064,False,0,9
3161,16:31:52,211,22,43.12000000000002,False,24,7
3162,16:31:52,1,0,-10.0,False,35,6
3163,16:31:54,624,63,249.3899999999984,True,0,6
3164,16:31:56,681,61,136.3099999999998,False,35,6
3165,16:31:57,660,63,249.0299999999987,True,30,7
3166,16:31:59,604,50,109.46999999999888,False,33,7
3167,16:32:00,241,27,55.3700000000002,False,22,6
3168,16:32:02,662,63,249.0099999999985,True,73,9
3169,16:32:04,690,63,248.7299999999993,True,21,6
3170,16:32:05,330,31,64.52000000000005,False,63,8
3171,16:32:06,655,63,249.0799999999985,True,63,8
3172,16:32:06,2,0,-10.01,False,0,6
3173,16:32:08,721,58,128.37999999999866,False,99,10
3174,16:32:09,194,24,48.3100000000001,False,0,8
3175,16:32:11,610,47,101.87999999999872,False,59,10
3176,16:32:12,632,55,121.73999999999815,False,35,6
3177,16:32:14,499,40,85.41999999999906,False,0,6
3178,16:32:16,695,63,248.67999999999847,True,22,6
3179,16:32:16,2,0,-10.01,False,0,8
3180,16:32:17,604,63,249.58999999999972,True,0,6
3181,16:32:19,685,63,248.77999999999813,True,63,8
3182,16:32:21,726,63,248.3699999999997,True,53,10
3183,16:32:23,572,52,114.80999999999851,False,0,10
3184,16:32:25,714,57,125.939999999998,False,0,7
3185,16:32:27,693,63,248.69999999999882,True,30,6
3186,16:32:29,577,48,104.71999999999855,False,35,8
3187,16:32:31,727,63,248.35999999999882,True,73,10
3188,16:32:32,597,63,249.6599999999992,True,34,10
3189,16:32:32,3,0,-10.02,False,63,8
3190,16:32:33,320,34,72.1499999999998,False,38,7
3191,16:32:35,700,63,248.6299999999989,True,47,9
3192,16:32:37,661,63,249.01999999999884,True,42,9
3193,16:32:39,711,63,248.5199999999987,True,35,6
3194,16:32:40,361,36,76.7599999999998,False,52,8
3195,16:32:42,529,48,105.19999999999877,False,0,10
3196,16:32:44,646,63,249.1699999999984,True,48,7
3197,16:32:46,747,63,248.15999999999883,True,54,9
3198,16:32:48,765,63,247.97999999999803,True,29,7
3199,16:32:50,843,63,247.19999999999803,True,28,6
3200,16:32:52,580,53,117.23999999999876,False,82,10
3201,16:32:53,355,37,79.32999999999952,False,39,9
3202,16:32:55,664,56,123.92999999999836,False,32,6
3203,16:32:56,605,63,249.5799999999985,True,44,9
3204,16:32:58,480,43,93.13999999999909,False,63,10
3205,16:33:00,704,63,248.5899999999996,True,31,7
3206,16:33:01,411,42,91.31999999999914,False,28,6
3207,16:33:02,557,63,250.0599999999989,True,99,10
3208,16:33:05,795,60,132.6599999999985,False,33,6
3209,16:33:06,609,54,119.45999999999869,False,46,9
3210,16:33:08,600,50,109.50999999999846,False,54,9
3211,16:33:08,1,0,-10.0,False,38,8
3212,16:33:10,613,60,134.4799999999999,False,24,6
3213,16:33:11,631,63,249.31999999999863,True,1,6
3214,16:33:14,784,63,247.78999999999843,True,32,9
3215,16:33:15,467,48,105.81999999999901,False,35,6
3216,16:33:15,2,0,-10.01,False,38,7
3217,16:33:17,590,63,249.72999999999882,True,7,10
3218,16:33:19,632,63,249.3099999999987,True,99,10
3219,16:33:20,510,63,250.5299999999992,True,0,10
3220,16:33:22,770,63,247.92999999999938,True,63,8
3221,16:33:23,438,49,108.61999999999924,False,0,10
3222,16:33:25,398,40,86.42999999999937,False,80,9
3223,16:33:25,2,0,-10.01,False,46,9
3224,16:33:26,672,53,116.31999999999826,False,71,9
3225,16:33:26,2,0,-10.01,False,51,9
3226,16:33:26,1,0,-10.0,False,4,6
3227,16:33:26,1,0,-10.0,False,34,10
3228,16:33:28,664,63,248.9899999999986,True,36,9
3229,16:33:31,846,63,247.16999999999916,True,1,6
3230,16:33:32,662,63,249.00999999999908,True,0,7
3231,16:33:34,498,50,110.5299999999989,False,0,9
3232,16:33:37,968,63,245.9499999999985,True,29,7
3233,16:33:39,715,63,248.4799999999996,True,63,8
3234,16:33:40,428,45,98.67999999999908,False,31,7
