,time,steps,apples,scores,wins,apples-rgs,play_ground_size
2615,12:20:14,467,42,90.75999999999901,False,0,6
2616,12:20:15,356,35,74.29999999999966,False,40,10
2617,12:20:15,2,0,-10.01,False,15,9
2618,12:20:17,462,43,93.3199999999992,False,36,7
2619,12:20:18,361,39,84.28999999999972,False,44,8
2620,12:20:19,496,47,103.01999999999909,False,49,10
2621,12:20:19,2,0,-10.01,False,31,8
2622,12:20:20,420,40,86.20999999999925,False,46,10
2623,12:20:22,715,63,248.47999999999874,True,39,7
2624,12:20:24,679,63,248.83999999999915,True,36,9
2625,12:20:25,414,37,78.73999999999937,False,32,8
2626,12:20:27,681,59,131.28999999999883,False,31,6
2627,12:20:27,4,1,-7.52,False,35,9
2628,12:20:27,2,0,-10.01,False,80,9
2629,12:20:27,5,0,-10.04,False,25,8
2630,12:20:28,309,38,82.29999999999947,False,28,6
2631,12:20:30,504,44,95.409999999999,False,39,7
2632,12:20:31,303,36,77.33999999999966,False,70,10
2633,12:20:32,643,63,249.19999999999905,True,72,10
2634,12:20:32,2,0,-10.01,False,74,10
2635,12:20:33,272,31,65.10000000000004,False,1,7
2636,12:20:34,212,25,50.640000000000136,False,0,6
2637,12:20:35,274,34,72.60999999999969,False,38,7
2638,12:20:35,263,32,67.69999999999972,False,64,10
2639,12:20:37,398,38,81.40999999999944,False,30,8
2640,12:20:38,467,41,88.24999999999905,False,38,9
2641,12:20:39,327,35,74.58999999999959,False,40,10
2642,12:20:41,673,63,248.89999999999887,True,32,9
2643,12:20:43,686,58,128.72999999999917,False,42,9
2644,12:20:43,129,18,33.89999999999995,False,54,9
2645,12:20:44,259,29,60.20999999999992,False,62,9
2646,12:20:44,2,0,-10.01,False,25,7
2647,12:20:45,479,42,90.6399999999989,False,58,8
2648,12:20:45,72,12,19.409999999999965,False,35,6
2649,12:20:47,606,53,116.97999999999873,False,34,8
2650,12:20:47,10,0,-10.09,False,31,7
2651,12:20:49,599,58,129.59999999999908,False,34,9
2652,12:20:51,620,47,101.77999999999857,False,37,7
2653,12:20:51,293,37,79.94999999999963,False,29,6
2654,12:20:52,287,33,69.96999999999981,False,41,8
2655,12:20:53,289,30,62.41999999999999,False,21,7
2656,12:20:54,202,26,53.25000000000009,False,37,7
2657,12:20:54,3,0,-10.02,False,50,9
2658,12:20:54,261,34,72.73999999999998,False,41,8
2659,12:20:54,1,0,-10.0,False,41,8
2660,12:20:56,602,58,129.56999999999914,False,41,8
2661,12:20:57,416,45,98.79999999999941,False,50,10
2662,12:20:59,468,47,103.29999999999872,False,80,9
2663,12:21:00,290,37,79.97999999999973,False,76,9
2664,12:21:01,637,49,106.62999999999832,False,36,7
2665,12:21:02,87,12,19.25999999999997,False,0,6
2666,12:21:02,253,29,60.26999999999988,False,24,6
2667,12:21:04,682,61,136.29999999999805,False,38,9
2668,12:21:07,977,63,245.86000000000007,True,56,9
2669,12:21:09,577,48,104.71999999999844,False,40,10
2670,12:21:10,473,48,105.75999999999891,False,32,8
2671,12:21:12,472,42,90.70999999999901,False,52,9
2672,12:21:13,399,45,98.96999999999926,False,30,6
2673,12:21:14,519,54,120.3599999999987,False,35,6
2674,12:21:16,687,63,248.759999999999,True,24,7
2675,12:21:19,839,61,134.72999999999922,False,40,7
2676,12:21:19,87,12,19.25999999999998,False,0,10
2677,12:21:19,139,15,26.26999999999996,False,40,10
2678,12:21:20,278,32,67.55,False,8,6
2679,12:21:22,530,50,110.20999999999869,False,29,6
2680,12:21:22,75,10,14.359999999999975,False,0,9
2681,12:21:23,285,36,77.51999999999973,False,61,8
2682,12:21:23,35,6,4.720000000000006,False,35,6
2683,12:21:25,728,63,248.35000000000028,True,37,8
2684,12:21:26,328,34,72.06999999999964,False,0,6
2685,12:21:26,1,0,-10.0,False,30,6
2686,12:21:27,339,35,74.46999999999983,False,0,6
2687,12:21:29,683,52,113.6999999999979,False,32,9
2688,12:21:31,706,59,131.03999999999866,False,44,9
2689,12:21:33,929,63,246.3400000000001,True,52,8
2690,12:21:35,520,47,102.77999999999895,False,0,6
2691,12:21:36,524,59,132.8599999999993,False,23,9
2692,12:21:37,326,36,77.10999999999969,False,48,7
2693,12:21:37,4,0,-10.03,False,37,9
2694,12:21:37,1,0,-10.0,False,35,6
2695,12:21:38,357,39,84.32999999999952,False,40,8
2696,12:21:38,5,0,-10.04,False,0,8
2697,12:21:38,2,0,-10.01,False,0,7
2698,12:21:40,485,45,98.10999999999865,False,47,10
2699,12:21:41,468,42,90.74999999999865,False,34,7
2700,12:21:42,327,34,72.07999999999954,False,24,7
2701,12:21:44,517,49,107.8299999999988,False,11,10
2702,12:21:46,805,61,135.06999999999962,False,0,6
2703,12:21:47,594,50,109.56999999999832,False,50,8
2704,12:21:47,7,1,-7.55,False,40,10
2705,12:21:47,1,0,-10.0,False,41,7
2706,12:21:48,224,32,68.08999999999989,False,43,8
2707,12:21:50,591,52,114.61999999999844,False,48,7
2708,12:21:52,788,61,135.23999999999978,False,0,10
2709,12:21:53,270,32,67.62999999999985,False,26,6
2710,12:21:54,447,41,88.44999999999922,False,45,7
2711,12:21:56,669,59,131.4100000000003,False,0,7
2712,12:21:57,247,31,65.34999999999997,False,59,10
2713,12:21:57,2,0,-10.01,False,28,6
2714,12:21:59,715,63,248.47999999999863,True,65,9
2715,12:21:59,1,0,-10.0,False,14,10
2716,12:22:00,495,47,103.02999999999857,False,21,9
2717,12:22:02,681,63,248.81999999999888,True,34,9
2718,12:22:04,747,59,130.62999999999852,False,47,8
2719,12:22:04,6,1,-7.54,False,28,9
2720,12:22:04,88,16,29.289999999999967,False,32,6
2721,12:22:06,626,54,119.28999999999873,False,97,10
2722,12:22:06,4,0,-10.03,False,44,7
2723,12:22:08,520,42,90.22999999999891,False,18,6
2724,12:22:09,424,49,108.75999999999928,False,25,6
2725,12:22:11,606,53,116.9799999999985,False,4,9
2726,12:22:12,663,60,133.97999999999928,False,41,7
2727,12:22:14,661,47,101.3699999999983,False,32,7
2728,12:22:14,2,0,-10.01,False,35,6
2729,12:22:14,44,6,4.630000000000006,False,0,9
2730,12:22:14,1,0,-10.0,False,0,8
2731,12:22:14,1,0,-10.0,False,0,8
2732,12:22:15,305,35,74.80999999999953,False,0,8
2733,12:22:17,683,58,128.759999999999,False,30,6
2734,12:22:19,578,47,102.18999999999832,False,40,9
2735,12:22:20,434,46,101.12999999999926,False,32,6
2736,12:22:20,1,0,-10.0,False,40,10
2737,12:22:22,449,47,103.48999999999924,False,39,9
2738,12:22:22,172,23,46.02000000000002,False,23,10
2739,12:22:23,438,37,78.49999999999942,False,35,6
2740,12:22:24,199,26,53.28000000000005,False,46,9
2741,12:22:24,2,0,-10.01,False,38,10
2742,12:22:26,675,63,248.87999999999798,True,57,10
2743,12:22:28,760,63,248.0299999999997,True,0,8
2744,12:22:29,350,31,64.31999999999971,False,21,10
2745,12:22:30,256,32,67.76999999999985,False,80,9
2746,12:22:31,383,44,96.61999999999928,False,97,10
2747,12:22:31,10,0,-10.09,False,53,8
2748,12:22:32,433,39,83.56999999999927,False,43,8
2749,12:22:33,386,44,96.58999999999929,False,21,8
2750,12:22:34,260,28,57.690000000000154,False,42,10
2751,12:22:36,629,59,131.80999999999932,False,68,9
2752,12:22:38,732,61,135.79999999999862,False,38,10
2753,12:22:40,654,63,249.09000000000043,True,26,10
2754,12:22:40,254,30,62.769999999999975,False,42,7
2755,12:22:41,261,32,67.71999999999979,False,42,7
2756,12:22:43,652,57,126.55999999999835,False,35,6
2757,12:22:45,676,63,248.86999999999924,True,35,6
2758,12:22:46,330,34,72.0499999999997,False,61,8
2759,12:22:47,400,45,98.95999999999913,False,0,10
2760,12:22:48,198,30,63.33000000000003,False,36,9
2761,12:22:49,536,46,100.10999999999876,False,36,7
2762,12:22:50,403,40,86.37999999999913,False,53,10
2763,12:22:51,306,35,74.79999999999978,False,0,9
2764,12:22:53,797,63,247.6599999999989,True,21,6
2765,12:22:55,543,47,102.54999999999849,False,34,7
2766,12:22:56,408,42,91.34999999999951,False,35,7
2767,12:22:57,130,17,31.379999999999928,False,25,8
2768,12:22:58,488,40,85.52999999999912,False,32,7
2769,12:23:00,540,46,100.06999999999887,False,64,10
2770,12:23:02,756,61,135.56000000000003,False,26,6
2771,12:23:03,501,46,100.45999999999896,False,42,10
2772,12:23:05,497,48,105.51999999999892,False,35,6
2773,12:23:06,328,33,69.55999999999985,False,49,8
2774,12:23:06,242,34,72.92999999999995,False,0,6
2775,12:23:07,401,43,93.92999999999924,False,27,6
2776,12:23:08,234,32,67.99000000000007,False,35,6
2777,12:23:09,362,40,86.78999999999945,False,63,8
2778,12:23:11,578,52,114.74999999999837,False,48,7
2779,12:23:13,786,63,247.76999999999947,True,19,6
2780,12:23:14,460,40,85.80999999999909,False,48,7
2781,12:23:14,1,0,-10.0,False,33,8
2782,12:23:16,539,44,95.05999999999877,False,29,7
2783,12:23:17,262,28,57.670000000000144,False,0,7
2784,12:23:19,682,63,248.8099999999988,True,49,8
2785,12:23:20,415,38,81.23999999999948,False,61,10
2786,12:23:21,296,33,69.87999999999968,False,25,6
2787,12:23:22,398,37,78.89999999999928,False,41,9
2788,12:23:22,2,0,-10.01,False,51,8
2789,12:23:23,406,36,76.30999999999946,False,48,7
2790,12:23:24,268,29,60.12000000000022,False,44,9
2791,12:23:25,471,43,93.2299999999988,False,43,9
2792,12:23:27,709,57,125.98999999999909,False,54,9
2793,12:23:29,690,63,248.72999999999874,True,33,8
2794,12:23:31,536,54,120.18999999999869,False,33,6
2795,12:23:31,164,25,51.12000000000007,False,31,6
2796,12:23:31,4,0,-10.03,False,57,10
2797,12:23:33,538,47,102.59999999999866,False,43,7
2798,12:23:33,2,0,-10.01,False,60,9
2799,12:23:33,236,28,57.930000000000156,False,45,8
2800,12:23:34,307,34,72.27999999999953,False,49,9
2801,12:23:36,502,44,95.42999999999908,False,46,7
2802,12:23:37,560,46,99.8699999999984,False,35,9
2803,12:23:37,1,0,-10.0,False,63,8
2804,12:23:37,1,0,-10.0,False,60,8
2805,12:23:38,191,25,50.85000000000011,False,58,10
2806,12:23:39,506,42,90.36999999999901,False,30,9
2807,12:23:40,295,34,72.39999999999975,False,40,8
2808,12:23:41,288,35,74.9799999999998,False,36,7
2809,12:23:43,706,63,248.5699999999987,True,59,9
2810,12:23:44,232,29,60.48000000000012,False,34,9
2811,12:23:45,317,33,69.66999999999989,False,48,8
2812,12:23:46,554,46,99.92999999999869,False,48,7
2813,12:23:48,581,49,107.1899999999985,False,28,7
2814,12:23:50,709,63,248.539999999999,True,45,9
2815,12:23:50,122,17,31.459999999999965,False,13,8
2816,12:23:52,545,51,112.56999999999852,False,0,8
2817,12:23:52,77,12,19.35999999999996,False,48,10
2818,12:23:53,297,39,84.92999999999951,False,33,8
2819,12:23:54,273,29,60.05999999999979,False,0,6
2820,12:23:55,436,51,113.65999999999882,False,39,9
2821,12:23:57,613,49,106.86999999999809,False,24,10
2822,12:23:58,317,41,89.74999999999945,False,38,7
2823,12:24:00,631,49,106.68999999999822,False,34,9
2824,12:24:01,425,41,88.66999999999905,False,25,6
2825,12:24:03,672,63,248.9099999999989,True,6,10
2826,12:24:04,603,49,106.96999999999849,False,0,10
2827,12:24:06,430,39,83.5999999999992,False,32,6
2828,12:24:07,541,54,120.13999999999834,False,0,7
2829,12:24:08,468,46,100.7899999999988,False,31,7
2830,12:24:09,212,25,50.64000000000014,False,52,9
2831,12:24:10,330,35,74.55999999999972,False,45,10
2832,12:24:11,251,27,55.2700000000001,False,24,6
2833,12:24:12,615,54,119.3999999999984,False,0,8
2834,12:24:14,368,38,81.70999999999937,False,55,9
2835,12:24:15,373,35,74.1299999999995,False,0,6
2836,12:24:15,71,11,16.909999999999965,False,4,10
2837,12:24:16,284,32,67.48999999999987,False,0,9
2838,12:24:17,369,41,89.22999999999935,False,42,9
2839,12:24:18,353,37,79.34999999999965,False,48,10
2840,12:24:20,849,63,247.1399999999996,True,24,7
2841,12:24:21,375,36,76.61999999999941,False,28,7
2842,12:24:23,635,58,129.23999999999864,False,33,6
2843,12:24:24,284,30,62.47000000000004,False,64,10
2844,12:24:26,787,57,125.20999999999815,False,46,8
2845,12:24:28,730,59,130.79999999999907,False,31,7
2846,12:24:29,430,41,88.61999999999908,False,0,8
2847,12:24:30,266,32,67.66999999999982,False,37,7
2848,12:24:33,778,63,247.8499999999984,True,0,8
2849,12:24:33,2,0,-10.01,False,35,6
2850,12:24:35,722,62,138.40999999999917,False,36,10
2851,12:24:35,6,0,-10.05,False,0,8
2852,12:24:35,279,33,70.04999999999994,False,64,9
2853,12:24:36,301,29,59.789999999999885,False,35,6
2854,12:24:38,659,58,128.99999999999858,False,35,6
2855,12:24:39,264,33,70.19999999999999,False,48,10
2856,12:24:41,786,60,132.74999999999835,False,34,7
2857,12:24:43,721,63,248.41999999999808,True,32,6
2858,12:24:44,400,37,78.87999999999961,False,21,6
2859,12:24:46,659,63,249.03999999999897,True,58,10
2860,12:24:48,432,39,83.57999999999937,False,7,9
2861,12:24:48,277,36,77.59999999999947,False,56,10
2862,12:24:49,221,28,58.08000000000017,False,53,8
2863,12:24:51,677,59,131.3299999999989,False,66,10
2864,12:24:51,4,1,-7.52,False,37,7
2865,12:24:53,753,63,248.09999999999928,True,59,10
2866,12:24:54,309,35,74.76999999999973,False,25,8
2867,12:24:55,399,38,81.39999999999954,False,25,8
2868,12:24:55,7,1,-7.55,False,16,7
2869,12:24:56,285,37,80.02999999999946,False,31,7
2870,12:24:57,405,41,88.86999999999941,False,20,8
2871,12:24:58,242,32,67.9099999999999,False,9,10
2872,12:24:59,365,40,86.75999999999965,False,0,10
2873,12:25:00,346,32,66.86999999999986,False,29,9
2874,12:25:00,4,0,-10.03,False,29,9
2875,12:25:00,2,0,-10.01,False,36,8
2876,12:25:02,624,58,129.34999999999877,False,0,6
2877,12:25:03,411,38,81.27999999999936,False,47,9
2878,12:25:04,443,47,103.54999999999905,False,27,6
2879,12:25:05,289,30,62.41999999999999,False,33,9
2880,12:25:07,639,51,111.62999999999872,False,35,6
2881,12:25:08,335,38,82.0399999999996,False,0,10
2882,12:25:10,766,55,120.3999999999984,False,51,8
2883,12:25:11,305,33,69.78999999999976,False,0,10
2884,12:25:12,512,46,100.34999999999852,False,30,7
2885,12:25:12,1,0,-10.0,False,22,7
2886,12:25:13,422,41,88.69999999999933,False,0,6
2887,12:25:14,338,37,79.49999999999919,False,44,9
2888,12:25:16,452,42,90.90999999999924,False,0,9
2889,12:25:17,384,39,84.05999999999938,False,1,10
2890,12:25:19,665,63,248.97999999999885,True,58,8
2891,12:25:20,438,45,98.579999999999,False,22,6
2892,12:25:20,10,1,-7.579999999999999,False,37,8
2893,12:25:22,562,57,127.45999999999935,False,1,10
2894,12:25:22,199,20,38.22000000000011,False,57,10
2895,12:25:24,543,54,120.1199999999985,False,10,8
2896,12:25:25,389,39,84.00999999999954,False,10,10
2897,12:25:25,2,0,-10.01,False,34,10
2898,12:25:25,70,10,14.409999999999965,False,37,7
2899,12:25:27,509,43,92.83999999999874,False,33,6
2900,12:25:29,752,61,135.5999999999984,False,40,7
2901,12:25:29,1,0,-10.0,False,53,8
2902,12:25:29,322,37,79.65999999999958,False,64,9
2903,12:25:31,491,44,95.53999999999904,False,55,8
2904,12:25:32,291,36,77.45999999999985,False,63,8
2905,12:25:34,647,55,121.58999999999895,False,35,10
2906,12:25:35,396,41,88.9599999999993,False,34,8
2907,12:25:36,633,51,111.68999999999856,False,68,10
2908,12:25:37,167,22,43.560000000000066,False,35,8
2909,12:25:38,192,28,58.370000000000076,False,66,9
2910,12:25:39,642,57,126.65999999999849,False,46,7
2911,12:25:40,305,32,67.28000000000007,False,35,6
2912,12:25:41,435,37,78.52999999999942,False,40,10
2913,12:25:42,168,24,48.57000000000011,False,31,6
2914,12:25:43,556,55,122.49999999999876,False,1,7
2915,12:25:45,373,39,84.16999999999946,False,24,6
2916,12:25:45,1,0,-10.0,False,35,6
2917,12:25:45,266,32,67.67,False,45,9
2918,12:25:45,2,1,-7.5,False,0,10
2919,12:25:46,373,38,81.6599999999993,False,40,8
2920,12:25:47,261,34,72.73999999999992,False,32,7
2921,12:25:48,470,43,93.23999999999891,False,73,10
2922,12:25:50,667,63,248.9599999999997,True,25,10
2923,12:25:52,694,52,113.58999999999821,False,29,10
2924,12:25:52,3,0,-10.02,False,30,8
2925,12:25:52,2,0,-10.01,False,5,10
2926,12:25:53,329,34,72.05999999999959,False,41,9
2927,12:25:55,682,52,113.70999999999788,False,45,10
2928,12:25:57,469,42,90.73999999999901,False,0,6
2929,12:25:58,300,30,62.309999999999896,False,20,7
2930,12:25:58,328,35,74.57999999999981,False,62,10
2931,12:26:00,644,59,131.6599999999985,False,0,8
2932,12:26:02,655,63,249.08,True,0,6
2933,12:26:02,1,0,-10.0,False,45,7
2934,12:26:03,291,32,67.4199999999998,False,0,8
2935,12:26:03,1,0,-10.0,False,37,7
2936,12:26:03,7,0,-10.06,False,15,6
2937,12:26:04,234,27,55.44000000000014,False,58,10
2938,12:26:04,2,0,-10.01,False,35,6
2939,12:26:04,255,28,57.740000000000066,False,28,8
2940,12:26:06,506,54,120.48999999999931,False,0,8
2941,12:26:07,551,63,250.11999999999992,True,41,9
2942,12:26:09,396,37,78.91999999999949,False,56,10
2943,12:26:10,419,39,83.70999999999941,False,24,6
2944,12:26:10,1,0,-10.0,False,0,7
2945,12:26:10,210,28,58.19000000000013,False,42,8
2946,12:26:12,515,57,127.92999999999913,False,44,8
2947,12:26:14,636,63,249.2699999999989,True,36,9
2948,12:26:15,401,45,98.94999999999945,False,27,8
2949,12:26:15,199,26,53.280000000000115,False,52,8
2950,12:26:16,373,42,91.69999999999914,False,59,8
2951,12:26:18,667,51,111.34999999999815,False,80,9
2952,12:26:20,652,56,124.04999999999865,False,55,9
2953,12:26:22,505,47,102.92999999999896,False,35,6
2954,12:26:22,310,33,69.73999999999981,False,22,8
2955,12:26:24,640,63,249.2299999999987,True,28,10
2956,12:26:26,582,50,109.68999999999836,False,0,9
2957,12:26:28,611,54,119.43999999999905,False,35,7
2958,12:26:30,669,52,113.83999999999821,False,68,10
2959,12:26:32,692,59,131.17999999999932,False,50,9
2960,12:26:32,2,0,-10.01,False,30,6
2961,12:26:32,285,28,57.44000000000017,False,0,7
2962,12:26:33,260,32,67.72999999999999,False,41,8
2963,12:26:34,444,46,101.02999999999912,False,29,10
2964,12:26:35,158,18,33.61,False,26,6
2965,12:26:36,522,48,105.26999999999865,False,52,10
2966,12:26:38,369,39,84.20999999999944,False,0,9
2967,12:26:39,454,41,88.37999999999904,False,42,9
2968,12:26:41,580,52,114.72999999999875,False,23,9
2969,12:26:42,579,57,127.28999999999928,False,17,6
2970,12:26:43,215,22,43.08000000000013,False,0,7
2971,12:26:44,483,41,88.0899999999988,False,38,10
2972,12:26:46,481,47,103.16999999999891,False,35,6
2973,12:26:47,440,44,96.04999999999909,False,35,6
2974,12:26:47,46,6,4.610000000000007,False,43,8
2975,12:26:49,649,63,249.1399999999989,True,47,8
2976,12:26:51,715,63,248.47999999999882,True,42,8
2977,12:26:51,1,0,-10.0,False,39,7
2978,12:26:53,771,63,247.91999999999908,True,27,7
2979,12:26:55,793,61,135.18999999999926,False,33,7
2980,12:26:56,329,34,72.05999999999983,False,23,6
2981,12:26:58,682,63,248.80999999999915,True,43,9
2982,12:26:58,2,0,-10.01,False,49,8
2983,12:27:00,817,60,132.43999999999895,False,34,7
2984,12:27:02,727,63,248.3599999999993,True,26,6
2985,12:27:04,460,45,98.35999999999927,False,45,7
2986,12:27:05,582,52,114.70999999999843,False,48,7
2987,12:27:07,394,40,86.46999999999944,False,44,7
2988,12:27:08,536,49,107.63999999999865,False,0,6
2989,12:27:09,224,23,45.50000000000014,False,0,7
2990,12:27:11,642,60,134.18999999999892,False,48,10
2991,12:27:11,252,27,55.260000000000154,False,0,6
2992,12:27:13,412,41,88.79999999999949,False,0,7
2993,12:27:13,2,0,-10.01,False,32,8
2994,12:27:14,385,43,94.08999999999936,False,58,9
2995,12:27:15,653,55,121.52999999999832,False,0,10
2996,12:27:18,764,62,137.98999999999927,False,35,6
2997,12:27:20,665,63,248.97999999999888,True,57,9
2998,12:27:20,247,34,72.87999999999988,False,18,8
2999,12:27:22,582,55,122.23999999999909,False,0,8
3000,12:27:23,499,44,95.45999999999896,False,44,8
3001,12:27:25,713,58,128.45999999999938,False,29,6
3002,12:27:27,431,38,81.07999999999949,False,40,7
3003,12:27:28,450,47,103.47999999999908,False,32,6
3004,12:27:28,2,0,-10.01,False,24,7
3005,12:27:29,355,38,81.83999999999943,False,0,6
3006,12:27:30,499,49,108.00999999999857,False,40,7
3007,12:27:31,339,32,66.93999999999997,False,35,6
3008,12:27:33,614,57,126.93999999999892,False,46,8
3009,12:27:35,724,57,125.83999999999779,False,35,6
3010,12:27:35,2,0,-10.01,False,49,8
3011,12:27:35,90,12,19.22999999999995,False,35,10
3012,12:27:37,572,48,104.76999999999849,False,40,8
3013,12:27:39,681,63,248.81999999999888,True,48,8
3014,12:27:40,521,50,110.29999999999886,False,14,6
3015,12:27:41,227,25,50.49000000000017,False,51,10
3016,12:27:42,289,31,64.93000000000004,False,35,9
3017,12:27:44,658,52,113.9499999999983,False,48,7
3018,12:27:45,354,36,76.82999999999949,False,46,9
3019,12:27:46,308,34,72.26999999999964,False,47,9
3020,12:27:47,359,42,91.83999999999972,False,42,8
3021,12:27:47,64,0,-10.64,False,41,7
3022,12:27:48,391,47,104.06999999999908,False,35,6
3023,12:27:50,424,39,83.65999999999931,False,32,8
3024,12:27:50,208,24,48.17000000000004,False,36,8
3025,12:27:52,757,63,248.0600000000001,True,48,7
3026,12:27:54,699,55,121.06999999999765,False,8,7
3027,12:27:55,299,40,87.41999999999972,False,0,6
3028,12:27:57,640,56,124.16999999999882,False,1,8
3029,12:27:57,99,12,19.13999999999996,False,0,9
3030,12:27:59,376,34,71.58999999999989,False,55,10
3031,12:28:01,763,52,112.89999999999777,False,58,10
3032,12:28:02,360,39,84.29999999999954,False,1,6
3033,12:28:04,473,44,95.71999999999909,False,50,10
3034,12:28:05,573,54,119.81999999999852,False,41,8
3035,12:28:07,469,40,85.70999999999897,False,46,9
3036,12:28:08,351,36,76.85999999999954,False,43,9
3037,12:28:10,588,52,114.64999999999851,False,40,10
3038,12:28:12,661,63,249.0199999999985,True,32,7
3039,12:28:14,706,63,248.56999999999888,True,44,9
3040,12:28:14,320,34,72.14999999999974,False,39,9
3041,12:28:15,249,30,62.82000000000005,False,74,10
3042,12:28:15,3,0,-10.02,False,58,9
3043,12:28:17,460,45,98.359999999999,False,43,10
3044,12:28:18,437,41,88.54999999999916,False,38,10
3045,12:28:20,710,61,136.01999999999845,False,28,10
3046,12:28:21,473,37,78.14999999999917,False,39,9
3047,12:28:22,352,37,79.35999999999966,False,42,10
3048,12:28:24,488,49,108.1199999999988,False,25,6
3049,12:28:26,696,53,116.07999999999814,False,57,9
3050,12:28:27,541,51,112.60999999999883,False,35,6
3051,12:28:29,400,42,91.42999999999928,False,27,6
3052,12:28:31,644,55,121.61999999999823,False,94,10
3053,12:28:33,663,53,116.40999999999815,False,33,6
3054,12:28:35,721,54,118.33999999999752,False,41,8
3055,12:28:36,475,44,95.69999999999901,False,39,9
3056,12:28:38,820,59,129.89999999999856,False,52,10
3057,12:28:40,422,46,101.2499999999994,False,48,7
3058,12:28:41,301,32,67.3199999999999,False,35,6
3059,12:28:41,3,0,-10.02,False,61,10
3060,12:28:42,298,32,67.34999999999985,False,0,6
3061,12:28:42,254,29,60.259999999999906,False,0,10
3062,12:28:43,313,34,72.21999999999964,False,68,9
3063,12:28:45,628,58,129.30999999999858,False,0,10
3064,12:28:46,307,36,77.29999999999961,False,51,8
3065,12:28:47,467,42,90.75999999999928,False,24,9
3066,12:28:49,471,43,93.22999999999912,False,35,6
3067,12:28:50,549,55,122.56999999999864,False,46,8
3068,12:28:52,412,39,83.77999999999946,False,31,6
3069,12:28:53,295,33,69.88999999999979,False,18,6
3070,12:28:53,27,4,-0.2199999999999971,False,0,8
3071,12:28:53,193,26,53.34000000000013,False,0,8
3072,12:28:54,213,27,55.65000000000011,False,35,6
3073,12:28:55,441,42,91.01999999999944,False,1,9
3074,12:28:57,713,59,130.96999999999858,False,55,10
3075,12:28:58,369,41,89.22999999999945,False,14,6
3076,12:28:59,282,35,75.0399999999998,False,36,10
3077,12:29:01,613,63,249.4999999999981,True,32,7
3078,12:29:03,542,46,100.04999999999895,False,63,9
3079,12:29:04,566,47,102.3199999999984,False,52,10
3080,12:29:05,359,40,86.81999999999941,False,35,6
3081,12:29:07,360,35,74.25999999999965,False,0,8
3082,12:29:08,369,37,79.18999999999978,False,32,6
3083,12:29:09,345,38,81.93999999999983,False,54,10
3084,12:29:09,2,0,-10.01,False,25,8
3085,12:29:10,615,52,114.37999999999843,False,12,7
3086,12:29:11,219,26,53.08000000000021,False,79,10
3087,12:29:12,147,20,38.74000000000003,False,43,9
3088,12:29:12,271,35,75.1499999999998,False,0,9
3089,12:29:13,137,19,36.33000000000001,False,46,8
3090,12:29:15,602,57,127.05999999999865,False,36,8
3091,12:29:16,579,52,114.73999999999823,False,40,8
3092,12:29:17,328,36,77.08999999999969,False,70,10
3093,12:29:19,473,46,100.73999999999886,False,44,9
3094,12:29:19,1,0,-10.0,False,35,6
3095,12:29:20,280,34,72.5499999999998,False,0,9
3096,12:29:21,627,58,129.3199999999992,False,42,10
3097,12:29:23,701,59,131.0899999999987,False,44,9
3098,12:29:26,975,61,133.3699999999991,False,70,10
3099,12:29:28,667,54,118.87999999999822,False,45,10
3100,12:29:29,264,27,55.140000000000036,False,0,8
3101,12:29:30,415,35,73.70999999999937,False,42,10
3102,12:29:30,47,8,9.619999999999981,False,45,7
3103,12:29:32,582,53,117.21999999999872,False,1,10
3104,12:29:33,405,47,103.92999999999901,False,11,10
3105,12:29:33,2,0,-10.01,False,34,7
3106,12:29:35,680,61,136.3199999999992,False,0,10
3107,12:29:37,750,62,138.12999999999926,False,38,9
3108,12:29:38,301,35,74.84999999999958,False,0,10
3109,12:29:39,320,33,69.63999999999976,False,44,8
3110,12:29:40,292,31,64.90000000000005,False,40,8
3111,12:29:41,317,34,72.17999999999958,False,63,8
3112,12:29:43,623,63,249.39999999999924,True,42,7
3113,12:29:43,12,0,-10.11,False,29,7
3114,12:29:44,508,44,95.36999999999891,False,45,9
3115,12:29:46,345,36,76.91999999999986,False,37,10
3116,12:29:46,320,34,72.1499999999998,False,34,7
3117,12:29:48,415,42,91.27999999999918,False,27,7
3118,12:29:49,346,37,79.41999999999939,False,3,10
3119,12:29:49,61,10,14.49999999999998,False,36,7
3120,12:29:50,458,42,90.84999999999901,False,35,7
3121,12:29:51,345,37,79.42999999999965,False,51,8
3122,12:29:53,588,49,107.11999999999844,False,39,9
3123,12:29:53,4,0,-10.03,False,0,7
3124,12:29:54,454,45,98.41999999999906,False,27,8
3125,12:29:54,42,7,7.160000000000004,False,44,9
3126,12:29:55,196,24,48.290000000000155,False,38,8
3127,12:29:55,2,0,-10.01,False,55,8
3128,12:29:56,527,47,102.70999999999869,False,36,10
3129,12:29:58,654,63,249.089999999998,True,58,9
3130,12:29:59,89,13,21.74999999999996,False,27,6
3131,12:30:00,338,34,71.96999999999966,False,75,10
3132,12:30:01,439,42,91.03999999999913,False,0,9
3133,12:30:02,435,41,88.5699999999992,False,35,6
3134,12:30:03,183,26,53.440000000000104,False,6,8
3135,12:30:04,509,50,110.41999999999871,False,70,10
3136,12:30:05,370,41,89.21999999999939,False,45,8
3137,12:30:06,220,26,53.07000000000015,False,64,10
3138,12:30:08,573,47,102.24999999999842,False,49,9
3139,12:30:09,370,37,79.17999999999948,False,24,9
