,time,steps,apples,scores,wins
16347,23:18:31,33,5,2.230000000000004,False
16348,23:18:32,84,8,9.250000000000004,False
16349,23:18:32,53,10,14.579999999999991,False
16350,23:18:32,35,6,4.720000000000004,False
16351,23:18:32,69,6,4.380000000000004,False
16352,23:18:33,56,8,9.529999999999998,False
16353,23:18:33,39,7,7.190000000000005,False
16354,23:18:33,96,8,9.129999999999999,False
16355,23:18:34,55,8,9.539999999999996,False
16356,23:18:34,142,7,6.160000000000004,False
16357,23:18:34,67,9,11.929999999999993,False
16358,23:18:35,32,4,-0.269999999999996,False
16359,23:18:35,35,6,4.720000000000006,False
16360,23:18:35,66,7,6.920000000000009,False
16361,23:18:35,48,7,7.100000000000005,False
16362,23:18:36,52,8,9.569999999999993,False
16363,23:18:36,53,9,12.069999999999997,False
16364,23:18:36,64,7,6.940000000000008,False
16365,23:18:36,82,7,6.760000000000009,False
16366,23:18:37,64,0,-10.64,False
16367,23:18:37,64,0,-10.64,False
16368,23:18:37,6,0,-10.05,False
16369,23:18:37,74,8,9.349999999999998,False
16370,23:18:38,37,7,7.210000000000001,False
16371,23:18:38,98,6,4.090000000000007,False
16372,23:18:38,68,4,-0.6299999999999919,False
16373,23:18:39,52,10,14.589999999999993,False
16374,23:18:39,22,6,4.850000000000003,False
16375,23:18:39,105,8,9.039999999999996,False
16376,23:18:39,38,6,4.690000000000007,False
16377,23:18:40,91,8,9.180000000000007,False
16378,23:18:40,36,6,4.710000000000006,False
16379,23:18:40,85,9,11.75,False
16380,23:18:40,47,7,7.1100000000000065,False
16381,23:18:41,65,7,6.930000000000007,False
16382,23:18:41,49,8,9.599999999999994,False
16383,23:18:41,39,7,7.190000000000001,False
16384,23:18:42,107,8,9.020000000000014,False
16385,23:18:42,75,8,9.33999999999999,False
16386,23:18:42,43,8,9.65999999999999,False
16387,23:18:43,119,8,8.899999999999999,False
16388,23:18:43,50,8,9.590000000000003,False
16389,23:18:43,89,8,9.200000000000006,False
16390,23:18:44,72,9,11.879999999999992,False
16391,23:18:44,28,6,4.790000000000003,False
16392,23:18:44,74,8,9.349999999999998,False
16393,23:18:44,38,7,7.200000000000006,False
16394,23:18:45,103,7,6.550000000000011,False
16395,23:18:45,38,7,7.200000000000006,False
16396,23:18:45,66,8,9.429999999999989,False
16397,23:18:45,42,8,9.669999999999998,False
16398,23:18:46,88,7,6.700000000000003,False
16399,23:18:46,49,7,7.09,False
16400,23:18:47,102,10,14.09,False
16401,23:18:47,50,9,12.099999999999973,False
16402,23:18:47,62,8,9.469999999999988,False
16403,23:18:48,111,8,8.979999999999993,False
16404,23:18:48,53,1,-8.00999999999999,False
16405,23:18:48,50,8,9.590000000000003,False
16406,23:18:48,48,9,12.119999999999997,False
16407,23:18:48,42,7,7.16,False
16408,23:18:49,54,8,9.549999999999986,False
16409,23:18:49,56,8,9.529999999999983,False
16410,23:18:49,21,4,-0.1599999999999966,False
16411,23:18:49,90,7,6.680000000000007,False
16412,23:18:49,29,6,4.780000000000005,False
16413,23:18:50,29,6,4.780000000000003,False
16414,23:18:50,57,7,7.010000000000005,False
16415,23:18:50,28,7,7.300000000000001,False
16416,23:18:50,52,7,7.059999999999999,False
16417,23:18:51,64,8,9.449999999999996,False
16418,23:18:51,85,6,4.220000000000006,False
16419,23:18:51,62,10,14.490000000000002,False
16420,23:18:51,54,7,7.039999999999992,False
16421,23:18:52,57,8,9.519999999999996,False
16422,23:18:52,32,6,4.7500000000000036,False
16423,23:18:52,70,8,9.389999999999997,False
16424,23:18:52,55,8,9.539999999999988,False
16425,23:18:53,32,5,2.2400000000000038,False
16426,23:18:53,50,9,12.09999999999998,False
16427,23:18:53,63,9,11.969999999999988,False
16428,23:18:54,108,10,14.02999999999999,False
16429,23:18:54,38,8,9.71,False
16430,23:18:54,36,7,7.220000000000006,False
16431,23:18:54,67,9,11.929999999999971,False
16432,23:18:54,60,8,9.490000000000002,False
16433,23:18:55,96,8,9.129999999999992,False
16434,23:18:55,73,8,9.359999999999985,False
16435,23:18:56,75,8,9.339999999999975,False
16436,23:18:56,29,6,4.780000000000005,False
16437,23:18:56,67,9,11.929999999999993,False
16438,23:18:56,31,5,2.2500000000000053,False
16439,23:18:57,89,7,6.690000000000005,False
16440,23:18:57,45,6,4.620000000000006,False
16441,23:18:57,68,9,11.91999999999998,False
16442,23:18:57,46,7,7.1200000000000045,False
16443,23:18:58,60,9,11.999999999999986,False
16444,23:18:58,32,7,7.260000000000002,False
16445,23:18:58,58,11,17.039999999999985,False
16446,23:18:58,56,8,9.529999999999994,False
16447,23:18:59,67,9,11.929999999999978,False
16448,23:18:59,47,7,7.1100000000000065,False
16449,23:18:59,18,4,-0.12999999999999723,False
16450,23:18:59,69,8,9.399999999999999,False
16451,23:19:00,78,11,16.839999999999986,False
16452,23:19:00,46,7,7.1200000000000045,False
16453,23:19:00,87,13,21.76999999999996,False
16454,23:19:01,81,9,11.789999999999974,False
16455,23:19:01,81,8,9.279999999999998,False
16456,23:19:01,103,8,9.060000000000002,False
16457,23:19:02,44,8,9.650000000000002,False
16458,23:19:02,96,13,21.679999999999954,False
16459,23:19:02,41,6,4.6600000000000055,False
16460,23:19:03,87,9,11.729999999999986,False
16461,23:19:03,93,7,6.650000000000013,False
16462,23:19:03,52,8,9.569999999999993,False
16463,23:19:04,63,10,14.479999999999983,False
16464,23:19:04,48,8,9.609999999999992,False
16465,23:19:04,82,11,16.79999999999997,False
16466,23:19:05,97,8,9.120000000000001,False
16467,23:19:05,58,8,9.510000000000005,False
16468,23:19:05,60,9,11.999999999999979,False
16469,23:19:05,56,9,12.04,False
16470,23:19:06,70,8,9.38999999999998,False
16471,23:19:06,104,10,14.069999999999975,False
16472,23:19:06,72,2,-5.699999999999986,False
16473,23:19:07,83,14,24.31999999999995,False
16474,23:19:07,65,8,9.440000000000001,False
16475,23:19:07,53,8,9.559999999999977,False
16476,23:19:08,93,7,6.650000000000002,False
16477,23:19:08,87,10,14.239999999999952,False
16478,23:19:08,46,10,14.649999999999999,False
16479,23:19:09,48,8,9.610000000000007,False
16480,23:19:09,84,11,16.77999999999996,False
16481,23:19:10,93,8,9.160000000000007,False
16482,23:19:10,86,2,-5.839999999999982,False
16483,23:19:10,51,9,12.08999999999999,False
16484,23:19:11,126,11,16.359999999999975,False
16485,23:19:11,76,10,14.349999999999955,False
16486,23:19:12,82,10,14.289999999999992,False
16487,23:19:12,81,11,16.809999999999967,False
16488,23:19:13,114,10,13.969999999999974,False
16489,23:19:13,46,4,-0.40999999999999837,False
16490,23:19:13,124,11,16.379999999999985,False
16491,23:19:14,56,10,14.549999999999983,False
16492,23:19:14,106,8,9.029999999999983,False
16493,23:19:14,40,5,2.1600000000000072,False
16494,23:19:15,52,9,12.079999999999988,False
16495,23:19:15,70,11,16.919999999999966,False
16496,23:19:15,52,9,12.079999999999977,False
16497,23:19:16,92,8,9.169999999999977,False
16498,23:19:16,35,8,9.740000000000006,False
16499,23:19:16,38,7,7.200000000000003,False
16500,23:19:16,63,10,14.47999999999999,False
16501,23:19:16,35,4,-0.2999999999999936,False
16502,23:19:17,68,8,9.409999999999982,False
16503,23:19:17,72,2,-5.699999999999985,False
16504,23:19:17,44,5,2.1200000000000063,False
16505,23:19:18,65,10,14.45999999999999,False
16506,23:19:18,58,9,12.019999999999992,False
16507,23:19:19,123,13,21.409999999999975,False
16508,23:19:19,53,7,7.050000000000004,False
16509,23:19:19,71,8,9.379999999999978,False
16510,23:19:20,109,7,6.490000000000002,False
16511,23:19:20,1,0,-10.0,False
16512,23:19:20,65,6,4.420000000000009,False
16513,23:19:20,70,8,9.390000000000004,False
16514,23:19:21,54,8,9.549999999999994,False
16515,23:19:21,109,10,14.019999999999985,False
16516,23:19:21,75,9,11.849999999999962,False
16517,23:19:22,68,9,11.919999999999991,False
16518,23:19:22,62,10,14.489999999999974,False
16519,23:19:22,68,8,9.41,False
16520,23:19:23,82,11,16.799999999999965,False
16521,23:19:23,78,10,14.329999999999988,False
16522,23:19:24,97,8,9.119999999999976,False
16523,23:19:24,89,13,21.749999999999943,False
16524,23:19:25,86,9,11.739999999999974,False
16525,23:19:25,73,10,14.379999999999974,False
16526,23:19:25,57,8,9.520000000000003,False
16527,23:19:26,114,11,16.47999999999996,False
16528,23:19:26,72,11,16.899999999999984,False
16529,23:19:26,56,9,12.039999999999988,False
16530,23:19:27,65,8,9.439999999999998,False
16531,23:19:27,76,2,-5.739999999999985,False
16532,23:19:27,57,9,12.029999999999994,False
16533,23:19:28,98,10,14.129999999999963,False
16534,23:19:28,64,9,11.959999999999994,False
16535,23:19:28,52,10,14.589999999999975,False
16536,23:19:29,82,10,14.289999999999967,False
16537,23:19:29,56,7,7.020000000000007,False
16538,23:19:29,66,9,11.940000000000001,False
16539,23:19:29,18,4,-0.12999999999999723,False
16540,23:19:30,62,9,11.98,False
16541,23:19:30,72,13,21.919999999999963,False
16542,23:19:30,97,11,16.649999999999928,False
16543,23:19:31,45,8,9.639999999999997,False
16544,23:19:31,72,15,26.939999999999962,False
16545,23:19:31,87,11,16.74999999999995,False
16546,23:19:32,67,10,14.439999999999994,False
16547,23:19:32,133,11,16.28999999999998,False
16548,23:19:32,10,1,-7.58,False
16549,23:19:33,117,13,21.46999999999995,False
16550,23:19:33,64,0,-10.64,False
16551,23:19:33,47,7,7.110000000000003,False
16552,23:19:34,53,4,-0.4799999999999951,False
16553,23:19:34,42,8,9.669999999999998,False
16554,23:19:34,46,7,7.120000000000008,False
16555,23:19:34,50,10,14.609999999999978,False
16556,23:19:35,24,7,7.340000000000003,False
16557,23:19:35,42,8,9.669999999999991,False
16558,23:19:35,87,13,21.769999999999946,False
16559,23:19:36,101,11,16.609999999999975,False
16560,23:19:36,83,10,14.279999999999976,False
16561,23:19:36,59,9,12.009999999999991,False
16562,23:19:37,49,11,17.12999999999997,False
16563,23:19:37,68,9,11.919999999999984,False
16564,23:19:37,37,9,12.23,False
16565,23:19:37,68,12,19.449999999999967,False
16566,23:19:38,75,8,9.34,False
16567,23:19:38,105,9,11.549999999999986,False
16568,23:19:39,91,12,19.21999999999995,False
16569,23:19:39,31,7,7.270000000000003,False
16570,23:19:39,41,7,7.170000000000005,False
16571,23:19:39,62,10,14.489999999999974,False
16572,23:19:40,74,6,4.330000000000002,False
16573,23:19:40,37,6,4.700000000000005,False
16574,23:19:40,104,15,26.619999999999955,False
16575,23:19:41,92,12,19.209999999999948,False
16576,23:19:41,126,11,16.359999999999964,False
16577,23:19:42,67,9,11.929999999999982,False
16578,23:19:42,109,12,19.03999999999998,False
16579,23:19:43,64,0,-10.64,False
16580,23:19:43,76,10,14.349999999999984,False
16581,23:19:43,57,9,12.029999999999987,False
16582,23:19:43,48,6,4.590000000000007,False
16583,23:19:44,64,0,-10.64,False
16584,23:19:44,117,13,21.46999999999997,False
16585,23:19:45,77,9,11.829999999999963,False
16586,23:19:45,59,7,6.990000000000009,False
16587,23:19:46,124,16,28.929999999999957,False
16588,23:19:46,64,9,11.959999999999997,False
16589,23:19:46,50,8,9.59000000000001,False
16590,23:19:47,121,15,26.449999999999946,False
16591,23:19:47,43,8,9.66,False
16592,23:19:47,4,0,-10.03,False
16593,23:19:47,64,0,-10.64,False
16594,23:19:47,48,7,7.100000000000005,False
16595,23:19:48,69,8,9.399999999999988,False
16596,23:19:49,140,12,18.729999999999965,False
16597,23:19:49,66,11,16.95999999999997,False
16598,23:19:49,91,13,21.729999999999936,False
16599,23:19:50,77,8,9.319999999999993,False
16600,23:19:50,35,4,-0.2999999999999954,False
16601,23:19:50,50,9,12.099999999999998,False
16602,23:19:50,75,11,16.86999999999999,False
16603,23:19:51,94,10,14.16999999999998,False
16604,23:19:51,74,12,19.389999999999958,False
16605,23:19:52,120,7,6.379999999999992,False
16606,23:19:52,28,5,2.280000000000003,False
16607,23:19:53,124,12,18.88999999999996,False
16608,23:19:53,134,16,28.82999999999994,False
16609,23:19:53,10,0,-10.09,False
16610,23:19:54,61,9,11.989999999999991,False
16611,23:19:54,131,14,23.839999999999932,False
16612,23:19:55,43,6,4.640000000000008,False
16613,23:19:55,34,6,4.730000000000006,False
16614,23:19:55,110,8,8.989999999999991,False
16615,23:19:55,15,2,-5.119999999999997,False
16616,23:19:56,92,12,19.20999999999994,False
16617,23:19:56,65,12,19.479999999999972,False
16618,23:19:56,53,10,14.57999999999998,False
16619,23:19:57,64,0,-10.64,False
16620,23:19:57,47,1,-7.95,False
16621,23:19:57,52,8,9.569999999999993,False
16622,23:19:57,64,0,-10.64,False
16623,23:19:58,54,8,9.54999999999999,False
16624,23:19:58,47,7,7.1100000000000065,False
16625,23:19:58,55,7,7.030000000000008,False
16626,23:19:58,56,8,9.529999999999994,False
16627,23:19:59,51,8,9.579999999999991,False
16628,23:19:59,27,6,4.800000000000004,False
16629,23:19:59,60,9,11.999999999999986,False
16630,23:20:00,159,14,23.55999999999996,False
16631,23:20:00,64,0,-10.64,False
16632,23:20:00,39,7,7.190000000000005,False
16633,23:20:01,43,8,9.660000000000007,False
16634,23:20:01,60,7,6.980000000000004,False
16635,23:20:01,59,10,14.519999999999968,False
16636,23:20:02,76,9,11.840000000000003,False
16637,23:20:02,59,8,9.500000000000004,False
16638,23:20:02,54,9,12.059999999999985,False
16639,23:20:03,111,10,14.0,False
16640,23:20:03,107,12,19.059999999999963,False
16641,23:20:03,59,10,14.519999999999982,False
16642,23:20:04,92,16,29.24999999999998,False
16643,23:20:04,64,0,-10.64,False
16644,23:20:05,91,12,19.21999999999995,False
16645,23:20:05,64,0,-10.64,False
16646,23:20:05,48,6,4.590000000000007,False
16647,23:20:06,109,7,6.489999999999995,False
16648,23:20:06,67,9,11.929999999999989,False
16649,23:20:06,79,11,16.829999999999956,False
16650,23:20:07,69,10,14.419999999999998,False
16651,23:20:07,47,10,14.639999999999993,False
16652,23:20:07,63,11,16.98999999999998,False
16653,23:20:08,81,13,21.82999999999996,False
16654,23:20:08,68,10,14.429999999999986,False
16655,23:20:08,14,3,-2.599999999999998,False
16656,23:20:08,50,8,9.58999999999999,False
16657,23:20:09,93,8,9.15999999999999,False
16658,23:20:09,78,11,16.839999999999993,False
16659,23:20:10,76,13,21.87999999999997,False
16660,23:20:10,98,8,9.11,False
16661,23:20:10,61,6,4.460000000000003,False
16662,23:20:10,38,7,7.199999999999996,False
16663,23:20:11,110,11,16.520000000000003,False
16664,23:20:11,62,7,6.960000000000001,False
16665,23:20:12,68,10,14.429999999999989,False
16666,23:20:12,64,8,9.449999999999996,False
16667,23:20:12,58,11,17.03999999999997,False
16668,23:20:13,79,10,14.319999999999975,False
16669,23:20:13,57,8,9.519999999999989,False
16670,23:20:13,104,14,24.109999999999957,False
16671,23:20:13,25,5,2.3100000000000023,False
16672,23:20:14,74,11,16.879999999999974,False
16673,23:20:14,34,7,7.240000000000002,False
16674,23:20:14,19,4,-0.1399999999999988,False
16675,23:20:15,115,14,23.99999999999995,False
16676,23:20:15,52,8,9.56999999999999,False
16677,23:20:16,140,14,23.749999999999922,False
16678,23:20:16,109,10,14.019999999999989,False
16679,23:20:17,77,8,9.32,False
16680,23:20:17,104,11,16.580000000000002,False
16681,23:20:17,60,8,9.489999999999977,False
16682,23:20:18,57,5,1.990000000000009,False
16683,23:20:18,22,4,-0.16999999999999815,False
16684,23:20:18,45,6,4.620000000000006,False
16685,23:20:18,1,0,-10.0,False
16686,23:20:18,52,9,12.079999999999988,False
16687,23:20:18,45,8,9.640000000000004,False
16688,23:20:19,33,6,4.740000000000002,False
16689,23:20:19,111,16,29.059999999999953,False
16690,23:20:19,45,9,12.149999999999991,False
16691,23:20:20,68,9,11.919999999999995,False
16692,23:20:20,36,7,7.220000000000002,False
16693,23:20:20,36,6,4.710000000000006,False
16694,23:20:20,62,11,16.99999999999996,False
16695,23:20:21,59,10,14.519999999999996,False
16696,23:20:21,75,9,11.84999999999999,False
16697,23:20:21,75,10,14.359999999999975,False
16698,23:20:21,20,6,4.870000000000003,False
16699,23:20:22,55,10,14.559999999999985,False
16700,23:20:22,85,6,4.220000000000004,False
16701,23:20:22,63,9,11.969999999999978,False
16702,23:20:23,19,4,-0.1399999999999988,False
16703,23:20:23,129,17,31.389999999999986,False
16704,23:20:23,67,11,16.949999999999967,False
16705,23:20:24,54,9,12.059999999999992,False
16706,23:20:24,101,10,14.099999999999977,False
16707,23:20:24,48,7,7.100000000000005,False
16708,23:20:25,40,5,2.1600000000000055,False
16709,23:20:25,80,8,9.289999999999981,False
16710,23:20:25,83,9,11.769999999999992,False
16711,23:20:26,70,9,11.899999999999977,False
16712,23:20:26,66,11,16.95999999999996,False
16713,23:20:26,52,8,9.569999999999997,False
16714,23:20:27,40,7,7.180000000000003,False
16715,23:20:27,100,7,6.579999999999998,False
16716,23:20:27,56,9,12.03999999999997,False
16717,23:20:28,50,7,7.080000000000002,False
16718,23:20:28,53,9,12.06999999999999,False
16719,23:20:28,92,14,24.229999999999933,False
16720,23:20:28,53,9,12.06999999999999,False
16721,23:20:29,55,8,9.539999999999996,False
16722,23:20:29,49,7,7.0900000000000105,False
16723,23:20:29,81,6,4.260000000000005,False
16724,23:20:30,69,9,11.909999999999968,False
16725,23:20:30,69,9,11.909999999999997,False
16726,23:20:30,33,7,7.25,False
16727,23:20:31,80,13,21.83999999999996,False
16728,23:20:31,61,12,19.51999999999998,False
16729,23:20:31,94,13,21.69999999999996,False
16730,23:20:32,58,9,12.02,False
16731,23:20:32,68,9,11.919999999999987,False
16732,23:20:32,59,8,9.499999999999993,False
16733,23:20:33,65,12,19.479999999999983,False
16734,23:20:33,85,6,4.220000000000002,False
16735,23:20:33,54,9,12.059999999999995,False
16736,23:20:34,85,13,21.78999999999997,False
16737,23:20:34,44,8,9.650000000000002,False
16738,23:20:34,64,11,16.979999999999972,False
16739,23:20:34,42,8,9.669999999999995,False
16740,23:20:35,91,11,16.709999999999958,False
16741,23:20:35,36,7,7.220000000000002,False
16742,23:20:35,54,7,7.040000000000006,False
16743,23:20:35,37,8,9.720000000000002,False
16744,23:20:36,53,9,12.069999999999993,False
16745,23:20:36,90,11,16.71999999999998,False
16746,23:20:37,88,14,24.26999999999994,False
16747,23:20:37,54,7,7.039999999999985,False
16748,23:20:37,68,8,9.409999999999993,False
16749,23:20:38,86,13,21.77999999999996,False
16750,23:20:38,68,11,16.93999999999999,False
16751,23:20:38,114,9,11.459999999999987,False
16752,23:20:39,49,8,9.600000000000001,False
16753,23:20:39,89,9,11.709999999999994,False
16754,23:20:40,131,16,28.85999999999992,False
16755,23:20:40,75,8,9.340000000000003,False
16756,23:20:40,40,9,12.199999999999989,False
16757,23:20:41,51,9,12.089999999999986,False
16758,23:20:41,44,7,7.140000000000008,False
16759,23:20:41,56,10,14.549999999999983,False
16760,23:20:41,12,1,-7.6,False
16761,23:20:42,76,12,19.36999999999996,False
16762,23:20:42,56,7,7.019999999999989,False
16763,23:20:42,52,9,12.079999999999977,False
16764,23:20:42,41,8,9.680000000000003,False
16765,23:20:43,79,10,14.319999999999972,False
16766,23:20:43,41,8,9.679999999999996,False
16767,23:20:43,111,15,26.54999999999992,False
16768,23:20:44,51,8,9.579999999999998,False
16769,23:20:44,69,10,14.419999999999963,False
16770,23:20:44,47,6,4.600000000000007,False
16771,23:20:44,50,7,7.080000000000005,False
16772,23:20:45,24,4,-0.18999999999999595,False
16773,23:20:45,12,3,-2.5799999999999983,False
16774,23:20:45,35,7,7.230000000000004,False
16775,23:20:45,18,3,-2.639999999999997,False
16776,23:20:45,55,8,9.540000000000003,False
16777,23:20:46,106,15,26.599999999999945,False
16778,23:20:46,80,12,19.329999999999966,False
16779,23:20:46,69,8,9.399999999999995,False
16780,23:20:47,92,14,24.229999999999954,False
16781,23:20:47,76,11,16.85999999999997,False
16782,23:20:48,82,10,14.289999999999988,False
16783,23:20:48,72,9,11.879999999999999,False
16784,23:20:48,68,9,11.919999999999995,False
16785,23:20:49,60,11,17.019999999999982,False
16786,23:20:49,55,8,9.539999999999996,False
16787,23:20:49,47,9,12.129999999999988,False
16788,23:20:49,45,8,9.639999999999997,False
16789,23:20:49,44,9,12.159999999999993,False
16790,23:20:50,73,12,19.39999999999996,False
16791,23:20:50,88,8,9.210000000000004,False
16792,23:20:51,56,11,17.05999999999997,False
16793,23:20:51,58,10,14.529999999999973,False
16794,23:20:51,70,12,19.429999999999986,False
16795,23:20:52,92,8,9.169999999999995,False
16796,23:20:52,55,9,12.049999999999986,False
16797,23:20:52,38,8,9.71,False
16798,23:20:52,47,8,9.620000000000001,False
16799,23:20:53,54,9,12.059999999999992,False
16800,23:20:53,68,10,14.429999999999982,False
16801,23:20:53,65,6,4.420000000000005,False
16802,23:20:53,38,8,9.709999999999997,False
16803,23:20:54,55,9,12.05,False
16804,23:20:54,61,10,14.499999999999975,False
16805,23:20:54,94,12,19.189999999999955,False
16806,23:20:55,70,8,9.389999999999993,False
16807,23:20:55,59,8,9.499999999999996,False
16808,23:20:55,38,6,4.690000000000005,False
16809,23:20:56,59,8,9.5,False
16810,23:20:56,73,10,14.379999999999985,False
16811,23:20:56,21,7,7.3700000000000045,False
16812,23:20:56,1,0,-10.0,False
16813,23:20:56,50,9,12.099999999999994,False
16814,23:20:57,55,11,17.069999999999986,False
16815,23:20:57,37,6,4.700000000000006,False
16816,23:20:57,48,9,12.120000000000001,False
16817,23:20:57,32,6,4.750000000000005,False
16818,23:20:57,74,12,19.389999999999958,False
16819,23:20:58,64,8,9.449999999999978,False
16820,23:20:58,75,12,19.37999999999995,False
16821,23:20:58,41,9,12.18999999999999,False
16822,23:20:59,49,9,12.109999999999992,False
16823,23:20:59,47,6,4.6000000000000085,False
16824,23:20:59,53,7,7.050000000000001,False
16825,23:20:59,72,8,9.369999999999994,False
16826,23:21:00,36,7,7.220000000000006,False
16827,23:21:00,24,4,-0.18999999999999773,False
16828,23:21:00,106,12,19.069999999999975,False
16829,23:21:00,66,9,11.939999999999994,False
16830,23:21:01,94,9,11.659999999999979,False
16831,23:21:01,30,6,4.770000000000003,False
16832,23:21:01,64,0,-10.63,False
16833,23:21:02,54,9,12.059999999999988,False
16834,23:21:02,58,9,12.019999999999992,False
16835,23:21:02,78,13,21.859999999999964,False
16836,23:21:02,19,2,-5.159999999999998,False
16837,23:21:03,51,8,9.579999999999991,False
16838,23:21:03,40,7,7.179999999999993,False
16839,23:21:03,79,13,21.849999999999962,False
16840,23:21:03,27,4,-0.2199999999999953,False
16841,23:21:04,42,8,9.669999999999995,False
16842,23:21:04,48,9,12.120000000000001,False
16843,23:21:04,45,7,7.130000000000006,False
16844,23:21:04,55,8,9.539999999999992,False
16845,23:21:04,36,8,9.729999999999997,False
16846,23:21:05,62,5,1.940000000000003,False
16847,23:21:06,175,11,15.869999999999969,False
16848,23:21:06,48,9,12.119999999999997,False
16849,23:21:06,82,14,24.329999999999956,False
16850,23:21:07,65,7,6.930000000000007,False
16851,23:21:07,94,15,26.719999999999956,False
16852,23:21:07,35,8,9.739999999999991,False
16853,23:21:07,49,9,12.11,False
16854,23:21:08,56,10,14.549999999999986,False
16855,23:21:08,94,15,26.719999999999985,False
16856,23:21:09,75,9,11.849999999999987,False
16857,23:21:09,70,11,16.919999999999973,False
16858,23:21:09,57,8,9.52,False
16859,23:21:09,44,7,7.140000000000008,False
16860,23:21:10,34,6,4.730000000000006,False
16861,23:21:10,71,10,14.399999999999956,False
16862,23:21:10,92,14,24.229999999999933,False
16863,23:21:11,45,7,7.13000000000001,False
16864,23:21:11,73,9,11.869999999999994,False
16865,23:21:11,72,10,14.389999999999972,False
16866,23:21:11,33,8,9.760000000000002,False
16867,23:21:12,81,13,21.829999999999952,False
16868,23:21:12,63,8,9.459999999999994,False
16869,23:21:12,55,10,14.559999999999977,False
16870,23:21:13,53,5,2.0300000000000082,False
16871,23:21:13,57,9,12.029999999999976,False
16872,23:21:13,41,8,9.679999999999993,False
16873,23:21:14,76,12,19.369999999999948,False
16874,23:21:14,64,0,-10.64,False
16875,23:21:14,53,6,4.540000000000008,False
16876,23:21:14,56,10,14.549999999999976,False
16877,23:21:15,107,10,14.039999999999978,False
16878,23:21:15,69,1,-8.17999999999999,False
16879,23:21:16,100,15,26.65999999999994,False
16880,23:21:16,67,10,14.43999999999998,False
16881,23:21:16,64,0,-10.64,False
16882,23:21:17,61,9,11.989999999999984,False
16883,23:21:17,96,11,16.659999999999968,False
16884,23:21:18,79,10,14.319999999999979,False
16885,23:21:18,69,1,-8.17999999999999,False
16886,23:21:18,99,8,9.100000000000009,False
16887,23:21:19,40,8,9.690000000000001,False
16888,23:21:19,68,10,14.429999999999978,False
16889,23:21:19,68,10,14.429999999999993,False
16890,23:21:20,80,11,16.81999999999997,False
16891,23:21:20,121,12,18.919999999999956,False
16892,23:21:21,103,8,9.059999999999999,False
16893,23:21:21,57,10,14.539999999999978,False
16894,23:21:21,56,8,9.52999999999999,False
16895,23:21:22,80,3,-3.2699999999999854,False
16896,23:21:22,32,8,9.770000000000003,False
16897,23:21:22,106,16,29.109999999999935,False
16898,23:21:23,77,3,-3.239999999999985,False
16899,23:21:23,70,1,-8.18999999999999,False
16900,23:21:23,64,0,-10.64,False
16901,23:21:24,121,16,28.959999999999923,False
16902,23:21:24,64,0,-10.64,False
16903,23:21:25,105,13,21.58999999999994,False
16904,23:21:25,50,7,7.080000000000009,False
16905,23:21:26,110,15,26.55999999999996,False
16906,23:21:26,64,9,11.959999999999976,False
16907,23:21:26,60,9,11.99999999999999,False
16908,23:21:27,54,8,9.54999999999999,False
16909,23:21:27,38,6,4.690000000000005,False
16910,23:21:27,46,6,4.610000000000008,False
16911,23:21:27,62,8,9.470000000000006,False
16912,23:21:28,100,12,19.129999999999942,False
16913,23:21:28,47,6,4.6000000000000085,False
16914,23:21:28,68,1,-8.16999999999999,False
16915,23:21:29,44,9,12.15999999999999,False
16916,23:21:29,62,10,14.489999999999963,False
16917,23:21:29,72,12,19.40999999999996,False
16918,23:21:30,83,2,-5.8099999999999845,False
16919,23:21:30,77,3,-3.239999999999986,False
16920,23:21:31,122,17,31.459999999999987,False
16921,23:21:31,36,7,7.220000000000006,False
16922,23:21:31,41,8,9.679999999999993,False
16923,23:21:31,51,9,12.089999999999993,False
16924,23:21:31,25,4,-0.19999999999999574,False
16925,23:21:31,49,8,9.599999999999998,False
16926,23:21:32,95,10,14.159999999999975,False
16927,23:21:32,82,11,16.799999999999972,False
16928,23:21:33,116,13,21.479999999999908,False
16929,23:21:33,93,14,24.219999999999956,False
16930,23:21:34,45,7,7.130000000000003,False
16931,23:21:34,91,12,19.219999999999967,False
16932,23:21:35,91,10,14.199999999999939,False
16933,23:21:35,15,3,-2.6099999999999977,False
16934,23:21:35,115,16,29.019999999999946,False
16935,23:21:35,68,11,16.93999999999997,False
16936,23:21:36,41,8,9.679999999999996,False
16937,23:21:36,64,9,11.959999999999976,False
16938,23:21:36,66,7,6.920000000000009,False
16939,23:21:37,72,1,-8.20999999999999,False
16940,23:21:37,48,7,7.1000000000000085,False
16941,23:21:37,57,9,12.029999999999998,False
16942,23:21:37,29,5,2.270000000000003,False
16943,23:21:38,71,11,16.909999999999968,False
16944,23:21:38,38,7,7.200000000000006,False
16945,23:21:38,69,1,-8.17999999999999,False
16946,23:21:38,53,11,17.08999999999999,False
16947,23:21:39,73,10,14.379999999999999,False
16948,23:21:39,60,10,14.509999999999977,False
16949,23:21:39,79,11,16.82999999999997,False
16950,23:21:40,72,10,14.389999999999972,False
16951,23:21:40,50,8,9.59,False
16952,23:21:40,50,9,12.099999999999987,False
16953,23:21:40,52,9,12.079999999999998,False
16954,23:21:41,56,8,9.52999999999999,False
16955,23:21:41,87,14,24.27999999999993,False
16956,23:21:42,83,10,14.279999999999944,False
16957,23:21:42,43,7,7.149999999999999,False
16958,23:21:42,64,0,-10.64,False
